,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.522294282346518,14.063061673309024,13.371404728991502,12.657866926304516,12.07711463183172,11.319348566749646,10.61514131496272,10.641541211485457,9.995658704501434,9.143967740935022
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.838997730167093,5.926146324986356,7.008343768025669,8.09107610895409,9.159582664712854,10.153776001773272,11.064380831845899,11.989003130422619,12.889669788150867,13.7448922937105
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.422643653757722,4.494964085763769,3.6529020899611626,2.9355933806344576,2.316633777708624,1.6980676797147571,1.0891102103203247,0.5705829871268506,0.06318468442799934,-0.3390602778076901
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7782353021327847,0.7684300960060988,0.7843600842749291,0.8178213134863809,0.8461312693206539,0.8448950782353787,0.8386233103489427,0.858498695835592,0.8628521363075492,0.912558225406103
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6279727816667641,-0.6399337368447281,-0.6203057779806876,-0.575472240170984,-0.5329745538745908,-0.5349320580911499,-0.5447117984213129,-0.5128157459054741,-0.5054564183680909,-0.4089468000164129
Operations,1,3,1,3,3,0,3,2,1,1,2,2,2
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.04582199731181,31.793538201628525,30.576251479276465,29.390997058017813,28.243304800586273,27.177084310545204,26.203965660611207,25.234523060682246,24.29732067685656,23.419078363969895
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7152175379173613,-0.9805879960012125,-1.4318259464664038,-1.451878602741239,-1.5918541597677391,-2.637211241719465,-2.6634125463266884,-2.7941991907529307,-4.245090396301858,-1007.7869801403895
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,1.19350807033698,7.317050909422267,9.014851030681399,7.9822558955691445,7.113492159596047,10.601293614225046,8.680274658246946,3.990973234195492,10.359953499774997,16.332824877141817
Num_Collision,1
Num_Off_Road,0
