,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.87492983625579,15.166555324890133,14.87901089972663,15.11993897893268,14.890671941609938,14.38740781701376,13.95507219154496,13.28555275057932,12.798058669519298,12.793226166457702,12.251627582242374,11.726238629654612,10.991076893533513,10.428166724707735,10.348811333662821,9.89931861839948,9.188038464650711,8.684061788614745,8.61743478521013,8.623720115189307,8.667532349058996,9.039327259893907,9.098673960282772,9.245053514186354,9.807664410801372,10.278548417490711,10.589748386164409,11.093783754466358,11.686320992751345,12.102156893231845,12.568471374696257,12.723059473143044,12.432422466740729,12.353631259665342,12.386726791999846,12.45563727183047,12.00243374136381,12.205546553988368,12.292761354291548,12.689978867673178,12.93022429015909,13.204086876875673,13.593225666498473,14.119100019790805,14.507510784913286,14.990991706610728,15.060045073311391,14.811229898017121,14.920081989335898,14.814985676636601,14.820943041792416,14.682384404877737,14.739298085097213,14.805450971130085,14.86121884820055,14.798616438194104,14.75822493449793,14.200644711155796,14.177705974686813,14.315649765799469,14.636219180556624,14.942891490066804,14.650094340530703,14.731047065330111,14.859978676730409,14.842892398165183,14.842092395583304,14.750978294546488
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.723368266366773,17.19526701790957,18.662292638489408,20.140813180674872,21.630911831699155,23.076060312656796,24.461298933961114,25.804400118929813,27.08091777266151,28.346554220402826,29.58996934050919,30.770021972465244,31.89622978341521,32.94532950461585,33.96565784655565,34.95210001218932,35.89436165260933,36.76733837876125,37.61726341216807,38.44624468942575,39.242347576147345,40.03308501695201,40.87064091194648,41.7447415533529,42.66669232625319,43.6402001534743,44.66290839053426,45.73832922106287,46.856828808734925,48.02070605128855,49.24178557333758,50.50508567570013,51.760681953244976,52.977436856579146,54.163393269452754,55.338881950047735,56.507914143436665,57.67651457496035,58.875863985842344,60.107331525973606,61.366922906100996,62.66233819977299,63.999804525847374,65.37492676360314,66.79803928174806,68.27250710547798,69.77562250813517,71.27023550391141,72.75653894671174,74.24294373836682,75.72237775155455,77.19846422829232,78.66594906441574,80.14428264346606,81.62610738491374,83.11030062938627,84.58411909084627,86.03404864378791,87.45154390798564,88.87564722645972,90.32241799860202,91.80070397969993,93.28248641726861,94.74945382854881,96.22724770115542,97.71393788798419,99.19514916785145,100.67648676051886
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.365913744208056,5.066337224235479,4.7417565047050205,4.516530572133295,4.328732562058284,4.085814641839631,3.8053778987905633,3.5743017273865276,3.3278066399402233,3.173035915531875,3.0046963048155173,2.8145332551872917,2.6605074303300267,2.4707529734421745,2.2833462634600266,2.0683533768204607,1.9083935688862,1.73593971761077,1.5892060020323855,1.3520901400174161,1.0160840436577265,0.6154180626027773,0.2622206753517146,-0.009620062243504621,-0.2400440692045853,-0.5131489685860958,-0.7114653394284228,-0.8548776959672089,-1.0705995863103763,-1.3271633426688925,-1.4895060357096241,-1.5602903614331685,-1.694075520123703,-1.9258502822013401,-2.26949700511887,-2.6713812746333483,-3.0304773714552553,-3.3466074724603425,-3.596307023856029,-3.814851376994838,-4.067076107463951,-4.229240994369751,-4.321238268510666,-4.475812553804351,-4.627774529801248,-4.7002571354900455,-4.775795672079843,-4.744423904643388,-4.684122292160467,-4.716457060643411,-4.793023856959969,-4.779705291887747,-4.693694088763991,-4.679803279663415,-4.73044867290734,-4.7014601998716135,-4.6124327960324605,-4.605906358566746,-4.619102143310835,-4.592479354956257,-4.624086845203529,-4.678391567799753,-4.756695786100521,-4.737876553747544,-4.658614977452583,-4.660772799873835,-4.731919960198311,-4.726854234107208
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9747024274275778,0.9775932152090834,0.9774500611871882,0.9857050457710104,0.9898219759011048,0.9870155682319104,0.9832878135890802,0.98304869160117,0.9826520530661734,0.9892409123853861,0.9898299315067972,0.98703891285188,0.9874840841568077,0.9857161590161676,0.9841630631434544,0.9811786900589593,0.9815357556064155,0.9813195684065218,0.982816866938813,0.9738466615789203,0.9531147165171083,0.9288598183877959,0.9265354062858343,0.9417239079959215,0.9562114644211334,0.9600298009457284,0.9728804595076235,0.9835618870907068,0.9822965090646314,0.9835287257344932,0.9915323866644563,0.9965710698509013,0.9950562957060345,0.9882610537165183,0.9735468627699485,0.9594281467191222,0.9577711740908192,0.9625491071520619,0.973275867097654,0.9797361211080599,0.9806440427946417,0.9886575967815684,0.9947609598476684,0.993942346108538,0.9968554714122188,0.9986504339152283,0.9988608003449715,0.9999999294988652,0.9997307915218794,0.9999574868075534,0.9994286945580696,0.9999956130981477,0.9993812743276983,0.9998844333580124,0.9998884324568894,0.999942840995483,0.9991776970268017,0.9998954843254645,0.9999965003648386,0.9999464472253479,0.9999585444957043,0.9995417278049373,0.9991366116185836,0.9999944321688168,0.9995171098068488,0.9999774816050855,0.9996328964980435,0.9999918196311361
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2235065501652854,-0.2105029823474403,-0.2111667063842261,-0.16848015533459798,-0.14231112403193508,-0.16062461849865672,-0.18205789092265737,-0.18334467524645398,-0.18545873558512774,-0.14629565018457957,-0.142255779120741,-0.1604811032993569,-0.15771868480617895,-0.1684151235917172,-0.1772655215886414,-0.1931019890477174,-0.19127875069161002,-0.19238478282451998,-0.18458333093910642,-0.22720624932336692,-0.3026092152570907,-0.37043142116266387,-0.3762075768757774,-0.33638680281617633,-0.2926766736683872,-0.2798978050934037,-0.23130847694850157,-0.1805713550443914,-0.18733277417323044,-0.18075188976905335,-0.1298596403640759,-0.0827411792049773,-0.09931247844951253,-0.15277463698898763,-0.2284874307063544,-0.28195324307961145,-0.2875315253684257,-0.27110738890847025,-0.22963903528213508,-0.20029261842647395,-0.19579903301952492,-0.15018707110165566,-0.1022283363991875,-0.10990274160481713,-0.07924120844310122,-0.05193564133546555,-0.04771898505000977,0.00037550268260359815,0.023202251680312574,-0.009220877264220379,-0.033797699536402076,-0.0029620574707143565,0.03517198491905016,0.01520262899390994,-0.01493729021290682,0.01069180723180743,0.040545403737252364,0.014457538709779262,0.0026456110967665,0.010349042535644965,-0.009105453861979095,-0.03027101545572362,-0.04154553313336772,-0.0033370093445508945,0.0310732554355632,0.006710907744188804,-0.027093767529301083,-0.004044832605849901
Operations,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,2,1,1,1,1,2,1,1,1,3,2,2,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00228011922451,85.50581209931369,84.0115950863846,82.51720211257573,81.01547339600322,79.55237194374004,78.14485742715037,76.78471198914224,75.48924867817217,74.21435275436107,72.96014137217863,71.76670207680728,70.63060393236957,69.5675728047274,68.53349923575283,67.53050530587849,66.57706055025507,65.69142913965831,64.83132020087731,63.98361734973689,63.16013970779273,62.33763813112546,61.473996212038294,60.581383004678706,59.64476792105757,58.654157217443846,57.6201986803764,56.53756304605435,55.40734433551168,54.229706213245606,53.00108550196926,51.73581067558396,50.474527911902726,49.24662705815059,48.04441858097085,46.85189508708051,45.66995278166536,44.491872948490055,43.286374491030585,42.050482996238784,40.78689807124794,39.48964675822336,38.15140482191742,36.775372598929536,35.35195409170189,33.87756794022789,32.37471808285248,30.879985491626975,29.39351214757908,27.90719668968166,26.428144348344546,24.95200347215678,23.484142271653017,22.00577683223512,20.52415250367849,19.03984284480084,17.565879349685755,16.11595701006091,14.698450959047356,13.274388025318178,11.827575452710256,10.349422741692216,8.868472292899789,7.401387438483772,5.922836279650937,4.436192940657984,2.9567475417997646,1.4769646582007951
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096923448629553,-0.5035319800891784,-0.5057829870709156,-0.5056070261911287,-0.49827128342748495,-0.5368985477368255,-0.5924854834103286,-0.6398545619918679,-0.7045366890299363,-0.7251040761888987,-0.7457886178175528,-0.8065607046286658,-0.8639018555622755,-0.9369688723578378,-0.9659264310254088,-0.9970060701256784,-1.0465552443765773,-1.1143685894032416,-1.1398910612190036,-1.1522971488595743,-1.4198186532724684,-1.494909358337312,-1.453202649605183,-1.170365263646553,-1.0633849163788724,-1.0093892963862672,-0.9660414629325516,-0.9173643656779618,-0.8697812894573218,-0.8223618777339325,-0.7713792887236437,-0.7347251736147058,-0.7387172363187631,-0.7720991462478679,-0.7977915228202548,-0.8074765061096585,-0.8180576945848514,-0.8219201668246967,-0.7945015425405302,-0.7641085052081991,-0.7364150750091554,-0.7027486869754256,-0.6617580636940517,-0.623967777012119,-0.5765814927723554,-0.5256138485259996,-0.4971501426245908,-0.5052674087744933,-0.5135266559521057,-0.5136845421025775,-0.5209476586628874,-0.5238591238122332,-0.5321387994962379,-0.521634560582104,-0.5183756714433692,-0.515690341122351,-0.5260365048849138,-0.5500776603751554,-0.5824939489864462,-0.5759370662708214,-0.5531874273920785,-0.5218472889819594,-0.5190495512075728,-0.532915145583984,-0.5214488411671638,-0.5133566610070472,-0.520554601141781,301.47978288359894
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,5.881585759756167,7.3532349506573835,6.404075280204585,4.971535412105344,7.21734368577113,8.295856807454676,7.940617705068759,7.368579862633801,7.405256132742544,1.4648598208674084,9.736215944145366,7.965082633690426,8.510542895007633,6.690047883440961,7.329050874420106,8.28279950593747,7.740308177023892,7.241032928882184,7.060285164263639,6.18892099160481,4.047909518150277,8.764874383295703,8.39203296756726,6.127334304339158,8.554723308043279,4.910254629194692,6.068985270366335,8.486167916464726,9.441562313265367,5.745464253921306,7.341621815540141,3.7483563022017083,8.000007360685256,4.290381133399652,2.7038562244020055,8.064313975711359,6.951409616096733,2.970308178771394,5.344963161617886,9.731850880717248,4.730928020120788,5.571944661132397,7.620050271846863,7.0241182160192634,5.162146601290103,5.400191842735884,5.526925630366698,5.175085185595722,10.169112830959888,5.859489982981144,8.185160283391937,5.893178094351408,5.61695246976907,7.01629325465851,5.695046250231311,6.50742298683907,6.453278925297089,8.323532241588055,8.707545478345702,5.366365527135074,4.447519278198728,7.0239302371394325,8.972062731564705,5.190481340980397,7.5026528650732836,6.533533176321873,5.572966211280063,6.740078204098099
Num_Collision,0
