,0,1,2,3,4,5,6
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.965823115758607,13.851145556953762,13.15576869737027,12.67657404890492
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089140451290874,9.478914098324513,10.825480385477082,12.110289833959923
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.295084612765962,4.3001900116506695,4.215280083674193,4.10140205444174
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9998013807373018,0.9999646047479677,0.9990123395723328,0.9977142838004844
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.019929853882677293,-0.008413634841185739,-0.044433606450682,-0.06757372196709686
Operations,1,0,2,2,0,1,1
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23467020948475,92.84781307344863,91.49857346713979,90.20919385300846
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5828976074632379,-0.613142863963887,-0.6507603936911579,-1000.7106203858687
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.68763449570296,9.487480635631822,8.494023724342705,9.612215945699365
Num_Collision,1
Num_Off_Road,0
