,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,13.967240090488922,13.4423752793214,12.878945824483319,12.28630350633031,11.700510406677333,11.534178777512235,11.796779519567208,11.244115628229586,10.74160411338796,10.110808288635353,10.083983512614427,9.645540165424139,9.67935300151895,9.272936913660523,8.803077773882324,8.148975001527143,7.614768823374278,7.6684100072167025,7.792576766289532,8.067430291318592,8.287616751013728,8.459372422722982,8.667662217248132,9.217507577854095,9.35155078113821,9.536606082670422,9.918113926798101,10.03248669262344,10.354323189696737,10.25293717395065,9.824699991851885,9.964281944972294,10.191163236568821,10.608826890501701,10.479623632046264,10.14818978424788,9.622086199536833,9.726564044249708,10.144362704574009,9.72528608811795,9.347763817305502,8.731007756576215,8.811458671530493,9.101227172710342,9.450223046598547,9.952040308581614,10.170837871417612,10.07712403508894,10.288757378042064,10.616889632074153,10.538822191845586,10.172531512406128,10.262393067661366,9.964072703621314,10.149441440372607,10.415854681092704,10.666663343097392,11.043568005937917,11.290064864322424,11.551721955755447,12.04317800082755,12.710027996022248,12.624392431458798,12.35374252480698,11.738374934062366,11.809707171166274,12.170505461294042,12.474781292256719,12.198719890915529,12.424432319135574,12.140080983923797,12.388639493436152,11.955934506800766,12.00913934943762,12.267411004067968,12.086677950624324,11.626319907482895,11.716961838037193,11.218203461423359,11.313340989491932,11.513747515794584,11.927318815299055,12.240180496419237,11.999263979971639,12.230469361925303,11.99292112499553,12.293819526480588,12.142667853477393,12.35733142314883,11.9364313629634,12.191301742703555,12.270389589746125,12.393235480523025,11.97124426708208,11.447019582602017,11.544005127772706
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.357597571331198,12.674447693827872,13.923668501009528,15.102229043606176,16.231582671448425,17.352001791609716,18.49314614101544,19.60980289344749,20.661798431771008,21.67079993315866,22.646255101268693,23.609192501131282,24.54429961314466,25.469343998808338,26.34137298497777,27.169427914331404,27.93403170125505,28.685304871131535,29.453854814140847,30.24663899149664,31.05689683429461,31.864842491541765,32.65566484364142,33.45647524486288,34.3125938952354,35.209524097917,36.16098850057986,37.150169650103074,38.162339453304135,39.19283745880565,40.17990771829272,41.15206407253703,42.15278516532372,43.19022962938057,44.236131222231016,45.253643980729876,46.2345479499779,47.19266153987189,48.182436560786066,49.17393753724862,50.11735652479593,51.01720447964672,51.887162388684196,52.77897622211979,53.68641470171924,54.63433096835246,55.6266901171158,56.634311592576864,57.64260969750885,58.685017433801164,59.74657458904375,60.778895158660085,61.79906468307627,62.80521658669664,63.80788676821661,64.83654617745292,65.88887675388564,66.9570612174273,68.05481910831357,69.18628457970829,70.35812616480992,71.58952624515544,72.83335506294257,74.05113285954185,75.24164924242433,76.41284304258484,77.60983765856616,78.84217514180807,80.07713114630589,81.30671537895556,82.53619854562771,83.75640716118603,84.97311254611932,86.16741464203932,87.38006229342027,88.59719503927457,89.78184028796942,90.94975168901462,92.08517661435637,93.20418183398614,94.34354365315247,95.51394495725229,96.72172956112587,97.93531056456362,99.14543173208448,100.35883094977649,101.56506068298336,102.77115292056335,103.97300845532875,105.16475847635562,106.35553462538033,107.56851323174806,108.79818743798845,110.01510308093992,111.18928540922326,112.33460597762048
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.942510963502675,-12.567008570099174,-12.156860334215501,-11.719981499729224,-11.319112826189642,-11.023980383199113,-10.77820767428369,-10.488703805093929,-10.17908688536409,-9.921072909289933,-9.657980135911654,-9.428332456733964,-9.181740384026003,-8.958719738923214,-8.72940401957858,-8.552284746783675,-8.37509788149379,-8.259855352681228,-8.189050572722994,-8.15211475396766,-8.031088373186703,-7.810948868507585,-7.483785276273223,-7.081327050306376,-6.714777729850312,-6.424273198012465,-6.227271640895458,-6.100886367531198,-5.970680018642795,-5.877476513714042,-5.703921633217067,-5.509204028153686,-5.400656720826704,-5.322366670659953,-5.157738814281671,-4.984246868941867,-4.862901727058663,-4.726371438256354,-4.664402273518375,-4.571167643916527,-4.450491974990096,-4.362943336419776,-4.250448810502367,-4.1571431025271295,-3.9695363735394733,-3.7555334558247884,-3.589861543561354,-3.4587646921430992,-3.3069155305878337,-3.2469459491206467,-3.2117036568574555,-3.1436438016518697,-3.170311369899258,-3.248777869778988,-3.2447639938632222,-3.2273121690716575,-3.302899323076712,-3.488224128155753,-3.7127398564612326,-3.8595339922643137,-3.966763148344992,-4.116029762368683,-4.371329139072283,-4.651139828353735,-4.839627272776813,-4.926192703770769,-4.8983818133771315,-4.843323518885742,-4.870989176340133,-4.931675919092843,-4.9008676989425375,-4.784590393342576,-4.687004287615122,-4.684439939798744,-4.7426397361979715,-4.767603713751594,-4.776073393751144,-4.735493161118728,-4.5956484076070705,-4.457927059315526,-4.410806373587144,-4.461186658562573,-4.5193427059756335,-4.48732437546069,-4.427240357992442,-4.400190671709522,-4.277678623080943,-4.082504023583122,-3.842986366936335,-3.6082872451583157,-3.4119785626035757,-3.2550321670471347,-3.170322854539692,-3.1980139624829205,-3.233167918396122,-3.181887718164355
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.979757288014644,0.9689153081712432,0.9576341463359266,0.9457876843424292,0.9445875460332,0.9585992051973131,0.9695083701252336,0.9680138734197162,0.9640619572669418,0.9655793995742037,0.9661663297599314,0.968743709704269,0.9684060845624641,0.9696668483286802,0.9690268877058783,0.9723283604466049,0.9731907266525179,0.9800372297547446,0.9882098344133802,0.9938541771300824,0.9916948631021454,0.9818931961427823,0.9605733362616394,0.9344494666057322,0.9288185812751304,0.9413531722430007,0.9633295110961005,0.9798032728803716,0.9870762647557871,0.9918949151561661,0.9882996042117075,0.9851479503734569,0.9905257904862286,0.9941562483179417,0.990822615196602,0.988798761534903,0.9904277638353989,0.9905372839398493,0.9950078164546694,0.9950677315455697,0.9938878679380115,0.9938350102747575,0.9931677968070068,0.9935933808170943,0.9875780474166316,0.9825295085733575,0.9849558163158507,0.9882069319964517,0.9888962936195139,0.9950397959460493,0.9976925598617837,0.9978948021427142,0.9998624255254923,0.9995920728357713,0.9999511537441251,0.9999992966626532,0.9992445827815589,0.9938313345727025,0.9882066033188033,0.9911519894544865,0.9973867579143842,0.9951095635281758,0.986795786220501,0.9807948180576599,0.9853225478690946,0.9934754161972519,0.9994066241022572,0.9999660980542997,0.999923997904109,0.9995216593197072,0.9999915383807001,0.9983966538731379,0.9977456610475235,0.9996141161970518,0.9999006530429196,0.9998668051377234,0.9999362692323408,0.9998544192293733,0.9970648921529885,0.995134842092765,0.9979069890149622,0.9999939122041765,0.9997356144728863,0.9999682246313742,0.9995824846211535,0.9996229647988574,0.9973985105552264,0.9924148144021453,0.9862545380223902,0.9836555965191894,0.9856395682400996,0.9894841476954698,0.995176336945941,0.9996348733839648,0.9999981224357788,0.9996550807028031
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20018905210373003,0.24739265468365235,0.28798757225175725,0.32478555409098087,0.32825960439715574,0.28475878176990366,0.24505819769416598,0.2508966736865151,0.2656775160803665,0.260108483364,0.2579198000119872,0.24806375170187772,0.24937853833559442,0.2444303648328583,0.24695524068757702,0.23361840567732955,0.2299995859942887,0.19881405457020865,0.1531055948314097,0.11069722038554904,0.12861297950369197,0.18943534878293347,0.2780267355186969,0.35609576571515483,0.37053480683743334,0.337422887646999,0.2683211751825561,0.1999638628675495,0.16025120141753477,0.1270609195911235,0.15252505471227426,0.1717076465244833,0.137326830523507,0.10795070138908341,0.13516858072409554,0.14925484644406697,0.1380320420192768,0.13724390378106566,0.09979701996608423,0.09919783080669632,0.11039432035043145,0.11086916772562433,0.11669501868338705,0.1130141300743265,0.1571292469935285,0.18610686387824776,0.17280636535028504,0.15312432711414675,0.14860726922189274,0.0994776582135128,0.06789371102275225,0.064853402813987,0.016587043807725944,-0.02856025076720961,-0.009883831534030144,0.0011860329670622812,-0.0388621124195305,-0.11090211188900383,-0.15312644826127642,-0.13273181156156028,-0.07224718082412217,-0.09877730799512373,-0.16196936839249373,-0.19504236686228435,-0.1707028900187569,-0.1140464704043806,-0.034444153357712566,0.00823424204518451,-0.012328763744322827,-0.03092656707071153,0.0041137777043583155,0.0566049603384865,0.06710883593715705,0.027778025480352384,-0.014095532779672643,-0.016320906337633726,-0.011289706537707007,0.017062835271212197,0.07656109218101079,0.09852231246274903,0.06466561122491661,0.003489348733744642,-0.022993502441352353,0.007971808300349839,0.028893882373286963,0.02745775385464491,0.0720847497201448,0.12293427575397965,0.165233126915403,0.1800601772643734,0.168862789031421,0.1446413545960138,0.09810228530905385,0.02702073120077754,-0.001937814469244266,0.026262513685332136
Operations,1,0,1,2,3,2,2,2,1,3,2,1,1,1,0,1,0,1,1,1,1,2,3,2,2,2,2,3,0,3,3,1,3,1,1,0,3,0,1,1,1,0,2,1,1,1,3,2,2,2,0,1,0,3,1,1,0,1,2,0,0,3,0,0,0,0,3,1,1,2,2,0,1,0,2,3,1,3,3,3,1,0,3,0,3,3,0,3,0,1,2,2,2,3,2,2,0,2,1,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.51990350899558,90.16650601982792,88.87653851029631,87.6543354748213,86.48612635436504,85.33946088863777,84.1779946412667,83.03624786343495,81.95697141207602,80.92632129553913,79.92879613912336,78.94743321359998,77.99229206021802,77.04976439735871,76.15962777377278,75.31846614832314,74.54060024747578,73.78186875420013,73.01006446816503,72.21727687195006,71.3992830360822,70.57458457672631,69.7578693772998,68.9259306171387,68.04326254859457,67.12682557519426,66.16345261716967,65.16773048136486,64.14885329994456,63.11434467780517,62.117577671237,61.13445182312642,60.12872957820042,59.08837975084546,58.03397677452245,57.00751527191752,56.02098174048936,55.05635109819355,54.06464131726244,53.069346572951815,52.12047376846364,51.21707377193691,50.34213507862515,49.44650971321876,48.53028767917695,47.572740310188735,46.57360531308797,45.56105846814243,44.54711692331613,43.50310954726342,42.441008635357875,41.406745808682835,40.38861977690518,39.38698443984085,38.38522637617251,37.35690865701223,36.30966690089013,35.253310210878254,34.17178362521319,33.053425537534764,31.893245149250127,30.67864478775313,29.464235269538243,28.28336067087038,27.124028012438682,25.97408985499719,24.78462743536042,23.557027674800707,22.34010448031488,21.136061390613484,19.919255345210214,18.69773214909244,17.483718082539355,16.311384586956642,15.137767170330498,13.958714039127447,12.81386923658309,11.67900631808198,10.552165359881593,9.445690518349082,8.357670449376664,7.2972900085657395,6.247862049639582,5.209242876226642,4.2468540104190335,3.4720310084649584,2.9112034501966,2.728310914114202,3.0275336882593518,3.721809560675701,4.650946914858962,5.718941028843537,6.873259099615053,8.062291055176756,9.218200493174018,10.334893500225775
Step_Reward,-5.430638843522871,-3.7800009108211707,-2.220172152218889,-2.8324871326430747,-5.586701169183044,-5.646602510832338,-5.710032490468393,-5.777796964524981,-5.831790879543746,-5.853334534272733,-5.838533752628919,-5.858253222168258,-5.920723548641064,-5.969349883463096,-6.0024748435842525,-6.018637074476615,-5.230756761279879,-2.9895128420361186,-1.508237940608034,-1.1588383745503563,-1.2221340991526404,-1.241268506724353,-1.2281957139648938,-1.2072124037850358,-1.182006164132133,-1.1753015406440994,-1.183284800573503,-1.16806123983892,-1.1173319314558512,-1.0835630265996912,-1.0366270419754073,-1.0042778641951884,-0.9811228185797063,-0.9654913778606087,-1.0032329934318298,-1.016874151889418,-0.9942777550740018,-0.9596501726450484,-0.9455970236769815,-0.9735384973950687,-1.013466468571842,-1.0353693577041838,-1.008290219068897,-1.0047052556893732,-1.0511271955118247,-1.0966000034732701,-1.125061306688238,-1.1043746345936114,-1.0837779659581912,-1.042452631011784,-1.0008650028992392,-0.9874531550544603,-0.9860584551736977,-0.9559926239472887,-0.9378990880944542,-0.9657371733249605,-0.9818739682223452,-0.9983646629356713,-0.9982419363316595,-0.9716822808397154,-0.9527582438779021,-0.9436433099881256,-0.9184734143349331,-0.8816419123215766,-0.8398196117153631,-0.7853996385030051,-0.7855904817851105,-0.819125401332137,-0.8406673415683024,-0.8500618425585031,-0.8105375803632349,-0.7724002394402874,-0.7830768055141739,-0.795956910298603,-0.7831939545967295,-0.7784768038822278,-0.7859859334469128,-0.8276665044172873,-0.8263825833738565,-0.8209468687969466,-0.8551551974556446,-0.8651370814988901,-0.8731590417996138,-0.8935251584674884,-0.9119799310275845,-0.9396195591890733,-0.9505720410738423,-0.9613808265870603,-1.0376111341923915,-1.2251769980459253,-1.4391724417316412,-1.8171074639176021,-2.2992227741451496,-2.694275872416349,-2.9291373541832613,-3.067994113984575,-3.154318070771515,-3.1890319555617035,-3.1559094379972628,-503.11669300705177
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,5.559765302102566,5.37175742107377,5.655151359944032,5.9304353566308095,10.578147661332876,5.425609009959626,6.116555797670373,9.387877380948146,7.964600996416711,7.6227769793662254,6.273098544524466,7.619451829442963,5.816610663770877,7.827933049142828,8.348652558812393,8.293216599070535,8.215119514996564,1.4971870243505272,6.545021560945181,8.950844053901736,7.882473719539978,5.408804341763719,3.7955366561718895,9.96128398266949,8.859779919091034,6.449009070510264,5.594661393293809,7.226898584427565,4.4581035281122645,8.417969586949585,8.191646302591925,8.3984290680732,6.732170671877967,9.233600030322542,7.037687213754902,9.904494218769855,6.8028616330620935,5.892809989065336,4.220362121622327,9.219805821532699,7.184367153093371,8.377217904827177,6.298208966306433,7.08790752201987,5.8289577826187,8.130363490527891,7.758389845479969,6.866571822648378,6.003870690913747,6.118050776084524,9.942996227202359,5.696365717734916,5.568715162482062,8.283979381532864,7.809189573475125,9.047541696242225,6.233923190313225,5.053265705978734,10.757520842755776,6.683125450770516,9.37470674455068,7.423673101785505,3.8606968292675687,11.340388044437184,8.370425573111824,4.46023455377785,3.7841907597039954,11.08587199558953,7.82149325952483,8.027994693310896,6.778969668618261,2.758399330156573,9.962794567134413,5.823519904041564,5.506801702647439,5.007668963216372,4.648083190737112,6.623825607393765,5.256571977454994,9.876243820019216,6.534765069856098,4.183360620903328,10.014653234152036,6.962427555860967,9.028521185783474,5.43260694824379,5.96129637496847,2.4432379482668414,2.328956766955657,6.935279272794346,3.84597610733976,1.5709675880271914,5.224888623744419,4.3931507298626515,11.397985041608669,6.27521190610366
Num_Collision,0
