,0,1,2,3,4,5,6
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.676025998740238,12.962769016988252,12.907786244615655,12.465037770147193
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.52319039410291,9.802811842900963,11.040625730671303,12.275253152967565
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.963364053401143,6.602038512030222,6.219777033622041,5.933485028438504
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9796508630394906,0.9689491782263799,0.9620110211853418,0.9702019715367
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.20070920892171643,-0.24725996443909584,-0.27301061356279893,-0.2422976153954068
Operations,2,2,2,0,3,0,2
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.34133757360664,93.02723944113843,91.75262592163918,90.49291881062268
Step_Reward,-3.12204635262084,-3.6889815131785753,-3.11969541159551,-3.95923257361816,-5.685901867531797,-5.725386480500745,-1005.7402928889835
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.073859276649808,8.229495263442422,9.23888418743813,8.094946773597337
Num_Collision,1
Num_Off_Road,0
