,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,8.403901273588136,7.805643713702054,7.836246325854265,7.769696351414719,7.486742135844937
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.694719211613789,12.37537739923838,13.024566465661323,13.718840873108205,14.41788949669981
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.308819564413368,-3.8677421256715423,-3.4299380152755368,-3.0732723942058935,-2.7550901949005913
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.827114256794199,0.8300906357257066,0.831251157466377,0.8586461401466928,0.8798419568356171
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.5620338123349695,0.5576284932466169,0.5558970347202875,0.5125688305107773,0.4752663789830627
Operations,1,1,0,1,1,1,1,1,1,1,1,2,1,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.57911672080561,24.858278187651756,24.174792636508176,23.457470094027144,22.741464264037045
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.2026635508383947,-4.13996853027891,-4.739878787610515,-5.337569103914122,-1005.8370081297116
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,6.050304652964074,8.575478452094078,6.684266354475552,5.720472722441072,8.2971008141281
Num_Collision,1
Num_Off_Road,0
