,0,1,2,3,4,5,6
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.670309559366693,12.057143541140325,12.03097342720089
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.884014043631867,12.038893015414043,13.156063856115848
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.477763894606197,-12.033994329220624,-11.58182641204895
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.9009590263579724,0.9180412898327721,0.9242692354222597
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.43390417470231185,0.3964847918422346,0.38174124803582793
Operations,3,2,2,2,0,1,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.9327139892081,90.73336346963964,89.57155494573573
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.722972506822637,-5.900996874637126,-5.82932003522101,-1005.8772258790365
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,4.007469684230388,13.168154572712844,3.8326600887657616
Num_Collision,1
Num_Off_Road,0
