,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.72438259609296,14.925745245938614,14.409883502096946,13.98324162059573,13.931153416220722,13.533814269563674,13.085173277200926,13.128347384708736,12.706808105424034,12.819332984576645,12.33401969220984,12.444591199328315,12.065199569041468,11.516425023593051,11.735946515365745,11.92104467582373,11.599925781615369,11.74489772445639,11.36847444730088,10.911448196732605,10.976022848781055,10.582846354102974,10.70427920557251,11.00657334436489,11.203440436233077,11.365263134924136
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810645391996855,12.276272135058623,13.7059942783237,15.08342382770269,16.45627864925278,17.819604427559632,19.13764633147233,20.42464636075689,21.679387831120103,22.933605078125506,24.178552709408027,25.38120495827701,26.566257414587252,27.72042333484599,28.848553927664398,30.008036053446695,31.168534890996746,32.29245222477583,33.394141192137056,34.47786785692758,35.56149317213481,36.63744796243421,37.69626603503917,38.78087673704697,39.882279234333765,40.98258811130721
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480650982424297,-9.241181913556256,-8.917529524845891,-8.58066452995602,-8.345194902902675,-8.185022388563063,-8.004502439345467,-7.755051942701071,-7.4587012779774176,-7.250604186857296,-7.052987267383561,-6.76674577408517,-6.456377522007205,-6.21970557879127,-5.94303750290035,-5.705583204403963,-5.483771123012015,-5.17228222009864,-4.824311079997326,-4.573507688327622,-4.432808041099094,-4.344847664306247,-4.248986741118425,-4.185740493644915,-4.033095847813311,-3.8540669207591822
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.980196763983694,0.9841726301215594,0.9780532983722483,0.9746714660760348,0.9824548158291366,0.9895297518548992,0.9899229148095622,0.9847255047610111,0.97878178555332,0.9840574971277921,0.9856956403913513,0.9781342568275618,0.9729298481408533,0.9765843426766091,0.9736734474518329,0.9777422637969834,0.9797588892148168,0.9706786983734165,0.9624617645815637,0.9697606242064932,0.983620151694123,0.9913946975594417,0.9942242711588906,0.9964785607062822,0.9933546533106854,0.9877890680793984
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19802601817916368,0.17721239832362812,0.20835485485864227,0.22364152838234858,0.18650076368245055,0.1443290344801822,0.141607283481254,0.1741139864375401,0.20490538369953773,0.17785061806635766,0.16853517292685216,0.2079744590578211,0.23110065035956975,0.2151348917281789,0.22794740122945636,0.2098095936442137,0.20018121541380546,0.24038066586996976,0.2714173018039613,0.2440580499361424,0.18025370226774973,0.13090666007130108,0.10732240510989692,0.083847946025745,0.11509358255788216,0.15579716615790418
Operations,1,3,0,1,0,0,2,1,3,2,2,0,1,2,1,2,1,1,3,0,2,0,1,1,3,1,3,2,0,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46827662385421,89.99215022204463,88.54806338472231,87.15634300955205,85.77439188673802,84.40546333002762,83.08107536547432,81.78523263136336,80.52045346900822,79.2598607806945,78.00920826591168,76.79863492284792,75.60589914565084,74.44663378721704,73.31327311739128,72.15003696869975,70.98664296435138,69.85967823029178,68.75613856971371,67.67214570195272,66.58877994840493,65.51314798116597,64.45482900913495,63.37064484371543,62.27053531331258,61.17227395062023
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5408284220799686,-0.5238735981904341,-0.5559131626776832,-0.6082796248297342,-0.61804887718597,-0.631071443289585,-0.6756120354467186,-0.7041572658890374,-0.7352208376448601,-0.7394073116862785,-0.7493474852171857,-0.7894266569362429,-1.0297355876279402,-1.0273821596340365,-1.3021736043244592,-1.1283135354151188,-1.426492507379023,-2.2418668564698443,-3.8063975588654566,-3.714842704456448,-2.6807951736017275,-2.1790688222016,-2.121119522097688,-1.2971675433384595,-1.136740914667155,-1000.9017386373076
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.565311656796902,9.009389507827121,7.658659512116081,10.172870864972262,5.349811085364614,5.629073558896504,6.311983174692249,6.435701031954071,8.634755768193608,6.071103055331512,9.944200727477053,5.8079191634617695,10.239657628575399,5.786490098889118,2.28328622445036,7.166076154937502,9.050499604411248,5.8564943633215,9.253432809706945,8.356200192567863,4.248993452518329,9.770492585127652,4.618354403419724,8.233670632018422,6.624905134156699,18.966079456717658
Num_Collision,1
Num_Off_Road,0
