,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.052466666032668,12.977485991875998,12.464252952875974,12.503442430722364,12.234959841912966,11.52042455186235,10.877859348322795,10.060493702627006,9.455906654100222,8.634970751606271,8.003770611152854,7.158813907904439,6.433393534928263,6.335021348493131,5.75811876912878,5.162462452489687,4.485827569938441,4.614967976849172,4.048788811545309,3.45584887552813,2.8895587047889015,2.2679331867219474,1.685995063469619,1.0380598868536592,0.4338944986167195,0.11881980241403624,0.10063501764834805,0.19145147423868542,0.10426309040851446,0.4136534913310823,0.0909719358255277,0.013908479437229245,0.15337296512707177,0.39301569338230474,0.034253826165630885,0.3040117234597183,0.6653164137880074,0.36674603632321556,0.05810397652310749,0.34925374175198987,0.7357426892305717,0.4534100794199738,0.12680010436042524,0.4639705967629408,0.1190241636186819,0.45811582361438213,0.1363580196606595,0.1610487922112225,0.1241173554941827,0.017191631096631785,0.03153148145461575,0.2036273982742958,0.49471037187793454,0.15559141018710873,0.2501860978137459,0.521796007639542,0.16331187977645065,0.432774642835355,0.11783108104384082,0.4331263452165419,0.7907562043497867,1.2014778821730743,1.64967273776818,2.087917441470232,2.703521271343379,3.333024888208967,3.8422290856114203,4.318208244167144,4.929389262388726,5.614848341256132,5.558620668904014,5.260007861080844,4.93000309044442,5.10082993318147,5.37349019113464,5.758449579468397,6.174271996527769,6.327180974925591,6.6666339223088755,7.183162916776516,7.7581587447651135,8.191921990528801,8.726167975809314,9.22091038456977,9.65954508549802,10.249092149143934,10.551669365089854,11.16484132939586,11.214098498240215,11.02644573251685,11.285875635726915,11.618528305095372,12.035608993761048,12.459731759197064,12.526263890977486,12.839239725052622,13.130850448132117,12.878500504923354,13.07392836501914,12.625641800577416,12.865286148891396,12.806901266436077,12.341484390906764,11.729447447899972,11.790004701409785,11.922606486441909,12.194010388762644,11.906764280155029,12.075598564596351,12.263304170445226,12.561431177659067,12.267455311525346,12.518241929776078,12.863263881588754,13.005168657187138,12.752856860647547,12.920751835597457,13.181222240091001,13.504178467713166,13.895267200023449,14.35999405975668,14.764806833554259,14.71884484725409,15.06736939530136,14.963534711263994,14.672297790034138,14.291265709216734,13.849079558216035,13.354697148543314,12.818547526768056,12.884582157153682,12.597668797943587,12.752617237550444
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.664634888647106,11.940248668599997,13.16565606119072,14.367925200626237,15.568415746719388,16.718619611148913,17.790385425900517,18.804085576922496,19.739050475298058,20.62213322610238,21.426910175821646,22.173088196033298,22.823487979748297,23.44657387739119,24.042695404632127,24.573161773762287,25.036307072966057,25.468559326222643,25.89290005516954,26.26185976677464,26.57237031290357,26.822142440536847,27.016193047332454,27.1486083394443,27.21929831664432,27.23194996425777,27.233833673472773,27.227176437335032,27.22669861990294,27.252821265533072,27.276433417484526,27.278373647072165,27.285953440755446,27.313822635492823,27.3323554808442,27.349369558815557,27.397898628880007,27.448411282450685,27.466557102327172,27.486599009868485,27.540971810000265,27.599275106736158,27.62682188821447,27.657101541440056,27.684845863082327,27.714256755954082,27.742875717011312,27.758168067489112,27.75696570336633,27.752529273438434,27.75398400646971,27.765947030598998,27.800910546102344,27.83208140544043,27.852732155784906,27.891573157551413,27.92440755291065,27.954767563114583,27.98261357349531,28.010491039056255,28.071431224091544,28.169472177343284,28.308014176009372,28.49523851512389,28.727746976652263,29.02405387241334,29.372639276245206,29.77157743086969,30.225092651091206,30.731403037132285,31.2824387944589,31.814407342198223,32.310837367527334,32.8103850450877,33.32712874472117,33.85505730760489,34.41881791755363,35.02470497765098,35.66967999501079,36.359830712958534,37.10443325205015,37.89368602598111,38.73663221398291,39.63358629206699,40.56503276890358,41.53066197899913,42.54937823359024,43.61688090527348,44.725136038618146,45.83363590723561,46.94825755536622,48.089365016325935,49.270755217888706,50.4930320863123,51.74287063987342,53.01103792972752,54.30710251547399,55.600980669588125,56.89508639521348,58.17770357065809,59.45250238115964,60.736141424551825,61.9916152052212,63.19724524330662,64.36747993788083,65.55068856352784,66.75521738379344,67.95357337242523,69.14828051792985,70.36601011848192,71.6067537792146,72.85194028933181,74.08405355766924,75.33912708495802,76.61982913696892,77.90580613240158,79.18876468992923,80.49228327418768,81.8253931440864,83.19593291024897,84.60817417501273,86.0574965505681,87.52812444404405,89.01656308704362,90.5126631279822,91.98741512941844,93.43217903932768,94.8379041598084,96.1967387811837,97.50213057118701,98.78575892862192,100.05880259105614,101.32643557628904
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.22173193158532,-9.988144603681794,-9.651265783835374,-9.313754669297433,-9.018403831959128,-8.717245683165894,-8.405466681897352,-8.1437530013018,-7.878341858723789,-7.679507177494372,-7.484777971642632,-7.3450340969907355,-7.162020272258506,-7.026946920199443,-6.9220545223071035,-6.800334306042355,-6.672510271273925,-6.529075274468555,-6.443157947227612,-6.371917991467815,-6.310416433204962,-6.253048756938463,-6.215650390078984,-6.189040477291739,-6.172151391529053,-6.169626790409294,-6.16960287475782,-6.171201935978412,-6.17131795118922,-6.16631971505704,-6.162440070058693,-6.1622057154178425,-6.160897328908651,-6.155802221020928,-6.152984747907111,-6.150256266049327,-6.142677695043772,-6.134753087110821,-6.132123155175702,-6.128507263824548,-6.119511225950748,-6.110402376365121,-6.106675128185258,-6.101693151721163,-6.098098336636717,-6.094130083787489,-6.090839308203515,-6.089144613805877,-6.089381564639355,-6.089536589343462,-6.089390863149831,-6.088008946825141,-6.083047526194121,-6.079390849581622,-6.077424096351451,-6.073140334894839,-6.069660248165959,-6.069699098530615,-6.069274466411612,-6.0715506062952365,-6.080546048307227,-6.101500882294892,-6.1385419126734675,-6.153301205154293,-6.090988285223266,-6.025558434593787,-5.942412353794476,-5.837617972542649,-5.7425894082254345,-5.590823092331881,-5.4983677295046185,-5.393526895684173,-5.283614871260742,-5.267331018552544,-5.348462527742003,-5.524465718143462,-5.733233237809452,-5.881595769689741,-5.956141863518073,-5.996021071203124,-6.075382326115736,-6.207668168786464,-6.256874794581355,-6.199656822062215,-6.037603824596759,-5.792130677470558,-5.57123236197875,-5.391312729901612,-5.205079926501433,-5.11193507933642,-5.049194301897921,-4.944174494443621,-4.8761004390769545,-4.788223540553352,-4.758451758540627,-4.730234288744418,-4.806758736227639,-4.944158250371794,-5.046428653536713,-5.1030859452169555,-5.114044284792317,-5.122534713922884,-5.167082326445931,-5.186285247954977,-5.108154178105362,-5.020378041310221,-4.96841242836164,-4.837812424874595,-4.7305833045182695,-4.720995781254547,-4.785041878960655,-4.781080837466671,-4.674794390129846,-4.48040991645303,-4.289243472015059,-4.193262073085393,-4.212459546849181,-4.30199178393468,-4.322947980848901,-4.305508579553196,-4.3785897684598565,-4.537001838691102,-4.6332120025331704,-4.703156375075933,-4.858009438138631,-4.998978303916433,-5.084828081544672,-5.11421762160245,-5.090169723751892,-5.0180094417993235,-4.948235106403403,-4.919356414901162,-4.935058826625387
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.993262876334287,0.9834037997868383,0.9722705283397773,0.967359359403566,0.9699057076951251,0.9671395899240757,0.9618470594645081,0.9627363529399514,0.9627228151264617,0.9662767077965254,0.9669992197179046,0.9717142347381218,0.9680448980253481,0.9719281354068504,0.976165157959324,0.975273145765901,0.9708936768210409,0.9658413913802087,0.9700805067684591,0.9722498957205449,0.9738040623897144,0.9731920071546568,0.9739499284852339,0.9743078692182137,0.9739355990002517,0.9739390658376147,0.9740027741897452,0.9739703271401113,0.9739952618417237,0.9741643722612294,0.9743222763863527,0.9743418987737478,0.9744053038510735,0.9745983675546216,0.9747510000533782,0.9749244749639463,0.9754550772451689,0.9757911481213305,0.9759208486440554,0.9760513708848282,0.9765010449780799,0.9769752771423287,0.9772268076532449,0.9774619715181965,0.9777064175861253,0.9780226567360528,0.9783285851349112,0.9785433033365163,0.9785071565478848,0.9784460927048608,0.9784652109497961,0.9786244746250773,0.9789428973555019,0.9792629585345166,0.9795663072188283,0.980057588249027,0.9803867281788248,0.9811675486892736,0.981749411345856,0.9826916353954158,0.9850612767600609,0.9889582201871021,0.9937223639259979,0.9959293461460773,0.9932895158363739,0.9915588849744849,0.9883325239053097,0.986909003283679,0.9848015621933397,0.9797158387716141,0.9828965654482656,0.9820493547888123,0.9807813897843053,0.9890574096870789,0.9983651520879652,0.9981475704293689,0.9877786740188316,0.9833515020047027,0.9898593403013483,0.9978411985252956,0.9967804157630644,0.9949970695733683,0.997739281323423,0.9999863581750474,0.9967106254773936,0.9871576905670465,0.9880850235491506,0.9915290021787958,0.9891247832171652,0.9938846823184307,0.996475643611909,0.996674322710073,0.9976010523418265,0.9979416419374669,0.9991008367554901,0.9996172868840718,0.999641160668659,0.9973789138173703,0.9972183610533435,0.9984657320253456,0.999640731445044,0.9998713004212677,0.9995912119569799,0.9998248064699365,0.9995123725357761,0.998627818373175,0.9987873693124724,0.99647007217082,0.9964492712521007,0.9992798596573963,0.9999234912407121,0.9999999158567606,0.9986361766336311,0.9937143647028636,0.9914970964295062,0.9955641688475707,0.9996395166686384,0.9996064628176128,0.9998489211858647,0.9999989665448692,0.9993489798193762,0.9967856956744751,0.9977517036226423,0.9983696940785786,0.9960650638849521,0.9958572150386819,0.9976056374988421,0.9992939969516768,0.99999691613667,0.9994529683093949,0.9990245683596377,0.9995417091909378,0.9999912670151625
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.11588295170618886,0.18143033529376498,0.23385897400333028,0.25340850375297663,0.2434808373987952,0.254245970669135,0.2735877084217766,0.27044170301172377,0.2704898911881562,0.2575059688044304,0.2547793340617793,0.23615978914139135,0.25077694353168406,0.23527791992569796,0.2170289943446453,0.2210029211297525,0.23951089392534988,0.25913395512117354,0.24278346399178305,0.2339447376441487,0.22738875977780715,0.2299941677745119,0.2267631733849387,0.2252202832328035,0.2268247098532716,0.2268098234983538,0.22653608072596332,0.22667554312405308,0.2265683780007087,0.22584015545709493,0.2251579484213596,0.22507301991568857,0.22479836259834532,0.2239598668508862,0.2232946212852854,0.22253599285570327,0.22019852923355662,0.21870444725257807,0.2181249577234727,0.21754016041606572,0.21551266588467144,0.2133525435814394,0.2121974703050157,0.211111568218704,0.20997657252871152,0.20849864006979296,0.2070583963714652,0.2060412664862521,0.20621286231603825,0.20650240596804426,0.2064117994712778,0.20565538569361946,0.20413427864328718,0.20259333168252505,0.201121480110077,0.19871367269390547,0.19708339151440193,0.1931585913157422,0.1901791085321022,0.18524888589107108,0.17220418411826888,0.1481945974870853,0.11187431981168237,0.09013732570387722,0.11565438914949057,0.12965715417267282,0.15231159572061664,0.1612780804623343,0.17368328388638235,0.20039180437341414,0.1841584687979436,0.1886241362044567,0.1951098804591059,0.14753115041605863,0.05715787869029191,-0.060839359348601,-0.15586305256089067,-0.18171357545625272,-0.14205099935649712,-0.06567299692873431,-0.08017981511086404,-0.09990411172924564,-0.0672036197255719,-0.00522335752230603,0.08104276069127152,0.1597488464882775,0.1539090193519357,0.12988547970547537,0.14707876537962905,0.11042299693810112,0.08388260658939761,0.0814880018801378,0.06922528704512755,0.0641286151975276,0.042397146065266844,0.02766369032734605,-0.02678712185017486,-0.07235538869001183,-0.07453549743634603,-0.055373115959739164,-0.02680313481698649,-0.016043147879484652,-0.028590365131915686,-0.018717808828863165,0.031225264577004266,0.05236869648208679,0.04923201094685077,0.08394876573172963,0.08419530759583593,0.03794419696204369,-0.012369788396957975,-0.0004102273415180313,0.052209067397944835,0.11194534998464345,0.13012881222795528,0.09408499193200652,0.02684840245696162,-0.028052085363844414,-0.017382025298067788,-0.0014376749262842252,-0.03607792308284834,-0.08011414917948555,-0.06701893701122726,-0.05707848934095497,-0.08862498805566259,-0.09093078277129613,-0.06915917893185797,-0.03757003668273721,-0.0024834889067312737,0.03307210512712543,0.044157805808707644,0.03027163007931357,0.004179221627282013
Operations,2,0,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,1,1,1,1,3,1,3,0,1,1,1,3,1,0,0,1,1,3,0,1,1,3,1,0,1,1,1,1,1,0,3,1,1,2,1,3,1,3,3,3,3,0,0,0,0,0,0,0,1,1,1,3,3,3,0,0,2,3,3,3,0,3,3,0,3,3,1,1,0,0,3,0,3,3,3,3,3,3,3,3,1,1,3,0,0,3,0,0,0,1,3,2,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,2,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.65634056892176,90.36897861200119,89.12613050726138,87.9071554972722,86.69293024786012,85.5292884318778,84.4442359783183,83.42011759571132,82.47510073606463,81.58502821557931,80.77369407483037,80.0231175773362,79.3670374807649,78.74003763111375,78.14104279704257,77.60730120232864,77.14084163760239,76.70504942844754,76.27874476169097,75.90821818383777,75.596394642761,75.34542396699071,75.15061827500007,75.01767346155542,74.94664848810444,74.93394747991405,74.93206367779442,74.93875245924878,74.93923256756948,74.91301253155123,74.88932567013262,74.8873810407158,74.87977600883656,74.85180835658552,74.83322183407967,74.81615565634222,74.767482534502,74.71681982611481,74.69862462961413,74.67851395267462,74.62397156310394,74.56549804755606,74.5378825864878,74.50751006206548,74.47970003975475,74.45021652928463,74.42153828456568,74.4062155501159,74.4074223419683,74.41186096288122,74.41040364494225,74.3984157635083,74.36336161607643,74.33212514917489,74.3114399045602,74.27252271947627,74.23962679889365,74.20927328894741,74.18142428793546,74.15359644325761,74.09284391663091,73.99523681407184,73.8574717835349,73.67059135266717,73.43686339490024,73.13933428753101,72.78926166209294,72.38855905668335,71.9335697439448,71.42510918634433,70.87292559061912,70.33977531669645,69.84225344631695,69.34257552980766,68.82665810307516,68.30084776631486,67.74022757480948,67.13703335003639,66.49362188699533,65.8044290340959,65.06170951726212,64.2757745507248,63.434333192059185,62.53621377900649,61.60113985383688,60.63054969543757,59.60811251386431,58.538117419755444,57.42777853836647,56.318455204569226,55.203359107799606,54.06156552319687,52.87983028058474,51.65721644662003,50.4072971078447,49.139066273209664,47.84323286171131,46.55010099458569,45.25686127082161,43.9748794826038,42.7002818704793,41.416830278346204,40.16202524193772,38.95677960132397,37.78559170373466,36.601431196484505,35.39643367049595,34.1970768895948,33.00187901000697,31.78412562927561,30.543654424107945,29.298464291366273,28.065982450325066,26.81126068383598,25.532383032712815,24.24804610183068,22.964949534953803,21.66013122941649,20.326857073493596,18.95676715533359,17.54356160294793,16.092742005977694,14.621870732964112,13.133657787136068,11.639645814795161,10.169425968224136,8.729888430584323,7.328380206811234,5.97133467207973,4.664377952396379,3.3796462706477466,2.1116884390612163,0.8796937068509174
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6587596307051768,-0.712638043079437,-0.7571518952601934,-0.7810249900108204,-0.7857747505879189,-0.8363581840176835,-0.9149475464405015,-0.9758816173930143,-1.0549831403533148,-1.1099274795146812,-1.18866585925106,-1.2494235025058202,-1.3439199034287128,-1.3730001503488438,-1.4010051659288223,-1.4662584052860694,-1.5335404352737498,-1.5642077908451455,-1.5736953332434354,-1.629473422146802,-1.6881764589232233,-1.74902932422971,-1.805194308009348,-1.867055186555362,-1.9289750265490255,-1.9872989918096096,-1.998116197880364,-2.0066887814543577,-2.0004801083207013,-1.9737799639817553,-1.976313138581375,-1.9980553705831738,-1.9923949681207773,-1.9720323477489643,-1.9814134774941436,-1.9829338222625523,-1.951326878159776,-1.9493372916128209,-1.9818048034993154,-1.9798893230604904,-1.9454576104293153,-1.941526484452126,-1.9723845389317347,-1.969627475577667,-1.9721899776892826,-1.970516489529885,-1.9713217552810534,-1.9846772655502178,-2.001206791852411,-2.0044386209129073,-1.9985426820610286,-1.988012118566047,-1.9649458525681354,-1.9687635330984534,-1.9793147553853174,-1.9610828149160682,-1.967104079417382,-1.969646490053762,-1.9721509989880417,-1.9721721553221556,-1.9392474733732996,-1.902392897440933,-1.8622349694630742,-1.8131195691322546,-1.7662720422330693,-1.702470892630771,-1.6499273745619405,-1.59929739459038,-1.5450106872614668,-1.491539442399528,-1.4478164042747892,-1.4668497260773279,-1.5024781296204992,-1.5003220834907154,-1.4840825732675,-1.4741896632396987,-1.4393798084946212,-1.396805775226909,-1.356588536958938,-1.3108071471005758,-1.2572804831662125,-1.2140650334626883,-1.1585586413343805,-1.1018805869473027,-1.0649260748303888,-1.029409841600696,-0.9775628184267404,-0.9300049058911313,-0.8896611186110235,-0.8906766662027579,-0.8849039032303807,-0.8582064153972624,-0.8182647573878725,-0.7773861660352921,-0.7500806612246649,-0.7317691653649661,-0.7041665885016428,-0.7068681328743835,-0.7067602762359115,-0.7180182117821943,-0.7254023878755049,-0.7165484078669024,-0.7451949635915156,-0.7947543593862534,-0.8288121024106871,-0.8158394927498449,-0.7950024740114472,-0.8006432190988448,-0.8048021204121696,-0.7822466192686441,-0.7595287948323381,-0.7548098672583237,-0.7675181589587936,-0.7452782335109127,-0.7211223488768361,-0.7156630691178663,-0.7169034331231252,-0.6951816944626827,-0.6667258440771064,-0.629910081839995,-0.5867944476143379,-0.5491804030297658,-0.5291287269864178,-0.5117870541719558,-0.5059880276590931,-0.529780153428975,-0.5604624623601886,-0.5984917762269104,-0.6429544652684953,-0.6930432803166484,-0.7152683182513679,-0.7320421684134697,301.2319947322103
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.24167046378456,6.119915938783679,5.132668386227456,5.860265228477911,4.314093243381161,9.375335054969275,8.825226327471187,9.140589593622845,8.307885126818743,8.72342196712639,7.945235422662699,9.588203839976652,7.587507921473725,7.736986224711669,9.031571260789534,6.483580109339252,9.053040947568318,2.882534239476206,9.90235516136162,9.70276107197622,8.082201486186294,8.319381184865954,7.0918634298271295,6.819427917281753,6.105880231991853,5.229768890596804,1.8173769298754248,2.7415186816344566,2.899435661973095,3.090306830844623,3.225527633265015,1.0428684416481853,1.6622194876292864,2.406193187345614,3.677031376408363,2.7759894751765892,3.6123434371180534,2.975436676349118,3.269399092734556,3.09216640798486,3.8576956644731344,2.8125059659355562,3.2720068601497734,3.354364241776028,3.4415528535410873,3.4034512305372067,3.222440398292538,0.24569500399659236,2.8183581984933452,1.193914483987655,0.3134741362934646,1.7441903843718516,2.9095576240033907,3.4072824359335314,0.947977744383938,2.7315299198933936,3.587299236177533,2.715021137428237,3.177519827680861,3.1802390260779805,3.609646773779705,4.118479737500295,4.4911489145746195,8.978109919931631,7.418836793453817,8.930041517766938,8.123664439904315,8.961302940593038,8.472571959332171,7.152426046122836,7.843885676438012,8.829373694817765,8.430241123454994,7.130714201375265,5.56634384707209,4.237099386678055,11.56709824224495,9.730589167486526,5.918534001804953,7.871325063554543,7.861224453974052,5.305160318230702,10.949774424543445,6.482537620608675,4.913645096388478,8.692520755494115,7.138644133390836,6.579852573089941,6.077842649684527,6.886552805533634,9.318545948006895,4.955802500286768,6.589171420417323,7.196451126107882,4.660961086060314,6.92437335750201,5.063445963568961,6.451038759067423,5.34881767649463,4.999130387971607,2.594201669680953,4.398805699333901,5.4593081981850595,9.495697655933757,3.752449307232545,9.871447380640955,5.330406349935741,3.255688437617636,8.553655257925508,5.3261524454777085,6.876100220869964,8.357284725475996,5.178524747295018,4.075485777653652,9.587697740386234,6.6455846245902155,3.6613870381677156,8.852322554759425,8.372158651798042,7.779497123614937,7.11280403270315,6.13492302967382,8.213451928202758,8.683360827571375,1.8068960723537555,6.17539641694526,4.591680649384143,4.545075520220233,4.966518309986901,5.364999940197278,5.2824374049556875,4.002837559932828,2.0188926964419287
Num_Collision,0
