,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.619922763633499,13.557323000092666,13.638493007347014,13.235947648167063,13.352282814698082,12.96983538591388,12.519771807966363,12.045614654979314,11.403588588204057,10.610660173283684,9.967156561918637,9.158862853686164,8.579467212678583,7.7519439567912425,7.177934447924237,6.374168716244325,6.361750603785186,5.875576238231188,5.1725211021831425,5.265664859692678,4.760529568720608,4.124968704728172,3.5975695770972673,2.9276892020998293,2.349356516671778,2.420914708229119,2.6258893951622366,2.922668730271782,3.3150806468650913,3.711642225323239,4.065094842923845,4.4778781580918885,4.920747535857926,4.768858931210018,4.446143166900943,4.786109808317405,5.147636329054946,4.896542176487602,5.214421148736557,4.883105765609988,4.449256221303501,4.669297749094057,5.016844730463506,5.359322156824541,5.087794670979152,5.382649888283524,5.618719495020281,6.099204259669626,6.536481775753996,7.02743028566182,6.846809552079324,7.2338362967508765,7.591785032300744,7.90156409457139,8.371327127201734,8.88415987396517,9.446870251668148,9.795943967084169,10.236875630043317,10.701536441164333,11.162335690440147,11.728719648939881,12.178664769345778,12.586884981560095,12.908106858984999,13.22619359498591,13.435170582843398,13.684565321029925,13.451118857300576,13.092676897057888,12.776876966044979,12.49462445634008,12.685765744424451,12.253805416704175,12.497489396871197,12.687253524986843,12.90642774641038,13.190280273787467,13.54915197552321,13.936251456991466,14.31396590761722,14.3071154864777,14.636533117964444,14.969250061985486,14.929973009737328,15.302376085395627,15.014962059926543,15.16813716805524,14.88273900230919,14.57740829729108,14.057120896755864,14.133370736229857,13.690569634017981,13.811982531995437,14.07770873035932,13.776793289568724,13.43431122100157,12.986179492380572,13.05750938622295,12.560570395252787,12.6986304852411,12.777915980389556,12.923206222876487,12.563201453260998,12.705867137036622,12.296008760501438,12.58715197646516
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.500820422492717,10.844088610886812,12.190118582938826,13.507721626452902,14.822442001499084,16.12649901011423,17.382453966925038,18.59838601609016,19.76429988569889,20.84973466262105,21.85460343303221,22.792751916882874,23.65172249141666,24.452521751118166,25.174652915300854,25.84305064302309,26.452198709035837,27.048165468847145,27.588240002710656,28.083868114629944,28.571588054764717,29.003237997297298,29.376852537333086,29.69188357606579,29.94731313067438,30.17411046109488,30.419038733276597,30.685630673048777,30.97232563004182,31.30596757838614,31.690959934607267,32.11850988593526,32.57706607266951,33.04473916382689,33.489357318719364,33.90697365333786,34.36160772319339,34.84465262135849,35.32707420940999,35.80343081783504,36.24617862543109,36.676834990846906,37.13819259286811,37.62771006115975,38.12387368320407,38.6160602354507,39.15542119633307,39.73518861894529,40.34481711988229,40.98711081608997,41.6636234946935,42.353761635386846,43.075985535519905,43.84283069292998,44.65483200760302,45.50726013694053,46.39997953717119,47.34478692479631,48.34416087310375,49.39317210529574,50.48574309568463,51.627203450586414,52.81806501637534,54.05269843372644,55.326148945543196,56.62824141319505,57.95429391269389,59.309976229721485,60.66791133077024,61.97989353828614,63.2605396096685,64.5167664359434,65.77323109864757,67.01873695179499,68.25658143193938,69.51403196812942,70.78758249539862,72.09040264288741,73.42825875879302,74.80149605905827,76.20758908269619,77.63756993794597,79.08527105516345,80.56454222363367,82.06224515049868,83.56236728515024,85.07193960381416,86.57739454961781,88.07969306248405,89.54936959337003,90.98363930221377,92.39047129129715,93.78052023650187,95.15267157840496,96.5454984789785,97.93122332720073,99.2842491970127,100.60169892350649,101.90285228367341,103.17776357010717,104.43510820188563,105.70711811070491,106.99073087759143,108.25510473687872,109.51345153751622,110.76438515614736,112.00538913024504
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.75185549636085,3.577608191681805,3.369356161016372,3.1208559214158362,2.9566256479873214,2.7835299871313772,2.5734162584914775,2.3945970765144535,2.273779352796478,2.0932225503956055,1.8950120193382733,1.7120535545222781,1.508651238596079,1.3465057411100945,1.1746370905627246,1.0594363162314757,0.8851489165022148,0.7523252395468352,0.644793400639074,0.48784895196949124,0.3779385237396139,0.27411467544538715,0.18276757550227965,0.10825327798359465,0.04748488678615329,-0.022999077886897274,-0.0844745400842951,-0.1616839647013445,-0.28614747228783805,-0.39822391199940915,-0.4344144919506621,-0.45593933251945223,-0.5620696481165532,-0.6932081907388482,-0.8145979548265478,-1.010680720003962,-1.2165313965494826,-1.3505151484852158,-1.5065251441606147,-1.673979537597375,-1.8209339777055862,-1.973055786564196,-2.127269299486321,-2.304010316894707,-2.4738853581210996,-2.65593254298923,-2.7597612213223837,-2.8471700538271794,-3.0182785437189086,-3.2404288018731457,-3.390292032227491,-3.5357800232656693,-3.716688686788291,-3.8167420598476807,-3.8826358059510153,-4.029690830480547,-4.2475226565847235,-4.430170906731341,-4.494611210609578,-4.517092162309264,-4.599140668572845,-4.687403437508896,-4.827734795649205,-4.923056804216006,-4.887462361051475,-4.7320122957762205,-4.589335453804879,-4.538008488255732,-4.598021551970677,-4.780028830309212,-4.956433829117587,-5.085495614952948,-5.1704799909300965,-5.210670311363936,-5.206853494351408,-5.126042045232812,-4.983481971774421,-4.916513783625993,-4.91464987989476,-4.839263959918213,-4.686818523316493,-4.607277113165444,-4.556156143945308,-4.462303845018482,-4.393411627504139,-4.227583448941437,-4.061971685277413,-3.996053167731782,-4.04812044444898,-4.142110888461929,-4.176174943910369,-4.163366404699036,-4.237373909235854,-4.332667686443259,-4.390463373761368,-4.534192834103257,-4.675103474667302,-4.765416162468857,-4.778001318040034,-4.678070181513301,-4.554333031443998,-4.492569747272406,-4.537063784205034,-4.67939551067843,-4.802513292578731,-4.830372257826681,-4.766967151126243
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9870420414876712,0.9901364347677345,0.9885328098517977,0.9855400558703447,0.9901007990520926,0.9905824732300138,0.9879578062980108,0.9892171161560745,0.9919338669207356,0.987645644023961,0.9794788190400963,0.977749863746234,0.9759470863620051,0.9748672356089042,0.9739469642192268,0.9762136828999632,0.9707464507006093,0.9728841226102903,0.9742847379845084,0.9686899632004646,0.9710492180358741,0.9709122385238692,0.9710734132768443,0.9705994368828247,0.9706168767948687,0.9683559540264044,0.9687898015666364,0.9672545744523631,0.9594762291886552,0.9576197972804441,0.970050711064355,0.9805645923246477,0.978830196597192,0.9751558121398757,0.9721642222626181,0.9578352629740575,0.9466806414169856,0.9522902248792962,0.9515484938557663,0.9498779412475903,0.9490240720486285,0.9478957037376893,0.9475089739044968,0.9460550045144871,0.9454415868925176,0.9437887835304193,0.958387210324812,0.9701429807942133,0.9674361917254222,0.9603441825531562,0.9673675298653472,0.9714851212767059,0.9713890545770314,0.9814753819740838,0.9892372993718823,0.9873821651847249,0.9820262063700441,0.9891681852405843,0.996237073655082,0.9985142829056335,0.9983751160248244,0.9985531729820156,0.9969503204119666,0.9997575340644912,0.9988084751769283,0.994456454859871,0.9946702402873745,0.9989593055712679,0.9992692949237804,0.9942595907366516,0.992444752792747,0.9939874428075283,0.996470988687462,0.9985918375059779,0.9998046001819311,0.9994826397773843,0.9970595751831292,0.9982871831509973,0.999680087920998,0.998914127471163,0.9968696402460715,0.9983053482056311,0.9989114228874034,0.9985534049340583,0.9986742151587839,0.9957305406644499,0.9949990606792838,0.9982023217010176,0.9999864434656303,0.9991677608613264,0.999638040594204,0.9999776872831008,0.9992502321204049,0.9985126628845803,0.9988112318459474,0.9964029815949875,0.9955225262126175,0.9969874883508312,0.9994213104725789,0.9993965267305484,0.9975817587841513,0.9985325982377736,0.9999992141399905,0.9977629218083393,0.9966527189898358,0.9990147763984765,0.9999347640585098
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.1604618594428297,-0.14010653284354713,-0.15100623777350886,-0.1694426105649875,-0.14035814089823173,-0.13691736094998708,-0.15472353723600746,-0.14645646828958844,-0.12675647382156222,-0.1567038028909804,-0.20154712365057073,-0.20977417368260778,-0.21800753340541437,-0.22278660852091922,-0.2267759045581172,-0.21681062086274727,-0.2401069104631719,-0.2312930694439538,-0.22532032604817923,-0.24827354912411126,-0.23887950132214658,-0.23943563871021628,-0.23878112577601127,-0.24070050503217394,-0.240630169515326,-0.24957312816409563,-0.24788368316707973,-0.25380817205318285,-0.28178957685109535,-0.28803528231201303,-0.24290248653222787,-0.19619653482974028,-0.20467399988641102,-0.22152007143782598,-0.23430050139194916,-0.28731795802458654,-0.3221734985474827,-0.30519391802481827,-0.3074987216897375,-0.3126210113399921,-0.31520360193411423,-0.3185808136652782,-0.31972917347412555,-0.3240060623400338,-0.32579166007459154,-0.330549137167489,-0.2854714610706725,-0.24253370243271072,-0.25311502314128287,-0.27881723590249974,-0.25337731185371853,-0.23710052538529722,-0.23749379917787564,-0.19158829447235612,-0.14632007904393982,-0.15835548577527928,-0.1887446158237618,-0.14678658422297697,-0.086670024086525,-0.054490612342389375,-0.056983573970210616,-0.053773234304333194,-0.07803882771080792,-0.02201983381607876,0.04880194580894747,0.10514922437915253,0.10310728920234857,0.045610369572829865,-0.03822141052513575,-0.10699470186970049,-0.12269234961538253,-0.10949412560019223,-0.08393788598858161,-0.053050372915132135,-0.01976768714465348,0.03216291006161464,0.07663030429039146,0.05850384565519691,0.025292722555422257,0.04658933288345103,0.079062762130272,0.05819305580594285,0.04664728529146354,0.05376892684998089,0.051476324431598164,0.09230758575589686,0.09988427928028992,0.05993433866072173,-0.0052070034530377115,-0.040789528746521496,-0.02690330457360952,-0.0066801898132518925,-0.03871658052200486,-0.05452029034354634,-0.04874549351869329,-0.08474136102647303,-0.09452459893196204,-0.07756254296953766,-0.03401535202335848,0.034735894387743355,0.06950276642781367,0.054153949592998574,-0.0012536823367759575,-0.06685171549396358,-0.0817518056691564,-0.0443787847681986,0.011422242654237483
Operations,3,0,0,1,1,3,0,1,3,3,3,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,2,0,0,0,2,0,0,1,1,0,0,1,0,1,1,3,0,3,1,2,0,0,0,3,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,1,3,1,3,3,3,1,0,3,0,0,3,3,1,0,3,3,0,0,2,0,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.79373800699553,91.44289349720894,90.08758521431781,88.75880132978838,87.43744770836082,86.12642106120617,84.86182777110339,83.63890754343755,82.46871950938014,81.37638409862818,80.3640325240625,79.41925563622836,78.55310170146416,77.7469164195095,77.01925430498152,76.34740414889481,75.73306278274765,75.13340780895614,74.59049938234095,74.09084373044396,73.60051191229137,73.16650650857858,72.79091736928623,72.47434803413803,72.21771060724596,71.98955263078902,71.74349530589707,71.4755428790069,71.18679151791926,70.85147836797262,70.46600824978533,70.03819948866565,69.57828908801739,69.1091376568725,68.66335673579438,68.2442825010042,67.78870874851064,67.30538285407518,66.82296781772591,66.34702651271061,65.90499895527216,65.47544503222049,65.01558452396925,64.52825902413785,64.03469673561976,63.545839915103194,63.008693460875016,62.430986000769124,61.825687640543634,61.18979419318468,60.5182616228817,59.8334451019768,59.1184096883556,58.35616168052071,57.547627224883385,56.70255055629549,55.82137499153239,54.887490622292546,53.89327357001591,52.8473083369909,51.761612818089894,50.62795734227592,49.449085022554186,48.22427056115483,46.95162619203473,45.64165470196702,44.30877478350287,42.95291178320785,41.60319501084086,40.30989296421347,39.049387610817156,37.8107499784881,36.56899132675673,35.33454517094354,34.10365670176445,32.84505194384142,31.56354858052634,30.26158894655528,28.932849860103907,27.560691875281517,26.14655409255186,24.718018027590528,23.276173779055934,21.79797664893344,20.305764766184225,18.797595171288435,17.28030921761344,15.783276162101185,14.31257076280389,12.890066827378691,11.500077436163231,10.136187539466594,8.829087086347453,7.577079523383823,6.340294080599146,5.240214807539912,4.332455994524746,3.6810265080844418,3.361255086326065,3.410760215521368,3.8741698628624976,4.696588346516226,5.754339852203025,6.917946318231252,8.10076606179231,9.26275108728504,10.406340800510776
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6258813640876753,-0.6491554902134169,-0.64469171710887,-0.6712161154705711,-0.6786463785724379,-0.6889733528453519,-0.7354067098972195,-0.7770797723341616,-0.8298119659425822,-0.9076645892480428,-0.9876484254343154,-1.0552231121658622,-1.133846065235801,-1.1938147180453598,-1.2723378854719982,-1.3281498439132946,-1.3856586338528416,-1.400345026208484,-1.4570915733848153,-1.5003443481030132,-1.5096681818474025,-1.5659945962872115,-1.6244108607076555,-1.683430664851798,-1.7433625731079303,-1.7718420235430585,-1.7539426751080356,-1.7320475731098384,-1.7112486389123518,-1.6646868500533714,-1.6145298818127145,-1.5721912388803219,-1.540089599351731,-1.530848568855106,-1.5542190789218893,-1.5809257652098125,-1.5444262475064505,-1.516674105564519,-1.517584963650748,-1.5240586949847028,-1.5579724425615495,-1.570446076948329,-1.5401394917487607,-1.5126745001686004,-1.5064377114818939,-1.5111431794834473,-1.4628535457718215,-1.4222925398941086,-1.3947016397745102,-1.3641065526410472,-1.328467429697021,-1.3151834790950971,-1.2849645863787984,-1.2377519921651157,-1.1914655443626714,-1.1549233314121068,-1.1188244352368955,-1.0661156307601587,-1.005782947723361,-0.954034766974992,-0.9143044810989949,-0.8663445241860259,-0.8211276802782663,-0.7751855386006454,-0.7273556308798916,-0.6900285099322971,-0.6671200815358489,-0.6441369997049833,-0.650283227633004,-0.7066979533726112,-0.7394946466036885,-0.7613623676709409,-0.7582413482686334,-0.7655538441868117,-0.7691115308209078,-0.7413952420769618,-0.7184966366849288,-0.6980403660289376,-0.6712609135486289,-0.6278420151776096,-0.5858622172703427,-0.5714639350386683,-0.5581557514654065,-0.5218028698775043,-0.5077881172507865,-0.49183040510420994,-0.4827140463250039,-0.5029669444877456,-0.5292946007027055,-0.5774960645748024,-0.6100106087845383,-0.6361101033033627,-0.6928995468808594,-0.7479924370363698,-0.7632145572153233,-0.8999207269407661,-1.0922411869848334,-1.3485705135596961,-1.680228578241623,-2.0495051291953033,-2.4634096473411295,-2.822418483653728,-3.0577515056867997,-3.1636064660282273,-3.1828197435610575,-3.1619850254927293,-503.1435897132257
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,7.973839752873609,1.8647533285048177,7.57189457192819,7.795729078030654,2.5992731236529747,6.448960635843426,4.982008518535476,9.309029383488785,8.342398673477469,8.51665110367783,8.976836198991236,9.718202472671722,8.091809312242983,9.515770632366662,8.10793107215713,8.683099701625125,3.32798643927046,9.759036536100796,10.162419160929446,1.0510809624944504,8.57185052124224,9.89262957335152,9.33964407660532,9.593609581094409,7.515797115847916,5.292658248846867,6.231917743523808,6.728527395139203,4.027673630209955,8.749022393654476,7.949718509535464,9.37400018821805,8.875906085235426,6.856650753631372,8.009744096429403,4.961545201266992,9.63277901520574,5.716798321979007,8.729253954998,8.131502475318896,8.628733543237052,7.969206733208563,8.257673706084821,8.015269356549352,7.923231372665174,7.996020895061085,7.038133797251555,9.647943587038341,8.49967589382309,7.007308138191407,7.474781652181775,9.437504855782086,6.194489670676568,6.7492233135814645,9.11454354484316,8.890813017447543,5.788418179809689,6.674712062354295,7.668675049755926,9.398648469988483,4.807392374075387,6.924285769099657,4.823600545037131,4.946557125667622,6.116801284817445,3.1818758432809275,8.546430988569437,2.6675677296612332,3.4201299135387484,3.6310578614858193,7.334043300518567,4.0659941499139105,2.286040098905091,4.360345854870967,2.4510503278586375,4.908635825748091,8.41268503790419,7.794962770048416,6.09022897235209,7.81727329021922,4.635094807167709,9.217544016272907,8.958035516896793,5.898743077443108,5.92605567838124,4.604557835598741,9.714120903194898,5.0243205785923015,4.022399748178881,8.878915846784729,8.648422603884795,6.184625016195724,7.373557191735818,9.259799873347335,5.5939738402048915,3.9292110640871187,6.752723795588148,5.268883765087862,5.339718866506973,5.335988295628693,8.537344425854888,7.452920357785389,4.481761121482647,4.352280523169253,9.53847019836628,7.052921977605081,3.1150629390892592
Num_Collision,0
