,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.921717027911681,12.303384378788724,12.460637092698136,11.985949876947982,11.911142379552192,11.448709390270642,11.61456348937948,11.181054232035917,10.586718178049843,10.770370255890562,10.817065579906487,10.561493661407653,10.818518159257962,10.398689839549132
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.197230819521867,12.414413621645423,13.582582238271872,14.738297605794934,15.891295872147651,17.032094310778533,18.12820527151728,19.21530287450696,20.267442818718635,21.2787482053009,22.311335704546856,23.345062705018762,24.343964701419534,25.333565819482992
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.661915474051626,6.33936158961794,5.930476233496407,5.532202449550913,5.232656138501984,4.963036462684577,4.612890901262231,4.2691202550722,3.9937082654907985,3.65614143717195,3.3347492482593744,3.0437567112138697,2.666480141850126,2.2815628738690985
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.9836305282990592,0.9736838831239188,0.9573837816703418,0.9515789577744209,0.9620038960673682,0.9676069261528895,0.9589247410035239,0.9568656242706817,0.9621226041681334,0.9548338330496409,0.9556011237013132,0.9585616399247264,0.9461336727350077,0.9400394924680757
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18019706933830468,-0.2279028208353876,-0.288818791969282,-0.30740443575353116,-0.27303571918561176,-0.2524615544215726,-0.28366060898779155,-0.2905308539365115,-0.2726171207916501,-0.2971402888598759,-0.29466335432283985,-0.2848852092770334,-0.32377627046614366,-0.34106561333614777
Operations,0,1,0,1,1,0,3,3,1,2,1,2,1,1,2,0,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.65052387198877,90.40304200004563,89.1942947044936,87.9999457974248,86.82023332887337,85.65630954599065,84.5281911200979,83.41033073197028,82.33497897094222,81.29421611228881,80.23454554412953,79.17726863267218,78.14701583829049,77.12636259490333
Step_Reward,-3.1585473417293644,-2.2466017552533017,-0.8670354375099003,-1.0296433503399278,-1.5440102968891405,-1.644672630763826,-2.798629244291787,-5.336162742722614,-5.8056510929312,-5.0063469430817165,-3.8147721061196123,-5.133062821745003,-5.527689785441412,-5.0497949360115575,-5.959237141346591,-5.940329431840723,-5.273874578135147,-5.96974720561829,-1005.9793467566128
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,5.647723031371236,7.6240206892983835,1.7029938098368818,11.061300987955429,5.870781446500624,9.796271653743453,5.140044952935528,10.09362158680875,7.1280431159958795,3.443475093689149,7.77163515347927,6.929478435931656,5.818487231226713,10.315042780495713
Num_Collision,1
Num_Off_Road,0
