,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0383500263504555,4.009363780324152,4.112130230862065,4.315464716991243,4.523188183876213,4.9350792812312445,5.348295902662477,5.547077115180456,5.925528398288859,6.269231708986317,6.5471154852322675,6.976830947107441,7.520085166112848,8.128651056685955,8.719676850818106,9.318733738794728,9.923338293421596,10.532795146470516,11.14642641198467,11.763943968744641,12.138608613448678,12.279337733993566,12.582338077840642,12.591296403544222,12.648007467884762,12.306675134962482,11.817038189869537,11.907228358822941,11.414664526729807,11.480542421074784
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05451799529175,12.383936629605936,12.71962823025198,13.062997331404565,13.46616282802136,13.905316305481836,14.371831951814057,14.896183445640592,15.456778969972994,16.04556433348271,16.67817766765356,17.353353803221598,18.066322531433038,18.83406548565574,19.659622905268176,20.543751774851007,21.487109261247618,22.490195417565456,23.553445467670855,24.67722070600822,25.85669275028537,27.067560690082882,28.30054191374151,29.55634068371944,30.819447581010127,32.06489990760014,33.273744874590086,34.4575182637361,35.61963317682432,36.745542537152744
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626400253280814,-3.73090416500694,-3.5002416420081093,-3.253638708870558,-3.0747364160981854,-2.891977814251006,-2.6727334595591206,-2.5249182735319056,-2.395942719775932,-2.226639963536544,-2.1369565533906933,-2.0821783008701136,-1.9545723080185449,-1.793365154473745,-1.6194282316029918,-1.4347582496779712,-1.2393105520814305,-1.0329670093816974,-0.8155519054401272,-0.5867711877883685,-0.3865253596050352,-0.2316723925561624,-0.050333824052662623,0.03388427300707638,0.01755963340998029,-0.0476843547773559,-0.09640093830654332,-0.10760484348918095,-0.20746275256128743,-0.41482029625456446
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.817487645423924,0.8190073645020096,0.8187528665712664,0.8185757975207092,0.8479794298416435,0.8704410542290584,0.8822342916302371,0.9127725183788091,0.9359399039654883,0.9455377511348723,0.9657837402381474,0.9806193421999241,0.9820442875581515,0.9808701257959496,0.9799129370176644,0.9794961243612859,0.9794140577273667,0.9795113968056915,0.9796832007152991,0.9798592663743858,0.9839699641947223,0.9885062262058142,0.989411865991972,0.9953914166106131,0.9995059503568062,0.9998418988298368,0.9996147198298806,0.9998066131411244,0.9982656808995394,0.9917007294313439
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759461342688643,0.57378300505633,0.574146099421858,0.574398523425448,0.5300291374683481,0.4922726593185989,0.47081063568242987,0.4084682725652098,0.35215975943465266,0.325512459329606,0.2593487364372819,0.1959227033893423,0.18865051623147633,0.19466328960807683,0.1994257652998104,0.20146300494438305,0.2018615949754049,0.20138873734090237,0.20055130574550448,0.19968930392049178,0.1783342635688303,0.15118015991637193,0.14513496971537937,0.09589539998308998,0.03143016387704118,-0.01778137633442344,-0.027756294771265535,-0.019665612608665787,-0.058869604535609646,-0.12856773796462473
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,2,2,0,1,0,2,2,3,1,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186541359577923,24.83764088821647,24.48422284319706,24.12374635975214,23.70974561649458,23.26059198264168,22.783436307649666,22.253046361916823,21.687831487485532,21.09374563749661,20.458869935900506,19.782523365495603,19.066974593447203,18.29695629978216,17.470387897477075,16.587071321433072,15.647048524957821,14.650781706937035,13.599198203657654,12.493932318160127,11.338429214373129,10.15504826709643,8.964418294226936,7.747896053553061,6.5145660638646,5.297633698967114,4.139023282197822,3.060947881595021,2.0543534082659587,1.2459769142761292
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.739249743047528,-4.186610101940914,-4.092078365162553,-3.8161522159114236,-3.4407253307986814,-3.6498038521234033,-2.9366656815972725,-2.7458916589312983,-3.0426457589782245,-2.4122737237707237,-2.3075936119057605,-2.6493490710168572,-2.2439696796250033,-1.9159462917440582,-1.778967164017601,-1.6661376256575502,-1.5652971590494622,-1.4710000850875464,-1.382817516498977,-1.3044120766041987,-0.9462819979637676,-0.8873465671933753,-0.8110415090738496,-0.7939222531225845,-0.7666700103115387,-0.7830676351025136,-1.4877846487074673,-0.9222873482809635,-1.1485107718331315,300.80837649398984
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.250940225800026,7.157694923101197,7.7905518685986355,7.633362769279517,6.824917985847541,9.555772499723808,5.631376044134923,6.029423366971255,9.432591467179428,3.947191385138756,6.189630449300421,9.503771231585626,7.992656465948387,6.089090510151472,5.935980243756489,6.000671082593084,6.048396051867375,6.095278348533211,6.136341352306329,6.175300721719173,7.017772056013917,6.6819930376797,5.25857161045579,5.646358841401875,1.278901698828967,3.8528491876729345,10.084860137611491,5.120457276038374,7.490825125633624,3.714253376199915
Num_Collision,0
