,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.461023644284179,11.845185547112782,11.266627070616003,10.536908879481317,9.965756034813326,9.12882785890333,8.551149012008466,7.710731531092189,7.170445663027937,7.009625222715361,6.9729968808102445,6.542423516542525,6.709913043637992,6.914659761608336,7.287015233596348,7.626005947909899,7.945997475129339,8.27175137499475,8.907213779379601,9.249198850744683,9.428473575178208,9.470287766307608,10.342462948705835,11.04551367598267,11.356573590694612,12.205118394079518,12.933517323208948,13.064038258827638,13.27760196790772,13.64485687374877,14.065223295081369,14.580182537132076,15.036592553710339,15.303384348037811,15.260368940504186,14.725461895363328,14.96339018125028,14.93852536527949,15.027078213524108,14.931184235212882,14.90910317543037,14.897228765874674,14.940011566995201,14.955819527654395,14.961914480818551,14.87924336560562
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.452836256957285,13.670613023576156,14.82287145389374,15.91170385505576,16.930022745447225,17.882200474812272,18.756515022352264,19.56604613834192,20.29734623975133,20.99769334348409,21.672399236535316,22.31370225669518,22.95803528647524,23.61503821519074,24.26983425942851,24.929293527396133,25.559147987957502,26.142156484212098,26.71823488596163,27.36368492272313,28.08213620361606,28.865666977603713,29.709800318122674,30.622879063541088,31.610199227596656,32.66023889974856,33.7745309917344,34.95553986066461,36.18990317832554,37.48908451340693,38.8558807220573,40.28126484714493,41.758679213464596,43.27367356389762,44.80024143391711,46.30027840260221,47.78006649341258,49.27711525299645,50.774188249465766,52.27314140650876,53.75927025092675,55.25026551702232,56.740778933078296,58.23549807589867,59.72694134006945,61.220155085515835
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.182934908504503,11.175187803964528,11.13289615203507,11.092478378736242,11.0201838869881,10.955740535293405,10.85908821071122,10.774865464524444,10.668123089277591,10.577513036994517,10.39529934225246,10.187477339725946,10.046846838757435,9.86189052093818,9.589644964577197,9.23988237676612,8.781757506296355,8.217978687141272,7.575223741902102,6.933414173847137,6.335983589122229,5.8067350314774595,5.290563462270438,4.730387325166349,4.18770317612814,3.655505878929187,3.0659806354897152,2.5203257586799106,2.06477601368391,1.7155546677164082,1.4822187367467703,1.3454127862603085,1.2191074269244653,1.1274218653062982,1.0011593338789289,0.9690752466419987,1.0297209295369631,1.0460913228022628,1.008683480216057,1.057534276703607,1.1742443908457998,1.2135408074560974,1.1871363526450736,1.2397563261718876,1.3471319203288217,1.3680991103099676
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998399706992245,0.9999024672688069,0.9997039020527302,0.9994089442162722,0.9984271879625344,0.9975701093874604,0.9957448878924151,0.9938806752100221,0.9922840841202998,0.9918201314251808,0.9836673779279997,0.974140416228404,0.9753161289324785,0.9704205253362419,0.9547112930241132,0.929257573526477,0.8848808236603091,0.8191199295982424,0.7560704969720937,0.736627705839197,0.7553569738297589,0.7952806565017452,0.8253037548615284,0.8413033572024505,0.8634123758577962,0.8795354120101694,0.8830493607323151,0.9004405792818909,0.92679770808344,0.9544383724426793,0.97830343311037,0.9924221634362969,0.9964689486193657,0.997883656022896,0.997267321085217,0.9993265917809677,0.9999025801807799,0.9999629617524206,0.9999382542962489,0.9997869428279776,0.9984167749356861,0.9994387925034772,0.9999978794835032,0.9996365464329201,0.9985582417420553,0.9996959239985537
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.017889465955524955,-0.013966243222585243,-0.02433327393807375,-0.03437676861655454,-0.056063805946671506,-0.06966977003471608,-0.0921526897931997,-0.11045905777287196,-0.12398506523584955,-0.1276433582280609,-0.17999580439625154,-0.22594346520833888,-0.22081315324084486,-0.24142080276175934,-0.2975337745067373,-0.3694324864487207,-0.4658174834828048,-0.5736222981500723,-0.6544901860290735,-0.6762984718229677,-0.6553135448674543,-0.6062414349037462,-0.5646890402792162,-0.5405632813648056,-0.5044988297465077,-0.47583343621492336,-0.46928011518734686,-0.434979037635715,-0.37556092487275977,-0.2984080984306046,-0.20717720136265902,-0.12287493446761248,-0.08396210119700334,-0.06502468025587463,-0.07387753579752528,-0.03669281890827083,0.013958157035184365,0.00860669061411176,-0.011112497242757287,0.020641437708798886,0.056248942452489084,0.033497761704199415,0.002059375754216278,0.02695876546995917,0.05367902615561351,0.024658863328995147
Operations,3,0,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,0,0,1,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.611828421935144,49.4158109941914,48.2781197500275,47.20364415914585,46.19223380502142,45.2475635803191,44.37254523197453,43.563655783136525,42.82648900900837,42.123100538695354,41.42495368546754,40.7539550263635,40.09445417750953,39.41309407019285,38.71548613588751,37.99777513717389,37.288745862225035,36.60888907842082,35.927751656315834,35.186208502094836,34.3867562799162,33.53851226424539,32.636957136456324,31.667484401022925,30.632384201239145,29.542203375271093,28.391495323649707,27.18553828584667,25.937383652334965,24.63234696469738,23.264141587974883,21.838985589120785,20.362629878100226,18.849086895367478,17.325573431519246,15.827030044754652,14.346091017082587,12.849234640410764,11.354391421348607,9.854676732606439,8.365276032087552,6.873802791494027,5.385639849072251,3.890187347767671,2.39526858445641,0.9035644005022715
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699389010570096,-1.9870670030706394,-2.195266071505917,-0.673725048800879,-0.6610774235771437,-4.014105715106887,-4.452031026374982,-3.3931052346242865,-5.033496477049749,-3.8286246866821276,-5.570310048267605,-3.994686121041746,-5.7875268819150705,-4.654130267806503,-4.050222357867702,-3.4887767329735837,-6.259030310150283,-2.591308371639408,-5.2586709196280825,-3.0242085052756855,-3.939615985860156,-3.340540313740483,-3.2039568802736325,-8.64778645853494,-7.157883344134014,-4.013207911706978,-2.054141927016505,-6.620226337471026,-3.3200459820484163,-1.3806080630467994,-5.703840246139029,-2.850158239084122,-0.9626948708895791,-0.4107906580057388,-0.40120421802609285,-0.353803750204317,-3.48257974413652,-0.4966304677502973,-1.4231699011556538,-0.23421682358828377,-1.41321474926779,0.3459046379601416,-2.4698672880786425,-0.3845640627138103,-0.514890984376196,-0.8134028249721905,-1.2186448329422808,-0.5440667596579543,-1.0617251379534238,-1.356169238381896,300.2747353121609
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,8.692164129183762,9.154580730874185,7.817446712068107,9.771813624427907,8.185788296825931,10.211209269950059,8.00386003267461,9.9207501373902,8.150333510590446,7.182716090707054,6.240502748775296,9.337156343098068,3.2976996386238056,7.7476323818817185,3.9827568756781186,5.659483982920255,4.166131112598766,3.42169520231269,12.003003041110091,10.090609685397492,6.673533894581481,3.5261069510248904,10.816028415370408,7.037963413721184,4.421744465404732,10.666917230683842,7.329059941361019,4.829983534880148,3.4343830316494435,4.012594826688915,4.224414772866894,8.786446924168878,4.8870079232922,6.390375095416498,5.393389822220115,6.993606064637209,3.986892072981664,8.250386257109545,5.590860936423113,5.798105844622053,6.208862273364149,6.74242049730717,5.824329795269585,6.5469170163202755,6.918703351642079,6.090163322420163
Num_Collision,0
