,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.169340849949304,10.425055407692712,9.75049358154181,8.899919902661281,8.124271564222337,7.591922135040641,6.8967151204740045,6.1079936316454795,5.330289656053108,3.933140144310309
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.66331521411285,8.499811412467498,9.278990651864907,10.042323434197074,10.766091219018772,11.418368742742613,12.014674342950917,12.557910467096667,13.046401591521459,13.470573077775336
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.244150599817072,-6.567728058119843,-5.924082749993067,-5.393558279253092,-4.953166546287798,-4.519308973438829,-4.110663579321406,-3.754093902134211,-3.4579944206190674,-3.2230651268077297
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.833092447264291,0.8013555112986804,0.7880826681307733,0.8061019967595441,0.8267759169436405,0.8289742357162437,0.8255335143338374,0.8304379308810688,0.8357316423650217,0.8489996915597461
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5531337761438859,0.5981883854700211,0.615569417849751,0.5917766224009495,0.5625314063783484,0.5592867927268348,0.5643530957757067,0.5571111585258092,0.5491380718451995,0.5283933418689679
Operations,0,3,1,0,0,0,0,3,0,0,3,3,1,1,1,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,30.002365711127656,29.05797688444788,28.184684020557967,27.352025631598814,26.576294175430903,25.87683030804923,25.24050345116275,24.666327342193224,24.155162089456603,23.71503368527965
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.2404333378718917,-1.4310125291914169,-1.9467498177575115,-1.7823787239263695,-2.7742068679841605,-2.8639523480867974,-2.8862309196826557,-2.9447158218072564,-3.7718062249235533,-5.0058211091396245,-5.6529843273847975,-1011.187690169418
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,10.329684084709507,8.177537940112584,11.171187664394667,10.436340882622886,9.033053013328546,5.352826738994553,8.307619527187482,10.66733016933445,9.818840410785477,21.825056238851918
Num_Collision,1
Num_Off_Road,0
