,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.3682551493561,14.524259101279132,13.799969989326744,12.954949464646571,12.842267628506574,12.343269350801288,11.698095396440783,10.87050355567792,10.797622278199412,10.80509120165923,10.96729654051831,11.435605276522955,11.045319823355095,11.268596637138051,10.965456993021068,10.433311351379515,10.019206184828274,9.360432121859088,9.416068439985505,9.484187659320853,9.905847577849302,9.580268696659365,9.06485059840351,8.62604728954686,7.999445824699292,7.916663248134764,8.126863352022399,8.201117700440474,8.636283342984122,8.40729302131447,8.648595002507435,8.833612443560568,9.279563598442092,9.715791226840391,9.540058889604925,9.921039935345515,9.62863332386257,9.753777556961131,10.179186910156004,9.947461993323468,10.111344652518767,10.348633850533863,10.231774296230656,10.447761180249332,10.907904717050284,11.283678035419777,11.746137113896504,12.139327936556045,12.183449915771515,11.903661843781476,12.275120783585168,12.267977993763472,12.48285351501397,12.055280690538005,12.316101742990677,12.23874569882748,12.455526193171574,12.032215285879497,12.293975085861659,12.255840603451382,12.40628971021347,11.986939524385672,12.20971926276792,11.72582654852729,11.831930199108639,12.198367597245516,12.47463446071672,12.079289366969604,12.225466286515843,11.763617662139223,12.086703074410057,12.389504597872541,12.036564414868952,12.212684748477134,11.772701665447826,12.114335195572762,12.408241053688032,12.580961939780066,12.227586587885538,12.402340042930664,12.148982905274277,12.395698295275308,12.016713446899935,12.303424877440943,11.927994160464106,12.227761991710985,12.39035498103127,12.05634546573344,11.59940254980741,11.717166613418824,11.901138208837123,11.608516256682243,11.795089638797753,11.488538139958917,11.645889080239634,11.325958656977797,11.47051060469689,11.090865557947307
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.483437261029167,9.715653710325808,10.913082074624956,12.081655565002965,13.17737272955759,14.216581782330861,15.273636490444892,16.355663766090476,17.47386620939893,18.596913476186845,19.693990072170017,20.78462817011314,21.842379230978796,22.847973971561782,23.808727593801574,24.71982091128976,25.637681984561706,26.582027196322958,27.526569277908592,28.438273602920564,29.29810385512471,30.11519938532125,30.876710838167764,31.632096116598454,32.42230997353165,33.24939787843884,34.07975565828724,34.8984448281759,35.7549774138134,36.65220048604495,37.58188810862916,38.51413412047085,39.45804605294759,40.397920837344564,41.3488402763805,42.335783038825795,43.31918399625519,44.29384189798435,45.30203367177865,46.32751118383589,47.35543194507679,48.4209353889174,49.531027465801905,50.67841907058656,51.871276510262426,53.090751683366285,54.29305361113849,55.50091812475724,56.72772567615475,57.963937442002425,59.18510339203348,60.395062722113515,61.61389700688082,62.83920839703911,64.05370413094195,65.26084174227076,66.47919831854355,67.70274501665422,68.90626302722738,70.10223215327945,71.29513041055483,72.4700858427518,73.67058375697025,74.90320317267121,76.12972333133654,77.34409313559267,78.53025424338307,79.71069198076583,80.92727156560764,82.14400114034252,83.35230845268127,84.53047462633796,85.70400940611694,86.9156180213473,88.1578326047182,89.39922752713927,90.62607491061628,91.84996218312114,93.07330214486912,94.28460871376596,95.49345223761333,96.69662256735184,97.89356586073147,99.11575121004178,100.33897994145691,101.524041337722,102.6872705255789,103.86830786826243,105.03658508561617,106.2008092383949,107.35695702559381,108.50626970531012,109.64746225330316,110.78353896609464,111.91576844700488
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.953431311287435,6.584489374010028,6.198107172863521,5.914668154507404,5.6499015552411915,5.349851508345371,5.134266130500685,5.027689491274828,4.983054563187409,4.885366832905037,4.6931700324964245,4.477809238245842,4.317067152903382,4.14784581237343,4.02327732967112,3.8099310921672163,3.575654762165574,3.353551329030031,3.113784251323273,2.9212538567489994,2.723327964247892,2.574239913597041,2.348221566005117,2.075896238864118,1.8747484298485355,1.7293765726997579,1.5154889506896179,1.2697531879583508,1.1030640925308663,0.9803046602560037,0.7774870826990106,0.5297044537076993,0.28683729518177536,0.017427033582744434,-0.1603041853182812,-0.30582654970862777,-0.5321064291274329,-0.7806379164133639,-0.9447064351780073,-1.0519481936967794,-1.1618032816824944,-1.1795397496217321,-1.2070478514751675,-1.3058836565260834,-1.3488197640483488,-1.3470248282782025,-1.3857609986588455,-1.3769025883967498,-1.398836759153855,-1.463496150366609,-1.5701690256176482,-1.719114273636841,-1.8660649415292672,-2.021315663698683,-2.168533819886097,-2.322193437852919,-2.4700825054450855,-2.6255149101305753,-2.8166536192671487,-3.003089490670017,-3.1239842091263066,-3.1352114275704897,-3.0669851182797925,-2.998509729036962,-2.96516381321165,-2.9021522922599576,-2.74064260520572,-2.564765922795438,-2.4271147622609943,-2.331606687612356,-2.2145216401588885,-2.0033163007574513,-1.7758090931244932,-1.5844435360947502,-1.4596150192458217,-1.4492118613186247,-1.540103860155588,-1.6372093262407632,-1.7413459148599677,-1.8839747629378536,-2.0226571000183164,-2.1574548206654445,-2.3233622417681286,-2.471216876937841,-2.5155407125685856,-2.5320867855122153,-2.579959234129656,-2.5335125343081604,-2.4266239217675434,-2.3240067690230934,-2.1886527474392343,-2.0801434289718705,-1.9477747549585105,-1.9122670359449514,-1.8962152057318475
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9752587879753246,0.9628494846554826,0.9572498309355182,0.9662210602841873,0.9658424421233051,0.9629985742767506,0.9731372633677032,0.9874238081043017,0.995341017364247,0.9955889103283604,0.9903274237917892,0.9862087631842563,0.9871869296479684,0.9870307509893432,0.9880094710187405,0.9813073964735611,0.9762759792673649,0.9744466945250408,0.9725945049667085,0.9749578954200275,0.9752213182565642,0.9784943739752587,0.9704323399220495,0.9595483649183147,0.9643560186213852,0.9741526293171231,0.9711165273175608,0.9660210906782121,0.9741206801851958,0.9825471003187514,0.9796257964056616,0.9740703098305038,0.9708550405098896,0.9669869872760016,0.9759338027943086,0.9828533432824764,0.9783698728674319,0.9744588166062568,0.9818427448915128,0.9889642777548824,0.9922449430296985,0.9977450652093894,0.9988892486031614,0.9978694242898892,0.9993082177420649,0.9998539296760789,0.999722340973975,0.9999775085661721,0.9998969899765614,0.9993046062930155,0.9977700145732078,0.9950561852005323,0.9939726557727793,0.9927796135475782,0.9928898419766764,0.992256137227158,0.992663602865001,0.9921552838743235,0.9895303124778675,0.9889131851763513,0.9929131981908436,0.998466571833438,0.9999683241404865,0.9994334085583558,0.9995836995773203,0.9989936849478838,0.9951837317789435,0.9922913116317372,0.9932481427666148,0.9956224035814383,0.9951800848915173,0.9894530550583467,0.9856705762898175,0.9871231941016412,0.9925114724405821,0.9985585602672514,0.9997918278658885,0.9986361902262785,0.9974160717747457,0.9951294888831128,0.9943579255726241,0.9939693092255054,0.9919842602060265,0.9927957601030535,0.9976054633432911,0.9991574965662235,0.9992411214650562,0.9999720097263758,0.998645854517917,0.997219501142171,0.9954789725583526,0.9952980023573551,0.9945453865697783,0.9980816710882514,0.9992475349268117
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.22106627168543996,-0.27003864519485277,-0.28926244342105983,-0.2577146923698782,-0.25913003877067214,-0.26950648589773407,-0.23022568632804077,-0.15809561407198863,-0.09641711026734733,-0.0938228204179981,-0.13875011238164112,-0.16550611897624623,-0.1595680605015211,-0.16053129477274256,-0.15439328086827067,-0.1924468592268555,-0.21652993397114373,-0.22461887616409676,-0.23250791149671285,-0.22238952798670794,-0.22123150864632524,-0.20627350799064478,-0.24137330762413603,-0.28154384273606237,-0.2646081430128532,-0.225890802810862,-0.23860572157993445,-0.25846325147857574,-0.22602853898464112,-0.1860139662907424,-0.20083151898189014,-0.22624551157250913,-0.23966745777543672,-0.25482575701620463,-0.21806699099918714,-0.18438900617568954,-0.20686322018513834,-0.22456628139222862,-0.18969666392401233,-0.1481541674228705,-0.12429792046526975,-0.06711769401812898,-0.04711973074001582,-0.06524271658480345,-0.03718986358105911,-0.017091498217027202,-0.02356355146227162,-0.006706889129186332,-0.014353028802738007,-0.03728677837466292,-0.06674577154082989,-0.09931358564750303,-0.10962827908896551,-0.11995265284403456,-0.11903680817096281,-0.12420852682098503,-0.12090893907017633,-0.12501157018556575,-0.14432519075841835,-0.1484948220793021,-0.11884183126505024,-0.0553579708007978,0.00795931628137257,0.033658013272126135,0.02885182038134717,0.044851058340337015,0.09802724112478109,0.12392720790918599,0.11600916726996424,0.09346672930363817,0.09806425768501188,0.14485389824131203,0.1686816973963063,0.15996186941447518,0.12215145137830932,0.053673100497307696,-0.020403453937644978,-0.05220880740204746,-0.07184135136142297,-0.09857636813777791,-0.10607693364208678,-0.10965861716149586,-0.12636149533581173,-0.11981894141328565,-0.06916169104075838,-0.041040188297775816,-0.038951009913182504,0.007481962562918198,0.05202362207862361,0.07452024249665094,0.09498218356179622,0.09686013887796374,0.10430471730832835,0.06191104778376339,0.03878613080329438
Operations,2,2,1,1,2,1,1,1,0,0,2,3,1,3,1,1,1,1,2,0,0,1,1,1,1,3,2,2,2,1,2,2,0,0,1,3,1,2,0,1,2,0,1,0,3,2,2,0,3,1,3,3,3,3,3,2,3,2,3,2,3,3,2,1,2,2,2,2,0,3,2,2,3,0,2,2,2,0,2,3,2,3,3,2,1,3,0,2,1,0,0,1,0,1,0,1,3,1
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.37957059886205,93.11164652714156,91.87672119727921,90.68300760154716,89.56404505465268,88.4974540339244,87.42288676649873,86.33572665629903,85.21958365789054,84.09268866923895,82.98094057538964,81.87306732242997,80.8040131738952,79.78588791276051,78.81726473089678,77.88834254781456,76.95062294692357,75.98807970899144,75.02371135241803,74.09707358236612,73.22163704006763,72.39373418443081,71.61367460014223,70.83563475798674,70.03004733722553,69.19306962339114,68.34671337238295,67.50947225170778,66.641717624824,65.73727840222158,64.79379754333743,63.84435964523911,62.884137046744975,61.92639521345953,60.96491826880341,59.97001171011386,58.9730685572227,57.98378971005301,56.96701933402564,55.93677006128934,54.90394827447821,53.839471402455416,52.72991310824878,51.57853326800418,50.38539722516566,49.1686876658553,47.966496826353755,46.762076926814686,45.53675411435273,44.299074251861086,43.07341311777139,41.855982946353315,40.629933376195716,39.39697171652906,38.17545840646435,36.96101068973993,35.73587727695884,34.505278337663476,33.292923790763055,32.08881937419843,30.891392794191688,29.717316401212017,28.52204079074384,27.295343760250518,26.073210577300312,24.865715311112293,23.694853012709892,22.53375886229663,21.336314818188637,20.13711123965041,18.95171319667195,17.81362096331979,16.691108030015208,15.535002704098003,14.345925170363099,13.140510705633668,11.929898961305017,10.724858045457722,9.524004058220802,8.329593222687393,7.1474556652795735,5.986000242972939,4.83927660744049,3.7214304062049877,2.7808542654862243,2.1853228986168816,2.1152570198037655,2.7074816451390427,3.628909207110427,4.659137833350306,5.749119359014862,6.847104651297709,7.9614129758131655,9.049950920468278,10.140080793150737
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.9185907093495356,-3.5007868007773313,-5.582800553828325,-5.700187429738146,-3.387952619293481,-2.423945343303714,-2.3951425804840873,-1.4063226946852971,-0.9128398898002956,-0.8838570015915082,-0.8731050113484145,-0.8882519061506855,-0.8921267470403365,-0.9309458514652249,-0.9818747388653151,-1.0313768181362661,-1.0710778169177786,-1.0622803991090137,-1.0374567620678619,-1.0356316434265977,-1.0733622299481027,-1.1245634577014982,-1.172097144363164,-1.2199404157114486,-1.2219601578444923,-1.1944125792387723,-1.163022286165642,-1.153643748991783,-1.1627588793248407,-1.1322453731162199,-1.09556077739758,-1.0565191411158565,-1.0505621019016758,-1.0397774015058658,-1.0422581667145536,-1.0385230553438802,-1.00509344131045,-1.0030568471088444,-1.0107211528303068,-0.9832296239726261,-0.9697507272637012,-0.9671782131888733,-0.9355231279772056,-0.8904417057933642,-0.8486201597554057,-0.8068639571614753,-0.7832904406896404,-0.7978091604984598,-0.7955801004609242,-0.7746771875380531,-0.7623201375083468,-0.7743388659103019,-0.78256982858192,-0.773950429842408,-0.7670383403333432,-0.778486689935292,-0.7855522832755781,-0.7748665872189093,-0.7694010607046451,-0.7876454530995716,-0.7958955834353745,-0.8025734199932621,-0.8259236070203251,-0.8047243895318239,-0.7733029695066804,-0.7778668170497909,-0.7925047338119775,-0.8291377015976025,-0.8389058495867374,-0.8025559558920072,-0.8007964214617722,-0.8146019570215408,-0.8619077666478425,-0.8774870666954158,-0.8438946740827955,-0.8109224662650956,-0.7945855352705689,-0.7893882556713496,-0.7949590841527048,-0.7991460127630798,-0.8055891644665909,-0.8178624425921805,-0.8385445776933658,-0.8532763644675505,-0.8821537987644978,-1.0594238592812366,-1.4044686331306573,-1.9299341211868835,-2.5922246253352776,-2.921427561971385,-3.0302286262398788,-3.0899815256645553,-3.0979852922828472,-3.1143083245154566,-3.088537944655113,-503.09012987268244
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,9.198057731454067,7.321995913660454,11.336856189587602,7.479094242409501,10.286191551361336,3.3207098973940514,6.016756966865298,4.007210327832715,8.91607817315156,9.315410189342487,5.962174417929513,10.360034829316646,6.3019500854289,7.505500317673873,8.265526086622547,7.17989382147901,9.353969310642608,6.82873596691678,8.187606923942578,7.330522098020542,7.8232390873441755,8.294647247344203,6.992356215704446,7.032269143553098,7.666995689531324,5.740277300945597,8.198316462281323,7.002021956345392,6.947685902496911,7.757659052006077,8.388264007860109,6.093779416265628,6.870192792242033,7.866791427606019,6.329055194958249,8.930546413493548,7.5596231526591415,8.281968810242052,6.73538589851935,6.5510962812708735,5.525144123336238,4.700908078827388,10.241019803338906,4.650661456734029,8.025515918307834,6.788111142601784,5.389901219077873,4.082614173099631,3.364333766892113,2.702168959950874,4.331772075210334,2.6350440469798797,5.099108070002525,3.295515238121993,5.570186347965696,4.038375350045548,3.383907856020005,3.569932811670021,4.539185148698646,4.660870664549448,7.976497477055244,4.178039293679721,5.292975898334004,6.768763354768806,5.0423953061592846,7.457065687782738,5.398326854400723,7.806239500376699,4.618926458485823,3.8437421303444648,8.273919496260783,5.675992806148134,7.591218200489508,4.509791353170869,5.919763495909707,4.942028634327883,2.569359827642876,7.840960399334725,2.7756067989332034,3.8977762220183103,5.41737900982765,4.014742461413843,3.6824440014034177,7.871071421540703,6.048064593738872,10.774142913634563,4.4526361478357,5.43348208717916,7.903755080845503,5.140479691073208,8.465154578883308,5.646125419539985,7.559196236941508,5.759748102942796,10.380021891462038
Num_Collision,0
