,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.883120460391607,14.385473864479957,13.616299655631463,12.78474511699397,12.79127976464093,12.93981389376322,13.051779077418074,13.112679800812517,12.848577564356995,12.406028211870389,12.31772761048427,12.557008389012566,12.846247388098655,13.177054698639187,12.950809478241641,13.194333628895308,13.041217207506378,12.67507668575629,12.842819848335006,12.348548031183073,12.550192813372234,12.194155492678583,12.254480796120113,12.478874681166653,12.33290854490875,12.548129229586706,12.004355213388214,12.144954108103667,12.363796483550669,12.422884230670412,12.424351242588319,12.463393377633277,12.295020852402107,11.605793375612349,10.9587575659874,10.748741259080157,10.858908098158432,11.211375655566883,11.61630408899624,12.072101293660035,12.515572213095755,12.275867462776905,12.592462920060697,12.25640414564081,12.570964901543134,12.215504715597474,12.538425042289466,12.194163262980158,12.52096502511123,12.181071487149156,12.513545894695476,12.17786933857945,12.511995559150147,12.17511734192064,12.513423673202276,12.17837436133355,12.5178604934159,12.187043965350675,12.525139796499639
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.423703461282443,29.878805864000366,31.275126996919134,32.59346048654882,33.863816076834354,35.150264839865294,36.44946497801917,37.74712088609482,39.019334018905944,40.27200477801813,41.50248393290194,42.745596185304464,44.01404440641027,45.3101678004646,46.620470336599894,47.92685116253878,49.240444535269376,50.52564545833162,51.79990166067013,53.06116085851411,54.29658032942758,55.52873512760053,56.74642156271724,57.98124394787754,59.22014397029755,60.46431195291767,61.69325486836723,62.888744648123215,64.10350485481449,65.33646514841668,66.57590572485901,67.8196391384024,69.05710911786832,70.25493740550523,71.38078014453042,72.46276961287221,73.52936656075197,74.61937297113863,75.75266582060907,76.93285644453891,78.16114136530533,79.40000350124633,80.64372752243386,81.88451979092584,83.12591209147793,84.36429041222206,85.6026759491926,86.8382267188438,88.07465991603266,89.30872217806154,90.54406601893488,91.77772423168639,93.01286950882981,94.24578758153534,95.48061387438669,96.71428409630983,97.94979304129602,99.18423146393768,100.4206103193783
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.4518457172091485,-0.6374938108969386,-0.713996904624375,-0.6946403226977945,-0.5965404292920814,-0.5523681703496879,-0.607768605101795,-0.7763175185610071,-1.02753609904021,-1.211690008065622,-1.2960003269871971,-1.305082542526964,-1.3797441284020628,-1.513415413599065,-1.55981144668609,-1.536169193983031,-1.5496205786816066,-1.4999294310864986,-1.4284167569026138,-1.4484760490072162,-1.5748171661814367,-1.7120071119582991,-1.757613505269123,-1.7023228505562333,-1.6355261003507158,-1.6086023815249573,-1.5582899646608295,-1.4105315147374926,-1.2437852864547194,-1.118178453735269,-1.0350492025465046,-0.9953547679654816,-0.9995270371315805,-0.9874532952877697,-0.9457734548178515,-0.9928991092504679,-1.1468754836425867,-1.3257947100032514,-1.4687422575334412,-1.5763133793797,-1.6458279686751356,-1.672487527116869,-1.6551793307884974,-1.6020568111648603,-1.5584017380822144,-1.5546838934631386,-1.5470325320201446,-1.5220974646096956,-1.5110521848397143,-1.4888466216662946,-1.473262899644339,-1.4572142780852229,-1.4520542640613068,-1.4860681252811572,-1.5165304232208612,-1.5076209892962165,-1.4930658952600973,-1.4845515429314644,-1.4782134729262062
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9779181821633149,0.9882394120608616,0.9959889149499144,0.9996896346207135,0.9994073030720997,0.9995093862182342,0.9998787233921314,0.9962757282485641,0.9888126186245514,0.9895714219607679,0.9952075418248086,0.998904045684598,0.9983901566767099,0.9970038999439123,0.9988066208883473,0.9999472775766608,0.9999523726380939,0.9997593870864416,0.9992369948787755,0.999990941356505,0.9982234579098086,0.9962813059095342,0.9984565295413816,0.999992298692162,0.999519655000981,0.9997059052624725,0.9993318229147238,0.9961306955685179,0.9935334371136721,0.9944552999538652,0.9966351875411888,0.998646854879887,0.999816335376247,0.9998624822022235,0.9996746184221772,0.9999107696672219,0.9964968537673726,0.9923491811386161,0.9924042233615956,0.994587070297851,0.9971280973414616,0.9990516213133868,0.9999559001792275,0.9997742698188876,0.9996103026856918,0.9999234405633001,0.9999495217403788,0.9998727032297822,0.999938512078154,0.9998683690094057,0.9999157297244203,0.9999043194891405,0.9999741062629707,0.9999035776097952,0.9998232593390176,0.999996417442568,0.9999882123081139,0.9999812894630914,0.9999856222901949
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2089881073037353,-0.15291456585166283,-0.08947670812503203,-0.02491253563779314,0.034424447216365825,0.0313207097883935,-0.015573647861749595,-0.08622455162419315,-0.14916301568705817,-0.14404305203148113,-0.09778521715996658,-0.0468049945512503,-0.05671944156155513,-0.07735129925624708,-0.048839881957283095,-0.010268498771700845,-0.009759736443502807,0.021935540397779146,0.03905672881379046,0.004256431008608499,-0.059581272884897916,-0.08616008063594852,-0.055538802797504776,0.003924609071731428,0.03099127726828641,0.024250834693685854,0.03655007127127189,0.08788422694762041,0.11353990196002892,0.10516014641330629,0.08196525455788703,0.05200441556742846,0.019164955382466542,0.016583626997982197,0.02550798468077134,-0.013358619071740447,-0.08363026026342095,-0.12346296081626258,-0.12301974416356215,-0.10390649448584811,-0.07573346349003707,-0.04354145095300884,-0.009391362880365963,0.021246397532526128,0.02791492010770571,0.012373884275056231,0.01004758534115871,0.0159554798100205,0.011089276934389818,0.01622481600730817,0.012982043355339246,0.01383299920331326,0.007196304855484492,-0.013886521635466558,-0.01880026820828994,-0.002676770821225003,0.004855434565783144,0.006117248052277682,0.005362388729996006
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,2,0,2,2,0,2,2,1,2,2,2,2,1,2,2,2,2,2,2,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.7327233293908,72.27548708110425,70.87844103147752,69.56037607062599,68.29121281249309,67.00542199673092,65.70562131402187,64.4061477096631,63.131915805417464,61.878359126034255,60.64764838302881,59.40451988202498,58.13596719236136,56.83989297919844,55.52968458454759,54.22325439426115,52.909693566158786,51.624401021564964,50.35009172579921,49.088837679296,47.85364487528976,46.622136423598356,45.40478388045751,44.16961468684971,42.930361420961816,41.686081989533875,40.456955249673435,39.26125165877346,38.04692405506531,36.814813794618985,35.57623404806904,34.33305316269841,33.095630092574,31.898068569409205,30.772958054829907,29.6903804786926,28.621986299054484,27.53080214493088,26.39736235667312,25.21758579235844,23.989860586930153,22.751326767855048,21.507488537039126,20.26623961808453,19.02454304596515,17.78616955969655,16.547761141518407,15.31206913366604,14.07559131431163,12.8414256942105,11.60602417127187,10.372316526945117,9.13716140383007,7.904435165398107,6.669995965746311,5.436324328909372,4.2007381658722815,2.966342855862182,1.730175743037715
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.5238571526675058,-0.9799940307359005,-0.6029539503732764,-0.6819350391484704,-0.730836741867094,-0.7142091842378306,-0.7001993172909522,-0.7005263956412335,-0.8406096665145988,-0.8557857172168268,-0.7692892569945613,-0.7568714989961691,-0.7314473103363852,-0.7039257868370754,-0.68979160534915,-0.6935698097135585,-0.6864391718976321,-0.7147074554061845,-0.7256907042342462,-0.7387459534967888,-0.764807195993761,-0.768491548308603,-0.782647456859145,-0.7648308063922116,-0.7607467341120966,-0.7557205685720589,-0.7708732601395525,-0.8042964091000329,-0.7856723962918508,-0.7678897395536737,-0.7614202534500549,-0.7568191146293728,-0.7625769298755856,-0.8024384768352064,-0.8748894854207023,-0.9174224238626962,-0.9316058203618809,-0.9088158458763971,-0.8665602117422395,-0.8202234356853211,-0.772274794571711,-0.761466180924895,-0.7561617691840752,-0.7587510810454035,-0.7583034278806267,-0.7616265137313967,-0.7615915818218575,-0.7643079921476321,-0.7635221806455927,-0.7658343798988678,-0.7645984770613694,-0.7662923556732473,-0.7648448768849541,-0.7672737615680365,-0.7655608003482035,-0.7663283631630611,-0.7644138369629099,-0.7656046899899009,301.2361671128245
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,6.3840761738542415,5.76148467643232,7.735358619610049,8.33945072819957,5.100187289176378,8.577349757650294,4.70061420304117,2.573974055053937,7.578280160111175,9.286026813762843,4.820729451679169,6.367860367221313,8.324991187543818,5.670437844873977,7.369493459263246,5.793765164934683,1.5673751173640933,7.251254765981814,9.394509192084978,7.389072899994233,3.1092204185704904,11.041274488518082,6.374143738717319,2.5138400923493687,7.056199463820808,4.243987783480789,8.89053854794424,3.7767615874558,7.640109809466797,3.550931765918344,1.5193983675520555,0.8168742378720885,1.713557880856416,10.410797279576501,8.37327307183251,6.345877725502264,2.769922501581346,9.089289668145923,5.794143824242956,4.940849232440555,4.516372713596601,2.431788894037011,3.171192629459408,3.45689742865693,5.704348830311892,4.334712731664182,5.155782589707096,3.448026756842634,3.931009675718402,4.66549706888373,4.71455673765229,4.190751628356428,4.380953810858345,3.7912398877830276,5.497834201837968,4.117066860801081,4.538958863910945,3.311187111651703,3.4201656029595258
Num_Collision,0
