,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.884127277313234,7.067645586775761,7.356741447714608,7.7208889352172045,7.292931864936996,7.626322900817248,8.060550544050967,8.540627684501604,9.066528884691223,9.628081641276715,10.221549990439936,10.835413640101958,11.471910941380102,12.105517509012484,12.414669412923347,12.460425782143956,12.290715811529022,12.353368743268074,12.282163119646713,12.348385144781313,12.175566875021705,12.019262188994391,12.234892399137495,12.143737867581692,12.179070341052794,12.385155417954293,12.177856283739246,12.134722939762822,12.114612537100195,12.316278714883296,12.571535826466596,12.1283156178779,12.082347657239202,12.15516838117019,12.397318520526397,12.849082074168821,12.725497989564289,12.461226269363427,12.609812767501085,12.840133240451395,12.447616885626413,12.65771522384495,12.867330704722221,13.23356659839947,13.133239376084932,12.844322328880887,12.47276846557591,12.760778293420644,12.972365488330137,13.321597464937687,13.642787219681578,14.034633758450095,14.383108258260727,14.819790248539313,15.174316681033083,14.89257549783615,15.00320732229104,14.705121245726822,14.10266631177614,13.635982080629892,13.206893362643923,13.160380106496776,13.139109951601462,13.335094675846621,13.530144403070729,13.353869379187804,13.669256050863332,13.92260639200111,14.32874237312702,14.749148901515117
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.32831456828639,18.99508766411269,19.688294203992502,20.419494115814302,21.138714161444824,21.82972152960106,22.56588321825649,23.354462500326257,24.198570874738447,25.1019740637814,26.068133152703407,27.099873084807747,28.198556247561505,29.35701266513731,30.567513249997685,31.800838136120824,33.00433349045852,34.18898976403254,35.390922880617914,36.60493718471973,37.799294903912624,38.94877055790129,40.074617808534974,41.2285941201444,42.40662991522221,43.61548781584607,44.82902131619521,46.00620773559526,47.14905573136473,48.25404074048976,49.36408756612281,50.494376855588634,51.63793513171724,52.81521486021316,54.02956961120915,55.28680168852596,56.55072770369842,57.78775322099793,59.02899972304925,60.30070748135892,61.563484945386,62.815017821849395,64.09078136876398,65.39752881668095,66.71722350097315,68.01316115427483,69.27778672621015,70.53846346886542,71.82465014058872,73.13694275572668,74.4845261359631,75.86766961452962,77.28851233147581,78.74741864547819,80.24807648611792,81.75565857526449,83.24813604468486,84.73627791473707,86.16835554568428,87.54064025987923,88.87569501100006,90.19054276786882,91.50468985600993,92.8225763414078,94.1637807264306,95.51099275239737,96.8565093022414,98.23424476706184,99.64662969006905,101.09894535305963
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.807881777527463,-11.601188516869712,-11.399498388612757,-11.213271814907866,-10.996942019110426,-10.718503307252526,-10.44483706939651,-10.182724151059764,-9.929113166187182,-9.684848993940623,-9.452845647470403,-9.237259950260599,-9.037227865810078,-8.814666085279214,-8.60740247474277,-8.412652803708294,-8.125794865443728,-7.783697759576485,-7.5189235991311,-7.314458297200073,-7.0340433600744365,-6.6584715839830135,-6.209025429544465,-5.814509573054338,-5.517006652425908,-5.321333552432925,-5.106479918357613,-4.804506915017748,-4.400714507607209,-3.8844327256158353,-3.3143888100872747,-2.817759710732614,-2.426066330136827,-2.1416101160335232,-1.973104113242378,-1.842950380898591,-1.6358718766131823,-1.4031645358566112,-1.2334015386379877,-1.170195507334659,-1.2246608237426357,-1.3306439396166512,-1.361070127359067,-1.3221218553887861,-1.354623622748425,-1.4278280767727565,-1.4606946462753538,-1.4251250424249522,-1.3791553226514055,-1.4253279441667404,-1.4789249401180775,-1.4382608078166919,-1.3507867731624126,-1.3449346458471763,-1.4218788225159602,-1.4322981045443024,-1.3783676261877396,-1.403170212449762,-1.5300382507261472,-1.7138106612285748,-1.8522807706631128,-1.9165716228380885,-1.8671298003495171,-1.7368142053358182,-1.6687627399023115,-1.6552013817902762,-1.564752354304864,-1.4856999488331044,-1.4818807246237322,-1.4192796549511828
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9780788443594456,0.9703714654688734,0.9668087528930417,0.9678513759173782,0.9633808165353627,0.9505070345026394,0.945610443045443,0.9473929941040717,0.9525247301588777,0.959145567013381,0.9662852466300909,0.973388545023856,0.9794827122566102,0.9807219178989584,0.9841715492269294,0.9857995870565687,0.9781838063117309,0.9692706563367519,0.9743138294932032,0.9811956723248477,0.9763243385558241,0.9619735968830675,0.9445707381577982,0.9465363212249347,0.9614036539649401,0.9781903223687525,0.9814968381714315,0.9738994397020074,0.9567712929581415,0.9284247688595584,0.9078447344683642,0.913987493670889,0.9344819860931722,0.9589530174280783,0.980643664896454,0.9895665902385267,0.9875131716247799,0.9851019254723972,0.9890256641667406,0.9961871954000953,0.9999651789220584,0.9990727094750327,0.9996167849353388,0.9999814598197212,0.9998781693815398,0.9992651547401822,0.9995568903926503,0.9999781233008752,0.9997822319214352,0.9998827458488853,0.9996298748265668,0.9999405081352133,0.9991945635436486,0.9999515459981164,0.999566626712447,0.9999367634749591,0.9998422983230347,0.9999696097423972,0.9980807308344485,0.994539565678757,0.9947680392601164,0.99775413307778,0.9999991344057619,0.9983583345418439,0.9987863305523575,0.9996485847312834,0.9985910968504175,0.9986170029717112,0.9997703693167789,0.9992618214501306
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.2082349015330797,0.24161791945919692,0.25550114545614366,0.25152279048793547,0.2681369096779813,0.31070303725744014,0.3253012296370876,0.3200726710022622,0.3044612264899378,0.28291302776397526,0.2574739251750059,0.22916094871583323,0.20152820246911948,0.1954085969260022,0.1772184011107921,0.16792609731396357,0.2077412839796035,0.24599673730462793,0.22519449739789216,0.19301567970242753,0.21631177948399513,0.27314245166186385,0.32830796611722973,0.322597260685777,0.2751418073337123,0.2077105996912918,0.19147834514503917,0.22697991397503892,0.2908413536125944,0.3715204551139488,0.4193064966084657,0.40574235841628187,0.35601041791970117,0.2835650020111505,0.19580092568333549,0.14407624191273127,0.15753645885180986,0.1719714988902979,0.1477438175340596,0.08724145643495715,0.008345114940836292,-0.04305486246891141,-0.027681822113737143,0.006089336320109445,-0.015609176602904909,-0.03832949937162939,-0.029766136272203782,0.006614598979494959,0.02086836683100838,-0.015313215001870129,-0.02720502442973122,0.010907804100338158,0.04012759879207432,0.00984406704451563,-0.029437370172954967,-0.011245845954118238,0.017758898730262738,-0.007796126707393335,-0.06192620396062685,-0.10436020457774803,-0.1021594247565223,-0.06698275842489296,-0.001315746072333543,0.057276835202687365,0.04925308012456437,0.026508622083053882,0.05306431278251159,0.0525745316269894,0.02142915388417397,0.03841630112552824
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2,0,2,2,2,0,0,3,3,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.46218403683788,83.77515124354412,83.06266067410291,82.31444732721677,81.57470970642841,80.85604227953023,80.09352540891496,79.28063208007394,78.41383706818303,77.48940850798051,76.50413190276372,75.45554163080703,74.34210251170141,73.16701935272361,71.94182532943955,70.6952553504874,69.46950130614532,68.25774905304603,67.03655049362429,65.80904314277666,64.59461497744256,63.417465635426744,62.25938537486959,61.0792703292091,59.88327880864933,58.66398530335518,57.4390190596073,56.24535555306506,55.081330673917044,53.95200053627359,52.819678595411304,51.6743663828436,50.52196024223677,49.339970475639156,48.123535524238434,46.865047823403046,45.59974930218227,44.36224589712765,43.12142301741775,41.8500666850441,40.587006995728636,39.335090702790495,38.059267072451576,36.75261086584738,35.43284139718352,34.136832224120816,32.872225068359306,31.61152986006705,30.32537912128725,29.013050569618326,27.665518106717403,26.282326639202314,24.861594289258917,23.402714539011495,21.901917193609815,20.394335766660983,18.901916900510894,17.413730167694208,15.981977423489266,14.61219085270485,13.281146175286525,11.969514229459946,10.654445964034513,9.332599306983274,7.989906194590645,6.642961180394061,5.295306272342627,3.9162060008856687,2.5039907257852243,1.051068467888852
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3166096629953614,-1.3129672067062472,-1.2875094305587993,-1.2517866531138395,-1.2602623792116532,-1.281332573101821,-1.237483129384728,-1.1871066711589862,-1.1332049881090853,-1.0755714397974856,-1.0147233947832035,-0.9514097280433162,-0.886560880894379,-0.8249168410222012,-0.774805976715939,-0.7534300210478477,-0.7742459556579178,-0.8327232213649287,-0.7788014405782633,-0.7724926491523689,-0.7855718346659017,-1.1368296159557727,-1.6888056072736166,-1.5024610896041248,-1.1219698569907535,-0.7807064947058535,-0.7750337562521139,-0.8063364934577635,-0.8359751208519839,-0.870669862356543,-0.8676780591377167,-0.8546877874322902,-0.8475938593931787,-0.8180102334023829,-0.7835650485992787,-0.7415122991646115,-0.7347014787792219,-0.7624965949453824,-0.7591771202900972,-0.7286436676263506,-0.7369403106845382,-0.7480837070618591,-0.7241763696610803,-0.6933437933958047,-0.680230531336143,-0.703990826937293,-0.7353928442384969,-0.7393047917077382,-0.7138492612201972,-0.6876714483310735,-0.6524675370990813,-0.6168085324849102,-0.5792676500566039,-0.5411202497525736,-0.49920265459832436,-0.49241857305117165,-0.5075811338499108,-0.5118132671833102,-0.5682472557950575,-0.6302134292155852,-0.668955322581672,-0.6883680541734236,-0.6849317345745671,-0.678153342948761,-0.6573068876073709,-0.6530549858034158,-0.6523450919485656,-0.620899728543042,-0.5877847248995556,301.4529222578964
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,6.839002959790373,2.4344167447451746,4.7725359797341165,4.217303864377397,8.560268309835063,3.5281040474404524,6.237592738146893,5.297308951771648,5.367646529753146,5.639996775867822,5.940465273277101,6.140211768616119,6.393243738233486,7.928158411207271,7.104617794418119,8.508739564130968,5.74099882414691,7.159018172657357,7.310096282258144,5.736572376824697,7.054508428186119,4.111029405472171,6.810731217784705,7.978716446319279,4.908120755684473,2.545553316903325,9.967067667276444,5.725378625251764,3.199179966066399,2.776090288059733,11.088177862022617,8.680407525791388,4.281242021716136,2.465665147772037,2.739001518133808,12.07814547485833,7.836702284824699,5.837770648190312,6.750032732345759,4.392854038262321,4.496712186473835,10.395440219716068,7.322920987658503,5.240677625544602,7.5417529622758686,5.883095664361273,5.052648113728527,5.29377533456169,9.372407897370504,5.332595854593293,9.443501779643366,6.468191890436223,8.905715580924886,6.992779234299103,5.539933991830227,7.7833669614715415,5.526216333077041,6.9775882912239195,6.8881914319335324,7.70215965522347,6.312588073057199,5.961759975872874,3.0637428975165446,7.575744948456416,7.95646077506304,5.459987723830703,4.456323094328947,8.435263168243505,4.693260521867831,8.066411877214536
Num_Collision,0
