,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,4.1031293833657205,4.208877200071266,4.412058748538363,4.626936070436401,5.031994708202703,5.46046677770951,5.720741997085819,6.202097015579767,6.643384825927609,7.056208849908155,7.604075936647453,8.311693191399208,8.937417383560762,9.609629520884576,10.283932091221274,10.845464866921242,11.31604099499065,11.862288535080339,12.273899415810623,12.443590452406246,12.863442438804778,13.159459496652465,13.104964336706258,12.814323559619904,12.41756810215083,12.57527614939004,12.277146114996778
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.69578173395281,13.057428260927747,13.424823824305719,13.848317744821815,14.306700381080992,14.7960066082153,15.340916415591149,15.935546639502682,16.58105789917595,17.26421378449508,17.98197871074576,18.75795057519044,19.60343277361105,20.51874936679806,21.51144455350324,22.562995000497256,23.667636570325072,24.826595370183316,26.033917621323184,27.271564682565746,28.53125248176204,29.82774773439655,31.141678791288975,32.435060513162135,33.69881324712632,34.94483919747549,36.187317215614364
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.16065334996737834,-0.04748867682182992,-0.27480228385589367,-0.4307873336596913,-0.5892187539863778,-0.7834361625212819,-0.905712101459519,-0.9346495073964948,-0.9234432063003748,-0.9816065657142055,-1.1249862621450084,-1.3089961676227955,-1.4864532817837612,-1.6421310552416382,-1.7357355742614062,-1.841495046480326,-1.9152320019802802,-1.8751028897685111,-1.7834299441693329,-1.7723231517210714,-1.8734678503477527,-2.0128371959453526,-2.0667289607613784,-2.0116044723709225,-1.9467488589407818,-1.9731525143913566,-2.022067749651163
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8350477174068048,0.841670335465503,0.8450847243534516,0.8747996816192267,0.8966448258501628,0.9079891039270128,0.93482351473162,0.9671198007178625,0.986939581689288,0.9909276692473646,0.9872026051927854,0.9844259457673784,0.98962389954901,0.9956945076116548,0.9969265113597264,0.996335872495741,0.9983602341889289,0.9999934356583701,0.999235640889469,0.9998294452632217,0.999121324877781,0.9969656797296752,0.9986194150147931,0.999978717045081,0.9995587010373972,0.9999965587590454,0.9997567182451074
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.5501775255803212,-0.5399917095635707,-0.5346324051761646,-0.4844847954672052,-0.4427505576237383,-0.41899377936888316,-0.3551126529776443,-0.2543212359584663,-0.1610908504384199,-0.13439625857882131,-0.15947105160679687,-0.17579976478938347,-0.1436820707026838,-0.09269545572456259,-0.07834239559858538,-0.08552677462730952,-0.05724371398002506,-0.0036233465428000575,0.039091354238655736,0.018468361720479096,-0.04191155180218922,-0.07784236276698359,-0.052528696495461734,0.006524220786710379,0.029705271929932258,-0.0026234462195933424,-0.022056843014654003
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,3,0,3,0,1,3,0,3,3,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.497569726231728,24.122582812405813,23.742188747198036,23.311022862375843,22.845671017114842,22.34891579752719,21.800142181518332,21.204894353151197,20.560076618488562,19.875408735412535,19.153912324767607,18.374353955938243,17.526935031497914,16.61130406153796,15.619145251306602,14.569006641257747,13.46605362857735,12.306479881954607,11.097598420325003,9.85994128667377,8.603094998172299,7.313912954148872,6.006482067026557,4.7129475943134675,3.448663118408719,2.2167928482125117,1.0328562423070522
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.383844134363259,-2.724342582366667,-3.080971137762573,-3.5056560787943347,-3.9830975620402036,-4.553349694770437,-5.107512558626841,-4.775081251574859,-5.265480165935632,-4.965084391367569,-4.6405070112453295,-4.821531938056565,-3.9682414316643797,-3.6788111383161866,-3.3976867400683997,-3.9325946790645077,-3.605082615220609,-2.8474325143897206,-2.6269379861414577,-2.321951519629044,-2.239521805447411,-2.0098527519245164,-1.795632749045105,-1.9123375757236247,-1.648238451574486,-1.8872311368232242,-1.001129523971151,-0.7517143592198909,-1.4609342518167892,-0.808385896218117,-0.7064655272869107,-1.5891962565754092,-0.8139936228457567,301.04593882003064
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,2.7900354267648186,8.579329487579354,6.935244458747491,6.481068374542374,9.696439805689906,5.546088323050536,6.097537818597769,6.176556666890088,10.763108998583284,10.391130546685996,7.5980607783631315,7.450612639710318,6.308250209950638,7.369834524614991,6.810326351516327,5.643516605025431,8.197970953807069,7.154882318314057,9.318464026809306,8.090544661527385,5.585171691774659,10.477650210958044,7.1523641266331515,3.885349053834053,10.842878511419377,6.354457722366618,7.3494491769331285
Num_Collision,0
Num_Off_Road,0
