,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.882382536954162,5.485759368273054,5.814210773416043,6.420680721532781,6.935001173206586,7.242054256928396,7.925408703385407,8.701482999972809,8.711303094175914,8.464913790869678,8.036469410614934,7.674351955749467,7.084258436633568,6.583449591922759,6.620878558015443,6.715101439955484,6.945021053804144,7.242544539572179,7.59449468876986,7.424570752919542,7.104207048247794,6.621619066804651,6.109990942777423,6.134763331526002,6.251823799816595,6.468068873362656,6.915431707683241,7.40999351178306,7.855616554086625,7.970185296854959,8.66774968308727,8.8946318659415,9.559207988699297,10.22022682267557,10.46723054156572,10.906517318766939,11.464150984399081,12.006709070080252,12.549455594036443,12.67867934242073,13.107374623072387,13.100289819737824,12.731870272915517,12.295377633768432,12.442723297842706,12.075390661267882,12.232538763214245,12.420454468990664,11.974602535114553,12.325267949969152,12.48146307053849,12.66605553036179,12.952146494820399,13.21254174183051,12.924369454160658,12.687792655922019,12.607134229034152,12.516042216228637,12.616312473760914,12.230110386899266,12.416845539976832,12.541906479930923,12.432954348827694,12.4677215273029,12.470196083642213,12.447008011622605,12.412157594781558,12.46085206606697,12.477754834583113,12.472375898854208,12.468491111453787,12.537948670024981,12.645631157419675,13.050525913773935,13.33021151499439,13.62552540787864,14.071128883934575,14.096683984382382
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367043539034235,22.866839866068936,23.416064425599718,24.01186817729455,24.657015305178312,25.352696592388323,26.10491838360711,26.935194688648583,27.804118087540978,28.651041536842502,29.46875994714511,30.24249943526107,30.973213420249298,31.64391446026345,32.30059417540289,32.96467084687428,33.643251221972946,34.35192916339042,35.094669852183486,35.84935578592324,36.56934841866054,37.257009202402045,37.89315206129634,38.49571748239211,39.081194824289355,39.64002806860634,40.211832842468354,40.83459933862714,41.490931139993975,42.208078033198696,42.97955238697569,43.811726944478856,44.69454173475206,45.63352043084252,46.627039289501084,47.67730545172061,48.79145093106167,49.9551707340969,51.16822858948981,52.41910110293943,53.70529532872427,55.01412299295703,56.30704434429356,57.55760955686827,58.79300731634707,60.02177802324672,61.2359000227518,62.46790427518036,63.673712942497524,64.85335208628614,66.05899449060328,67.29418622999812,68.57013802723364,69.87858135328734,71.17965171528718,72.44501577560284,73.7006617323718,74.95183980128482,76.20688569133755,77.448242786709,78.68064825843334,79.92684730692976,81.1700497648051,82.4050345254358,83.635372597423,84.85669513803221,86.0750482035243,87.29999163500604,88.52773146179854,89.7576281464335,90.983978708977,92.20318058108882,93.4449542773009,94.71950438698546,96.02648580941789,97.36675518842392,98.75254782668584,100.15786583912895
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714355221485914,0.9289752082073436,0.7830304496209007,0.6431895086067029,0.4508423992711475,0.32210647388953073,0.271625929080528,0.20494696254247438,0.09603615722641154,-0.038144377963619316,-0.1462181308201256,-0.26966145823801724,-0.3642893113370932,-0.4828785870347312,-0.5271732621661476,-0.47054169600615275,-0.37417281134289204,-0.35329096569411333,-0.3795200905904083,-0.39999090200433335,-0.4800868376852163,-0.5148118154651197,-0.5273432247443516,-0.6286789336993915,-0.8286692978004014,-1.131075465139297,-1.4846282969064977,-1.843037826835767,-2.238190361772451,-2.5765127519463964,-2.8796424182421108,-3.1652488156900462,-3.4251374894457816,-3.7482994068098234,-4.033641758898464,-4.224303806044835,-4.3241552801338585,-4.463122838884933,-4.677233887255189,-4.8499278222814715,-4.915698626298201,-5.01621722182507,-5.074832930980081,-5.090480458120667,-5.125074858463724,-5.131434140005112,-5.162488110184575,-5.097421168648742,-4.924133025425906,-4.640271307893887,-4.336766341463299,-4.109863902277932,-3.9834318319216555,-3.9784680693663788,-4.093766589390992,-4.281281501489949,-4.433757150770054,-4.541707864911987,-4.606060561813985,-4.62573215355817,-4.60168206055204,-4.532737436591462,-4.418886804538597,-4.260771196717622,-4.058536591950628,-3.81299173234984,-3.5666688298894016,-3.3515720723612765,-3.133279802668422,-2.924955283143062,-2.6896222677059978,-2.4059966180870167,-2.204272452547157,-2.038152463394269,-1.834312922259298,-1.7100292896357516,-1.6511995895173615,-1.5127314252982773
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9568047870674455,0.9580241985561098,0.9613774379673314,0.9655364622469405,0.9634087584471789,0.9724278903621428,0.9860565700873399,0.991655924027516,0.9918490769071946,0.9903893001635314,0.9905343203307173,0.9896250071606819,0.9898303949950131,0.9878359040190443,0.9925299874579686,0.9989666952958884,0.9997596764220845,0.9997380936429471,0.9999994650083874,0.9999248917089927,0.9987371880708263,0.9988229315793539,0.9991971222068824,0.9964302927336445,0.9857033062395768,0.9599213722337321,0.9284140285544984,0.9060882075907765,0.8884218578148557,0.8968847598074713,0.9125159272467566,0.9299760576130354,0.9444375660663104,0.9451539771067728,0.9546945717019879,0.9726622605130639,0.9878675532058373,0.9905226894643101,0.988152958760065,0.9949053486787283,0.9983847214945908,0.997594896863562,0.998643169659425,0.9995001701198827,0.9996384091362587,0.999853618511409,0.9998128725258588,0.9996887960143409,0.9955062786777397,0.9844144592738321,0.9771487561541214,0.9823337109307634,0.9923983423718286,0.9988035785474179,0.9993545214155458,0.995014513339244,0.9939130891555915,0.9954895534967443,0.997658601488114,0.9993120686883636,0.9999933808878131,0.9995058467027886,0.9977498349728716,0.9947135710424131,0.9904140478638993,0.9848720428510747,0.9824657124106624,0.9841088231436241,0.984190667853085,0.9854422271835831,0.9829946896517929,0.9784599698758828,0.9842835363145297,0.9885199881531925,0.9886666617094325,0.9951969959225909,0.9980964297346776,0.9961356282130139
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.2907311463273591,-0.2866873470889909,-0.2752333950801934,-0.2602678237348262,-0.2680364977895086,-0.23320376936454604,-0.1664104581677209,-0.12891287112283745,-0.12741824295738013,-0.13830775148772537,-0.13726529148682817,-0.14367444171535984,-0.14225255408609117,-0.15549992517965247,-0.12200091801574584,-0.04544823087438776,0.021922349335980508,0.02288545649896307,0.0010343997964727945,-0.01225605730890585,-0.050239717001380066,-0.04850516829396027,-0.040063836230253155,-0.08441961693080366,-0.16849033226973922,-0.28026944023369516,-0.37154729387146257,-0.4230888323566743,-0.4590278886481739,-0.44226431873382516,-0.4090411746034768,-0.36762009230524434,-0.32869086358270383,-0.32662510552504986,-0.2975874237308389,-0.23222430315024437,-0.1552987357421564,-0.13734919605294355,-0.15347224535312334,-0.10081342753055367,-0.05681503222007765,-0.06931393620174224,-0.05207513507017482,-0.031613445404221195,-0.026889607277344404,-0.017109691687513032,-0.01934476496602872,0.024946164502733903,0.0946955601556826,0.17586407356992703,0.21255660033612991,0.18713759742231206,0.12306717701177257,0.04890206008822165,-0.0359240939524633,-0.09973022733488332,-0.11016701505073627,-0.09487122260650294,-0.0683908976164269,-0.03708624237885519,-0.003638431057629269,0.03143345998997836,0.06704675093997776,0.10268841991213132,0.13813042312917792,0.17328317636271284,0.1864433531596382,0.17756639381051564,0.17711219413382773,0.17001063755971063,0.1836339840998264,0.20643664246079596,0.17659535707419907,0.15109014865838277,0.15012738599045292,0.09789248850984711,0.06167265967095715,0.08782829956605209
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,2,2,3,3,2,1,1,1,1,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82202379100563,79.31811644486568,78.76490771066506,78.16551350560682,77.51569901943212,76.81718633540949,76.06401795315053,75.23247578818746,74.36145025576951,73.5120508777009,72.69249705225931,71.91678827312174,71.18469565766983,70.5123843059328,69.85517998327673,69.1919175104182,68.51481391484874,67.8065474273384,67.06348633723009,66.30857344717649,65.58746406777534,64.89937879414808,64.2631228055453,63.65926723607876,63.071625646570716,62.510660246521965,61.938188373560266,61.31681327067156,60.66450140623793,59.95295861223312,59.18829790959492,58.36419152237303,57.490226042700385,56.56417157449416,55.58416170318658,54.54452401120579,53.43719914840843,52.283119322856415,51.08533908803615,49.848630764997694,48.57023622716928,47.27241319938754,45.98794504336066,44.74271167846975,43.514509563370304,42.29087278179368,41.08437096750803,39.85158300682264,38.634986426281536,37.434903348813634,36.208198850916155,34.95899382827126,33.67711293763512,32.37220905002217,31.085042525488007,29.841903640707052,28.607901144490356,27.376050865413283,26.13730302293665,24.908146500557915,23.68324520635949,22.43927369757927,21.192365025935036,19.94743614271963,18.700862267252017,17.457280291546336,16.21687363329979,14.97434398374976,13.728851166360082,12.482709983318157,11.237304712824818,9.994987861846683,8.73977432358133,7.455674828808534,6.1371158457530255,4.791672794745934,3.4049112936824626,1.9940213854605657
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.5491476851369441,-1.496092653860046,-1.4467912657993764,-1.400605794941768,-1.350185513825295,-1.3014873159773686,-1.2468316177410372,-1.1684578350369321,-1.1289744675820543,-1.150600621931389,-1.1804461745584263,-1.224291220862412,-1.2679073845480957,-1.3276886482629635,-1.3427956773439291,-1.3367375271414659,-1.3228964044305513,-1.2917335124896567,-1.256938909891673,-1.245087109946411,-1.2788906205988582,-1.3119147263727342,-1.363744011397202,-1.3961444305334823,-1.4123584104919544,-1.439034599951249,-1.4275281270383076,-1.3786248971112869,-1.3476881355663792,-1.2884572059951722,-1.2353392973618185,-1.175893612778097,-1.1260345203273516,-1.0739455317937825,-1.0199901286924202,-0.9603623080192065,-0.8926751372026445,-0.8459201744479827,-0.8022197651797356,-0.7632916769615434,-0.7216054621715884,-0.7021769722182611,-0.7155318439731175,-0.7547666351090925,-0.7717978849005505,-0.7763632184233771,-0.7934981857143484,-0.7672120393146145,-0.7834034194588995,-0.7999169225320912,-0.7732955021025276,-0.750794977355099,-0.7181191093638617,-0.6950961123870485,-0.7128334754658354,-0.7568611152190456,-0.7659975037833036,-0.7681497209229278,-0.7612521575233657,-0.7708434776212663,-0.7750987058015752,-0.7560284912197801,-0.7530913283557688,-0.7550711167845918,-0.7534261245323854,-0.7564180242943159,-0.7595933417534546,-0.7574703504499709,-0.7545071826103236,-0.7538588169580756,-0.7545947295066604,-0.7576831490218652,-0.7447864617346465,-0.7159005052272045,-0.6814410169444916,-0.6545569489929095,-0.6132384989365276,301.4108899082219
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.417564012128455,7.922163418934306,7.8672000313470765,9.288559793463216,5.975079356660988,7.323866394337439,6.857357852337549,9.309582643694046,7.925401145372081,6.990707743470552,7.615124135963198,7.794039972564187,8.73071415830295,6.556355283528322,7.2552853392790695,5.2993685651374625,9.33867972799692,9.333834151375884,5.549922007071988,6.319413525042304,3.4197666705718066,9.42015389132433,8.315704993077325,7.01548699960454,5.134840860219036,3.943825799029053,11.503689997625004,4.967653080083161,10.155001641566377,7.121649853994873,7.4340606270165015,5.862866459358851,9.946846186172815,6.7686304634792425,6.975923325430983,5.950289464922597,7.042230581467391,10.805656296295147,5.535447090796347,4.767128613822316,4.575467605857084,1.8252189419504312,7.936150771550927,8.047886975119829,5.754021432303719,7.733812748767706,6.239627717114509,5.43357707263649,5.420643986102525,3.5604966698789955,10.496337424855971,6.114256763427113,4.864901138657834,3.3985334343441913,3.292495721916722,7.60828189810503,5.947534042039976,2.785381844878111,1.551925206789809,3.8996923845664595,1.8834952581575013,1.2603126777614222,1.09014338437989,0.3476717946574544,0.029463329258542063,0.2329984675210033,4.807038962417085,2.4251052701524305,2.982231280671719,2.9197660781586006,7.372529393265928,6.264318976343011,6.31312156809533,8.847888832630973,4.781606626037797,4.007529681925988,7.461794774832912,6.773703018034609
Num_Collision,0
