,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.616500497185909,14.658379397497063,15.033414223423584,14.800184975091586,14.210838436233573,13.385805788331695,12.534156271903495,12.164037197086353,12.272783991042038,12.416356223043561,12.600814165629368,12.887938582647177,13.315081164335405,13.662204531643034,14.164058842763628,14.585307601686422,14.997140268157143,15.229718008959743,15.117709717730945,14.757328919614917
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.406976191270534,26.834880777400617,28.286733329124942,29.73865467961847,31.171188813688577,32.54242505414587,33.83580325723187,35.06600981165932,36.277669555161644,37.509059603303,38.75976721502041,40.033641875729266,41.34139610823828,42.68762748092302,44.07304224463891,45.50198028611629,46.97790069414211,48.48688367286532,50.00067362192287,51.49544378673558
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.569926657657377,-6.241994414161103,-5.926058285480728,-5.581224003071088,-5.338727630131396,-5.200649980818523,-5.158414512213515,-5.215329137402752,-5.3588982026396,-5.449978846797226,-5.443257382386369,-5.3708538915767665,-5.295997011430841,-5.165539644610773,-5.045519577364792,-4.869304546521224,-4.7778277141544505,-4.70152880046856,-4.5753397968322425,-4.59013738063664
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9817130172382016,0.9778933377161857,0.9767424469821331,0.9750033819031688,0.98291343043795,0.9914924527671697,0.9975116686945066,0.9999995910061094,0.9978105619583354,0.997715360124665,0.9997488468806751,0.9997518753258493,0.9989425831657045,0.9972911445506819,0.9967266806668209,0.9952763571600544,0.9975806156511234,0.9981678741669703,0.9973295435023252,0.9950846268179812
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.19036688731254345,0.20910432814817118,0.21441593285797317,0.22219002065210644,0.18406843364548217,0.1301641890296323,0.07050156606984594,0.000904426676909729,-0.06613684634446078,-0.06755782834957022,-0.022410782243385555,0.022275272892769985,0.04597516218818171,0.07355523775225536,0.08084506198217228,0.0970822995103218,0.06951917201121952,0.06050533018661575,0.07303274373487277,0.09902820542915666
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.76763728665244,75.3324506358108,73.874702931042,72.41764090529917,70.98238437793583,69.60994154305557,68.3162659630008,67.0865734397736,65.87640250034916,64.64618712430395,63.395496133226324,62.12081902405658,60.81228987374299,59.4648149950647,58.078467384085954,56.64853620078889,55.17230196189903,53.663163019276304,52.14934415454877,50.65456211906267
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5332796620757563,-0.7086694841918684,-0.864891188403806,-1.0822748203775663,-0.8317948901289434,-0.6275571651197396,-0.7063244199452328,-0.7703074767727998,-0.7898290605755562,-0.7697846239547914,-0.7493090089223742,-0.7253228908302631,-0.6914708496864037,-0.6525251213217089,-0.6136523890212544,-0.5700688167029355,-0.5237657611101412,-0.49086105737727337,-0.4861811352724672,-1000.5052179645139
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.17988456462597,7.466577158522638,6.665478367511258,7.2834294480998585,7.407346354665045,8.43114084947784,8.579508229970877,4.422668619513865,6.088037505000575,8.932577077068851,5.260792183106151,7.502305959837239,6.052347465368998,7.475938910759414,7.007157246770844,5.842813299305288,8.015969126447603,9.447954461698059,5.281681956303966,25.840499886261007
Num_Collision,1
Num_Off_Road,0
