,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.49485238923342,12.8996397866164,13.22350234701182,12.92899682973214,12.50847884316075,12.79806303468485,12.487306713363719,12.609442213824796,12.113659472215948,11.986820048020268,11.959927128257684,11.993643168737272,12.311456850949819,12.373363023587274,12.427167579899816,12.507916868371785,12.152999252980047,11.562521589645291,11.606158324711993,11.653608239351641,11.849146078500445,12.092868049007086,11.879863671653343,11.501954066980488,11.663203618941218,11.887021942087165,12.21444567889535,12.598372786585932,12.995108873656875,13.390845072698719,13.685620822646259,14.137780365204344,14.584699586463401,15.121316439569572,15.234405329951558,14.84060996233188,15.001170382860597,14.637165436087628,14.793755401200688,14.960267689403722,14.989065515956483,14.661937829205913,14.762122334819068,14.895018923113646,14.992434350610907,14.598158601597445,14.688786240367238,14.900229987013857,14.593730299057547,14.615660913671467,14.140413960878542,13.777257025862959,13.059002075544438,12.860738199371587,13.01904136452649,13.243121646197684,13.54443457984517,13.32099202206905,13.522951176763348,13.316365000490899,13.525131193478485,13.899161352335758
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.027220812571446,21.273773093926337,22.553793624899694,23.823126775779073,25.06345921138614,26.27289100647322,27.483963281181605,28.697840265891838,29.910630364398212,31.107369556223137,32.304159854691115,33.49576959657299,34.69314841412225,35.91777932905592,37.15622780620589,38.40286871358526,39.63740627148923,40.82426434696202,41.981461266025995,43.141509320643166,44.30711565763041,45.500310305023184,46.700126585456715,47.86602763788059,49.022771461873006,50.197573646300214,51.40180222636758,52.64329425576013,53.92309429659401,55.237431284752375,56.58794742214367,57.97865965491685,59.41620894447693,60.90003532171314,62.42027761498818,63.92711835024097,65.41621809894616,66.90163217651254,68.37107598720279,69.85976890508704,71.35449151669553,72.8393683194757,74.30823224867544,75.79204684966912,77.28385975372703,78.7663507092043,80.22825357839768,81.70761878542702,83.18227007585357,84.64149059986276,86.07151098599722,87.45814502581963,88.79610876658953,90.0887949651516,91.37860448033696,92.69089042205357,94.03078234309564,95.37619904382193,96.71485901314611,98.05758537278093,99.39887646318878,100.76921274188393
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.372913914588667,1.1278534769306272,0.8575905423715707,0.5452274011498431,0.26235721301374026,-0.10440348031045266,-0.4662622468336706,-0.7843349553098775,-1.0242765732901906,-1.1483034442160998,-1.154347017118213,-1.0387176386550554,-0.8316566499631995,-0.6748816757464585,-0.6140620364619375,-0.6097693376552191,-0.598020413523072,-0.6145510284003944,-0.6098184375339791,-0.702687079911528,-0.8618084996373766,-0.9506022509961194,-0.9846847047147094,-1.0432549192310663,-1.097684246440426,-1.1935287220779731,-1.2024626808767602,-1.1776557570231243,-1.2410193707788877,-1.3822669402039462,-1.4657330280855765,-1.4583032400245544,-1.3933502290573283,-1.4126033681707155,-1.4918085876021039,-1.4831620825289016,-1.4037356448436646,-1.3965474063392243,-1.4527880270343383,-1.431477736186859,-1.344110250210128,-1.3354994720513336,-1.3912453244084346,-1.3695219449276168,-1.2813423476359016,-1.2710520639216223,-1.3241418097013455,-1.2995209598476352,-1.2313067110562488,-1.2545446162887457,-1.3863224434116501,-1.548185318051098,-1.6249281758412049,-1.602411118101402,-1.5007676807020855,-1.4623421653407231,-1.48551394122937,-1.4297396991853835,-1.3312334489036228,-1.2793811058779698,-1.233861219840639,-1.2663947322472755
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9778805186027036,0.9802263913567026,0.978580461784949,0.9747552396557491,0.9742412570055878,0.9642006567441282,0.9612649981335535,0.9652795342770328,0.97559855038884,0.9885251942791494,0.9977989924287963,0.9996051853192625,0.9941594562442996,0.9932706886037012,0.9972979198312669,0.999381266707192,0.9998443344229728,0.9999967667957127,0.9999996161082295,0.9989205786889743,0.9955508451571976,0.9967907880329717,0.9986041025536206,0.9987874111455833,0.9987104808577353,0.9978456223765313,0.99955198741321,0.9999927808070108,0.9994366268438377,0.9970419729159303,0.9980614586728058,0.9999986158701893,0.9996272642762749,0.9999874248620039,0.9994372377678629,0.9999889926294053,0.9995019688419903,0.9999396523125965,0.9998193752262186,0.9999825290463911,0.9992698837361708,0.9999018782936525,0.9998436219131414,0.9999785460148781,0.9992445351045995,0.9998870770247841,0.9998692134049671,0.9999651903766604,0.9995542330520343,0.9999964803537001,0.9980558809969339,0.9956979828385185,0.9976337738761326,0.9998909908948209,0.9992252584279671,0.9995505140981571,0.9999961714060832,0.9995648482040509,0.9985643303156141,0.998937264742786,0.9993663291800813,0.9999997830099557
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.20916426878725558,-0.19787931091404284,-0.20586471240296664,-0.22327611328501598,-0.2255082551663511,-0.2651737044546308,-0.2756258394332784,-0.2612191047873693,-0.21956199233745802,-0.15105608321206374,-0.06631116578736142,0.028097570764089582,0.10792115436761512,0.11581597109522243,0.07346331805893226,0.03517220144842175,0.017643891925607405,0.0025429113474631283,0.0008762324997394803,-0.04645080700789398,-0.09422587068735204,-0.08005076447234741,-0.05281899623315314,-0.04923116225627223,-0.05076785818715558,-0.06560574596781002,-0.02993032673229462,-0.0037997807649443344,-0.0335623140294505,-0.07685898935003783,-0.06223604029749218,0.0016638081936897376,0.02730077866161379,-0.0050149893178500545,-0.0335441166666269,-0.004691974001109437,0.03155652517285569,0.010985978926050646,-0.01900570762307958,0.005911142189434889,0.03820601337354723,0.01400834696977762,-0.017684222335494267,0.006550382429316064,0.0388633382970725,0.015027747630082904,-0.01617269566065535,0.008343742264068378,0.029855237191481594,-0.0026531641886356604,-0.062325423443680875,-0.09265811875548398,-0.06875211430687421,-0.014765037330569872,0.039355849877272024,0.02997948909020542,0.002767159766892388,0.02949769880537628,0.05356564403915198,0.0460905750474128,0.035594102055388155,-0.0006587716155000178
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,3,0,0,1,1,3,3,3,2,2,2,2,2,2,2,2,2,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.17044974714891,80.91652717595464,79.62894624717738,78.35166332743603,77.10501776892768,75.88860824456975,74.67219589295034,73.45495437721851,72.24047907463077,71.04316589400177,69.84636113149814,68.65531517789752,67.45946178003047,66.23647118481982,64.99883495962641,63.752347987590746,62.518068043425416,61.331095138150786,60.174065408063235,59.0129150294402,57.845627602000285,56.65167641590469,55.45162164174424,54.28531389656769,53.128235350189044,51.95293909425168,50.74868272845981,49.507321174101165,48.2272531844727,46.912582275575666,45.56206335957666,44.171345591967494,42.73379673020839,41.24996012413996,39.72977046693894,38.22291794651618,36.73378187494664,35.24837331933552,33.77892807941441,32.290224907086184,30.79561026849427,29.310764236758345,27.84178257008056,26.358006646435943,24.866553427657166,23.384154943100068,21.921975657230206,20.442764837811346,18.96872083051288,17.5093406811647,16.078530908063385,14.692357661730027,13.355368474835565,12.062490689525534,10.771649412837476,9.459173312005905,8.11943023695015,6.773795397024227,5.435957702544777,4.095027992922871,2.757807361786025,1.3899565292137694
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7852201156617866,-0.7460774288057337,-0.7124190712227403,-0.7227170802586471,-0.7533544414916378,-0.783590475642086,-0.783587648380589,-0.7827584842681716,-0.7855246974122565,-0.8026868193710044,-0.8031952374963822,-0.8089540463993643,-0.8041466021329455,-0.7770094047893537,-0.7623637748065875,-0.7535130279643383,-0.7657200558346702,-0.8130270947253706,-0.842970269912449,-0.8388496213769656,-0.8327125725600837,-0.8060488139044111,-0.7999452258395436,-0.833692254823454,-0.8429214536213507,-0.8247037440626386,-0.7957436342081294,-0.7586384456413597,-0.7199320103715294,-0.6853290911029646,-0.6494810840009961,-0.6092822323908322,-0.5624511382408954,-0.5161633939315706,-0.47981034279897017,-0.4931474795772459,-0.5108639284304601,-0.5145914443888842,-0.5305547600788998,-0.5112968276717567,-0.5053853614080914,-0.5151539682640767,-0.5310183333222156,-0.5162240763553818,-0.5085467812212237,-0.5176015154429017,-0.5378207141301381,-0.52078918058114,-0.5259559927015331,-0.5406198506518223,-0.5691902268986837,-0.6138267536666415,-0.6630108131055383,-0.7071222146899689,-0.7091587233119423,-0.6875238991684292,-0.6602569249442443,-0.654365160074077,-0.6621623055205506,-0.6590702903780938,-0.6627793688631538,301.36785083257223
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,4.060848313275113,5.469450501191798,8.181912168025596,6.911599680720821,6.962452268847452,3.269257191858604,6.545627497428531,2.9222838102079023,7.549278773509801,3.2261460338793664,1.8279712295950885,1.0497301701169033,8.666441079854835,9.39649567417342,5.319239275244136,7.556838473553478,6.05654588404694,9.467270401561322,5.796596581456605,5.1513103942504275,7.125856211603912,8.120141645561702,6.112595605386295,5.760844043201659,8.106038516968553,6.255183830091268,6.673932114636605,9.446323305739888,7.221998814985971,6.0704935430346785,7.2438544201000505,5.131229161290943,8.96276810843836,7.5632786327357575,7.040138198047896,7.043240971104785,5.514628228521911,7.686700054255066,5.623631505426317,6.682437006868236,5.942604003079935,7.179958367796943,5.73699955669633,6.678966974930711,5.90087170818831,7.493229354708099,5.67172630477656,6.878403195958552,8.255002943926621,5.604562759173996,5.662164611869122,10.877392384982015,8.87343758788926,4.485034526167575,6.527499718673712,8.280728464631922,5.551546300529753,7.203916619522654,7.89701171486812,3.90403474474128,7.560978826823017,4.801446820597931
Num_Collision,0
