,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.79503733408359,14.80959822770178,14.139984312922227,13.634087542520229,13.145709044748465,13.094163678021475,12.353471764034495,11.812824017755766,11.233603602301354,11.191093571190594,11.221877401624017,11.455983001438094,11.838509054230755,12.06686842987096,12.469245618220542,11.83772724657094
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.416203088839445,31.87780500118158,33.29513067703734,34.63687372627624,35.951236936875155,37.240495440408644,38.473305857782876,39.62482270792917,40.747998973798566,41.84668122038266,42.93277007188367,44.01627505545934,45.130846603405104,46.23617817827885,47.31895185930927,48.40141722300137
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294646838980785,2.2114003913236684,1.9165368536072127,1.576556048916583,1.3233735701819025,1.0870807498004755,0.7740710170536222,0.4230229295452413,0.15974721342273007,-0.04106514586628862,-0.31984006217048,-0.6572087464145171,-1.0077717126590453,-1.465049062125748,-2.03941869927398,-2.598730799509612
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.983298489612368,0.9867283222932547,0.9814710213918884,0.9746215148063061,0.9797902372753327,0.9815642780342483,0.9741063763474725,0.9649836989757281,0.9704649737598526,0.9777423618428461,0.9723669664441326,0.9637310768910966,0.9576068847887043,0.9387292130274654,0.9071309100724237,0.909531880074029
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.1820002206757889,-0.16237985707697533,-0.1916106316673567,-0.22385911390126897,-0.2000277254281199,-0.1911323313495257,-0.2260901757246348,-0.26230985629808395,-0.24124206661626918,-0.20980913673616078,-0.2334576676149985,-0.2668752731789277,-0.2880782084873365,-0.34465557388331247,-0.42084856182619446,-0.41563416501654693
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,2,1,1,0,2,0,3,3,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.0799142970793,70.60402513593354,69.16498290380392,67.79742684457383,66.46554400098825,65.16042070949922,63.90523930837263,62.72868578152543,61.5882033782478,60.47734823579681,59.373573256980436,58.26902493644729,57.133821342538,56.003083396854336,54.89200948074213,53.78678853997421
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5074316063090833,-0.5241108388542415,-0.608102481117669,-0.929306772479241,-0.6968321158172728,-0.694876708510975,-0.9448415299805282,-1.3262712112829775,-1.1652982256194209,-0.9736087395674979,-1.0543743772280916,-0.8954516794668521,-0.8647964060907185,-0.8692620543163301,-0.8889260838877959,-1000.8947790592321
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.16551811172107,7.2446218915356315,8.251197030896865,7.554421897284577,8.010075247279703,8.61724279234173,8.566635959326229,7.817418003141846,9.190364255952453,5.524087876319224,7.019027969942187,6.211247484955718,6.5013396434347515,4.528772376354414,4.3905989334080395,20.11871738704382
Num_Collision,1
Num_Off_Road,0
