,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,2.5996268907374067,2.7081319382053586,3.015123448355304,3.3275077748181627,3.7002002104286973,4.146737472806321,4.581083480531681,5.166019620589988,5.762233247809322,6.3790758337664375,7.012453222715197,7.661882359888598,8.323408922981484,8.99526322718796,8.799197178325098,8.516238479790813,8.137214138249263,7.703498036045313,7.135332206142069,7.230255735020431,7.364183152086391,7.587491380666386,7.820924901941568,8.097715595421334,8.611930654600794,8.334973134640345,7.715775577902504,7.722637718061117,7.859144569754989,8.073532800869115,7.883782534998879,7.459617251457086,6.994111522042679,6.421541931829539,6.421758091016408,6.516091737087353,6.877055948650516,7.286206059034858,7.379803123989712,7.434180415381406,7.695085294733256,8.283293095422561,9.021563461030738,9.491893990279888,9.774473378706725,10.266995941849384,10.763353624738393,11.242670023901825,11.663353031822343,12.028580539888267,12.283369463593663,12.548026254229143,12.745516566625417,13.125775609088741,12.995861515057891,13.259445140881466,13.053135601216898,12.598573246802497,12.751327874175118,13.048937706287427,12.718616865865503,12.725793297459754,12.821770813188316,12.974132342519109,13.092292238217022,13.468849728402702,13.321441277252559,13.021743359321016,12.641551225197015,12.773604629866545,12.280633870685868,12.476500726460765,12.615452252361893,12.29977803471516,12.51209384045107,12.563645174228073,12.477106178753534,12.539967487313994,12.58739586025217,12.817438159694783,12.462278528798581,12.53507390546935,12.922022814448992,13.326707894301789,13.567437230567984,13.45377033110892,13.144732427479038
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.886942373595502,19.125074939541836,19.388476706606202,19.677981448509474,20.003883500510735,20.36979695970215,20.77566603056012,21.239049883412807,21.752175320078052,22.327280553998367,22.966759272565405,23.6724379909257,24.446136780782016,25.28956218364501,26.14889755723694,26.974671846424776,27.77410193767353,28.5278854736019,29.241550769956312,29.929110041129064,30.646290816831467,31.39388144463442,32.15907926140612,32.9289495569371,33.720890517978276,34.54185304866909,35.33374911478878,36.1032291816597,36.87801297206361,37.65266668351352,38.41466595932844,39.166171855888614,39.88173983845265,40.54290007146966,41.15204482523691,41.72601898580148,42.269000591576436,42.84379138257563,43.47647966575055,44.151989223455296,44.875515281258394,45.65470946183437,46.48631774599006,47.37164967528625,48.306464257729736,49.29924719207171,50.352194696561156,51.44646118679412,52.58317668283712,53.762937394368386,54.97728215680792,56.215806432968286,57.47926439101383,58.77346651624117,60.08084056909076,61.39115782989492,62.70497988985571,63.99005638763939,65.25609841305601,66.54653844625662,67.83111291981068,69.08523829855646,70.34674756928969,71.6313700246033,72.93505348409903,74.25569165043181,75.59035316078862,76.9047928130558,78.18682908116912,79.45751246978126,80.7074504494266,81.9404710953267,83.18549660278167,84.41454596502675,85.63174346819608,86.86206225513978,88.09727774621223,89.33588899692863,90.57635157596256,91.80759276822226,93.03783930321863,94.26743540442045,95.53079519871793,96.83229435794266,98.16540086036905,99.51443673849433,100.84268760612524
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.4689701200369605,2.353057120234169,2.2393154241326014,2.109103113467034,1.974648006066384,1.828557290565274,1.6635152071888595,1.5075080561328627,1.3161022187087017,1.1182143702335965,0.9156017964872645,0.709821150874935,0.5038104378192843,0.30167898747482097,0.06586114561751898,-0.19335046566612354,-0.4285237474680153,-0.6693866517156848,-0.8696170014685755,-1.0817510927022698,-1.2061826170944083,-1.229160449154127,-1.1424335056914232,-0.9392761233583724,-0.6663519864601115,-0.4501238151279892,-0.323972545878405,-0.2928578972488717,-0.3667441849627687,-0.5524552977874009,-0.791364824633737,-0.9545114815999436,-1.037248756209289,-1.1543291733088066,-1.3556177036726886,-1.6523039224808234,-2.041923012535198,-2.4617004651242453,-2.835415273832871,-3.1361014093098447,-3.35025751919043,-3.5197285160998946,-3.760258326926976,-4.051289737389828,-4.277361685533846,-4.406424365625217,-4.4588149994003015,-4.566966954357747,-4.731838710656228,-4.848196608285738,-4.830586129181116,-4.719269904584437,-4.640439884486985,-4.616288570691818,-4.557974332655921,-4.594287565083772,-4.6800479774360175,-4.711033117302572,-4.6921930243978744,-4.682664540975004,-4.571003227075155,-4.363103842098075,-4.154663184194863,-4.036291419806876,-4.026404061054452,-4.135573428016269,-4.261604988079924,-4.33236373612601,-4.355701741400274,-4.333014555181404,-4.266613670248469,-4.157031752968549,-4.000665702552498,-3.801989089240019,-3.5598918319436317,-3.3172788040308694,-3.114716469327877,-2.939036806203397,-2.727333608940201,-2.422650872232066,-2.133621541598438,-1.9134754991700467,-1.7787191499573434,-1.6052041606539347,-1.4071153450824256,-1.309244187057027,-1.2855769068448901
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9727822444112226,0.9638215644032098,0.9574020608676932,0.9496548140129258,0.9452797750062629,0.9412692067218721,0.9383092074514996,0.940816219180238,0.9399308393315001,0.9422424793872863,0.9468291710005431,0.9526231214240138,0.9590267814495329,0.9656803599230084,0.9644215347441287,0.9605955117559165,0.9593790048953471,0.9572581604639914,0.9588180779934145,0.9581112907206095,0.9708397532814306,0.9878179499325321,0.998975559561101,0.9965918710691531,0.9826352310839248,0.9768965502884026,0.9821143051759251,0.9919881009421345,0.9994223261425897,0.9968049591062678,0.9853023714635778,0.9826166699718769,0.9874424949238382,0.9861339047951213,0.9754437270207986,0.9510849847895623,0.9101222946522289,0.8759959415554263,0.8718231524091954,0.8910502282904785,0.9237679077431842,0.949727542352623,0.9545139041273478,0.9528999028141225,0.9635751603808879,0.9806137573996309,0.9925604099000619,0.9937370223487701,0.9939309068936637,0.9996906911186939,0.997219734061527,0.9922275270622912,0.998303659577379,0.9994375478635996,0.9992825237256519,0.9999906662430904,0.9992266693717662,0.9996241380601582,0.9999890506464646,0.9999860153909941,0.9984041052302169,0.9927087038541358,0.9897801019315547,0.9939883085608985,0.9989441362298166,0.9994228717934635,0.9977053200714805,0.9983244269543121,0.9994452872762772,0.9999974706683715,0.9995257664396042,0.9978821543914338,0.9949181922165814,0.9907355571995408,0.9852811309761492,0.9831910466023723,0.9855654732615085,0.9883444942243088,0.9863857996612303,0.9776645330576833,0.9756667899967859,0.9815464553697766,0.9900143624310447,0.9903602585921583,0.9902283018396261,0.9954853885497844,0.9987772097393107
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.23172117934764697,-0.26654829204357955,-0.28875819269120995,-0.31329815547186857,-0.32626085723560055,-0.33765704565013543,-0.34579738462246745,-0.33891716056789223,-0.3413649326945897,-0.3349315005162985,-0.3217367261324457,-0.30415323198737937,-0.2833154292701861,-0.25973340651323423,-0.26436925562890123,-0.27795010846263185,-0.2821204086308072,-0.2892348772625726,-0.28402093815952145,-0.28639614975360195,-0.2397293754391625,-0.15561393829310227,-0.04525297116858987,0.08249025711491227,0.18554784459174323,0.21371272782550532,0.1882856647990222,0.1263313404869022,0.03398549702056832,-0.07987411033089468,-0.17081931034941505,-0.1856461146735359,-0.15797885687200605,-0.16595156466127906,-0.2202488034377796,-0.30892936362190965,-0.41433972628383264,-0.4823184740173469,-0.4898207742871804,-0.4539047154012459,-0.3829528073063051,-0.3130776186456749,-0.2981664079462477,-0.3032849736087098,-0.26743767553758446,-0.19595065398864533,-0.12175316299390779,-0.11174403972203524,-0.11000614674434887,-0.024870104354988987,0.07451712553673498,0.12443686969644557,0.05822201709330091,0.0335348761798077,0.037873972282981415,-0.004320581754834532,-0.03932001037903122,-0.027415006975847884,-0.004679592629975659,0.005288574708049221,0.05647338009584663,0.12053808233185792,0.14260206807883605,0.10948626600740381,0.04594140498575991,-0.03396944709744781,-0.06770593992453441,-0.057864829960384966,-0.033303419362575706,-0.0022491458066076276,0.030793541909330892,0.06504772053739262,0.10068659690589164,0.13580521234663787,0.1709417823188945,0.18257975211104818,0.16929470728531001,0.15223390140338378,0.16444772490574405,0.210171503304092,0.21925855718162454,0.1912238372981445,0.14096652858126305,0.13851555220000877,0.13945576444095215,0.09491491549743304,0.04943769114104101
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,1,1,2,2,2,2,2,3,1,1,3,3,3,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,2,1,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.3540954719236,83.11087274064191,82.84263411825381,82.54773525094652,82.21646250069051,81.84492437644631,81.43294961952917,80.96409897988438,80.4445610943473,79.86324378376743,79.21784473135091,78.50660964030794,77.72781283663558,76.8798426838261,76.01573351759485,75.18542411715693,74.38257771276795,73.62599399629873,72.91056428204038,72.22170298313463,71.50403990683645,70.75638524076732,69.99148785751034,69.22275383344581,68.43331746217281,67.61518070227082,66.82532911273451,66.05648122101216,65.28057223684584,64.50323985350047,63.738485375780996,62.98558502458008,62.269466018163946,61.60769155761425,60.99798892117738,60.42439870133245,59.884161873429505,59.31524750388264,58.69044296235647,58.023214826900436,57.30679890866499,56.5340733509743,55.712604207779115,54.841224426433584,53.91898342598648,52.93472607119165,51.88651899990996,50.80073643909071,49.67694546813508,48.50793416486245,47.295422039303666,46.052102857930606,44.786243962398075,43.49370083859869,42.1855882043617,40.88180161958297,39.5790212930528,38.301086834268354,37.03820346384267,35.75210311940633,34.46269834206416,33.194962247858186,31.920101709545076,30.63006370154726,29.33045552036699,28.025607895938567,26.710597605375547,25.411965768985336,24.141609419021478,22.877944103482836,21.62990096449023,20.393238433377018,19.13849109308606,17.893913972164754,16.655531732971642,15.404491584266099,14.153837091738788,12.9031399805816,11.646589964845639,10.390325916314294,9.139600622850464,7.897626450230396,6.62859747453922,5.320722905725453,3.9846364761305066,2.638134581681845,1.314809171239615
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7466769932592143,-1.7567772687183094,-1.7317613776119032,-1.705101132692704,-1.6687272497439807,-1.628461875755832,-1.5880252430828534,-1.5311493603551867,-1.480462114462938,-1.4186826894201232,-1.354600947583478,-1.2887649089570345,-1.221203196327636,-1.152029847190505,-1.1358908337687694,-1.1696905995620739,-1.1971535956110273,-1.2434162835307774,-1.2845702857416512,-1.3111387010942508,-1.2823369237018198,-1.2523453339308617,-1.2351026167430348,-1.2312659759354716,-1.2105636287269874,-1.1818632400980107,-1.2101484104637024,-1.2311521082776409,-1.224091015833693,-1.2226676166546184,-1.2352455222805148,-1.247099648799093,-1.283880993583871,-1.338225539450299,-1.3902973635631284,-1.426409780155069,-1.4597631720970554,-1.4310856304531256,-1.37519545847384,-1.3327718645439646,-1.2835840817645519,-1.2272744423093158,-1.1785308568048123,-1.1286202186544685,-1.0777589995528913,-1.0157426452051723,-0.9517929287183122,-0.9142174391807529,-0.876209029044368,-0.830988696727367,-0.7874878744412186,-0.7566808186269398,-0.7341411044674686,-0.7074568762006166,-0.6918873657630087,-0.6962134152212656,-0.6972196734698386,-0.7220655412155494,-0.7371166295743166,-0.7138996555636581,-0.7105952226578296,-0.7322639057940279,-0.72513946168689,-0.7099619920021851,-0.7003918188197282,-0.6951523755715776,-0.6849897094369801,-0.7013681636097893,-0.7296436500361416,-0.7363346844613581,-0.7519568610073932,-0.7633374688867889,-0.7452526597090419,-0.7554228790786937,-0.7616177608068888,-0.7489598512944564,-0.7493455074726896,-0.749302888842811,-0.7434499842640392,-0.7437359514686559,-0.7492747065361698,-0.7580258273799316,-0.7309710243088245,-0.6921254311862324,-0.6639135704050543,-0.6534981055513378,301.32332541044224
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,5.8980508068542825,3.734752803835368,7.14444027864518,5.753979355349292,8.824477966802348,8.044098947222535,8.813016590918721,6.9573921982917355,6.099498814884227,6.289656130865535,6.367871059428836,6.504265481728074,6.618206613935943,6.719704716279896,8.282293371740476,7.095624750103986,7.517664460219834,8.546711716931227,8.214936630372975,6.481247684841056,6.560428754880597,4.77931796983352,3.5002067484228814,3.105642667241626,11.927258418828544,10.736210288252158,8.653254813327779,5.250824494586642,3.80707793412621,3.0830188971786834,10.275356517197388,10.372939864541822,4.840360213705064,9.723657909448972,6.3871372879554915,4.533694096012405,3.6152532684010508,11.43813572355332,8.661784409306545,5.99946673749117,5.237487530429786,9.59918488832134,10.974060653562058,5.770817025038817,6.764064278740385,6.262614690969114,8.279320978078715,10.099183528690222,4.209622241600042,3.6543699936278013,3.3561615258102107,4.138371074290848,3.0091073808786244,8.649016768049165,4.863626950910732,5.762103094036439,6.13679856143922,8.6405874132077,5.840580725011465,6.3249653001561175,5.724894561214007,0.8666655781330946,9.882608049227743,6.190885679688213,3.328399212195006,3.7676679791136305,10.041120390329592,4.662352989287652,4.111321368744619,1.4859214232213087,4.9335979555477545,1.9761210055802723,1.3915639632804453,3.1571835019104184,2.1243327170570927,5.24021353127362,2.9781122064376304,0.8362064527633191,7.533226470434964,2.3063862028170288,6.999144434683867,6.373249976061271,4.465078656592997,9.277691548049908,7.109629710369655,5.611574262505084,5.74261564922384
Num_Collision,0
