,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900815421493235,15.05886568369287,14.928339283554202,14.923621991200417,15.061288395627134,14.909948587079025,14.834423477413049,14.908703727646031,14.97352121756211,15.016221845144438,14.99163988687226,14.9657943834018,14.89014147661525,14.878517401566246,14.957085656160272,14.988475596815183,14.991743957379645,14.928815482228924,14.90314896114022,14.92872130128163,14.964567718021321,14.96454313171342,14.339718402658375,13.727684283334534,13.140474676773607,12.650003468446691,12.497910099392612,12.432526376251724,12.416027688567707,12.426644800239654,12.460725303506974,12.472564175619146,12.479121252662445,12.65890818873957,12.288874073792634,12.335085826478606,12.490115152244089,12.795990321459275,13.079141858776234,13.421928606466313,13.800979305075446,14.216757628765057,14.619988955754355,15.141305678419329,15.12334690786605
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29154684996578,41.75537509677867,43.209333414968484,44.67538923953291,46.15811526267286,47.631453902347424,49.109262759929805,50.591637899913565,52.08330951661375,53.583065084630675,55.082465442153634,56.57954282524553,58.07299376595704,59.560584858955714,61.052452633448375,62.54930224836191,64.04840718843118,65.54415214581002,67.03559988551493,68.52647657412147,70.02131585385693,71.51751443701711,72.98065858742765,74.37095015006236,75.69292749617972,76.959431388435,78.20002082652087,79.43230454451555,80.66158132659261,81.89283263386777,83.12675873032941,84.3638402459712,85.59778324821893,86.81639305055278,88.02543473682786,89.23249815420014,90.46660702384841,91.72921386264811,93.01760083727653,94.33101265249674,95.68736638619609,97.08850883099313,98.5312286552044,100.01776309569999,101.52960915871672
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450547874871271,-6.1156804065547306,-5.747125642301122,-5.4736075968339675,-5.231938985293342,-4.959754160397079,-4.7872738152688425,-4.6940650953152465,-4.614429133182203,-4.586647003553697,-4.535884514640315,-4.5289604850735605,-4.515393123245196,-4.5433650218270865,-4.549421569400479,-4.591644030950616,-4.6033359577168875,-4.640176944210038,-4.64197015923701,-4.671400165826324,-4.667393723555363,-4.694663842393917,-4.6280807082152835,-4.4570877507821915,-4.224349002470093,-3.9909873083325915,-3.805602957466578,-3.618349134831617,-3.4385579472346324,-3.273920388842315,-3.1123403830030196,-2.9578501442960574,-2.7617487941025236,-2.4625055221313703,-2.1572565980182157,-1.9172222271243244,-1.7817641140124127,-1.7230292558634925,-1.5987234411046762,-1.4079014892387585,-1.2921408774144134,-1.293969973105507,-1.3542973748152716,-1.3380135679567946,-1.247335845353948
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714801717456207,0.9729257096760506,0.9712890535089931,0.9799715761568052,0.9841665666226245,0.9841514613104876,0.9909526457189591,0.9959974555204929,0.998045804600633,0.9993309064771361,0.9994911362814577,0.9998606395245981,0.9999644616843338,0.9999791252635609,0.999968659458855,0.9998325266710477,0.9998977205075447,0.9998389640274569,0.9999511396411472,0.9999108152434895,0.9999834312119263,0.9999391821814896,0.9995983712443225,0.9959664636202368,0.9899275329632915,0.9865036426668418,0.9881952716639453,0.988263010917956,0.9891517883266686,0.9903371942285959,0.9910607030394089,0.991821180889213,0.9890468808806617,0.9791748309813558,0.9742570199201416,0.9787592249292908,0.9892428300619486,0.9959931139179035,0.9953547910770679,0.9933868105288699,0.996712257488679,0.9996587028098872,0.9998925519757493,0.999986128636031,0.9992024651749032
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23712080445439473,0.231118072532966,0.2379024475149517,0.1991374146782741,0.17724606946907226,0.17732992189822877,0.13421197391661827,0.08938158980854918,0.062486573910521453,0.03657511940630585,0.031897781973054255,0.016694356215846674,0.008430620876330596,-0.006461349481621266,-0.007917076484439773,-0.018300781693375612,-0.014302046140890734,-0.017945640487367822,-0.009885258234908476,-0.013355207190466687,-0.0057565008140811795,-0.01102868705757191,0.028338952092441617,0.08972626897291346,0.14157499596048528,0.16373931417058082,0.1531995595980008,0.15276197580345705,0.14689703758127123,0.1386803581169027,0.13341170447540474,0.12763520337088405,0.1476017188932235,0.20301884240787432,0.22544014535198675,0.20501312059430235,0.1462826824030331,0.08942995598857371,0.09627481435934603,0.11481569869699469,0.08102268677241711,0.02612427791257585,-0.014658939368978103,0.005267118332004724,0.03993035923199788
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06218692874315,60.576434969967764,59.09885669850667,57.616963669308106,56.12109020383005,54.63295397128114,53.147138278578986,51.66183582924768,50.16811637636413,48.669674258110476,47.17016568871312,45.67598153058129,44.185146848726994,42.70335641303804,41.216071936386776,39.72703137304862,38.2338504391424,36.74669431181781,35.26136826954898,33.779794429011076,32.291787792158004,30.806394533327225,29.344580541743987,27.943938102729163,26.60466051165967,25.320828766395966,24.067912955192497,22.823243876352226,21.582466645181132,20.341286698218646,19.097846043891657,17.8520106230221,16.606032014236398,15.368603184940643,14.143483277657236,12.926837730173455,11.688806368403162,10.42501623245496,9.134028667009035,7.819001255461538,6.464009861139612,5.0632021550427835,3.619471875674501,2.134038415752226,0.6455553858028301
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.506761558476994,-2.4493566654140677,-2.0894845946143574,-1.675899494142283,-0.5400192483231407,-0.5249286365723975,-0.5142480412246115,-0.5224217285389017,-0.5181069708014334,-0.5041265345219514,-0.5118637674510964,-0.5141843072978389,-0.5146975506686928,-0.5062805471164538,-0.5015578817463435,-0.5004914306026436,-0.50581584186817,-0.5091653181457048,-0.5182095643110429,-0.5127155233487386,-0.5109594366618424,-0.506819066093783,-0.5128438726754112,-0.5146739577311692,-0.5184261594620949,-0.511993363146928,-0.5146067411692208,-0.538186008416762,-0.5993575609851725,-0.6607224089305106,-0.7161682547362993,-0.7470841887965278,-0.7553309211597288,-0.7592227688289022,-0.7588200530375175,-0.7565593456730113,-0.7541645791304425,-0.7540213912142981,-0.7625711707042448,-0.7748800927165931,-0.7833544525162193,-0.7619686382297086,-0.736209864051796,-0.7090124345540758,-0.6849725884525029,-0.6450086056780737,-0.5991922939031715,-0.5562697206317173,-0.5145665400777251,301.4884830299494
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.432916820386178,7.881428215410926,5.970124503112811,4.990108468592426,9.280261725226893,5.110041188293065,4.769106416016799,6.365092087742393,4.885033827033462,7.669948711513359,5.033642707859294,6.079517275191958,6.62941261184045,6.699332304172426,5.95257019924118,6.394042508122743,5.7603887668683,6.585583721602763,6.124415765296451,6.091435549560119,6.1523127888172215,5.916610762879158,7.818665004512076,6.384557158405792,6.174145502399911,7.7866005734816435,3.5273471147209876,3.813712707160479,3.0376060132022906,1.0503580535462709,0.3599724930669146,0.21330992301725765,6.96537989930379,2.7006190632793707,8.173523757754205,6.903933980755275,4.341464079259053,7.558578189481794,8.432535933580628,3.8033118811242934,9.017725391916391,5.683417062651486,9.390543450449755,8.530680380880066,4.817433180013096
Num_Collision,0
