,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.063386334993837,9.339917452829045,9.732048728528172,10.165716480597544,10.651554801131777,11.182020075116638,11.747745676008169,12.343315774045475,12.236181828071496,12.610643621579143,12.311776150284501,12.521961575762202,12.09914096691157,12.205565603683038,12.102899994898475,12.09907178126718,12.098471072326628,12.1129463895149,12.136025564505166,12.099345246760338,12.13288267055515,12.249587026473073,12.490008983270197,12.129979632626997,12.125202390410752,12.253439589455867,12.319254002524154,12.345608883866433,12.460552863560507,12.562718037549043,12.714288614796555,12.974221324415979,13.280599202892521,13.622254856659856,13.389748424687415,13.626257594859576,13.990583721938949,14.344200484142725,14.322017937056156,14.06440779124361,13.708089880283817,13.284152328396429,12.71452119167435,12.778686481988867,12.371740952925236,12.506100416940656,12.014817768768667,12.222702386023288,12.381437746856994,12.189505995133885,12.363840059527103,12.260173910554087,11.710747617638615,11.077699532839743,11.083179351274604,11.350243473031576,11.72148237533416,12.159232407614716,12.488411526974847,12.154994188519655,12.492848221446932,12.160632042050436,12.497721268006238,12.165765828173853,12.50517825494161,12.766020462719041,13.19310072999983,12.968597059449351,12.651108855626356,12.26597331536764,12.432551643001792,11.871018495956129,11.390076096170272,10.664580586626577,10.123389129515978,10.08253319659981,10.360097192303721,9.839404744774516,9.367383030261765,9.46510186459369,9.809862900404296,9.433321770215228,8.92768820781006
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.195318964974746,16.029631618986347,16.903249034610987,17.828562799627253,18.808850877256884,19.84836670969743,20.951091944651107,22.120412112658492,23.322129798898043,24.546319265156335,25.77978062818926,27.015114058897943,28.242834902098846,29.45827249108325,30.668979739527916,31.854959086123632,33.032027685622474,34.22305031132138,35.43060487936753,36.64202490617045,37.84650592809801,39.05078736158192,40.27600095744178,41.49494440904604,42.69720295314682,43.89382215966894,45.09098250441025,46.306261900738946,47.53776513613416,48.78075129710556,50.04483503076065,51.3293885970251,52.64257401136383,53.98627257214925,55.34043742730143,56.69006228206199,58.07022297176243,59.48719569183077,60.921938440236275,62.34090299254716,63.728543453141036,65.0754918314653,66.3777775163472,67.64838663360942,68.90287725133498,70.14619689810381,71.37056393708191,72.58252269707955,73.81291199858879,75.04019265881665,76.2650949410935,77.49333081829228,78.6929642146902,79.83458264139801,80.937229671585,82.04614180320746,83.1821222390983,84.3595124708085,85.5805955667861,86.8042889018938,88.02844236144485,89.25201008525312,90.4771518099929,91.70214917510239,92.92983044842141,94.18114129606818,95.451225029866,96.741549360983,98.01205903702004,99.25241780498901,100.48531808455711,101.70039290973745,102.85521483936706,103.95644445874447,104.98989435607558,105.99558959841274,107.01820125451063,108.02903337361873,108.9859540979499,109.92322870455331,110.88498028238419,111.84752458185552,112.76810231922036
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,2.946802613837464,2.5618382030760283,2.1764975577883905,1.8086896626382836,1.4561386939043044,1.1195401766528246,0.8018909485671787,0.5077585955127883,0.25152848048834736,0.035801824301864765,-0.136329186599537,-0.26459866860288717,-0.34835601421244283,-0.35435965966721844,-0.24382055804925534,-0.01275646434817966,0.27482097620451246,0.4882144445253859,0.6005636367247388,0.6007386775290889,0.48159658377275283,0.28538339495347975,0.11030397996062584,-0.05746006624501134,-0.19354723436969068,-0.42491551155173185,-0.7090925914749305,-0.912810237711775,-1.0556848630960032,-1.1998068793351695,-1.2382633175435158,-1.2022812722259637,-1.2334930060577156,-1.330110432954785,-1.3518282066185354,-1.3073384903781062,-1.3365296348873648,-1.411996220737596,-1.3990928803577025,-1.3687822686955886,-1.3860759790359394,-1.4521616273096456,-1.4996181970057394,-1.4504144131696215,-1.3701574827216605,-1.323387544219333,-1.2850298842402075,-1.2535269270367417,-1.2543935409497606,-1.2971747954607311,-1.3831905542023701,-1.4663922993992196,-1.4849446532008155,-1.479119649924735,-1.561844027010522,-1.73002486904111,-1.936087772501556,-2.1408702125421657,-2.311377727271383,-2.4486684700752552,-2.597652981535153,-2.7397605073811135,-2.884656165965623,-3.0188803059278024,-3.147119541469594,-3.330844540258679,-3.594859274158762,-3.806877516708855,-3.963933264915437,-4.072571334085908,-4.13696186644443,-4.216702820146286,-4.326908899833996,-4.402794272896768,-4.50034330182617,-4.503137287145764,-4.48491761407483,-4.5217655010355395,-4.587692020473915,-4.625321709692927,-4.701451639557328,-4.723277626296985,-4.732551196807433
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9658375755636293,0.9420848610462346,0.930199369706703,0.9303386322555438,0.9364618591472401,0.9451336127066537,0.9546040620276959,0.9640222812126835,0.9727126421110688,0.9803756635753063,0.9867403815822822,0.9918664456357116,0.9957114957199544,0.9992097722912404,0.9992990450922417,0.9918076402413277,0.9822245529319334,0.9840069165258575,0.991928286853164,0.9986287566211334,0.999354143940418,0.9944256672382465,0.9918427504224773,0.9915723517022762,0.9924739480670345,0.9865112866195855,0.9797594941593819,0.9841907933773428,0.989700335438644,0.9922813033028213,0.9977907374520318,0.9999236054027887,0.9997534025361533,0.9986922701247665,0.9996489804712988,0.9999667702114683,0.9999147910225815,0.9993582019374505,0.999991339992859,0.9999505532875159,0.9999848736653433,0.9994451366841076,0.9994771105462693,0.9999247800060472,0.9991554726452921,0.9992881710531074,0.9994013155147181,0.9995764891172544,0.9999405594221351,0.9998667092845903,0.9988434262600702,0.9983202114574257,0.9995157931940472,0.9999036587255201,0.9987941222996624,0.9945582840928581,0.989389877601872,0.9873751140154003,0.989367683471387,0.9920970276236933,0.9922831856522147,0.993015301880764,0.9929435621026479,0.9937187755083465,0.9941658248073045,0.9911579486523269,0.9847281059361404,0.9862910177321096,0.990283387756362,0.9941279621469341,0.9971802418796114,0.9973845513573486,0.9965780810222075,0.9962808595873273,0.9960788498511668,0.9990553202145417,0.9999019348154456,0.9996176849640439,0.9989735000161083,0.9989944497110566,0.9981672026709676,0.9992091731478605,0.9996030091850093
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.25914817697481646,-0.3353745884641485,-0.36705467249069645,-0.36670155349123357,-0.350769420506541,-0.3266840279720896,-0.29787763387039135,-0.26582144632345545,-0.23201318039564855,-0.1971384241320751,-0.1623065598022831,-0.12728296831068986,-0.09251279528330704,-0.039747087411374664,0.03743552427486586,0.1277403802989835,0.18770968972768393,0.17813025635549415,0.12680013304625126,0.05235080180216168,-0.0359345932092517,-0.10543999401445435,-0.12746747990909504,-0.12955412513547165,-0.12245596109717692,-0.16369325389938966,-0.20017825457464702,-0.177111496609555,-0.14315462281266203,-0.12400731879874849,-0.06643526364010703,-0.012360556552520248,-0.022206623277397374,-0.05112484320797861,-0.026493694394949124,0.008152206624256208,-0.013054144716034699,-0.035821560830675454,-0.004161723115025618,0.009944394400408186,-0.005500221859830122,-0.03330793837038646,-0.03233427738608766,0.012265167339181638,0.0410894327408254,0.03772467618595918,0.034597840213673105,0.029100556764834095,0.010903101510461788,-0.01632677752664545,-0.04808128343798419,-0.057937512853080374,-0.031115577379741875,-0.013880679641808488,-0.04909481907133607,-0.10418166605631599,-0.1452847896338525,-0.15839944514762422,-0.14543585150320187,-0.1254730559930404,-0.12399225569321827,-0.117985635696279,-0.11858786817758811,-0.11190618929349888,-0.1078624716257323,-0.1326873046802571,-0.17409927449424248,-0.16501523669334173,-0.1390640569442111,-0.10821088151190648,-0.07504375526930673,-0.07227763633172098,-0.08265669014722579,-0.08616524136759698,-0.08846990945613449,-0.043456497224460336,-0.014004311919129726,-0.02764930210919287,-0.045298413499441845,-0.04483402108336254,-0.060516406965511804,-0.0397621465362346,-0.028174882932750903
Operations,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,1,0,0,0,3,3,3,3,1,3,2,3,2,2,3,3,3,2,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,1,1,1,1,2,3,1,1,0,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06454750840936,86.21263428828013,85.32282389740932,84.38344538301517,83.39095783973849,82.3409784048228,81.22945517953723,80.05293678732549,78.84570785191606,77.61743770667664,76.38109868144721,75.14385252949671,73.91501232091194,72.6996173056525,71.49078599783468,70.3092359161619,69.13888512062431,67.95390501848577,66.75015447834386,65.53930854178283,64.33177147693453,63.12240563146159,61.893058434160274,60.67048239245762,59.46556010338306,58.264769257867435,57.06351240738419,55.846087981163976,54.613482632536694,53.36972069505078,52.10549593879849,50.821096454982296,49.507792979221215,48.16381589234266,46.80961441109584,45.46008549987029,44.079860833702845,42.66279987640174,41.22806355949901,39.80913122422908,38.4214704487479,37.07451083000063,35.772291877279834,34.50161543591169,33.247162705235134,32.003960424253016,30.779751491323047,29.567972746515494,28.33759999014909,27.110106007839036,25.884933522462006,24.656695843221343,23.45710355822318,22.315474273635516,21.21319960724775,20.106152583062087,18.97473272092989,17.804844032197398,16.593044069212368,15.379753363194395,14.170085998983224,12.964734763808151,11.763645742927217,10.568595516579965,9.379455850379124,8.193389330921436,7.041173398315926,5.909364223139437,4.854317256345215,3.924424565471763,3.1813994430339623,2.826841370395401,2.9855507933810084,3.482168462472059,4.185401099052578,4.925275953396872,5.7495546247248175,6.644384123906118,7.531775429624821,8.405941018050061,9.328965700629157,10.242811112417389,11.121085809804494
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1302475832876269,-1.1480867798707663,-1.1101896091291934,-1.06062148560585,-1.007512456723319,-0.9500205650843156,-0.8884767747144195,-0.823481607788267,-0.7927710645905677,-0.7717298547605793,-0.7636609747705734,-0.7627538480494991,-0.7711597914152293,-0.7846049847405538,-0.7911686921821826,-0.8184499183272038,-0.8296492044624273,-0.8150198978614469,-0.7962494598580889,-0.7891540634389713,-0.7924629351517183,-0.790634154527055,-0.7706528026986845,-0.7774239582973479,-0.7950777109254474,-0.799209154484366,-0.7987431495167527,-0.7825755737797877,-0.7673946513727259,-0.756238062514079,-0.7357752437477103,-0.7156005161838053,-0.6866965242389185,-0.6560229131214541,-0.6457985187531747,-0.6504710887744523,-0.6197753338325498,-0.5829390426988965,-0.565263683097271,-0.5810676647300639,-0.61233922451882,-0.6530403812527297,-0.6977810472792072,-0.7293235586318545,-0.7455472693234455,-0.7567977190178823,-0.7757910670700312,-0.7882212551924468,-0.7696272436336002,-0.7725060176899383,-0.7748275146229737,-0.7717623207593363,-0.8004077150018425,-0.858370715412331,-0.8977253336122324,-0.8929529758143389,-0.8685801378678057,-0.8301113112675047,-0.7882000370149704,-0.7867092939820264,-0.790332635788829,-0.7946487648249274,-0.7989109791190661,-0.8049497736527478,-0.8108603337991607,-0.8139334805423122,-0.8477840673944881,-0.8681908248235111,-0.9449530332057785,-1.0701073091265472,-1.2569748775622003,-1.6454419273614382,-2.1587094229856074,-2.4966176690910507,-2.7032326365805193,-2.7398748543442935,-2.8242786713279457,-2.8948294991813004,-2.887391305718703,-2.874165588425239,-2.923024682579097,-3.017495463355289,-503.1447515032344
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,4.6996743525786515,4.3544854896078355,7.968601580473359,5.636212063413127,5.1308921463956185,5.360665689941302,5.6670157704170805,5.958724248679442,1.0952447214480856,3.744695212251894,2.9888697827192976,2.1020671468579426,4.228208672951433,4.851070811514898,2.7075467687686094,1.7194579929412155,10.680698220094186,8.171622835129067,4.482386650793054,2.5345459327539532,1.6453511292292327,9.080680797832574,2.4427364448576623,9.616817928599467,6.70806384423344,5.627904394352442,7.792489870650644,7.1696291043692675,5.901493177821537,5.334172741266303,4.34097693652192,7.660769222411858,8.367834650589318,5.483211089573808,7.280842156749707,5.962102450499309,7.710508121212609,7.858176229921956,5.443514489671054,6.998860084323555,4.706069857910039,4.434840442105906,9.686988495161248,4.774263504795645,7.165310551616418,4.162086576889417,5.261359698808433,2.5310436617272187,2.5324865254134794,2.169620646646192,1.8102935857275182,5.0692776745299115,8.600044773141596,10.23688231909871,6.410544437940137,2.7703206186488445,4.323266008027671,6.9135088167401735,4.396205583316519,3.3400332079710235,5.314644244038585,4.473139329933295,4.450693094011043,4.479053396188466,3.9575960436056152,6.941731601209124,6.068879156184785,5.805504361708588,3.447396255712852,3.8923250558941564,1.6832803536585095,9.83173526602561,7.38856222666042,8.655755825345768,7.888451943259647,4.91833072566024,6.956023897017987,9.003290516774348,8.209006325823752,5.337178147903171,4.405704945079309,8.343961857689784,9.913347614532226
Num_Collision,0
