,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,8.240466481767838,7.758625224965348,7.15540129419156,7.348098288300455,7.6436514231474115,7.152744665643929,6.673367009435543,6.861836893274191,6.355477377580415,6.604439677160988,6.980072915936641,7.4164682258589645,7.906148565586604,8.440997035932783,9.010075945684774,9.606556564432939,10.164323843850916,10.457697657165397,11.03062234463297,11.194414816627258,11.613878118282623,12.066150120115717,11.949368854478527,11.628301878543473,11.153683338554758,11.404822621843639,11.505671200663059,11.682974499006235,12.113489291832579,12.464520923488827,12.153434259468627,12.24207460205162,12.372161669413732,12.335311666076773,12.342040035580109,12.324423757729006,12.292365630159544,12.086672086582539,12.128969109864169,12.298146268255696,12.217112339806983,12.338587322716013,12.16826642477936,12.286487659888992,12.37900080199149,11.856371725504617,12.162550838850517,12.35892598527072,12.076993731982618,12.320649308330175,12.213815335512496,12.33775962083253,12.224596641817941,12.291653410587042,11.751954311685541,12.013174492596361,11.50359373537291,11.472220777452153,11.120574592584324,10.456533029631016,10.514224618083597,10.829495635780933,10.417314041899076,10.677457364520453,11.089844111045991,10.73429810787382,10.93766504404656,11.281882009065654,11.037656330297228,10.613027112470148,10.9244306389981,11.334235828909735,11.002490541537195,10.603323970744666,10.723668078401817,11.123136632736156,11.570237658536488,12.100241704892602,12.291467423997023,12.090536553525752,12.457328563402534,12.149964476764035,11.760340400249572,11.20609888574749,10.635328122459516,9.974411383107716,9.371775096176789,8.666086681404055,8.008218111369686
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.695746021313557,18.446819366702194,19.16662151758382,19.868262698968092,20.59747772971707,21.30907834002336,21.96576752261125,22.626437698948088,23.27007841393155,23.879866495912662,24.526736606326967,25.21940069542042,25.962184053865467,26.759523755228265,27.615387940308622,28.533060255470936,29.502084489405824,30.513008521482416,31.56963047713454,32.66792480250763,33.79146867458854,34.94963243333881,36.12678937515434,37.27063797123932,38.384453908055704,39.463950154392876,40.564495154637115,41.696875423142274,42.87129075182159,44.075403777215804,45.26701630305472,46.464480493668134,47.688671158409484,48.92444818324767,50.15274346802063,51.386174615650134,52.61688790704599,53.83519668861662,55.03396771359898,56.23922511434712,57.45439955943399,58.67665690902174,59.89921530696139,61.121569955667525,62.35488763703453,63.554536227184144,64.74018165819547,65.95644357358468,67.17201546075421,68.39015148644877,69.61621014569312,70.84386185478301,72.07129952924308,73.29833959985551,74.49412548235696,75.67708340743627,76.85393565507795,78.00052155719821,79.1213824147963,80.20020921848773,81.2452586280245,82.30937168518277,83.3743490086991,84.4257670460805,85.51475984518763,86.60765107237575,87.68989819798155,88.79930190407516,89.91751478496721,90.99824669400614,92.07190415821705,93.18450490621879,94.29947146861932,95.37702981078486,96.43971128460005,97.53066795079836,98.66229195715732,99.8468503936242,101.06666474234456,102.28538317274709,103.51354967977099,104.74311816376095,105.93753995526556,107.08861414913451,108.17992417494577,109.21015623786458,110.17682445877051,111.07752227063692,111.91089752511444
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.706279816298501,-11.430182937631427,-11.241157212142902,-11.05678728052809,-10.880869736531354,-10.676129319163726,-10.463985621988162,-10.329789974071534,-10.174122658969326,-9.958823031026018,-9.74879358886602,-9.549871234635889,-9.358162011350988,-9.173534013554985,-8.998047702735414,-8.835045966784417,-8.637463316856957,-8.412881274639172,-8.22511340286467,-8.017839893338966,-7.8128433430071444,-7.553454409242656,-7.292662680968722,-7.010653238786063,-6.7728659456191895,-6.452103409067733,-6.124098358912864,-5.8820832311407525,-5.697900545964378,-5.43893929419176,-5.129987795420458,-4.9055861094855535,-4.7881034980398205,-4.710997407544845,-4.607749298893845,-4.605118599848144,-4.643982959599167,-4.597255964593581,-4.445619393689243,-4.245945126890191,-4.086364153742926,-3.968471608065233,-3.892889443154887,-3.8600344373577724,-3.9031229815866486,-4.058568592343345,-4.255035704720682,-4.413192320682359,-4.528499198986822,-4.60157935971223,-4.632680314028299,-4.620699341576285,-4.584700290717773,-4.585964995357209,-4.6848366297233275,-4.801305985163204,-4.854536913749606,-4.805442308421137,-4.696231853970958,-4.66160223803743,-4.672801776490377,-4.6091839618001575,-4.5654162086097925,-4.58408851100537,-4.56378409205241,-4.576448318719848,-4.623601038734049,-4.582029994356544,-4.519308663366774,-4.496064455234093,-4.421282243594308,-4.371144001050227,-4.29192253829149,-4.197729720921586,-4.199076184406579,-4.272274504807029,-4.347526311593144,-4.388514365015483,-4.387624670432189,-4.390218210920071,-4.401173851229749,-4.413288720586128,-4.395779849520623,-4.395900896422899,-4.426089235156715,-4.441701249493058,-4.480459816762769,-4.502383110812678,-4.535175276326987
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9584286942715566,0.9511567263552667,0.9577858902892117,0.9616164069304031,0.9660846787778604,0.9636025622254369,0.9597736579974322,0.9681916828819752,0.9691584845447621,0.9606565266577839,0.9574615599785203,0.9590710229670336,0.9631266688662335,0.9682902199944857,0.9738594562898832,0.979423339033061,0.9791833863024352,0.9783921965546504,0.9828454891780998,0.9831355560769155,0.98303315466829,0.9798235943250975,0.9772635378920407,0.974462288838167,0.9759426670301181,0.966477258163164,0.9628786793437616,0.9723908536493535,0.9816088137312836,0.9788348574567525,0.9733176942412425,0.9796697597443738,0.9905338597768255,0.9952904927719517,0.9962072900081681,0.999376888843134,0.9999999351026893,0.9997001563006404,0.9964058501294931,0.9918021438001036,0.9918092766072184,0.9941043206900132,0.9967353591729858,0.9987979006742268,0.9999975381759384,0.9970535674898149,0.9923186569774758,0.9921352774284159,0.9943044202546438,0.9968764461185036,0.9988778480716443,0.9999058850936084,0.9999407939603061,0.9999993816928172,0.9988251109985645,0.9972325705108545,0.9984654223821195,0.9999994657171541,0.9987035365786074,0.9992459913305599,0.999885610507038,0.99920866371853,0.9992835340807575,0.9999486416512474,0.9998818703817342,0.9999987807849986,0.9997735908990674,0.9999188624774191,0.9994478449326292,0.9995784053836748,0.9987618970690324,0.9989362434703369,0.9980656386798773,0.9973607124058295,0.9994957598651668,0.9997940916407216,0.9990024503489894,0.9992929804330302,0.9998919649456784,0.9999614050471682,0.9999634840027168,0.9999542856848137,0.9999840633679421,0.9999999923290631,0.9999230234064397,0.9998699059505897,0.9996718512537655,0.9996187797506976,0.999488611437966
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.28533215380836263,0.30870840919730763,0.2874825009681498,0.27439731398514355,0.2582254701432029,0.26733892734237724,0.280774866065729,0.25020964249638483,0.24643829214409885,0.2777391542253317,0.28856084482046107,0.2831656280429665,0.26904835944237354,0.24982804058598054,0.22715140192121433,0.20181655768873297,0.2029775750897027,0.2067576110351599,0.18443086618638932,0.1828783157657961,0.1834279608536002,0.19986426394892803,0.21202824695481498,0.22455121382945295,0.21802731633935218,0.2567522335899203,0.2699345269972212,0.23335815335891233,0.19090347509949163,0.2046517085870993,0.2294616876014625,0.20061695302840463,0.13726861489657516,0.09693727352141421,0.08701169653892346,0.03529637440613678,-0.0003602702004646062,0.024486679898984957,0.08470762555828176,0.12778304877220092,0.1277276745105228,0.1084278542877582,0.08073799461405408,0.049017890700817426,-0.0022189281337071575,-0.07670843210386462,-0.12370805557609704,-0.12517024918901543,-0.10657729524658006,-0.07897690278899423,-0.047360792136124805,-0.01371936424064761,0.010881570384493127,0.0011120314668853599,-0.04846026866109264,-0.07434514316560074,-0.05537869903939251,0.001033714373609962,0.0509042829767989,0.038825878094468316,0.015125009122905058,0.03977494625803553,0.03784730525508468,0.010134794513222582,0.01537027266918278,-0.0015615468344774496,-0.02127832091083153,0.01273846387379874,0.03322657459810334,0.029034660160397834,0.04974608490190503,0.04611270412122653,0.06216897044771316,0.07260584927770095,0.03175257488067424,-0.02029222314839699,-0.04465539381435264,-0.0375970644767871,-0.014698926391750168,-0.008785693831056414,-0.008545797864928747,-0.00956172267816141,0.005645618667563396,-0.00012386231759312636,-0.012407548578371924,-0.016129822514801394,-0.025616202116422092,-0.02760969340152659,-0.03197679792922717
Operations,1,1,1,1,1,1,1,1,1,1,0,3,1,1,3,3,1,1,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,3,3,2,3,3,2,2,3,0,3,3,1,0,1,1,0,3,1,0,3,1,0,3,1,1,3,3,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.0776541902397,84.29892124292444,83.5618355741819,82.84345633741421,82.09878382978684,81.3684294363114,80.69199505808258,80.02047330737015,79.36355177894787,78.73388393945805,78.06818474119682,77.35836022217227,76.59963411193925,75.78752930468117,74.9182598868303,73.98884445737778,73.00497316792745,71.97691489378792,70.90710599269921,69.79407032293314,68.65625717527587,67.47915314940927,66.28335400263717,65.11928164606837,63.98933237417083,62.88722675607595,61.76444912825261,60.6171389086574,59.43244100086038,58.21308171321004,57.003453876593305,55.79412999841726,54.56501075758984,53.3268308312635,52.094515181917515,50.863278256198726,49.6375356835088,48.41877142100349,47.21269861998156,45.99729998927879,44.774707903882856,43.547628324520645,42.32274276078521,41.100569408856416,39.87213746881775,38.68514631957351,37.516640747289856,36.31662555696006,35.11531578894313,33.90888105225011,32.69144911555957,31.468729978701646,30.24411003386422,29.024201722130616,27.847227102148693,26.687238546892562,25.527367017831846,24.384804070361188,23.25967229758576,22.187004122809633,21.155393303003155,20.094375299025995,19.036326627447586,18.003408118994862,16.928604765003854,15.858458582552606,14.809456421194922,13.718690528156944,12.617569229266095,11.566663520026454,10.51382565910277,9.43688365841129,8.35733798238834,7.318222722503723,6.3480813116525985,5.425894591227084,4.5497567976767925,3.75258332368542,3.153687383945123,2.9674641430442223,3.2728996667181445,3.955896986107316,4.813109911695377,5.762916988612943,6.735097336041731,7.677323355601099,8.58840464978788,9.442767844387888,10.24417836473159
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.707994939263422,-1.291322072351059,-1.111909700470676,-1.178166064855887,-1.2074319391506663,-1.2212670526847376,-1.2629143312574627,-1.2816207632323113,-1.2553274923726292,-1.2696456065245627,-1.3235656217711806,-1.3284782492875848,-1.343078471577698,-1.3703321605101877,-1.3343008017387632,-1.2901754809754493,-1.241273889767001,-1.1878951927419052,-1.130730582149127,-1.0705845705474957,-1.0161287105496655,-0.9719417258604466,-0.9301910989113082,-0.8869643302339227,-0.8621868523427452,-0.8228959741333881,-0.804200853227897,-0.8359276434312051,-0.8700507281024557,-0.8978943819051182,-0.8772223721766608,-0.8526897804047948,-0.8153020922029697,-0.7806407123496655,-0.7903721633832674,-0.7906761218239566,-0.7708807591725773,-0.7618200736736611,-0.7676843506540152,-0.7687630742812104,-0.7742574273100757,-0.7812357374946899,-0.793927198978075,-0.7846013692972207,-0.777407914604062,-0.7729204206377958,-0.7751144362645661,-0.7778266480712048,-0.7715680599613322,-0.8130088507557645,-0.8314944277163363,-0.7999848096702138,-0.7986902319830662,-0.7935652633069807,-0.7825680633094549,-0.7772808631420816,-0.7753800551625751,-0.7800916882663955,-0.8230253800180769,-0.8400114447438654,-0.8401284709392876,-0.8574370525293418,-0.8748682272245709,-0.9273318252238738,-0.9683891801935225,-0.9389819960228394,-0.9419513284215917,-0.9670814915472761,-0.9251966460089918,-0.9298538175487518,-0.9509978386423157,-0.9092341069620229,-0.8988787011091492,-0.9490942907603603,-0.9471621390763154,-0.9230579993085204,-0.9204543239770508,-0.9608847401153824,-1.0298585891488754,-1.0778132795744853,-1.1238622064497088,-1.2028265260086273,-1.4011040602597031,-1.8137767590990994,-2.4069862123665557,-2.9469244328876583,-2.857212925588061,-2.9498070769175664,-2.972180347428788,-2.942226019559368,-2.91108129418678,-2.8543631946000083,-502.8014105203437
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,2.2605745369108963,10.864122399567089,6.1362037079653495,1.9279425207485477,2.991210034626882,9.102470436118626,8.580901656751285,3.261838793017082,9.68220476181897,2.5408683535495276,5.223797845589252,4.733059469424267,4.977258832427483,5.365840264083928,5.695191211643356,5.965941400050197,9.420681499994382,7.1992470948135985,6.900565294490983,4.958411532154566,8.588807637303892,6.602551141228059,6.344379820385649,8.248326006480816,7.055204945471448,4.531143389718333,8.801056928483314,6.118312426528677,7.518848909685259,7.935034768784341,6.451641065435409,6.44068349189904,4.067703972865108,10.167813797656652,3.9801545037997714,4.87869226765643,9.397079094128193,6.935423064564469,4.22537205549471,7.8079227029480025,4.590749556066651,2.3091804797312734,1.9363386447328022,1.2536567430275662,4.846950018072236,5.931049175910073,9.245802117665272,5.1114554163193215,3.5155929363229417,2.588192850861505,1.1530443323003932,1.2576630169676495,2.382100146690498,7.834514194833786,6.26798321731885,7.3129722582768295,8.572219693505199,4.514074986815356,8.596995746025135,9.447360664450043,5.181365690444181,4.771979609345875,9.110249286217785,4.014969069135704,4.751023781486268,8.078389610346145,7.449898996887294,7.0146372432181625,9.51105861469833,6.2971445027761,3.3660871488430804,5.3857219939280006,8.094625178118061,9.121516872956935,6.090890307660451,5.166032615946566,5.78032234575783,6.879195063181632,2.421492511920983,4.814268592334329,3.784899689874975,3.162102124599226,5.476007804690862,9.365380557981082,8.437052398501045,9.032357882837333,8.693757170221517,9.27609908506818,9.365731864957585
Num_Collision,0
