,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847333266597401,4.968662485898371,5.158804607688076,5.439057036992923,5.616765409347446,5.995270150177021,6.140291001466823,6.1264424646845805,6.246671644703756,6.536289524709992,6.767062037683633,6.463776648152017,6.823091367384311,7.287714727753378,7.796498022880528,8.337746105096517,8.786805839822811,9.38852938188062,10.046242490698818,10.671492787646073,11.337143571222475,11.997711792626069,12.620446427814288,12.616754390676036,13.131280908769218,13.019935646951575,13.495238281268852,13.276076872040115,12.887270016908008
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102854839103044,12.526058707903742,12.961358290229803,13.405969749085365,13.912005792072536,14.454188582644335,15.012324154860604,15.604827531808619,16.22138295081182,16.861229186783508,17.52048363263186,18.168493323912543,18.828830538020043,19.533406868299018,20.287479228987184,21.094861612558073,21.948498155938754,22.845955666926255,23.806807389824677,24.837423969023604,25.933227494447184,27.09985889991995,28.33219958161611,29.59504722494338,30.88142315159704,32.18814289473565,33.51424631381319,34.85129970450922,36.1615720098392
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.9757983724576516,-3.7281909495528827,-3.4659796538187133,-3.175083214134001,-2.950871463349284,-2.7342546446993925,-2.494115585261808,-2.3421378115149656,-2.293187915201261,-2.2768567433037155,-2.185885708410223,-2.0592543695459953,-1.9944930312048474,-1.9405254619920127,-1.896425007098202,-1.866096594019386,-1.8033262871409366,-1.6600611423974974,-1.503678834891119,-1.3846228664227611,-1.2875644733784144,-1.226743690953642,-1.2045203986087114,-1.2266858469013937,-1.2968482281935199,-1.3713968090139452,-1.4111200817114515,-1.461364665535732,-1.4824896221321762
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8255232190016996,0.8377955691234983,0.8419219901347628,0.84159728772898,0.8682725948689175,0.8891210195093712,0.9003558863237808,0.9285981447594412,0.9622157805402847,0.981991803269084,0.9851692751715868,0.9841071496887962,0.9889421943672305,0.9926694846533666,0.9954163280771083,0.9974891120294515,0.9972563050260312,0.9935471736551968,0.9908648515230365,0.9923340383757397,0.9945823868887561,0.9972280616087353,0.9991546271636957,0.9999826672268501,0.9995232959608282,0.998997643053468,0.9993923233580172,0.9992832566390155,0.9997619509148363
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5643681554526903,0.545984051376076,0.5395992610516813,0.5401055501355493,0.49608739250216466,0.45767216724050025,0.4351543151137527,0.3710868975716116,0.27228806745660156,0.18892352503680618,0.17158525361431928,0.1775756681851241,0.14830150437580458,0.12086063973858313,0.09563646688103143,0.07081999281768088,0.07402609057506164,0.11341963552123625,0.1348586149129188,0.12358461182888403,0.1039513140401052,0.07440559884904015,0.04110998683259494,0.005887719921552849,-0.03087362679703644,-0.04476281016218325,-0.034856620792389985,-0.03785462984792429,-0.021818375351076728
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,2,2,1,3,3,2,2,0,3,3,2,3,3,3,3,0,3,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139658168145008,24.69581186806131,24.240567694749,23.77625913548553,23.25725926995364,22.704161667731743,22.135740951467394,21.53796226008079,20.920104598098536,20.28006916481431,19.618266850703154,18.967067511960202,18.3054207388898,17.59988771080347,16.845129079553864,16.03734611778901,15.18286336039014,14.284170604205277,13.323540786693234,12.294462688015416,11.201130768783957,10.037083777659616,8.806684751757173,7.54419490596824,6.255926280507692,4.947141706862733,3.6206836844311834,2.282913662982407,0.975531373679761
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.173018092231942,-4.575530849919209,-4.092292626156839,-4.037097711933221,-4.123913657182097,-3.636520144994707,-3.301523739566081,-3.401300655014741,-2.761207912260474,-2.595812184582077,-2.413760323667183,-3.113578069529764,-2.6486208417603203,-2.0473249978031194,-1.9375671059790216,-1.812400071235463,-1.690712328641221,-1.5826403299466238,-1.8920089065580452,-1.4290209433049563,-1.629706525316689,-1.0539301595589872,-0.9853928528183076,-0.9014158151720042,-0.8075378281505259,-0.7375101542110674,-0.7122640568541532,-0.6985812084237271,-0.6744065671165886,-0.662229978551224,301.06500857557353
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.525890706955229,5.549884565033956,8.483680618227021,6.9061832944599315,6.667319924998697,9.165511979875298,4.845900787641511,5.858777176936966,4.425351752810979,10.827495692919442,9.530329572531244,5.455147180272074,3.850302667686306,4.727078809020913,5.110337885183149,5.417779554347605,9.047907792029852,6.130050026940442,8.603020089110226,6.822177359499402,6.7745396253650005,6.618181773427776,6.231858012158364,0.1250942284605009,5.145970177049973,5.542799486686805,5.185966615083395,4.352100426526466,8.113671233313728
Num_Collision,0
