,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,13.096432933093006,13.448531256872217,13.716789905105157,13.361044861494184,13.034136472813202,12.611424079802166,12.605704542308537,12.27442723855593,12.416277709447654,12.574105643466831,12.109010882627121,12.16611887453951,12.316242850290665,11.924314274481086,12.139947895241455,11.603969301575555,11.571525959303424,11.815511836765946,11.910545480665798,12.384688252016327,12.845425255300091,13.091949135040714,12.889391448517307,11.40251287486123
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.798448737625417,13.089365940460533,14.405328281477571,15.682720001381277,16.919596139286153,18.134871125099277,19.351085225024978,20.575895917084832,21.799086474641843,23.036738778040338,24.23701679936568,25.418057338293586,26.624931819745694,27.83459331772249,29.03699260690967,30.22039444782611,31.359086961446625,32.484902920238746,33.63972907503002,34.82668729500764,36.03911928875329,37.27961179832333,38.540835507658315,39.73505705514094
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4187743740057392,3.1070702449340293,2.762041794312794,2.319354984521427,1.8598203586517774,1.4540115850320383,1.1222556378356938,0.90734291453776,0.762672769143793,0.574943319143266,0.29763279309000185,0.009504679115969115,-0.1899563286273551,-0.2781178650085029,-0.3193234790595104,-0.43608958369483525,-0.6450068565444746,-0.9506667247258889,-1.2286359718410735,-1.483506978208461,-1.8347987947121678,-2.228949328100798,-2.538211405893896,-2.7694493292869686
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9736927239475842,0.9730961075588153,0.9688420601336533,0.9539222180456222,0.9450170385224744,0.9476160701755905,0.9589950085945578,0.9763777206574858,0.9869927385916097,0.9875517238096809,0.9799457073980686,0.9759100142616889,0.9829516969634767,0.9930174528313148,0.9973112405830283,0.9959613038883101,0.9898017194973888,0.9778291237458826,0.9754962044213851,0.9762952489392384,0.9668729740022012,0.9598940852841401,0.9677931773315165,0.9789182573932561
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.2278650463136759,-0.2303995778075183,-0.24767935423845594,-0.3000539983384998,-0.32702109550029357,-0.319411620867135,-0.2834229586514193,-0.21607069816079288,-0.16076484058224397,-0.15729460512213295,-0.19926467462171732,-0.21817342657562627,-0.1838639753639127,-0.11796753100920356,-0.0732822584718911,-0.08978352386210611,-0.14245194305453476,-0.20940440481126316,-0.22001626112510714,-0.21644303384186497,-0.25525801093038936,-0.28036288098912787,-0.2517466303857269,-0.20425240596416666
Operations,0,0,3,0,3,0,0,0,0,2,3,2,0,2,3,0,2,0,0,2,0,1,0,3,3,0,0,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.48133474971561,89.17590853541039,87.84454810804476,86.54834413512582,85.29370548626414,84.06446530570574,82.83810714183176,81.60745756075106,80.3807056307653,79.13855062612761,77.93203631057055,76.7453596391405,75.5351728247498,74.3242622125935,73.12137349353314,71.93640808591523,70.79521262199998,69.66671094708283,68.51054807925793,67.32333071994486,66.11213889370816,64.87535261287474,63.61888334762322,62.429396470501366
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.7330634696094052,-0.6945737856947716,-0.6686395726343761,-0.7421998926911835,-0.9474715362446475,-0.9303415891333837,-0.816431568163869,-0.7693504189193163,-0.7732480700142474,-0.757844995362305,-0.7934856844429419,-0.8133233285699504,-0.7898131856092903,-0.7890893878437168,-0.7971112809396317,-0.8150345923820908,-0.8588045360847474,-0.8714983250828539,-0.9586356055607741,-1.0471075507946765,-1.7761945271734292,-2.9414674907238254,-3.055229289275162,-1001.9669822847834
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.824225782997529,6.200330477782294,7.20680526518955,5.038474736603891,8.212760865330484,5.617449138011783,5.494211399943,5.1671310179738015,6.674604213820015,8.68850135306451,6.549103258685264,9.453355938801405,6.256594572719549,5.306850844564195,9.86621552869936,8.597175824052858,4.549706405996047,4.111827317909859,8.93845398322357,7.1312304260060015,6.643515235578539,8.747517746575193,7.059898966161332,15.330065005629816
Num_Collision,1
Num_Off_Road,0
