,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.256089310363578,7.521900078366173,7.496202441087315,6.745563442670802,6.6809508110606455,6.21885350414269,6.142164609239358,6.335832073787538,6.269625949381533,6.316048996008616,6.651863317839815,6.91121038636393,7.3098853600802505,7.8137184575375995,8.381597742248074,8.959840424195125,9.563983582513677,10.189149361646422,10.830010506987003,11.47190651536823,12.076715837167576,12.612592482069667,12.623504434549709,12.923474743471777,13.30038733267074,13.758943786704034,14.103789778396765,14.536567248469487,15.06786304822726
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.703489133199922,11.376883075508598,12.027961627153456,12.599572526548657,13.118126754914384,13.66229810134796,14.22249864043367,14.791908996723802,15.37689240409337,15.98862410513854,16.629217952039046,17.300609551244612,18.008961383246643,18.750945126459204,19.54709935829347,20.40409564854001,21.323397458478937,22.306999660436958,23.356309308648072,24.47190090555849,25.65079265409278,26.885885488398,28.145980029971145,29.42295900163395,30.735123402411563,32.08549799228472,33.4765912372274,34.907168629107034,36.386808695188385
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.25163344945097,-4.841163901030017,-4.46622688912876,-4.042839228635473,-3.6164827480583015,-3.2711083417114666,-3.0183280355913493,-2.7610058828933717,-2.525568395730672,-2.3880468044967134,-2.289660528193957,-2.1935993916151975,-2.129148137482755,-1.986275125184597,-1.8287151226066198,-1.6896088922528385,-1.5672659268274325,-1.4646703128232155,-1.3870201964635727,-1.339135403445406,-1.3271209873859444,-1.3573851636303933,-1.423652333971762,-1.466018550508275,-1.4602693819353625,-1.538512215058462,-1.6487552247520645,-1.6768040671169628,-1.6120095294910113
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8487940967764159,0.8518875314304767,0.8563984278644803,0.8348433977772429,0.8140134447917047,0.8271009923998874,0.8601703334379481,0.8781477774304813,0.8980459086179412,0.931642005741789,0.9565602422678555,0.9719787951502532,0.9832991713194233,0.9825545382672033,0.9821420292583205,0.9845806058193816,0.9880590022891672,0.9916857771918878,0.9950091531735299,0.9976454786807598,0.9993785589372504,0.9999999997306405,0.9995152057183185,0.9995682975998629,0.9999373336641199,0.9990924861586229,0.9980576224364542,0.9997734545835943,0.9996590018894793
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5287235395530525,0.5237247691233332,0.5163155360351329,0.5504875122904679,0.5808460309740804,0.5620533323192037,0.5100068602217516,0.4783894658057448,0.43990174586443326,0.3633774527091854,0.2915347370596883,0.23506854697781704,0.1819965375564474,0.18597467389546044,0.18814099596937509,0.1749315027213214,0.15407598124086538,0.12868301875275318,0.09978369155776323,0.06858205937297057,0.03524905582430234,-2.3210321655445703e-05,-0.031134442950973923,-0.029380579186123124,-0.011195032143351475,-0.042593474868599324,-0.06229753042049169,-0.021284724804083426,0.026112830971191596
Operations,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,3,3,0,0,0,0,0,0,3,3,3,3,2,2,2,3,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.677610527223976,25.956274285033,25.26514569623189,24.651761306795436,24.096395153866375,23.527125525523388,22.951367561761487,22.3682418694622,21.772789599274276,21.156058056592357,20.512379097075666,19.83827325668535,19.12835893470149,18.383113624110578,17.584388120814236,16.72614438918183,15.806636436167135,14.823618087056794,13.775337224828618,12.66078682477659,11.482450271865122,10.246987073556854,8.985750570831064,7.708205496696557,6.39640300043774,5.044876733235456,3.6537340707616077,2.2241578559426918,0.7432883319050414
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.850985008462426,-3.3644852812801025,-3.5388188639928515,-4.608905694097131,-4.805963893563424,-5.343584872107753,-4.928043110343959,-4.7184546587841645,-4.302623090446868,-3.8701507827525976,-3.9855411779332863,-3.2093318209895267,-3.4687769631466683,-2.8382732378179085,-2.5026072101154595,-2.2540344865943345,-2.074269247641409,-1.9146843716068491,-1.7677582847213453,-1.6225681365516933,-1.4713275216054802,-1.3387577445953598,-0.7387634972742099,-1.0627615282760088,-0.7425019534635204,-0.7743352332921893,-1.0674657727770556,-0.5729640977036166,301.45929322842875
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,9.082197275011314,9.307647598971561,6.965056426423881,9.413099171424259,6.821004572534256,8.648488291489514,3.327559156721501,6.890777662922998,6.479007402364808,5.3024215669996835,9.32288646826395,5.419602568901848,9.663951301754302,7.548639243385627,6.575160751417728,5.9640447031203525,6.083217815641909,6.2612299038676875,6.411438060514318,6.419061423978339,6.0482807812808,5.358898796836189,1.070550775929258,8.689480193254953,6.473831058464124,7.243760241153002,9.283028999439082,5.318767157814747,5.929005825791856
Num_Collision,0
