,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.141421750676215,6.897646050264017,6.8187351036068256,6.987224428515473,7.134986629608129,7.5035559522421185,7.839293094759301,8.196151363267797,8.653288292974322,9.16711830147776,9.840600810491416,10.507625502996378,11.189077680532641,11.852519395880105,12.371647978622637,12.598631189133219,12.433051116718785,12.860261172594345,13.016504271442676,12.990613881889832,13.742293739970272,14.307285980898934,14.916384202466622,14.805716972383822,14.394578917383901,14.377454960488897,14.447406007038596,14.571964721142146,14.741196606110998,14.80776872530562,14.996156589098003,14.979943496001924,15.087476341999798,14.777937956521585,14.848932685768935,15.001663312030878,15.168543525651105,14.762829605791433,14.871315559116185,15.064062836099541,15.051257456505677
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.88023536683034,14.579453722381077,15.25395924480856,15.927297083146204,16.626325509410957,17.35706905428086,18.125220495151364,18.926165377388667,19.766584381404257,20.648093164280898,21.57665721899642,22.56672323442911,23.614799343091573,24.7173346198839,25.853116000895547,26.97822088661539,28.04812957711758,29.079268845360325,30.162375560100774,31.294976451733827,32.479408547810436,33.699003585901394,34.95007630802878,36.25628949425153,37.5841955190178,38.937836306554075,40.33173383600978,41.76191463485025,43.22261793906098,44.700163229770006,46.1849935599317,47.68381462853711,49.18525575881802,50.67696943321751,52.14761993651623,53.63683169376703,55.144788018846185,56.64359065827613,58.12391679704778,59.62087625221248,61.127979595758674
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.69291478224394,9.710504578095334,9.829057182681428,9.990147036295207,10.078862390524396,10.083786662916127,10.10261931675095,10.164150096628315,10.141348705776469,10.009470927203806,9.801828283436855,9.561242774858568,9.27500785714501,8.936303920986953,8.510189833000947,7.9668020846290775,7.31760679177005,6.584353954594273,5.871375770334752,5.232151976360393,4.617409245733459,3.923908212956309,3.16096770703082,2.449732266997,1.845578250583945,1.3630551213945605,0.9990617248227157,0.7573718972387407,0.6400999468243834,0.6491171425740472,0.7664176585359086,0.8399110677271794,0.8608704023784084,0.9679230845242734,1.1418209216868607,1.24132587058373,1.2742043418922846,1.3082101642202997,1.3068244558787945,1.336461025596662,1.337354940567465
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9945469354417862,0.9985598346555783,0.9994778067092284,0.9943633374341003,0.9938360226889826,0.9976348894682532,0.998607144270853,0.9983621038192887,0.9999313925126162,0.9979976894145001,0.9905819833031588,0.9824820130785329,0.973946249744098,0.9645124252713011,0.948585623810122,0.9208390265977844,0.8820047978292381,0.8437300160797537,0.841084347456349,0.8618893861761364,0.8775601531602312,0.871196212116352,0.8609774708585121,0.8744911079216579,0.9007327288162055,0.9304600017707708,0.9572720706269991,0.9783120608411937,0.9925121694592048,0.9993798163970076,0.999265757919763,0.9991182649482213,0.9996691501673621,0.9982717018675782,0.9954779869539472,0.9973139243303405,0.9991455052636089,0.9996624557125874,0.9999335152608766,0.9998995546459482,0.9999657345974108
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10428994775792955,-0.053649385948249265,0.03231275128660952,0.10602619094788548,0.11086009203380595,0.0687359244912466,0.05276145762971197,0.05721109732843588,0.011713678661304343,-0.06325039069696739,-0.136920905471664,-0.1863574360661618,-0.2267789730319081,-0.26403746229895625,-0.3165206380329119,-0.38994292799645036,-0.471240423357552,-0.5367677896130305,-0.5409039845147452,-0.5070963281240781,-0.4794665552313233,-0.4909349855063501,-0.5086430916409659,-0.48504154684516604,-0.43437374602905265,-0.36639348398236726,-0.28918883587977173,-0.20713645650308996,-0.12214578779222242,-0.035213386350695805,0.0383137710104562,0.04198443338733939,0.025721395834284077,0.05876741657082757,0.09499251281083677,0.07324572572386674,0.04133109376157063,0.025980274030105364,0.01153104756847145,0.014173236004331251,0.008278262562915618
Operations,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.93894702556382,48.25287013493767,47.609183728960424,46.97552462896242,46.30476956869863,45.58796177711796,44.83757848859438,44.06408697921772,43.23599607834787,42.34599862022635,41.39463346297404,40.37640353283766,39.29225401517661,38.144516302272336,36.94770839284229,35.74091980719216,34.57341700752929,33.43727718825554,32.26202602974816,31.056186989446253,29.809346570590417,28.528464014319773,27.22374265089283,25.883025049843738,24.538993126885245,23.182326736581857,21.79293205975049,20.369864344748567,18.91472936241049,17.438237481258696,15.94966191060424,14.449071132239641,12.948153623879508,11.45318063704371,9.977140796584886,8.485734464627276,6.977426910791772,5.478244576107465,3.998647296443046,2.5017015420437496,0.9983954085660038
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-4.6473842272947925,-3.583222531295913,-2.501080577959461,-1.1033695876670926,-4.537059677195749,-4.2346027094907965,-1.2302866716787095,-4.562332808618934,-1.3779757981178298,-2.844941095474529,-1.9415318664839676,-3.4364142411495404,-2.5195455190136573,-2.342411689464509,-2.124846214310492,-1.999254878054281,-0.5327863973165825,-0.5913234749591341,-3.7452583674990123,-3.7130720297340103,-0.7328277255481042,-4.52933219711472,-2.7289756653079325,-2.579864721969498,-1.2162012467738976,-0.9573215347368005,-0.2155612824519333,-0.16285677616445415,-0.11372755031630577,-0.07401416057755839,-0.053060904748288173,-2.042662732751496,-3.0257951070858535,-0.027872323536008548,-0.8239591724452549,-0.7490020652404228,-1.4402395489214133,-0.5755141903180063,-0.9216748155878483,-1.8076764739145519,-0.47727767852618874,300.0835651536869
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,8.192882140370072,6.862185784239371,4.709050707522939,9.313150490811374,8.98635508264217,5.122206371396103,9.457595650767928,5.472725833648968,7.479681819035295,6.389517448769747,8.229402583975974,7.1538357849132055,6.946610011392143,6.665086657501977,6.4812655928492795,3.0123320766425463,1.8328891013066577,8.442590612984066,8.463809505060274,4.266275436748497,9.618568915805756,7.513390639129646,7.398967489571239,5.690120928681852,5.3083336175719955,1.6621703954026652,1.1254386130173215,1.3234006909785239,1.6924930202868533,0.6668754934923946,7.103575347899275,8.919098603435144,4.981754463212678,6.230873982883633,6.101444414074853,7.018046885574296,5.900167870287277,6.36804836382571,7.447716198134745,5.737369057905335,6.366563190756433
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
