,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.498692929082585,12.978318973191802,12.33540858501759,12.463798981682723,12.622734467006708,12.245216051957508,12.53901573863993,12.231836427390451,12.382298284507106,11.949385336711641,11.507478657599123,11.465221732678396,11.85332802218199,11.423523992666883,11.446096328727785,11.721628507089495,11.917369316014211,11.58975883419514,11.163894137655769,10.608359947371424,10.700623142554267,10.342180571079428
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.785811921802797,12.096790046233139,13.344192510244437,14.550868070746466,15.775406851723465,17.006505613293044,18.234917878275812,19.456032032436966,20.6580018721925,21.814007237938405,22.929821852932374,24.044080587671232,25.19697265305738,26.349092378989326,27.459697275503846,28.55259204408173,29.662254783601732,30.787363561549068,31.894929909671287,32.938175566275824,33.95208885452822,34.975879922257164
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.430349995707038,3.2519909297817966,3.046335504925315,2.7619358939740395,2.487869343078627,2.3095530385895273,2.1442931399476532,1.9412981841932513,1.6698172002435605,1.2999381046594602,0.9383434590416093,0.6726942761373856,0.49178423287659256,0.30580955768065793,0.034941720059195214,-0.3436118386781237,-0.7634774922889404,-1.1019789772513406,-1.35714489571915,-1.6645657351655752,-1.9978238976017435,-2.241008162821151
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9920234282740646,0.990236469475974,0.9834405664359694,0.9773111736058654,0.9771186531948551,0.9853752060525289,0.9886095168430892,0.9871699719134395,0.9803026273090036,0.96516705363688,0.9585232866084379,0.9674109103258337,0.9802653913041969,0.9837703137663323,0.9769365501461729,0.9601602205314178,0.947885607626264,0.954511211470557,0.965881244734572,0.9616064432812886,0.9563943402504139,0.9661553892678992
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12605363047279425,-0.1393977565090577,-0.18123093634393567,-0.21180856910221102,-0.21269494018117222,-0.170398659903581,-0.15050323321202702,-0.15967293619276623,-0.19750128832760722,-0.26163439868240546,-0.285014226012244,-0.2532116320048149,-0.1976860202726276,-0.17943235425109988,-0.21352980351345385,-0.2794500866148714,-0.3186108517533394,-0.2981750277555277,-0.25898536844770553,-0.27443222886517854,-0.29207852700425535,-0.25796077955494323
Operations,0,3,0,0,3,3,3,3,3,0,2,3,3,0,3,1,2,2,1,0,3,0,1,1,1,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49314873351591,90.17461705987469,88.91833696872243,87.69916902133335,86.46320802353307,85.22538760154234,83.99098622734206,82.76248474804737,81.55076817551324,80.3822153793902,79.2554411436582,78.13409926388839,76.97691010198943,75.82067797418047,74.70457963842196,73.60535783252246,72.4907647079345,71.36336465483251,70.25509700011108,69.21222944559766,68.20030303679457,67.17905926024648
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6262834118821559,-0.6814683263587824,-0.7437199088477371,-0.7808320526109185,-0.7640390021997234,-0.7621795780092668,-0.7655986257997114,-0.7714985207053076,-0.7882834274658848,-0.847611572154134,-1.0637774962147186,-0.9466167107957482,-0.8428108381010446,-0.8437678721910373,-0.8839016642414919,-1.702946078211356,-3.137486264000059,-3.08578761896681,-2.5047288360708824,-3.1576813471924563,-4.762260478898272,-1002.8351450563122
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.002702075932293,5.335753781648969,6.654281977800576,3.0040034868788976,8.421029724282768,5.113749732771171,6.939989554284758,4.362795191867396,5.968054128814828,4.53130546892993,11.252114880398217,6.124900331027925,3.892493730128656,10.368872371334001,6.079278294867499,4.484583919395438,10.41054023839151,8.238196806735878,5.882008170858459,9.255998546662315,6.965107108839217,6.6141532919281305
Num_Collision,1
Num_Off_Road,0
