,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.046879190859054,14.345781579785866,14.26476200585851,14.309124310166832,14.534937629270235,14.738508006954403,15.026721064919323,15.062457224879381,15.153607086563015,14.79015382128077,14.897991973312473,15.071738554206709,14.792115537142978,14.703083584408178,14.654858268554147,15.027093753788629,14.808320303312968,14.324116623490333,14.486325225950614,14.865843816374541,14.986906455544599,15.243007942082382,14.756368275080558,14.129617173818064,14.133972772190088,13.714415250590795,13.762827483479214,13.381056534639828,13.456565131121252,13.516522770215326,13.235206499987553,13.32171918056057,12.922627364544049,13.116382106403895,12.76487315821625,12.419085391388576,12.3903034875698,12.581764626389084,12.240162658330688,12.491507220487525,12.413698454638874,12.529917028283519,12.345380362244219,12.44440502531431,12.49787963609791,12.503388685681557,12.042276768596562,12.15403545142489,12.322524175631777,12.599024159879587
Xpos,1.707506286105695,3.1752538895311577,4.607911151750595,6.034977855614782,7.474838888892097,8.938829428942876,10.427667740700697,11.934107092727647,13.443559610413617,14.941219315538914,16.42507237756223,17.92344256536563,19.414738619506362,20.872546588665283,22.300881299908625,23.7182967884502,25.154419455879818,26.545692530266386,27.903741377814235,29.292543066188497,30.689453816366868,32.116715313783466,33.527341465951714,34.902450881854904,36.24441181611193,37.578730373510616,38.88401861232783,40.18440272444057,41.45857086845465,42.762840137429706,44.08223004871518,45.405585138836344,46.716006623290625,48.00729981329114,49.266029057244786,50.489881316629074,51.71081600281732,52.953472965421696,54.193479957731704,55.43035451052082,56.674814508784394,57.919133699445716,59.15548186237415,60.38268015721037,61.61024957662856,62.843584145231425,64.06156755472276,65.24334306006314,66.41418122749589,67.58650904941585
Ypos,10.900033943281036,10.871362679787328,10.86563395195287,10.909677720646272,10.867245246648428,10.827061192434448,10.84237901085011,10.855230638367601,10.912419652523656,10.877024666754874,10.819650257787876,10.802480277340209,10.69300333069707,10.474173126738437,10.138445045962058,9.701871266653919,9.297213347510265,8.862168009874662,8.379149528384243,7.89114745072192,7.358055208839008,6.84965873960836,6.340192358673638,5.901753556241578,5.454995220508472,5.042609647820138,4.609087927511839,4.205440499877209,3.779269241299104,3.441175164520614,3.2201419455585154,3.12801446148386,3.164078173046043,3.3327822641637095,3.6236736917202035,3.9177033341312395,4.1216395412354,4.226114582544091,4.273388566102022,4.276128966127975,4.234086544074083,4.146959738678806,4.01545994086231,3.8400577201243387,3.619796227345535,3.4142401275561287,3.2537927679304404,3.006642660573408,2.6465162908521647,2.216999695724654
Xheading,0.9999999998110951,0.9998999628605267,0.999990451059358,0.9998806752171993,0.9998772307771786,0.9998008713890484,0.9999977445665593,0.9999664467555838,0.9996907771175414,0.9999497819306851,0.9996792986985465,0.9998247647093764,0.9983533982736598,0.9928549010429056,0.9811659708307299,0.9659948750911838,0.9641785398851724,0.9570492573705316,0.9484562975008148,0.9441751854815765,0.9387138877486698,0.9399878804849421,0.9415449859963416,0.9480280547898634,0.9494116629077466,0.9521934437253881,0.9510750376874222,0.952567172948293,0.9508396376203478,0.9626529077619985,0.9791592290369706,0.9928340731635071,0.9995874899147228,0.9976359392141801,0.9864761064686699,0.9794373380081395,0.98417903941766,0.9926297460729561,0.9973611123637346,0.9995111242794814,0.9999737908359615,0.9990127519629347,0.9967275940885085,0.9931592905021158,0.9883175765663762,0.9876977269776516,0.9895846455850267,0.9834214287065693,0.9684360937668453,0.9530278332817106
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.004370101841116963,0.01544782596994157,-0.015669185472149447,-0.019955389490045966,-0.002123878950043595,0.008191786313884807,0.024866647263478193,-0.010021657386644794,-0.025323896887766394,-0.018720039365346046,-0.057362811606782756,-0.11932789060015252,-0.19316660602648505,-0.2585612138306292,-0.265254110665409,-0.2899253679251161,-0.3169079546667232,-0.3294438026747971,-0.344697312069267,-0.3412078318875845,-0.33688727988030187,-0.3181867491448186,-0.3140342247825025,-0.30549573765665894,-0.30895998557720766,-0.30432840981626563,-0.309683683021895,-0.27073858088083635,-0.2030940771950905,-0.11950105926543018,-0.028720202053326295,0.06872068675617751,0.16390512916444525,0.2017486082121249,0.1771767997536134,0.12118658016108351,0.07260035498931032,0.03126519537068437,-0.007240002842320217,-0.04442433359594602,-0.0808337997531559,-0.11676739137847482,-0.15240855569804854,-0.15637519024186822,-0.14395217685869519,-0.18133475552339623,-0.24926197521807059,-0.30288273141658
Operations,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,0,0,3,0,3,0,3,1,3,3,3,3,3,3,3,3,3,0,1,3,0,0
GDistance,61.14713843067786,59.692923942220496,58.2777361125679,56.87719412483945,55.45068205977688,54.00153868099068,52.5386904851011,51.05959469346675,49.587631872085026,48.11139304717837,46.64565099098833,45.17526509508242,43.694078090143506,42.22307560495299,40.755996998830355,39.278291573710064,37.789322596272875,36.33829366601786,34.91082163580526,33.453405046769014,31.980999824148476,30.48529820202493,29.007828311500916,27.579214813408854,26.18369818376433,24.80283771993964,23.449747708280327,22.107982273013832,20.79230985139296,19.459301541445573,18.124418537511737,16.798434352166197,15.499066937497208,14.237737728100683,13.036465253866625,11.889037822068524,10.746570119135523,9.57768396070098,8.414347448000742,7.262118265912272,6.115650653743989,4.992080679154441,3.920453098365271,2.9547683736084145,2.2288699294329124,2.0932781214955676,2.6501609232630146,3.4897576196007725,4.457762179485659,5.520055228037773
Step_Reward,-5.915299730260366,-4.4594434004455135,-4.723893400019851,-3.418692294313244,-2.369141342694209,-5.649666094071899,-2.7425700199456777,-3.1190609427829568,-3.5442341333140686,-3.3057013392696657,-5.612501623330935,-2.048640443033496,-2.1108632869186215,-1.1500478880867906,-1.1073085771719158,-3.4261996075615837,-1.6591295687186656,-3.5587497081148305,-2.6554565365396154,-2.3702524996397365,-2.658897917140937,-1.4976961441047258,-3.974109173442721,-3.4766065911699693,-1.1839418555888446,-3.2253055487681612,-1.7764459347606847,-3.0428985350275495,-2.2486574162237156,-1.8606145668957583,-1.6307322498627608,-1.4527622953957628,-1.7668073791727874,-1.7601780104161429,-2.193880615751293,-7.999734084209171,-4.470369849924259,-2.9970398877016464,-3.431744922185861,-3.691419911553889,-4.043294136836375,-4.484319529184138,-5.00620907791673,-5.582526837246574,-6.297040206550504,-10.670898799310498,-10.10670682585155,-9.987388273219034,-9.481886843583343,-513.6188886413173
Acceleration,9.535235059935596,7.638553153456959,7.89204643807873,6.340136834562093,4.483316046746107,8.951086124710116,5.339321373054458,6.055759264204968,6.83080934589998,6.6357305491659515,9.548844057470586,5.218489490859883,5.59391901553668,2.71353576541196,1.3564760006385463,7.49122547846014,5.207597189428197,7.778903630699339,6.708778378435715,6.403280560390636,6.7859583654421245,5.29219686940951,8.586078380180265,8.014655593718533,4.8039266966691345,7.636354190852914,5.6092590708303485,7.1558622983444495,5.898167502462638,5.1406985621966905,4.449520378447086,1.7119977901720929,4.128968891899295,2.074174574926115,4.093096944215894,12.01840652344626,6.814769811751436,2.574979008509301,3.8060707394726685,2.6262185759160563,0.841133650144466,1.170565608910076,1.8463264430699933,0.9914974720574269,0.5363010373397044,8.599509482045166,7.090489788134387,6.12099835005653,3.6338597303889797,8.825412933440669
Num_Collision,0
