,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,6.734893976426601,7.088377043075788,7.40700173092404,7.798687195925675,8.297413233025866,8.940647891324705,9.391282132634583,9.907831877074614,9.969320694051344,10.297148859254088,10.112566238792615,10.384207774989964,10.822653024398928,11.127667526412294,11.490195731478973,12.001763770098421,12.458890755951238,13.014829702488639,13.072908501449811
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.5005742062928,18.17849567334926,18.89875637159304,19.66067202165489,20.46245699373351,21.323202042421944,22.240555138563135,23.202477980645543,24.194712977427088,25.206596628893063,26.2310394504656,27.255132348272294,28.31190579674848,29.406579343527373,30.53538475138094,31.712449450919213,32.9367693232856,34.20863247195766,35.51050971440695
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.1571277488789367,-2.0153181947737386,-1.9501721467175515,-1.9289682835327626,-1.848058138211757,-1.829224679246585,-1.8348936344261113,-1.7524521858071878,-1.6465391616734364,-1.6356500673637664,-1.6496938935544012,-1.6322194091902613,-1.7074191559448337,-1.8146931594725695,-1.844208779239459,-1.8326919550066214,-1.857803411636519,-1.795680556152385,-1.6698261154741862
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9841203947657446,0.9825117080014917,0.9891305296810898,0.9949368892181244,0.9955478472095106,0.9989336947713288,0.9997101770325341,0.9984320791779863,0.9970152899226788,0.9991375613120568,0.9998683389632047,0.9998931784766257,0.9994827829565712,0.997925433025694,0.9994608754489565,0.9999574703172739,0.9999045496635499,0.9996689995706665,0.9978250608958774
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.17750224958043453,0.1862008153580205,0.14704011443414566,0.10050167398089274,0.09425754036950526,0.04616788332273624,0.0240740926636811,0.05597663144851869,0.07720435000954748,0.0415226874780042,0.016226667524851458,0.014616142990225919,-0.032158460370291894,-0.06438035508197398,-0.03283227751474997,-0.009222665378208466,-0.013816351259770638,0.025727248150216517,0.06591773545972734
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,2,1,0,3,0,3,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.63733047843388,18.956054585434483,18.234606241174113,17.47242513638452,16.669388792204586,15.80845993844022,14.891297569428342,13.92835637354819,12.935370742654126,11.923456666480035,10.899073838788489,9.874920213827894,8.81874845159345,7.726404065899758,6.5991354134596,5.422545481392507,4.201148189149018,2.927913781851561,1.6209949017601681
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.567328837897355,-3.67602200934592,-3.0485650729567606,-2.8673015832057294,-2.662754556906808,-3.335567813197632,-2.8270864856925417,-2.1578515676311265,-2.143484632619494,-2.041013627365089,-1.7448825782932933,-2.234120206524318,-2.1977878167340275,-1.6593980500579284,-1.7911377863664861,-1.4255299265968837,-1.3951970324770762,-0.9800941621560848,-1.0239123407144288,-1.4890139699237963,-0.9030616349735165,-1.0619690884801116,-0.8024839462510136,-0.8870993079637084,301.20909581911326
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,9.518749445923724,5.062747394038936,7.409143949244869,7.717577769763384,5.663520485146913,9.973875188599637,10.230694169677292,8.045933777315646,9.133960589538134,7.06640997372602,9.096729720978052,5.412203207977824,6.78979443455244,9.822274797717311,6.1014588038356115,8.089071190809335,5.977368681603867,7.532459004692199,6.97811082579484
Num_Collision,0
Num_Off_Road,0
