,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,8.403961866183003,7.720822831772426,7.20661680173116,6.414361568893108,5.8687647181267995,5.079497716242329,4.519500780598898,3.735509942778133,3.1365682964088553,2.4427118971631456,2.5111776192667814,1.9642534152978695,2.1250943845531585,2.4020065448654653,2.762440633961688,3.1913657922541248,3.6748947280525757,4.204583476553194,4.767418030455472,5.358843444712879,5.9738107373465645,6.607600432791984,7.25876734561459,7.917744494973093,7.711109489375828,7.434032749728139,7.079422340299289,6.673032657160238,6.107713755279501,5.630824733761291,4.9655040643824195,4.9496530027599865,5.134917899752286,5.227467153531922,5.634731257154387,5.979755635719342,6.420425174761355,6.622001683364121,7.160134967091575,7.1592844319309075,6.8364040945181594,6.384708396326271,5.944061296149477,6.088983799842201,6.294123905422298,6.7254756332537635,7.031396197518493,7.6297997831506255,7.400699653192545,7.716535661499774,7.463013243336059,7.022029776052154,7.178874563362895,7.429129418193502,7.862591114940478,8.44680051134222,8.829971822887531,8.677836856891421,8.9776693170769,8.751326697714322,9.018095812940098,8.729798962020498,9.024875848730412,9.478510493089217,10.008923175888235,10.521345174696387,10.96871327546619,10.82501116721839,11.094534798859168,10.885258771460807,10.508286180794265,10.000908787852225,9.514603667997722,8.906354484637626,8.326819221314894,7.6696527754524695,7.052965961647225,7.078893709088707,7.329566080178181,6.817617530289963,6.97335178596779,6.529838843281533,6.705858847784981,6.971585305955345,6.640067547513147,6.173887053130904,6.450261983388439,6.836371572964399,7.281371057460903,7.748449248712299,7.51014512015147,7.776464115364299,7.57193652083334,7.842573632606829,7.532383284363243,7.846874026020099,8.294567664072092,8.791759977325029,9.331601225155538,9.902610530414277,10.503531184948466,11.126478598977636,11.764395377777609,12.210577391843275,12.131002428149133,12.613279414099773,12.40625200247217,12.699935122586655,12.336696570022669,11.800284272783523,11.93377189704538,12.296030532799403,12.5042930884537,12.179885991644781,12.376130738963624,12.641775183882208,12.463229907127065,12.689935526222477,12.204183684944619,12.31216079629464,12.527006597654282,12.632291204475369,12.271422744755933
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.200550856301195,16.99779682083059,17.7266220477141,18.40203440739465,19.004819036149215,19.545947223924976,20.015733450792244,20.42126813259356,20.75936990700443,21.03292201559251,21.271684679781046,21.489893487135117,21.691875132519005,21.915991940620042,22.17205793745497,22.4676747101721,22.809038214153837,23.199527866009316,23.64162119502214,24.13817935943749,24.691341866206685,25.302439195740945,25.97807905180772,26.722607157205623,27.481639048557064,28.20894254492896,28.911168322057332,29.57528178244049,30.19979782612719,30.76946787913231,31.28808979379756,31.748606721087604,32.21492819932837,32.71732235099285,33.252876713865,33.80711174123149,34.38683966067604,35.01868359583971,35.69322832211369,36.38129881923414,37.0505568721235,37.68987458943747,38.282904739438436,38.866314084421205,39.464474848067084,40.095678911842384,40.758614797616474,41.470110807300834,42.20474474105596,42.94766447076652,43.691553332787514,44.40357483006383,45.097970850628705,45.823622899106496,46.585729243892516,47.40081299946857,48.26438568080574,49.140545517212374,50.02205183414625,50.909729937234786,51.796775321901116,52.68500231918765,53.56913015362745,54.494146258556235,55.46989689974541,56.49758278953602,57.56939226496742,58.65245602057309,59.746086564745625,60.8496708543065,61.91692510613181,62.9414983218101,63.915514994103546,64.83510786631109,65.69579826639603,66.49446297549326,67.22990242969367,67.93227088783125,68.65140817349635,69.36070461436856,70.04933373117503,70.72664526764109,71.38781022111495,72.07178942539791,72.75532420232012,73.3966940486941,74.02552090835913,74.69021466971894,75.39694104304354,76.14926385793069,76.9138604927797,77.6774348479523,78.4458596870315,79.21656080777868,79.98422907292493,80.75104568267263,81.55908232570283,82.41440474419568,83.3215298297546,84.2832797775652,85.3026160741917,86.38389358510454,87.52922685509205,88.72774445621464,89.93792974854254,91.16711562500794,92.41327559397132,93.66720937986919,94.91802238257135,96.126893539798,97.30319520920114,98.50566201883406,99.74110830015907,100.9765724612102,102.1975633290875,103.4338788576495,104.68130341592743,105.93719271578179,107.1826629390049,108.3932757232033,109.61891070965464,110.86786442342915,112.11117117386779
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.738816916940229,-8.610850175002886,-8.470997647775532,-8.374725904646535,-8.270384902375262,-8.192712688470491,-8.108607258371222,-8.038299027421102,-7.977744749010534,-7.928087324837327,-7.861792795609907,-7.817182625430574,-7.782697946962962,-7.746957727060007,-7.70844592518568,-7.6665666800927275,-7.6215310088622035,-7.561151520441842,-7.478443213823324,-7.373421015369578,-7.2448130891872875,-7.090052407524851,-6.928703228089131,-6.775729849680295,-6.5865281393401105,-6.376647173052606,-6.195506523521146,-6.020655707237259,-5.888169949160937,-5.757665270102075,-5.657349588840057,-5.479241769243518,-5.282326912741832,-5.162845506881017,-5.068424345889257,-4.887913184806489,-4.662953046742071,-4.5039084415902435,-4.370482083774264,-4.1569906642515075,-3.9520895495745663,-3.7869701106953584,-3.6238641104006786,-3.4792127105308825,-3.311696799963502,-3.145015612064405,-2.9508623833949454,-2.7681767015563414,-2.6031087372696122,-2.46963126660411,-2.3180309598674533,-2.182569750716015,-2.0262194273663217,-1.9568924730151989,-1.9853129854584308,-2.031364812080405,-2.01347163163222,-1.963346478176295,-1.9307725815056727,-1.8753193058212374,-1.8436842282334125,-1.7909284949796846,-1.83005377148534,-1.8822167127367004,-1.904042768080296,-1.8929636063418882,-1.8160514009797335,-1.6914411255449584,-1.650548517860996,-1.6243474516865026,-1.5645800356200161,-1.5232848683659155,-1.461912874481665,-1.422717358350664,-1.3700047157477229,-1.3369833201195431,-1.2948078604706386,-1.3276561105591507,-1.380120256579806,-1.3987640531531231,-1.3927002533832826,-1.4012661515132727,-1.3916445428680384,-1.4039275544185001,-1.3990892577068543,-1.408854101282153,-1.3640188399081712,-1.33905937761377,-1.3352196631354167,-1.350873482548566,-1.3332818290557624,-1.29825525084995,-1.307294640183657,-1.3395656113974017,-1.3984508291861701,-1.3897608349573678,-1.397022969086365,-1.4029833335908928,-1.417478397089881,-1.461412319328381,-1.528224875222203,-1.5847052969492703,-1.617041113859384,-1.5913200855461311,-1.459269811121828,-1.3077165927524257,-1.1977388492665288,-1.131489761622855,-1.109515062203245,-1.070001499043967,-0.9366656576968169,-0.7829880959925849,-0.6874001193914658,-0.6989814029990229,-0.8304107796461582,-1.0352453513402857,-1.1696921470139208,-1.2228376265106018,-1.2961049477304518,-1.4631895534321244,-1.6677803669537778,-1.816261922549868,-1.9152134952526003
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9837094254075229,0.9849467448053256,0.9840651172132334,0.9844143141781684,0.9845593645463241,0.984622047424083,0.9846131743754754,0.9834542440831427,0.9831139711173419,0.9816137246626299,0.9791718531776101,0.9792071261747524,0.9801178900207541,0.9812699712119555,0.9826183154283433,0.9841487709831221,0.9858546861567262,0.9864315389202956,0.9855655118417876,0.9836440136723599,0.980847057518579,0.9772111649780763,0.9757846865497044,0.9775503008618178,0.9741842707891019,0.9696455112671414,0.9686602847568783,0.9685930389060704,0.9716464286234904,0.97294611704889,0.9747551945426185,0.9643577738293917,0.9540259624987252,0.9605225434736726,0.9688354866748136,0.9630086010655082,0.954005545389558,0.960695372855833,0.9688605702836123,0.9633052068711445,0.961346617914682,0.9634862035603017,0.9642116601399905,0.9658997772842487,0.9653381498360567,0.9653880704367374,0.963846937882385,0.9655147305315547,0.9703802341387392,0.9760848495768708,0.9780651540676528,0.9794162634772992,0.9783603168831903,0.9868819156156259,0.996784350208811,0.9997185031472183,0.9996976726290059,0.9993067954942253,0.9992307252390827,0.9988687593878268,0.9990221732946285,0.9988038223619627,0.9999882143793112,0.99974549443663,0.9997703668734113,0.9999904390618067,0.9992814235128001,0.9971100286251907,0.9985957109632297,0.9991921229792559,0.9989305170009529,0.9989591043168737,0.9986584391901344,0.9986791308719475,0.9984285022933482,0.9985197443863864,0.9984199909489837,0.9998645367259326,0.9998371530728073,0.9998123405648596,0.9999442068435676,0.9999542413692608,0.9999966095511609,0.999978410912879,0.9999945331247915,0.9999831899600531,0.9997873050476276,0.9996568278876409,0.9998397977782646,0.9999978197338198,0.9999200932078861,0.9997099799751302,0.99994409146047,0.9999171877887486,0.9993221061998605,0.9998557939735753,0.9998974519767699,0.9999440436827953,0.9999055967497953,0.9995563701848836,0.9988509109762347,0.9987932928766157,0.9993101758324504,0.9999991035950172,0.9979813571039836,0.995416438197356,0.9959666454106186,0.997745643578631,0.9993019461781318,0.999300433144107,0.9966264362930521,0.9943980235904654,0.9962636458626637,0.9995960577676433,0.9986425245430616,0.9934006419849742,0.9942423496875674,0.9976341160595571,0.9978279431006478,0.9939875382028641,0.990221349845902,0.9922861153200608,0.9949453975290368
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.17976586540386671,0.1728580628648623,0.1778084505418825,0.17586488575359882,0.17505101451902094,0.17469809308177042,0.17474809540092195,0.18115669955829472,0.1829943162884854,0.1908782217906452,0.20303320404486708,0.20286301794211453,0.19841603176473666,0.1926375965321621,0.18563740513367658,0.17734485211702733,0.16760232033842173,0.16417313733780364,0.1692944826863391,0.18012344202388073,0.1947794900833897,0.21226949625933306,0.21873327477797022,0.2107021814907703,0.2257543057111113,0.24451499438579222,0.2483893168691509,0.24865141258939927,0.23643861305467115,0.2310321478052084,0.22327631023505806,0.26460174612957443,0.2997239778168923,0.2782021629658307,0.2477050660757208,0.2694706556823075,0.2997889580454426,0.2776047560352527,0.24760693720030072,0.26840841718348063,0.275341025319516,0.26775797943097224,0.2651336916540095,0.2589162417505683,0.26100240702165733,0.2608177015818385,0.26645652616280585,0.2603484302364417,0.24158270052478023,0.21738989495028838,0.20829919442623518,0.20185089258203853,0.20690841053041675,0.1614437506713491,0.08013088779489835,0.023725818533514013,0.024587869776557542,0.037228060372017854,0.03921680428307111,0.047552092688164516,0.04421195840128929,0.048897080026650906,0.004855007979058201,-0.022559839397884553,-0.02142926787840924,-0.004372846324181622,0.03790298962129183,0.07597098666643352,0.05297741071288608,0.0401883238790513,0.046236589452607675,0.04561477723752823,0.051781481577149555,0.05138086765374412,0.056040394433492506,0.054390440985026205,0.0561918292408367,0.016459289104824804,-0.018046255436066177,-0.01937223926698222,-0.010563294939958466,-0.009566356026516403,-0.0026040134759816908,-0.006570974673007135,-0.003306617687343144,-0.005798258127790528,0.020623885802682672,0.026195924446743655,0.017899127875930933,0.0020881876368434673,0.012641487219955625,0.02408227435531516,0.01057421171034778,-0.012869248798605168,-0.03681478045941302,-0.016982086369798814,-0.014320807601632398,-0.010578728813045576,-0.013740363475389771,-0.029783599896921018,-0.04792554268807065,-0.04911169010212464,-0.03713721149624692,-0.0013389582375755605,0.06350756547759599,0.09563532070573716,0.08972425106691648,0.06710909565672483,0.03735800268480876,0.03739845341722251,0.08207159363513582,0.10570038164252912,0.08636404305284125,0.028420437987237698,-0.05208750497250373,-0.11469596550812544,-0.10715479498251525,-0.06874714884317862,-0.06587409177764987,-0.10949325959806737,-0.13950511929445336,-0.1239688079438653,-0.10041740852953186
Operations,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,2,2,2,2,2,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,1,0,1,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,0,1,2,1,1,1,1,1,1,1,1,2,3,1,0,1,0,0,1,1,3,3,3,3,1,0,1,0,1,2,2,0,2,3,2,2,2,0,2,2,3,2,2,1,2,2,0,2,0,0,2,2,1,2,2,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.04779604484625,85.2453919050642,84.5108917348516,83.83182412350669,83.22501236673216,82.68101947896963,82.2080670166552,81.79993501552823,81.45961463625969,81.1842599677119,80.94301805385258,80.72320822320634,80.52002550736512,80.2946843001089,80.03731992834669,79.7403153499156,79.39748923254984,79.00501265324796,78.56017957417477,78.06018380493828,77.50291402895563,76.88705285599083,76.20671678340145,75.45801873618984,74.69409220991699,73.96177594363499,73.25564365199213,72.58811372320436,71.9612680398687,71.38949804531116,70.8694107125497,70.40655880310419,69.93814626535912,69.43474755735282,68.89853811142382,68.34338404500531,67.76316382093113,67.13142046554195,66.45725561528947,65.77036566806623,65.10292290914697,64.46557699007319,63.87494789068055,63.29406624285895,62.69929193929029,62.071980717475334,61.41422409505072,60.70831137938663,59.97936550350564,59.24158164377904,58.50397600138859,57.79808334833296,57.11121883752502,56.38956737217387,55.626970506392894,54.810620041777035,53.94889434808648,53.07627012872996,52.19756407041943,51.314032964054725,50.430020594694746,49.546161123510565,48.66124443966917,47.73475936080615,46.75937986262496,45.734136308437996,44.669060056193345,43.5964043566626,42.50816030855099,41.40924557165885,40.34936327258259,39.33105585600598,38.36516381574033,37.45211206741311,36.59930092339192,35.806891101635614,35.07860532025315,34.37630831613596,33.65545915682528,32.947708576091955,32.26306814511446,31.588363470238054,30.931730581212772,30.250274324565826,29.57124482178641,28.932701992611765,28.312990895143006,27.655784174522275,26.954665946587006,26.206170381674582,25.4500170403374,24.697752260031425,23.93530285549489,23.167692031454756,22.399490461405843,21.642254869442038,20.84252629643891,19.99700699848219,19.09985991639484,18.144781129207015,17.129780086991172,16.05672528745589,14.927146690061784,13.760999289187554,12.615930021892753,11.473167547615713,10.322576164599674,9.174319409170758,8.041515687395837,6.994408379785147,6.091099289966958,5.29610177359136,4.6167162733398,4.098434856028942,3.795731559535811,3.8132351703919425,4.28398390530317,5.091496173235794,6.034478208892793,6.998639856088391,8.033359748604626,9.15942298248577,10.323399792029173
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1614669390295234,-1.1975958602179446,-1.2654998297874016,-1.3209323886550948,-1.3931882432254667,-1.4560071122374723,-1.5270475376855757,-1.5918679988730275,-1.6596796207314526,-1.7246453314522086,-1.7587580861406877,-1.7801901693537587,-1.7968172841587773,-1.7746587927437787,-1.7426356282377924,-1.7029954215689145,-1.6571738826342397,-1.607523420698115,-1.5551669209268084,-1.5000042307634942,-1.4427302240173674,-1.3841388270352013,-1.3196639274106161,-1.2513019527883955,-1.2360734737271457,-1.2676837337180018,-1.2938677083571406,-1.332470071212228,-1.3731543166643405,-1.4282300054424582,-1.479912667238537,-1.5371480905544956,-1.531587462254933,-1.4966012919936986,-1.4637905540709824,-1.4448459335815045,-1.419779775925818,-1.368256644610824,-1.3258351497475331,-1.31311005277675,-1.3325572410807354,-1.3626540809262337,-1.4093709006073496,-1.4191183521784083,-1.405225696431323,-1.3726887781850508,-1.342243377575386,-1.2940872843359088,-1.2710541241190114,-1.2622161402734093,-1.262394357609537,-1.2941073469443722,-1.3131354891920637,-1.278348534648842,-1.2374031342190293,-1.1836495353841414,-1.138274306309448,-1.1273757806434759,-1.1212939416894727,-1.1164688936352931,-1.1159876306400207,-1.1161405288158193,-1.1150833161586036,-1.073514921136983,-1.0246205018188093,-0.9747564458130356,-0.9349237477553487,-0.9273443004692581,-0.911755951888388,-0.9010852631078592,-0.9401177009237429,-0.9816925834233885,-1.0341079597343494,-1.08694825167278,-1.1471888559788113,-1.2075901782436915,-1.2717142186175394,-1.2977029958828084,-1.2791508406893186,-1.2922494192666747,-1.3153595690225046,-1.3252953251235944,-1.343367110974718,-1.3185437433530538,-1.3209704972205856,-1.3614571708253536,-1.380288902531241,-1.3427932793792685,-1.2988817720647319,-1.2515044350875755,-1.2438466586628145,-1.2477352196940288,-1.237550595463464,-1.2323891759598702,-1.231798429951084,-1.2427644080361944,-1.2002714269968706,-1.15448070204328,-1.1028529179126494,-1.0449212128121772,-0.9849989577841569,-0.9269452004647185,-0.8704214026058938,-0.8338525991257697,-0.8549307327051991,-0.8572375257229599,-0.8494086169839612,-0.8517432445710842,-0.8671962782250784,-0.9528926923893115,-1.0966909101818096,-1.2050024836244022,-1.32061449974844,-1.4817185826891421,-1.697296703506869,-2.0175036108561315,-2.470748734911228,-2.8075122679326237,-2.942982035656999,-2.9641616471955983,-3.034719892516235,-3.126063233881144,-503.1639768095434
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,1.4670882834592434,10.517484141526692,8.015366605550447,9.240650510046509,7.991369763661299,10.416464158467054,7.9045017491650595,10.027560325183327,8.787863891817903,8.365471078162008,0.8513405906962601,5.724049065282233,1.6164940896266051,2.7696690766537313,3.604885355545694,4.289131906410349,4.835176622517365,5.566940338485533,5.728914871690968,5.939736420541906,6.156204423059175,6.339458978341115,7.137038296021277,6.822034341133551,7.893593102126249,7.786309086148331,6.983515605428698,9.404937025679471,8.16891341231025,8.421709280781698,9.531175529467669,7.509431802422482,9.05071058629377,7.84358919630117,7.719608337017171,8.081469148801538,7.724331468759838,7.589296083205065,8.26217468932713,6.426784336386575,9.35094692979523,7.4158703762916245,8.518766329034406,7.654661168552367,6.949058683396883,8.394730031570301,7.276397090605754,7.169045703043244,7.701300057445101,7.719421399465807,6.244390052185533,9.209428269972374,6.372450852455064,6.946220936623442,4.810988965711657,10.576827703710102,9.103945672518828,6.396404234225051,6.996866490336644,7.2630341844138995,6.766532371519259,7.223661588309643,5.080649981444826,7.327367505376664,6.327321032892068,5.366793376291929,7.0431347345574435,8.233720756105466,7.4103299694892035,9.026565211366666,6.566344659453203,8.311833970327045,8.13743788533923,8.711716911607274,8.750424695932399,9.038517222070048,8.998129931923481,2.4831832914782646,2.965252917990397,9.60267841304798,6.463238595118882,8.031391201633156,7.19295994840031,6.968075431925781,7.605356295472487,8.372058296639432,2.864741348280565,4.961387886141313,4.707336290696259,4.732061333853039,8.330777421024615,8.252056358816889,3.499176478571541,7.662040059068223,8.331598700413197,3.485027459459244,5.526275980390664,5.28598871393629,5.926959051435262,5.89893956216726,6.029387807913546,7.207452003254626,6.455201457529813,7.075565810633818,1.700293617375489,8.896972917674937,4.561951841447688,3.3860709766148234,3.7102312390153176,9.61837734426033,4.414146623631089,7.7760685332741994,7.312392861628402,5.431304535616979,3.1123904374360087,9.486128804357993,8.947184157645417,2.2677093557452834,9.457818095032613,5.676350669493681,7.365268744503306,7.364477998653462,7.316424197877469
Num_Collision,0
