,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.888397976418975,12.304051590467639,11.676072244136684,10.801336439258858,10.145417086098139,9.431778162418775,9.240772567552087,8.563196408706023,7.883535748008314,6.317268609508681
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.7401023203697195,7.817365296574979,8.861470364825063,9.798295219174438,10.64188358771442,11.471124875937077,12.271012064575036,13.009457174947238,13.722347606208455,14.379650723653574
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.662690602283326,-7.011442474643088,-6.418761423604461,-5.801356164931419,-5.186411841100363,-4.671891984111353,-4.186352273611037,-3.692523727064675,-3.2870791745971,-2.9664939544550224
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8148120773869926,0.8421869691256555,0.8558548185897595,0.8420781879058332,0.8252415843712924,0.839536575073237,0.8452465282868539,0.8396948819920967,0.8530738248385038,0.8746057947458413
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5797251750133796,0.539185597948371,0.5172161342192351,0.5393554722566818,0.5647798929001979,0.5433031742170288,0.5343765586354072,0.5430584730544942,0.5217902350326286,0.4848347180194455
Operations,1,1,0,1,1,0,2,0,0,0,3,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,30.98874147682368,29.80795636927845,28.676300831738775,27.65273006143896,26.72980847228011,25.84210504185567,24.993169051899294,24.211138794437836,23.468370772806836,22.79135138431502
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.1431094947055191,-1.3432483023790756,-2.171874755505108,-2.455969671112789,-2.4494767128169666,-3.240176055314034,-3.603609888650025,-4.355056406918363,-5.29975883212426,-1011.3134850820529
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,7.0757314707278445,7.468680676181282,10.489460914415034,10.233756231005628,8.123484261971464,9.929189163749156,9.003536183098678,8.19081638798735,7.092291512853092,21.476851980970213
Num_Collision,1
Num_Off_Road,0
