,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.16807190405666,12.474919690094186,11.79157747734236,11.08092703248032,11.067431484664477,10.383587486551285,9.669467216929258,6.90612079333123
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.847243075678961,7.894448991791684,8.862610814655879,9.786852088963569,10.665064419443453,11.564385930059572,12.453527274168774,13.29117823701524
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.35869376201096,-6.615575181467644,-5.885706136728912,-5.2119314424827285,-4.536167845416507,-3.9531456388053674,-3.4942621297778342,-3.116099664905707
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.7987893441607984,0.8059471632604719,0.8031031450801758,0.8032441975373111,0.7991719471111652,0.8230660294594881,0.8596751376098454,0.8854498281350707
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.6016108240841097,0.5919874745570199,0.5958400274925562,0.595649862857905,0.6011024862288867,0.5679456938385861,0.5108411277251407,0.4647349802366654
Operations,1,3,1,3,0,1,1,1,1,3,3,0,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.825442750788472,29.662660655350933,28.590427916456676,27.580677773216724,26.627314864617226,25.673681410552803,24.749071400862753,23.886983510717357
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.77275605620286,-1.355765174098202,-2.07808746906979,-1.8422086006332514,-2.4137705828797764,-2.5174568521175864,-3.4460423518847403,-4.25827810210099,-1010.3412235632926
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,8.616079589268296,10.701917471206524,8.121456010191185,9.119823073347556,5.805213498691926,8.610614388164466,8.097018196947753,33.994101441206745
Num_Collision,1
Num_Off_Road,0
