,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.997042022564456,14.992087768340772,15.129609152452653,14.519614002514027,14.64360633920771,14.729680322783105,15.131126113968874,14.720225174420241,14.876266640497347,14.95288026746947,15.047695163083834,15.096383627650434,15.038888639438722,15.021514085503217,15.059511174103646,14.93127606130302,14.846039593753114,14.305865292548738,13.826663249711057,13.207068611751648,12.534382303732976,12.545284697355637,12.401211365958348,12.383347805834351,12.34450294725018,12.333313912304254,12.35800672151381,12.467922620733631,12.53279922231447,12.374762317364377,12.509869194111356,12.61553372081239,12.119622565473426,12.417263167780163,12.496560607779344,12.234091547446315,12.478819840940885,12.702220810489461,12.361852078516497,12.513026776770586,12.194919143143172,12.529681707513394,12.800678455230843,13.094212356295172,13.446077064199685,13.824033026806788,13.825561385054465,14.124139063941843,13.814153629285252,13.489683153726387,13.13366526287179,12.684263324333433,12.694639741705778
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.59428475899979,33.06067133627367,34.54706338491076,36.00050715219551,37.40586282855949,38.83787839350779,40.299197935769286,41.73805014817841,43.14969429094436,44.59197794189544,46.06827072338892,47.56731140332337,49.07359719250182,50.57055407338242,52.07372195864635,53.57136786937068,55.05879912631214,56.51035095417132,57.91417759889713,59.26360350363913,60.550331112466,61.80266687069298,63.04475711227662,64.27437383447601,65.49490808118469,66.70537456269564,67.9160621691856,69.13951617247059,70.37086410339316,71.59831031175658,72.8295803479095,74.06914556106021,75.26385647717717,76.44680680737721,77.66208554182197,78.88735907401667,80.1192540914877,81.37903157376735,82.62445332609308,83.85783140464116,85.09274470331816,86.32764110534639,87.5936770118078,88.88704419373035,90.21414180027035,91.57832442365095,92.96150449345981,94.3598772097538,95.7524863648886,97.10208518936689,98.42392392900797,99.70928255165776,100.97552160974602
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391171044116732,-8.084278078254995,-7.847491621690628,-7.546538380231801,-7.168946107484722,-6.836939262404149,-6.523267143427851,-6.12074834727094,-5.670143257630589,-5.2955289973305755,-5.027761307028036,-4.883944408238888,-4.793930476357375,-4.6827083737628525,-4.611494932788851,-4.527399568575703,-4.548535219348432,-4.655535758608377,-4.73448448489163,-4.76189278999824,-4.741563202124932,-4.6764360570209975,-4.566592754935363,-4.413255366450048,-4.216988294364397,-3.978244367289397,-3.7356419170914132,-3.525556063474852,-3.3096674551104175,-3.1018267305746745,-2.920904088302929,-2.7046718269969556,-2.395140131004604,-2.0668266633705206,-1.7930161225677839,-1.6273235236309942,-1.5652037271218224,-1.5021694219809891,-1.3527531326156899,-1.1857081908205929,-1.1146080472207678,-1.102932655761496,-1.1358240207180037,-1.2286877976175075,-1.2443209465457594,-1.190653170801068,-1.1994704360010584,-1.1850387786966552,-1.0677171019320693,-0.8756081615443572,-0.7167190483384562,-0.6074453273857723,-0.5450195324744533
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704477473831055,0.9768181672519065,0.9839252564027183,0.9800515199825534,0.9712423416335089,0.9739191344461696,0.9757777796935727,0.9669395047568727,0.958677082851134,0.9657197212463899,0.9792900099254236,0.9916510392334678,0.9962308272596118,0.9971343610648292,0.998199221161578,0.9985325787811276,0.9999788751394861,0.9989956447436744,0.9987592750088546,0.9995360946983312,0.9999980382787935,0.9995383851131657,0.9978999859072578,0.9950126861992228,0.9908844246014782,0.9855251553082482,0.9829416128767666,0.9847236675984921,0.9846559571442781,0.9856165199584611,0.9879444339432354,0.9858443813831738,0.9758932509759888,0.9696220319095309,0.9738160577783411,0.9853524003292297,0.9949396955068045,0.9972699646987295,0.9946728603620877,0.9929899098543522,0.9967697776032971,0.9991633924234159,0.9999991902130907,0.9991633538572887,0.999793210277922,0.9998865397074643,0.9999999927804492,0.9999544855500982,0.9982495835020712,0.9940757277932833,0.9935360965426363,0.9954407426009447,0.9977315940143031
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.2413113540616279,0.21407070824058658,0.1785807655175803,0.19874359909161077,0.23809307805616367,0.22689539342971182,0.2187640844752205,0.2550058707962107,0.28449648647398096,0.2595870181572931,0.20246253100330383,0.12895044159359573,0.08674179394980049,0.07565094833400868,0.059985955626455895,0.054154308348563315,0.0064999442126786305,-0.044807385364136657,-0.04979870062348087,-0.030456450797963754,-0.001980767165691426,0.03038118966342341,0.06477359127217339,0.09974845513894927,0.13471472481580277,0.169529254863735,0.18391787753021896,0.17412437644217024,0.1745068653671982,0.16899726502216683,0.1548088997460424,0.16766292283992715,0.2182483967856711,0.24460808497601344,0.22733738278833618,0.17053048749542005,0.10047388867177005,0.07384184118638139,0.1030820103563309,0.11819914943621797,0.08031195712142533,0.040896396429647715,-0.001272624517664178,-0.04089733865001942,-0.02033560134755725,0.015063456171590677,-0.00012016281326891515,0.009540798092316867,0.05914193975464051,0.10868968401947844,0.11351662815121549,0.09538201072571087,0.0673176522591049
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,0,2,0,0,0,0,0,2,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.8986867869394,69.40943130027776,67.90724328803647,66.43205112819412,64.99835115007514,63.54292915723545,62.06049153843336,60.5941003930649,59.15276290877366,57.68795016690258,56.19727231842825,54.69211663539418,53.18315363764743,51.68216052997828,50.17749818250752,48.677535847554644,47.194615896297236,45.75377429942184,44.35937885989162,43.01594647872562,41.73159340435795,40.47805700396356,39.23115853684095,37.99325172575015,36.76119909689447,35.536400286241864,34.31176485391666,33.07718838249153,31.834915481467565,30.597618403798137,29.35850508527845,28.10995216814422,26.90360364137172,25.71117763553291,24.490660313256086,23.26350674335906,22.031179996857404,20.771101979138695,19.525676797316088,18.293738078594288,17.060087876848563,15.825646954256994,14.559205205460295,13.264414431457661,11.937231765602878,10.574284756419145,9.191276953136214,7.793837071297224,6.407522945623233,5.077808212902067,3.7929476205482855,2.57426607825208,1.468072194641058
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521271856998666,-5.510744513338381,-3.7143233247733463,-4.024924364756051,-5.385040736533687,-4.08658311527512,-2.619806787897325,-3.2471943659564424,-2.7308790172908477,-0.6191226304714634,-0.5093221515256587,-0.49484431696593134,-0.4910370022532504,-0.49900689233085416,-0.495337652529237,-0.5000376650471239,-0.5170800487425922,-0.5591584031246057,-0.6056045604697786,-0.6565676188339964,-0.7156469256323348,-0.7464635996056117,-0.7531015328773876,-0.7620931889091977,-0.7679473711443237,-0.775201189347392,-0.7753645676747922,-0.7654235285748641,-0.7577270989760443,-0.7627029223305719,-0.7608866814803115,-0.75144708286577,-0.7936514732275022,-0.807573994161185,-0.7794826777231805,-0.7728464301029732,-0.7676732534983444,-0.7399219822812917,-0.7545748181773924,-0.7680612812782002,-0.7663497982542751,-0.7655590774084313,-0.7335582512032985,-0.7052092259973683,-0.6728173341452184,-0.6370529908162652,-0.6169921967170691,-0.6025601181610103,-0.6136858743260092,-0.6702852672788335,-0.7151394076462192,-0.7813184577037942,301.106193883611
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.9340552717735395,6.28694072091375,5.947353569235188,8.515414961280186,2.728527093305661,7.437455050589631,8.444031469693963,6.392728422823089,7.613675323729,6.231595741129699,3.4093222245124557,1.8010797891739903,10.595285519302378,4.142727965928734,6.872766352611383,6.496397104647487,4.458193224674065,6.54162067929733,7.6387910203257015,6.6341585406814705,6.810727852298715,0.5235239748908951,1.4563887740083925,0.19226229064969502,0.38902220286470557,0.11203495628158464,4.449534790568721,3.242566871072276,3.7533537103514027,3.493560887120582,1.3908342594164027,7.517037951827639,5.997621083044091,7.779913306625436,7.013615586876486,5.527027233744572,2.7847763263991747,10.315610714014444,7.182843968879469,9.234835887702143,6.8055001405921045,6.043434884581188,5.9807774790026,8.173158639560603,7.771879010910907,6.08150013433624,3.999316843466816,8.0127819684196,5.371217005662989,5.486639599200103,6.488520473765689,5.0922418040331605,0.9977454741653338
Num_Collision,0
