,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.689912262730932,11.89515648694272,11.14519562719666,10.364641497043287,9.485875658635,9.117158041894845,8.560673178775481,7.917357425323899,7.273656530855872,6.54711451430573,6.326389053655512,5.826741434732577,5.200267275015996,5.1860564555920385
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.104402095411627,8.09982252700905,8.97498140409917,9.790900796127657,10.587989630036535,11.385375862742245,12.169187779825286,12.88231565704521,13.531934236873095,14.124743528073695,14.713903121681103,15.286748769384792,15.799600973029317,16.30695789448429
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.042613105485651,3.3214160173428744,2.5780133052815932,1.8746533018671079,1.2880421808596396,0.8143009970088031,0.40644577232344536,-0.0014386339162448178,-0.3927523851878118,-0.7486256322670883,-1.0013492457741413,-1.2112991463870222,-1.4089749429939675,-1.5041891285610398
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8195183115112558,0.8112245374308356,0.7812799549906438,0.7707007317618858,0.7904868702692919,0.8272712218129283,0.8546165193516767,0.8600067749128909,0.85649006678371,0.8578160872612652,0.8827471692805426,0.9022724652785105,0.9127942679264419,0.9395796218816322
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.573052996761853,-0.5847347688226918,-0.6241807686318264,-0.63719728660886,-0.612478985706334,-0.5618027461308326,-0.5192596699640992,-0.5102826149340464,-0.5161635065566298,-0.5139567690339075,-0.46984831076336653,-0.4311663233605323,-0.40841966705905697,-0.3423304458338009
Operations,0,0,3,2,2,2,0,2,2,2,0,0,3,1,1,3,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.551196575358873,29.44438044396774,28.46332495185043,27.55901959154841,26.69867229128955,25.857581504712154,25.041325271001487,24.300320871064855,23.62892622537748,23.021004835869775,22.424089323397578,21.846709424473335,21.331254375263445,20.82326252658708
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.868637866210646,-1.0922475686930415,-1.8665480136666255,-1.7781716796237665,-2.8692272875985467,-2.8468322926068623,-2.393560712227998,-3.0976356769661293,-3.148723798099777,-3.998438902623656,-4.690433156282035,-4.235807711825681,-4.650838337264667,-4.667417343020098,-1004.3742144510562
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,6.984007055136156,10.08559227557917,8.18921306188096,11.481198903691512,10.447528882432884,5.459402569155383,9.025264539093277,6.465789277599661,9.385100249706685,10.497023143717591,6.599585100134422,8.812130770679678,8.321195722709616,5.983441668533962
Num_Collision,1
Num_Off_Road,0
