,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,12.241881568548745,11.741019089406588,11.690340371854708,11.94930896226709,12.320396343867214,11.931691071402781,12.120571962623403,11.811020009681755,11.896739047879953,12.35706795148229,11.967545634296272,11.600860498326831,11.035658855875973,10.527166841498008,10.571256560874401,10.064823267652935,9.421342214477287,8.931026602400378,8.261781857241969,7.668996134560989,6.971202902039105,6.344388753183389,5.640751014146227,5.009904916797501,4.293483581972147,3.6656750874742183,3.641608288656923,3.7383360173203495,3.3465293799798568,2.8212110127598464,2.286621435857563,2.432474611695116,2.6484479282103384,2.260283373900936,1.800277476941505,1.325143116980515,0.7936688350819766,0.9522163103228886,1.2355023658470403,1.6136475829189214,2.049947833015437,2.5451997269233746,3.079625510688857,3.6458200472533564,3.4621383222245368,3.881340470275605,3.62938815548458,3.2757411723127037,3.564725869369133,3.2256125146166545,3.5122565523982154,3.1576586589142663,3.509672268870187,3.9279957671479937,4.4018565217542385,4.7135293539983705,5.210680500553,5.565592763044585,5.984838232112886,6.356792762604885,6.8996080189643765,7.235008727690145,7.707936736684177,7.927103696882008,8.169539021220755,7.984365810938325,8.347885124432384,8.849311519165758,9.431383426299849,10.02639736943369,10.58437677969638,11.022134871164159,11.576469755962432,11.51971115408628,11.165161956317904,11.575769265953955,12.075406525504937,11.777366890373585,12.045374108778303,11.720634632351913,11.928943172575757,12.365205769611768,12.10460667141975,12.144557450074918,12.26043358999024,11.871593340723038,11.582590318448833,10.901077637926479,10.89665574127363,11.239790350046848,11.693709698827899,12.193541064261574,12.565401587345448,12.272145168882048,12.628520416716423,12.31216685346398,12.628097474975512,12.274591090904552,12.597627896028888,12.252245585159217,12.576956081641983,12.24291810222919,11.793501196089665,11.377587133888172,10.734509139294133,10.73787135287719,10.833388879502474,11.055772948732951,11.444308749995402,11.80428768154503,11.55768983770312,11.982335149695848,12.406991172252313,12.037586989448728,11.575215505024426,11.812725648639661
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.435151086668021,16.60002285441576,17.756270486884468,18.93419006930483,20.147740666127017,21.36269519373276,22.55405859448697,23.738650925143116,24.91801206196206,26.130651039293706,27.346964607533895,28.517629535406563,29.6454760256059,30.7193048140952,31.769602108110497,32.805298116051134,33.77361798365909,34.68946139975289,35.54690570385154,36.34231439592008,37.072743786222844,37.736945517124575,38.334930337822534,38.86569376689353,39.33015800817973,39.72724677004113,40.089969108227166,40.440528313516324,40.780114278939486,41.08108427851437,41.3318565960906,41.55838860597292,41.78749334317305,42.015582385970404,42.20849116398404,42.35666559134789,42.45695606981109,42.53597886751676,42.63312345764137,42.76441139060797,42.93754325184156,43.156881026272,43.42696887629017,43.75216736075515,44.08461043355211,44.432829434603,44.78870947917943,45.11690558794248,45.455385749948945,45.78926103306791,46.11745988388606,46.440247496222135,46.755744493425375,47.112987785546224,47.516472030594464,47.96691371011214,48.46263715721693,49.00349415509695,49.58022322670796,50.18776609364419,50.82810254050212,51.51853031433201,52.259656455423375,53.04240053064981,53.838634521343224,54.649255737030686,55.461622346581606,56.32159913934243,57.23275479219436,58.207140880524356,59.238994244773764,60.31953180282039,61.443681067716746,62.59408108601306,63.72710915443788,64.8618466866644,66.0411124897475,67.23330876849751,68.42100691500117,69.61324490197377,70.79099330300278,71.99192647638765,73.20555152874849,74.41352982313627,75.63340070908913,76.82952382696638,77.98938196522433,79.11008548809767,80.19536462696949,81.29573978777323,82.43261938162932,83.61059444546424,84.82284739226822,86.03828541309751,87.26523236843965,88.49948129569363,89.73586956577599,90.97039291527135,92.2049106931575,93.43804029920476,94.6756996803058,95.91134465395704,97.10095383072134,98.24676554179571,99.34818103541477,100.41225483933977,101.49107993012765,102.58542737844428,103.70813419768145,104.87056933213559,106.03808369324692,107.20176117330371,108.40796539748855,109.62501916061953,110.80181305848353,111.95833899434622
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.010998656030514,-8.72972491527837,-8.553043148244276,-8.46809619596136,-8.426941589730555,-8.37172619804211,-8.223485735363054,-8.049736665005414,-7.969811198515049,-7.946494050925874,-7.871288784927889,-7.759785947372533,-7.677882252112905,-7.580970412871125,-7.576765356754621,-7.580669386055817,-7.502859657662075,-7.418383289783975,-7.367392225741405,-7.307889716564316,-7.267544341773621,-7.218540334279787,-7.183619356912076,-7.14280194679375,-7.113179607568731,-7.081540084216057,-7.046006311735888,-6.933372495023077,-6.835323761639116,-6.77627925221336,-6.731291446510551,-6.667198645425759,-6.5579577435561545,-6.470014294568437,-6.409427810678029,-6.363042106316704,-6.333309135224731,-6.296737256080319,-6.245037373861024,-6.187293272689303,-6.124718563078398,-6.05297775415009,-5.970677734641022,-5.880859324260424,-5.757761306049498,-5.639550253664958,-5.517972743601196,-5.4130416328577,-5.365419346966361,-5.2957269023994735,-5.218933630536436,-5.134792075558437,-5.024417674051791,-4.917517920525925,-4.810465427149362,-4.740708816247901,-4.760259604715204,-4.809226207533278,-4.7814768649342705,-4.665574293024233,-4.4901043897812105,-4.338936773730245,-4.245335616751922,-4.132517303911687,-3.994820513537743,-3.9411606844459643,-3.981186664325862,-4.037681047325104,-4.090422283718159,-4.108566560792184,-4.095406966379819,-4.10561810439876,-4.212809077968633,-4.338881439838498,-4.370322944040237,-4.3126412855983975,-4.2103451644345755,-4.124071134485116,-4.133281119865644,-4.150142967503299,-4.073865562057864,-3.89559617924558,-3.7205301000638253,-3.6391612044615322,-3.6650926707955924,-3.8059648374837383,-3.9784255022308654,-4.069008592142745,-4.063196825224519,-3.953748023486684,-3.7961743483041444,-3.592692452253062,-3.338111286838087,-3.0854842431398097,-2.8703802462308357,-2.6984862600348447,-2.5300355010766724,-2.3753292704611306,-2.2190713473850234,-2.0741870336376738,-1.9694578411882024,-1.8619324450845716,-1.6943509110585762,-1.5180334217050437,-1.404690698117457,-1.2753503579956411,-1.242594100134374,-1.2717940453582652,-1.2322819828584326,-1.2071030390890554,-1.283942723964041,-1.4580713954259963,-1.6451364976033553,-1.7734208942813823,-1.8545092616983785,-2.010369633534893
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9735524820378446,0.9733508620873564,0.9830817018220297,0.9927456744834633,0.9975077979865031,0.9982531165105686,0.995159275313796,0.9925522425157928,0.9960452922864241,0.9987164383120869,0.9982110188838074,0.9970333133513135,0.9969559447534894,0.9963960669979577,0.9991638595600539,0.999787691464882,0.9986562737453274,0.997668118571985,0.997407018388965,0.9970709934423503,0.9969912614061456,0.996773035197893,0.9965401853868232,0.9964145536019667,0.9959754516384074,0.9959743006330766,0.9957019685757551,0.9900662198119762,0.9856200217572239,0.9844275448986015,0.9841178997689847,0.98141824540871,0.973106644707813,0.9684143558048466,0.9665269213291047,0.9653210750904696,0.9647214722293483,0.9622177926875122,0.9581001153622563,0.9549072538253602,0.9534244291518564,0.9531856132652553,0.953943226521168,0.9563200602947807,0.9522749644179034,0.951704305476013,0.9500517629788637,0.9508856775596688,0.9614393882120044,0.9650648568781149,0.9672031783596797,0.9669973360458805,0.9629040823235911,0.9620283569732326,0.9632663851252308,0.9715815989104724,0.9874172611003467,0.9964510929570337,0.9972558832931457,0.9934458257375556,0.9876246406973854,0.9948107998866258,0.9995834006225666,0.9973725783893814,0.9937681361844385,0.995954051724821,0.9995610465639165,0.9999285209122387,0.9994581465309443,0.9996851066203755,0.9999865758476816,0.9999503511531471,0.9982937363088543,0.9965163289651474,0.9987223612408552,0.9999858038661006,0.9986846295404311,0.998189693416661,0.9998104170994662,0.999994042755658,0.9991847596891104,0.9947423388872432,0.9924614953633472,0.9960838891624426,0.99973165234458,0.9982652380666007,0.9944573195354284,0.9959703007327637,0.9993133777840617,0.9993226429849207,0.9957681724659805,0.990605668123752,0.9841625277225016,0.9815936490350925,0.9838417288696926,0.9880348504533063,0.9895829320685875,0.9913028682609092,0.9916416019175122,0.9926729331674969,0.9951222551851565,0.9956611340081453,0.9924988939189089,0.9907078618582328,0.9917142271501881,0.9922865245915589,0.9973773818165489,0.9997634903430702,0.9995185555421853,0.9997341845384099,0.9995801109197586,0.9953576236268924,0.9919040784618532,0.9937728395156096,0.9959496668042968,0.9933327093255544
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.22846348661865473,0.22932095253988463,0.18316759413908887,0.1202332141896467,0.07055631053362794,0.05908227633510025,0.09827520926927745,0.12181972696107501,0.08884692292956364,0.05065052660357549,0.05978931157783281,0.07697124182252447,0.07796694312769628,0.08482262475897205,0.0408849819500616,0.020605144875051617,0.05182322750560511,0.06825192440536434,0.0719669345493808,0.07648159279123778,0.07751402892239954,0.08027151613355755,0.08311232705920354,0.08460518524412938,0.08962644550393825,0.08963923515098753,0.09261527829880974,0.1406018505824997,0.1689768407542572,0.1757908098989022,0.17751608195958649,0.19188076396264697,0.2303550694590899,0.24934641659964535,0.2565652165553288,0.26106555112879193,0.2632726362910483,0.2722809567993542,0.2864335332024363,0.29690425492355105,0.301631990837273,0.302385824178547,0.2999872006842685,0.29232164182247433,0.305241530829081,0.30701614768350505,0.31209237039817717,0.3095422882449012,0.2750169136517368,0.26201111048736747,0.2540039601481316,0.25478648331528597,0.26984389606689796,0.27294951983724475,0.26854770765689034,0.23670487248590813,0.15813649952205763,0.08417374498460314,0.07403177180918812,0.11430394273438893,0.15683612175567313,0.10174218608292082,0.028862175937127012,0.07244266613617432,0.11146699737818062,0.08986393521826481,0.029626241611919863,-0.01195629818391228,-0.032915244688887534,-0.02509357689546209,-0.005181517579732534,-0.009964699127306612,-0.0583919176471168,-0.08339787830530293,-0.05053360424005595,0.005328420616707727,0.05127387950693585,0.0601442928028288,0.019471257262729233,0.003451731912441417,0.04037097973810869,0.10240937078772168,0.12255684485637243,0.08841315372173292,0.02316513113228659,-0.05887711327700171,-0.10514104632545217,-0.08968366661933587,-0.0370509511593031,0.03680020676073257,0.09190074376065395,0.13674944343979947,0.17726849417439192,0.19098143410806118,0.1790403656572849,0.15423078256208358,0.1439639557616328,0.13160024079649146,0.12902299541736895,0.12083231255189217,0.09864936510291503,0.0930532440359511,0.1222536116838375,0.13600710441844116,0.1284635810955977,0.12396553195951517,0.07237650337482505,0.021747721191928252,0.031026716340333903,0.023055590760604993,-0.028975884001063202,-0.09624552502753395,-0.12698936621127677,-0.11142505750989094,-0.08991251966445121,-0.11528281998612622
Operations,2,2,1,2,2,2,2,2,2,1,3,3,3,1,2,1,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,3,1,1,1,1,3,3,3,3,3,3,3,1,3,1,1,3,1,3,1,3,2,3,3,3,3,3,2,0,3,0,1,0,1,2,3,2,3,2,0,2,1,1,3,2,1,2,1,2,2,1,0,0,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,1,1,0,0,0,3,0,3,3,2,1,1,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.82564968324587,85.64834664704405,84.48504805591068,83.3044585293125,82.0903026031731,80.87409455624918,79.6771978000182,78.48606026299387,77.30434039667445,76.09183343867852,74.87339991580657,73.6990270439892,72.56872579987764,71.49178995675864,70.44222741133665,69.40762022044342,68.43687545425674,67.5183059725139,66.65948818774515,65.86231072018234,65.13084512269866,64.46520612221562,63.86630157645065,63.334332285977645,62.86905873257467,62.47103111846458,62.10719595750042,61.75259312869477,61.40963974291626,61.106759219767085,60.854569775744245,60.62598196905966,60.39341409563145,60.16268230104317,59.96803190998139,59.818558135213976,59.71745249593346,59.63742619106973,59.53889136271307,59.40610628763271,59.231417908014095,59.01037203959001,58.738421642294504,58.411310032483826,58.076414542197334,57.726065230004906,57.368220969600515,57.038520107648196,56.69943120475992,56.36471313492817,56.03567219527506,55.71207057479571,55.39568271918402,55.0377784055369,54.633833231286715,54.183201363183464,53.6875244290509,53.14681554439742,52.57000046846026,51.9622424158009,51.32207028722889,50.632275892612995,49.89178789490002,49.11007066891835,48.31547971396828,47.505671898956614,46.69282137131997,45.832168279386735,44.92042958058799,43.94589692773278,42.9142774074292,41.833696299003044,40.708407673208974,39.55695312296015,38.423733795553815,37.289461989910606,36.111271292367896,34.92028975213277,33.73258280043867,32.54022571171366,31.363857584425705,30.16690666976151,28.958596380799104,27.75400783257947,26.533991921952115,25.33373990597251,24.16928406257167,23.046635738823205,21.96183719995455,20.86508096664189,19.734821691302223,18.568163971632497,17.37493142980668,16.1851734815329,14.987920551148262,13.785905386897246,12.589792805361487,11.403871398032118,10.232166155580938,9.077944698999115,7.9323044655046635,6.823484858065065,5.838360465115413,4.989356189780714,4.269189880393771,3.774326999059461,3.446817137312412,3.3821968510853204,3.734175651776812,4.369133237323831,5.126943777753737,5.962813366433149,6.931582299165826,8.000770604180254,9.084838047355634,10.15107640990407
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.805194959050965,-0.8226969637981796,-0.8367014088666309,-0.8194104734018168,-0.7858440738606021,-0.7837919530760757,-0.80310324376903,-0.808862462975668,-0.8182801336805738,-0.7874930420040869,-0.7815664771280382,-0.8256271281826315,-0.8696987558884359,-0.9230641568809972,-0.9504374545780081,-0.965392809106774,-1.0292552338133305,-1.0814305182571502,-1.1411822152312538,-1.2028225324371817,-1.2685344025163232,-1.33436099951696,-1.4010954542350333,-1.4680307095269853,-1.534726446597034,-1.6019723858899084,-1.6361648390358425,-1.6453971711943467,-1.6570466142214926,-1.6971194768508227,-1.7478105559771606,-1.7714121933154132,-1.7674321265717907,-1.76926820541172,-1.8053496089382222,-1.850526225232585,-1.8988943607194813,-1.919973695136271,-1.9014651716433448,-1.8672149249196366,-1.8253116203813775,-1.7789541315759223,-1.7280496027045018,-1.6728883901893141,-1.6651045097135082,-1.649650687807572,-1.6421557395956086,-1.6702991380476817,-1.6609110971117218,-1.6652819301682484,-1.7013629869166844,-2.2598927454234734,-2.0309315967250727,-1.703752094051083,-1.5960548257498175,-1.549368131896749,-1.504323065867439,-1.4592911153465167,-1.4231849240628378,-1.3922419473406435,-1.3598278714279886,-1.3102056053841054,-1.2595120022870248,-1.21828277401832,-1.2054090450499402,-1.1901921849883337,-1.1871494723633589,-1.1393469080667629,-1.088261301201257,-1.0254673471447902,-0.968380479696421,-0.9194188915738408,-0.8747113742059298,-0.8485454497511782,-0.8667806725936629,-0.8657281943567909,-0.8218093024572894,-0.8090184597648715,-0.8122930483059037,-0.8076429112749892,-0.8236318727120455,-0.8030490853358039,-0.7916897110375949,-0.7954114517803674,-0.7799840893726397,-0.7997479840203994,-0.835544156599159,-0.8773516762515357,-0.9152014611313462,-0.9032437666873392,-0.8697407246603319,-0.8333422803302746,-0.8067674581741819,-0.8102420517262203,-0.8027470696153625,-0.797984835748986,-0.8038874184642388,-0.8140785926706311,-0.8282947575488198,-0.8457785434181773,-0.8543597665055485,-0.8911803925604023,-1.0148756070503469,-1.150995724665301,-1.2798336906130574,-1.5051371186656897,-1.6724901382529511,-1.935379713772909,-2.3519788006914912,-2.6349575855470193,-2.7578105404299054,-2.8358695886794125,-2.9687689327326767,-3.0691883050144293,-3.08406744317538,-503.06623836254846
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,0.9904593950141958,10.090614249749411,5.193820215614294,2.722829813108443,4.183261151076856,9.851607129345926,6.055614350900429,9.957032807720243,6.219341765316814,6.631517792998997,8.541013469569437,7.375880471661146,7.741525290921089,8.388649960721652,4.9365864232457595,10.563186944886402,9.009424168102617,10.108218864800905,8.074366363399768,8.72044253963696,8.992824498844458,8.70330464778799,9.191354637967814,8.754434740413103,9.38035589230629,8.771124592975186,7.723306030110328,5.059243286127846,9.798392380915713,5.722113241394477,5.940139755282128,4.808856681741659,3.7059380369249446,8.734382043556417,5.539008360747998,5.078479141512447,5.340057866574782,2.226848061808372,2.858696370395871,4.1142087967386765,4.443772731368002,4.989943534025787,5.360818052781461,5.721393176786747,5.872393759449229,8.60201468344278,7.653770979313534,8.213709867310236,3.743942034753339,8.951556449653355,6.734545509664459,7.9928187828687705,3.9424867032155793,4.527868163486038,4.821550004854812,7.742887732088127,7.211673754014343,9.838944501386756,9.80419645893533,7.373968742674112,6.526994539621172,3.4779147864240354,4.747842323622346,4.336335400172872,9.56252270284566,7.926184113979616,4.135274106752251,7.144434725869916,6.55860754706129,6.751246244131567,5.71058269104659,8.804738300443955,6.8300317284288985,9.821350249509008,7.300630108385271,4.111139534391728,5.219379420986669,9.533158120812127,5.514286894278135,10.128499255601747,6.262950747470921,4.369305253870387,10.441550764694087,5.846235566753263,3.5171687255957784,4.490639861282366,11.697102332581313,9.205411060718122,5.173403596039768,3.4410537341728733,5.619181650606197,5.091277567482386,3.7906202241993294,6.298271330254616,4.533906984202836,3.4712074209883554,4.979079659245902,4.244448420276706,4.608850460896289,4.465273433006452,3.627315053941663,5.490935966360679,8.033664780249605,10.305717851603779,6.67276794398881,4.062512573312352,5.223315767811517,7.587750627516694,6.788416975036905,8.436451620156335,5.637914976802565,4.37614507852971,8.34963699429438,8.313784517470037,7.966163863455064,3.4466149825625108
Num_Collision,0
