,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.399061974768767,14.52385303664814,14.994752330635661,14.905163270117672,15.16258742866213,14.796001758898,14.985199013942683,14.984078796916217,15.139497085191513,14.726246386760407,14.003886379407575,13.142512544010899,12.241074803649715,11.862565150404633,11.858533648384627,12.005535502004284,12.132432635086985,12.33803759171889,12.523896455602882,12.665278717555163,13.127400421863616,13.431379494890448,14.138212471456466,14.576181944912147,14.850406566033532,15.366664352116894,15.434474661148977,15.056324648978293,15.12707778123679,14.745860073952768,14.836389912813555,15.013607901315671,15.155158396663179,14.701222574149293,14.810926241137826,14.969754697161498,15.102874995565921,14.798945109115628,14.914379057009876,15.049312008454343,15.143583590644976,14.698484097997973,14.788252615599042,15.024851463007487,15.090825799799775,14.877153164615121,14.95520994264068,14.99561383299998,15.027157182016847,14.985792840401613,14.945423101989716,14.816791546578706,14.901883655355372,14.994341112982498,15.065729615585965,14.881234893452946,14.93290307297094,14.985987604914763,14.432528296852151,14.532232866460735,14.630620701211729
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.845251247973813,16.254931127504634,17.69843373170218,19.157251931555237,20.629254883218785,22.088176403148516,23.54603416817889,25.013484678074324,26.49525918449238,27.95603728774756,29.380317428552246,30.732086898304075,31.999311081875323,33.1980585096596,34.3656346886469,35.534668557563094,36.72657469515428,37.946842524921905,39.18956514268829,40.43995068641971,41.70261788078984,43.014382103954155,44.372159505587184,45.78716313913604,47.24107542856748,48.73921977425892,50.27660693542483,51.80466332875506,53.31138450908494,54.80784580737037,56.28311145525172,57.776329170346735,59.283929291464226,60.7794165853319,62.2523258824128,63.74214305399049,65.24337875327672,66.74137963862813,68.225025051499,69.72407570984957,71.23058244883282,72.7259691812007,74.1980495780247,75.68796648187416,77.19322306231246,78.69276485397098,80.18036737820883,81.67899517047452,83.1786904567647,84.67962061509003,86.17292727202869,87.661918265028,89.14513140459081,90.64109780671659,92.142279374176,93.64178417000095,95.12916259908909,96.6263401355829,98.09197138059064,99.53373919924809,100.99143767432435
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.679617726799682,-8.348853127317836,-8.03974020651888,-7.700723451443706,-7.38945696749001,-7.053479090170996,-6.758934205314147,-6.448453525858234,-6.168585715543029,-5.8685051340743,-5.671466951387946,-5.571004154234004,-5.557981365326442,-5.638781579518273,-5.832505395052114,-6.08408480172532,-6.2648458270508325,-6.357664466044988,-6.32420820006614,-6.168613182856995,-5.912890755955249,-5.6846513030045935,-5.4595234731015525,-5.17868788892955,-4.9592900618227205,-4.780500482978461,-4.635476636046686,-4.597960131103594,-4.63817387432269,-4.6095484161502505,-4.520224447351289,-4.51019314368852,-4.567614006745236,-4.547833872851392,-4.478852536704599,-4.496483486982571,-4.58697363484286,-4.604292946545045,-4.557740495817859,-4.5894933308220605,-4.688143832930084,-4.709117566627862,-4.667197602841067,-4.7033533782777885,-4.7763796868577995,-4.7558252363153155,-4.661350516742209,-4.63797191952264,-4.679092986362725,-4.639767641938752,-4.552067486625876,-4.553788959826062,-4.6266472502755995,-4.626128503793131,-4.56043549461677,-4.574057669415293,-4.653385032533503,-4.654827195606277,-4.549879827605616,-4.409946995096154,-4.358231279661008
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9716344938300341,0.9735621245516457,0.9757769767880233,0.9753477325787324,0.9767449880675018,0.9759635429330937,0.9782115278857608,0.9789580270696612,0.9808306311685416,0.9806093008753315,0.9876820444576243,0.9945381202104241,0.9988664250957155,0.9998035164614444,0.9946632969024833,0.9868890141530707,0.9885522291656453,0.9962793952552864,0.9999133558501776,0.9975910479325586,0.989599733483215,0.9898520179437408,0.989866430502621,0.9848070549829032,0.9889546104843391,0.9960577082697634,0.996231520895401,0.9990965833653704,0.9999991492019599,0.9998838076204062,0.9990892753211266,0.9998716194663189,0.9998455749604578,0.9999835549891585,0.9995580910354386,0.9999998857864679,0.9992792714725267,0.9998475649277702,0.9999232175025698,0.999918419574791,0.9989696125153424,0.9997622424530347,0.9999610583250624,0.9998730163491936,0.9994175775491915,0.999999969590553,0.9992070964560474,0.9997864637253133,0.9999609159828448,0.999849113377638,0.9991398085368469,0.9999437934864587,0.9996488331742414,0.9999838834664057,0.9996942335884844,0.9999998293007082,0.999455624837135,0.9999612182310674,0.9989426003938905,0.9971668584436291,0.9989156119862065
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23648765379962944,0.2284223930320448,0.21876766573336529,0.22067351575013594,0.21440435696369572,0.21793384974685154,0.20761070952965135,0.2040617093819332,0.1948621896662362,0.19597295486059688,0.15647421211179663,0.1043739787893323,0.04760110100097744,-0.01982242344745472,-0.1031742496705562,-0.16140035236634467,-0.15087905822755301,-0.08618217095061356,-0.013163616237041487,0.0693693093869304,0.14384841844785778,0.1421020146679989,0.14200158366722426,0.17365213634131027,0.14821868438820124,0.08870761971999391,0.08673382716354751,0.04249726000159712,-0.001304452128868274,0.01524372849792778,0.042668723185797196,0.016023251411644852,-0.01757345247786276,0.005734958695986891,0.029725790916136984,-0.0004779404262581726,-0.03795968394673782,-0.017459865635460495,0.012391896517817073,-0.012773182651639453,-0.04538406406379376,-0.02180501238888487,0.008825068465518822,-0.01593584565579086,-0.03412485436900672,0.0002466148678767752,0.03981429883691346,0.020664630449942902,-0.008841182429402952,0.017370966523228525,0.04146857842936985,0.010602351998987153,-0.02649925156259837,-0.005677394424026485,0.024727299285057156,-0.0005842932094265808,-0.0329917259538203,-0.008806931011393439,0.04597478785478105,0.07522138274229827,0.04655749273986452
Operations,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39880472787422,85.9757088039559,84.52053361568395,83.04968395753991,81.56756923371957,80.09861384009267,78.63289685145324,77.15803827329816,75.6704621928696,74.20436185238857,72.77718774661659,71.42416037326095,70.15687491754893,68.95937467990098,67.79509795187452,66.63128363490642,65.44394571582795,64.22650366788436,62.98333078283034,61.72932445715083,60.46107579516752,59.1450892836998,57.783848101638654,56.36554144315167,54.90993034238338,53.41099745733626,51.87338727964827,50.34533771389974,48.838610368015146,47.34215031800565,45.86700347313611,44.37381486089969,42.86610357990579,41.37065028542446,39.89793821216379,38.40806811490027,36.906635037025644,35.40862024067248,33.92503662768833,32.425937986397756,30.919473635648206,29.424141975790217,27.951974332719438,26.462140353487452,24.957224257771138,23.457588588804946,21.969654634308252,20.47100174268943,18.97137759325579,17.470378253941092,15.977236386023026,14.488254235205195,13.004861940951928,11.5088955175451,10.007927694617672,8.508366752908502,7.020884738933038,5.523729222330257,4.058732888360915,2.6251470910136354,1.1890617660253917
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.572015155195686,-0.576904076081675,-0.5448248117280485,-0.5291503418559671,-0.5178852761796549,-0.5310446063731007,-0.5342830113605714,-0.5365743021659428,-0.5600351553093601,-0.6520919244791514,-0.5728258942280178,-0.6469726266443558,-0.7327145442879868,-0.802499762352042,-0.8357232719735492,-0.8361856830318857,-0.812662080921541,-0.7825579520563934,-0.7568271149459989,-0.7459936743204878,-0.7317513380166858,-0.6840134885322797,-0.6387588179388572,-0.7104875834210391,-0.5443888992317056,-0.5010671149528676,-0.4623898223120193,-0.4719504342514682,-0.4932726541154011,-0.5035399499905111,-0.524853155130458,-0.5068113877635838,-0.4922887190060976,-0.5045467055186705,-0.5272879267393265,-0.5101299027364803,-0.49856692212537723,-0.5019852036468322,-0.5164163870158518,-0.5009013587094273,-0.49353564925045035,-0.5046683401420111,-0.5278323569292205,-0.5101660207680148,-0.4950839042836854,-0.5003643310338077,-0.5120660455033068,-0.5013471083811787,-0.5003758505663605,-0.4990006606853008,-0.5068581320819341,-0.5110178491821689,-0.5166077057467326,-0.5040335765931729,-0.4990321770725714,-0.50043905829083,-0.5125179860245357,-0.5028444833972188,-0.5350036660306579,-0.5664142026527208,301.43608532498826
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.819677042465722,5.768189736564253,8.303191260811472,5.776552077801219,6.711261323459969,7.245477263318423,5.960773835632002,6.279139497109989,6.8256119674776805,7.593473515499573,8.07471038987243,8.738817771584525,9.063594543763541,4.671721862447892,2.3292424347387244,10.239094014084383,7.7559661343282205,3.2102785407131487,4.20250450169115,2.1378702636375015,7.5729083682150815,8.70791223867308,10.412544534026571,7.4468941860099145,5.2355425432737634,9.92169520906211,8.61264873698376,5.767756810349133,6.197779799746087,7.973655060221599,5.345742286016768,6.579535262028983,6.110439982976812,7.943573321564979,6.9060236070905034,6.053780003600052,5.862781089302637,7.45286494009385,5.605509579318248,6.574420668518097,5.950768924862348,7.7150996595145696,5.634892465629951,6.911441674927549,8.193191378217309,5.672317326635263,5.763891212171336,7.078322444884225,5.684564003731912,6.4878449663187165,7.52658463006279,5.880095030570484,5.850601563339725,6.925217177881542,5.74583308342744,6.670218214902465,5.846476670543858,6.5918403218938835,6.448795303874852,9.789676685117206,6.187418408736793
Num_Collision,0
