,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.683260484463247,13.089147705835893,13.239708531499888,12.684045102001152,12.105915727822389,11.423835539792682,10.84969684166945
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.327002358232445,9.407993627328729,10.521504297589834,11.623148195478041,12.653972270678807,13.675723111863078,14.741634638330284
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,2.9566194877449266,2.16711398595791,1.4692853852799457,0.7815110321082048,0.09465654846546626,-0.4842584061540647,-0.7462763197714843
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8091022216555515,0.8101137180637203,0.8355944278892191,0.8409495648675982,0.8371673956300338,0.8581214859127354,0.9478248690640532
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5876679291164789,-0.5862727725257032,-0.549346841331129,-0.541113508747469,-0.5469467539843585,-0.5134467016301878,-0.3187914954695475
Operations,0,0,0,0,1,0,1,1,3,3,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.16119775159731,27.97679011447929,26.784931516087045,25.61778842472351,24.534624395408148,23.48080031961499,22.40463674532116
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8363632000518502,-1.0488871190158462,-1.2808434799658461,-1.6823494274901658,-1.7255825539192005,-2.7990510887077047,-2.9610189662368,-4.012574124948638,-1006.6484784949542
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,7.254175367806684,8.021431774166595,3.2189650348972956,10.129702040717293,7.457615514651879,8.679257881627056,14.070756184412154
Num_Collision,1
Num_Off_Road,0
