,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.573439648580408,10.55014921375933,10.088456045824358,9.499504187055472,8.831517100284794,8.038565119005748,7.40632647506969,6.6413041316524115,6.709352986751087,6.1824682788951195,5.50776737821446,4.893836187137915,4.235458432653589,3.6756775153855137,2.943710655021275,2.3202804245750226,1.6249650747412396,0.9717305394478774,0.3300105601801105,0.1860753326928948,0.04336359155722783,0.030863328480231017,0.026712341602545275,0.014787247768778657,0.10836737249389118,0.2094754480887438,0.0840493578359766,0.1370789997733194,0.047032378469030474,0.24406373694442401,0.01866261901592175,0.0025999458219393987,0.0016815028114801397,0.002508800155641084,0.11039811783512314,0.3368422124940687,0.6364524477564751,0.3322594103352112,0.6571296462170347,0.37550762654378395,0.7242435192281564,1.1428378700931823,0.8777788720533173,0.5366793511613112,0.14109696452351103,0.39338198070226843,0.7259117607428979,0.47913780551981544,0.8357592449692942,0.535769472179147,0.8941335134763284,1.3195315900892224,1.7477721312164323,2.2672544798754846,2.1297667364057045,2.591349280550953,3.0975458160040326,3.642977169806445,3.4713907472902634,3.146105694906432,3.545005469879037,3.2100091203146333,3.56661395711459,3.8521324212323353,4.298968517658396,4.847977504246878,4.595714398322357,5.013661670595627,5.325614189241737,5.779842671626417,6.228286738438228,6.558242941480883,6.943907774613071,7.664540755780474,7.893312398015408,8.019648985242723,8.33383346662645,8.849939974269386,9.470395723738754,9.623821382105774,9.841991639978772,10.236665007875931,10.159288695179583,10.317405837438258,10.09017819505873,10.25573047126876,10.577255696284597,11.127155103685663,11.446120795914862,11.686861421761439,11.821475528677183,12.04439827520565,12.438671273264182,12.640578651605074,12.718377206334338,12.945807562516485,12.80335285460975,12.459987868050257,12.603437301172665,12.893225455409462,13.076394221812654,12.687521833021501,12.227494804674741,11.64797567689619,11.077489228871109,11.104469671990545,11.156518334230155,10.805467487458673,10.27347630465828,9.686474449564557,9.792315645216972,9.313264468337698,9.368566499676925,8.91341783955545,9.082950478842536,8.625917607079984,8.771554004392465,8.981524335294191,8.58927128181706,8.941662903289561,8.526270664876902,8.732248512061553,9.141903479201831,9.649101981314852,10.176947781145666,10.709931780426237,11.245958439697022,11.80606228857022,11.700910439164147,11.404411007763303,10.986860611951906,11.049132215665322,11.33565210970399,11.08439565673676,10.406321705292708,10.305690613414502,10.531480677663279,10.829251382169343,11.23221644744456
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.128449567580347,14.14145069772659,15.11344575581444,16.062416063800235,16.96360072602944,17.779800516804816,18.517213462360655,19.19485933593815,19.818722810218706,20.43467585926077,21.003639749696696,21.502563182545817,21.9351847775528,22.314222081284335,22.632282034726217,22.886111799883302,23.0759438061529,23.20086967051039,23.263082675763325,23.266863714151985,23.259055247922582,23.258580087898963,23.259625445211313,23.26096545692448,23.267153800152872,23.259741950132497,23.257155171727128,23.252867313514642,23.251258551740047,23.240248167895775,23.229192490031345,23.228906818964177,23.229081476764293,23.229373132573645,23.235170506191306,23.256949241160708,23.305105371099987,23.35322561601258,23.40410374175082,23.45616655613751,23.510700191098124,23.60197714072165,23.699770313613534,23.767862349703005,23.80028097734147,23.827109897971965,23.88400309093924,23.9450199103251,24.010031345789283,24.07629234104386,24.146883027807657,24.25541335399233,24.40848799977969,24.606628947982955,24.82293593827063,25.05384883669079,25.33048856386854,25.656722055343337,26.00518953540521,26.32320253696053,26.640351830092083,26.97065919226393,27.3019978935675,27.667866645555936,28.070793561478418,28.508503410528576,28.968077859609075,29.44097292197112,29.954118832894856,30.50763883309026,31.09468574804805,31.691095433943616,32.276561165419174,32.88863620320377,33.57264033246458,34.30426043701099,35.088169649054656,35.93674870938883,36.85205810093426,37.80708893263912,38.7765824920487,39.75799265720815,40.7558709575311,41.769874964513754,42.78760921715802,43.792483444443995,44.81474689959278,45.87877286051616,46.97956642507667,48.11822927963996,49.28764029413753,50.46135301404495,51.65487404793219,52.88975501468881,54.15083019100041,55.42433997211022,56.70953030100519,57.96354042720236,59.212952148974814,60.48742575182183,61.78598834700919,63.07383336624042,64.32164913893597,65.51374615406766,66.6499350593569,67.75668724205566,68.86539291217224,69.94825787277563,71.00070266155687,71.99809389639756,72.96016948093852,73.9135052513415,74.84320296713709,75.76091235729918,76.6551070153476,77.54232848059614,78.4071815809985,79.29313912538919,80.17279304779679,81.04434128816706,81.91939765344351,82.78129190289093,83.67074350775043,84.60929220026628,85.6008529244997,86.64658529468433,87.74508114891475,88.89676161767534,90.07276088429865,91.22813410242348,92.34817196567947,93.44706515586971,94.54883523794531,95.65244003229581,96.72003723277103,97.75308145755663,98.79386038599715,99.86224127854553,100.95841411301765
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.624040122258825,6.323546470047347,5.982950612506003,5.7348363558858955,5.568592763849748,5.357212633107436,5.140100670580788,4.958887428775881,4.726328512451739,4.54230445193411,4.413020688686547,4.274145846402678,4.134776365233951,4.027768121774625,3.9472278502850284,3.883838002757496,3.834700166977224,3.801567360489919,3.788844111221701,3.7886862672562063,3.7903826866970545,3.7905042494002883,3.7903339774974083,3.79010836328578,3.7886303888399673,3.7909653795502707,3.7911870456474044,3.792438791985083,3.792347554642043,3.7949628245324605,3.7964107744923403,3.796466772053399,3.796466343144781,3.796413554310472,3.7953318454481515,3.789310662248435,3.7823925235685376,3.7749808242429066,3.769811382766417,3.7625379478334033,3.750285132137363,3.7264265217955765,3.7031654787074673,3.687948291931891,3.681530749082371,3.6789685876150098,3.679689728600061,3.6725167905230336,3.6573679079215613,3.6436397233857236,3.629167430319333,3.6036526923523415,3.583261717034344,3.548442610790883,3.5024453387173478,3.4490337086595644,3.378538934015263,3.289370769310653,3.221756372841656,3.1351045278272425,3.025431680716349,2.9618468285310073,2.890730534843892,2.823115343410558,2.7587584809360344,2.621952488054576,2.515455968299916,2.437215157867982,2.369131533369485,2.3228840636533623,2.190668303036942,1.960722309144689,1.6252555038298986,1.2199992262382096,0.8427153843535475,0.5327422136647513,0.30611102574900395,0.17776343229485678,0.15463959653861858,0.13714692553921523,0.03552389196631265,-0.16705291478708797,-0.3928842845442724,-0.5257479806737971,-0.6025909117534358,-0.758781873453208,-0.9724613146610391,-1.1969719672800163,-1.4687199017344104,-1.6662566249726725,-1.8083770373926353,-2.0232655061239058,-2.305204921727948,-2.5155634705853585,-2.6741150406027914,-2.832856883147246,-2.9589331592434527,-3.102461168141919,-3.1446547121482293,-3.095170181053167,-3.0501764020423843,-3.0974001571418373,-3.158842449147074,-3.1865257109437986,-3.225090306245015,-3.2372982763980382,-3.3437501360108643,-3.5042839768957323,-3.581693591518631,-3.627980878444763,-3.753856427508246,-3.8512260374010268,-3.851622578159519,-3.834195951662864,-3.8978499429811495,-3.94344468585451,-3.894698487542429,-3.8302133319610516,-3.852726125063803,-3.937581908845183,-3.9772473564646913,-3.9826898613958837,-4.0607404368701765,-4.13112808524955,-4.1687541396103285,-4.175743660144384,-4.148708246674126,-4.08265363875883,-4.031567293686895,-4.020903354816276,-3.9953371296049336,-4.067198731780027,-4.251837029011316,-4.456022099971886,-4.57393635911042,-4.595875793876277,-4.546960435586716,-4.56351460041797,-4.67839666328914
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9833900991140834,0.9713617611168013,0.9589830539665982,0.9638524581589873,0.9726918839130252,0.9695951000421379,0.9636594149420573,0.9619636070835794,0.9534077497936717,0.9556387499580405,0.9619181682736263,0.9620356510969754,0.9587018099757258,0.9595149664532486,0.9604175145371362,0.9616182896713588,0.9614929038710087,0.9614981388444584,0.962145963630055,0.9622088526334837,0.9621807029265509,0.9621747888612349,0.962194862735153,0.9622173417582268,0.9622745306206381,0.9622545762149466,0.9622596021640557,0.9621938242344172,0.962164238827992,0.9620052685518534,0.9618232314031933,0.9618245938923197,0.9618226342196611,0.9618126738340621,0.9619402380293971,0.9620364410689067,0.9632217734942998,0.9641487157133687,0.9656679137454061,0.9666812305460435,0.9670963929710541,0.9671815613054597,0.9675351384654739,0.9678729766086446,0.9679062372748567,0.9686117527863586,0.9710307630463921,0.9721369224205539,0.972307379204459,0.9725973608169054,0.9729734923867683,0.9730533499079761,0.9753528815131519,0.9766761664820022,0.9768785595497659,0.9765194176142621,0.9753255934594576,0.9733730643917587,0.9753907862978599,0.9731964820826609,0.9684159906998412,0.9716714053978103,0.9727379564079239,0.9755841561782235,0.9786386858448844,0.973133515151796,0.97377921282399,0.9775959662193325,0.9825446629409845,0.9878589995333185,0.9840319825008161,0.9698102450656918,0.9400756142253399,0.9061157063610196,0.8957352389558579,0.908266270696094,0.9348959746100186,0.9653504751667564,0.988545388517344,0.9959268835708296,0.995049651286586,0.988291861146815,0.9835801922173516,0.9882810035327879,0.9933094802779107,0.9905547590973831,0.9859598755058551,0.9818377384921723,0.9769604517106631,0.9835789910104868,0.990326664769971,0.9863397887278051,0.9806752418983096,0.9848191624784849,0.9900110495489721,0.9918038369896229,0.9936317441561723,0.9938806328713479,0.9980044882593114,0.9999967890881291,0.9998622496847998,0.9998405968191466,0.9994501292612897,0.9995524831680477,0.9995584883739661,0.9997540032326259,0.9979373552510655,0.9943605090750899,0.9962239558078542,0.9972436762612721,0.9947369914711905,0.9950150444868796,0.9987138035912796,0.9997891133394144,0.9989762734938551,0.9989509439474216,0.9999982017700226,0.9994945851475199,0.9999931583065994,0.9991605389506872,0.9991720306013906,0.9996285653564533,0.998461572380736,0.9979895706573634,0.9987472493853815,0.999631375713941,0.9999994695942857,0.9994657472775171,0.9993573990599316,0.9997255407857502,0.9997890261883586,0.9996160440246499,0.9945486139607174,0.9896559083028467,0.9923078839167573,0.9975918898325703,0.9999371486263555,0.9998708487357713,0.9978492526272048
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.18150458111131343,-0.23760540616759165,-0.2834634054069354,-0.2664365569903602,-0.23210019166241525,-0.24471481764346978,-0.2671339214580054,-0.27317763203957374,-0.3016847073243313,-0.29454130368869086,-0.2733375889721566,-0.27292380991481574,-0.2844131493958522,-0.28165764529339715,-0.278564530711126,-0.2743907158952918,-0.2748297578605622,-0.27481144262683554,-0.2725346669148584,-0.2723125482120775,-0.27241199480890776,-0.27243288289015005,-0.27236197628538417,-0.2722825503401416,-0.27208036996231594,-0.2721509334053323,-0.2721331623361497,-0.2723656450530194,-0.27247014060360986,-0.2730308833785591,-0.2736714664211806,-0.2736666778836515,-0.27367356522461567,-0.27370856846684966,-0.27325991008552053,-0.272921025308553,-0.2687076758607684,-0.2653624954439901,-0.25977967657727785,-0.25598319966354655,-0.254410233092886,-0.25408625990150124,-0.25273653442784305,-0.25143965707644894,-0.251311591146188,-0.24857850342324087,-0.23895450867799395,-0.2344137454730286,-0.23370571311920554,-0.23249596498001945,-0.2309168315924484,-0.23058009071224211,-0.22065075690781444,-0.21471764209309951,-0.2137949482377322,-0.21542940148062983,-0.2207713449317119,-0.22922669459859402,-0.22048313768912728,-0.22997523184450366,-0.24934006689027155,-0.2363359471858738,-0.2319070248253292,-0.21962594157800142,-0.20558774907031183,-0.23024152902617098,-0.22749515307340115,-0.21049020602320107,-0.18602684033812736,-0.15535313656644062,-0.17799173412131675,-0.24386079751699086,-0.3409660386883859,-0.42302993592164434,-0.4445878784815124,-0.4183926164690407,-0.35492184584494574,-0.2609568165335361,-0.150923871011492,-0.09016453061429026,-0.099379029349474,-0.15257521814162517,-0.18047161959066513,-0.1526455307443541,-0.11548279694407709,-0.13711772033375275,-0.16698240593690947,-0.18972257449385596,-0.21342042028188657,-0.18047816611100836,-0.1387555297838089,-0.16472346879661312,-0.19564270987617188,-0.17358345893308957,-0.14098979314454876,-0.12776990620901893,-0.11267633737907419,-0.11045943872412645,-0.06314302348058605,-0.00253412971884088,0.016597640050659786,-0.01785443788901781,-0.03315779123511032,-0.029913765937938673,-0.02971242702223756,-0.022179563123261414,-0.06419528794630239,-0.106052713269997,-0.08682067653819979,-0.07419602520959763,-0.10246129902965571,-0.09972492790056521,-0.05070245079124972,-0.020536037786963376,-0.04523720809610717,-0.04579313907732661,0.0018964326302518466,0.03178953067893635,0.0036990998894862433,-0.040966051845060227,-0.04068480384484785,-0.027253097500999975,-0.05544807011058476,-0.06337836270472341,-0.05003930300408403,-0.02714981930425724,0.00102995686671244,0.032683635339328984,0.03584395268617318,0.02342740063770107,0.020540280264242254,-0.027708564172640372,-0.10427393954778888,-0.14346143440405018,-0.12379444057245623,-0.0693572010701198,-0.011211547484352092,-0.01607127401323653,-0.06555050748338138
Operations,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,3,0,1,0,1,2,3,1,1,1,0,0,1,2,1,2,3,0,0,1,3,3,3,1,1,2,1,0,0,0,3,1,2,2,0,2,3,3,2,0,2,0,0,2,1,0,2,1,2,1,0,0,3,0,0,1,3,2,0,1,0,1,1,2,2,0,2,1,1,1,0,0,1,1,1,2,1,2,1,2,1,2,0,1,2,1,0,2,3,2,2,2,2,1,1,1,0,2,1,1,0,0,0,3
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.72956675703138,88.68704940176731,87.68071133542581,86.70879229017515,85.79421908943614,84.9587597505085,84.20104243342556,83.50701369128853,82.8607340005242,82.22802477443031,81.64821968121466,81.13703107378602,80.69178386331555,80.30339579582638,79.97852194974188,79.71936782024265,79.52538034069151,79.3976409690932,79.33442916660069,79.3306527152082,79.3385970743398,79.3390824487124,79.3380249272604,79.33666854331786,79.33035833868239,79.33797606142384,79.34057175810858,79.34496821752643,79.34655821945937,79.35778393918639,79.36893084402243,79.36922084434387,79.36904712718447,79.36875151640176,79.36287209109449,79.34057748847647,79.29195924743662,79.24332440342462,79.19218496137124,79.13964446862259,79.0841195640568,78.99083030787932,78.8911268318277,78.82180917650946,78.7888945444456,78.76194502290724,78.70544530836523,78.64401224473362,78.5777656908579,78.51042701272739,78.43870494265896,78.32809335090813,78.173723655814,77.97302305155226,77.75308929515107,77.51786341368984,77.23539642624692,76.9016981448192,76.54812851348659,76.2229265141074,75.89629754666431,75.56126875445486,75.22447285187195,74.85368523301543,74.44635783131561,73.99729450213765,73.52952413319349,73.05127278449568,72.53395052775524,71.9785508439841,71.38152126094442,70.76608757275517,70.1524965286111,69.50762170883388,68.79504696753902,68.04156439082888,67.24293551694304,66.3872608913159,65.47269178597237,64.51895403645962,63.544610730910016,62.551119629453865,61.53987496534727,60.51916623735428,59.49856480471631,58.485495042144514,57.451524688105216,56.37559238855054,55.26068618783339,54.11275897841986,52.93738271730834,51.75412015320079,50.54841676284749,49.30541920421946,48.038827088425066,46.76004153682919,45.471026731385436,44.21270536059975,42.962581707921714,41.69067640991373,40.39474751328214,39.106040685688534,37.85677902037887,36.664509328393656,35.52768284240652,34.421324247058415,33.30928383581844,32.22126104436991,31.166786153719006,30.16840682217826,29.202845384443858,28.247111212593893,27.31776379209741,26.40095265536931,25.505277952312255,24.61712489385156,23.75406667127642,22.87069767744043,21.99079451634522,21.116871282451314,20.240990069012863,19.379376722985096,18.487888358645545,17.547676195833617,16.555451646404837,15.509940391774753,14.412812127973378,13.264358507170632,12.091844706878797,10.938599648119014,9.822079265379017,8.720839606887573,7.610353841648497,6.4997721726383855,5.430204190054695,4.397013991401139,3.35705986402362,2.2886009680201442,1.1927375089671277
Step_Reward,-3.12204635262084,-2.434990949316095,-1.5872255041543966,-1.4138026950523286,-1.1019566693966016,-1.239718677454773,-0.8807486363123473,-0.9398712183494382,-1.413830080795969,-1.6542363087570315,-1.028080954749342,-1.0854267992609863,-1.1645406610723654,-1.2422826829170504,-1.3059712578629785,-1.353720309235669,-1.367290773906106,-1.42019490678436,-1.488811392571364,-1.5547527895295161,-1.6116119325108258,-1.6751261539154996,-1.7408458705007774,-1.80601252044886,-1.8722606284016905,-1.9367881975074823,-1.9962235486075173,-2.0079443591315993,-2.0004853743726017,-1.9989424785480026,-1.99864361605745,-1.9936897953645456,-2.0076177227414433,-2.0025956966847502,-2.0043964594178334,-2.0015900019329393,-2.0112257197270083,-2.0111469048360533,-2.000290000321442,-1.9998262828406013,-1.9997043892172854,-1.9941205746927295,-1.9777053973819818,-1.951381758960153,-1.9513651559880003,-1.9488605579466167,-1.9474595072513523,-1.944475095434214,-1.906710743822515,-1.9002965239483842,-1.930682344681756,-1.9670853679361358,-1.9730504784616443,-1.9435002854579864,-1.9385669363683888,-1.9337534461242853,-1.9326613218694888,-1.9282779299315678,-1.8893884082491894,-1.8456303049058391,-1.7992993957382737,-1.7800662435988102,-1.7647741185387673,-1.7175330125570838,-1.666301718572285,-1.6464303686673816,-1.674798000620811,-1.6733710325569149,-1.6649712077905434,-1.6632040974171076,-1.6292123811434607,-1.592672598300183,-1.5509366708220256,-1.5322296310558556,-1.5217486513021896,-1.4826777432595577,-1.4446003162288577,-1.4029704169603292,-1.384566311810758,-1.3864089558558987,-1.3551251802227995,-1.2874252587051416,-1.246517423289859,-1.2013711261141538,-1.144325374372869,-1.0854308946564686,-1.0462622504872456,-1.0256566944503973,-1.0065088985438493,-0.9887553358934156,-0.9792912720069893,-0.9793985673620398,-0.9869302374282043,-0.9660296459607025,-0.9240677004453204,-0.8850937992828563,-0.8520727905864689,-0.8246237388884836,-0.816737435892442,-0.7942966096467075,-0.7570024413719736,-0.7334078842056044,-0.721214448404119,-0.710985194556244,-0.7416786292143129,-0.7498763473219654,-0.7280947019920134,-0.7040711033684133,-0.7112931724063927,-0.7507383346903396,-0.8077303080147828,-0.8631735140128569,-0.8936414046519019,-0.8879595887600331,-0.9119772085514626,-0.9455251093490951,-1.0016206684592532,-1.0344385622655992,-1.044265828150035,-1.0706525795035198,-1.0831888632718965,-1.104325296942946,-1.111846941539305,-1.136941777424859,-1.1166310061640097,-1.1200968389047894,-1.1260767661060953,-1.1241187865615494,-1.1383866539722334,-1.1085116356604487,-1.0597878371880753,-1.0077754505712164,-0.9544887453699165,-0.9028717361986249,-0.8515463791972522,-0.8274861997081668,-0.8467549412402171,-0.8834796172600026,-0.8987603415085541,-0.8895142347609246,-0.8894183309898898,-0.9304320174163099,-0.9668098013464439,-0.960045872622481,-0.931541103996524,301.095863459053
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,10.293388997163996,4.8953402519684435,9.602248457235925,9.595766137953165,7.1981459160995565,10.329343415488719,8.547685773333841,8.986735092866963,0.8677580791070977,9.875219131314301,8.448299269381812,6.713619087944094,9.01778930720971,10.109570110805539,9.9618629263452,8.3665284424913,8.087703934313115,6.851957093452697,6.4274430867566,5.040592440002741,1.5617462582597188,0.293684249381981,0.05465225647998728,0.013662231073768188,0.9418014939048271,3.17703291654225,2.9313110702299374,2.2081665745110386,1.8397197589544745,2.9091570495496493,2.2561124429733552,0.2096488288667398,0.00790080812401405,0.009391686341997196,1.0790372997958029,2.253552209571763,3.116493510822283,3.0614190860305026,3.3156240454039985,2.938246207352199,3.497671528813211,4.205519947020043,2.681790505623998,3.4137632874782984,3.9855083509241434,2.5610093509237024,3.3480476277925963,2.8580592703189964,3.565419311233017,3.0059922347996095,3.590148243349962,4.274642256482025,4.856792271087817,5.964241537142175,1.396611712910391,4.663586351775862,5.079329329371931,5.460074167877874,4.4627249613623485,7.4925679509827345,4.629745230258479,7.370934277580927,7.364432598447846,8.066935679994101,8.979007145353057,5.79906517992016,8.948131009733716,5.87166419951456,7.180185310761225,8.517711127590704,8.277622234425955,6.376190042398852,5.104724868936784,11.954148183784962,9.399642411801123,6.544320089820292,5.664424559934057,5.961531558395039,6.398555978017649,12.083672936838294,8.576270559612295,6.272617661265454,10.457870576714782,6.90191549884671,6.397783695014132,7.561544943344014,6.601876576933857,7.779745194531123,7.6378819340519435,5.098349508462603,5.104215963793828,7.105783562873569,6.75685402599787,6.475487612287417,5.40955406673777,6.0984907009997436,7.405198163139569,7.096344631381949,5.090135256854255,3.2427349033252706,9.697122209365038,7.054649597060391,10.330184358464038,7.634738167778264,8.734623474435626,6.469417163343198,5.669117590046026,7.989843709695776,8.811601044626629,9.114152234474345,2.819974977972625,9.281446128279205,5.945710667307158,10.738500494444658,4.738392988915306,9.334238601149103,5.761474617438146,9.857076158951921,8.030231245288036,4.511662797611151,9.236499157659763,6.138680997731548,4.597477153236206,7.03302047445001,5.670871789641298,5.40107316790189,5.3787081363939,5.60519410719573,8.323401621587747,6.3833519110963035,7.512261529283975,5.300172778473753,3.7352858740218626,11.56473955400709,9.094692742385618,4.872932810865086,6.629950798602647,8.807278185079491,6.30696958340406
Num_Collision,0
