,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,13.928456527026317,13.423656730160696,13.236465108800255,12.75677260383334,12.70464505395303,12.268218911173609,12.271938239030298,12.481766078635019,12.129258143116939,11.640577111169025,11.66621417602646,11.252513742975127,10.565722060928685,10.08241779969549,9.349489613446147,9.190402635206947,9.108116952042806,9.368588898663678,9.602546078240618,9.62169274827226,9.818424973380385,10.301286500767151,10.67289431359584,11.18595526369434,11.81898556839581,11.86219531882777,12.046140186620246,12.364549713220981
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.563272176864496,10.887089176052058,12.186141339708572,13.44964810145135,14.695045631810123,15.912683502630422,17.125870496262714,18.35881840726794,19.578378356615637,20.75638639246475,21.9084368804988,23.030575277634995,24.110870450708674,25.123935247351096,26.08962569210435,26.992808058019925,27.85685720808344,28.68664782947848,29.541030948725968,30.434379095100365,31.3679606610143,32.35276547292686,33.38672587309027,34.46800590161365,35.59574190831409,36.74795655807016,37.92124517849961,39.13618551114179
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.6816319950319,3.3553540874759804,3.07505823728065,2.7821203474403187,2.5332974289425194,2.2671097675825904,2.103428555878827,1.9816467087910765,1.8237239378159107,1.6732589301322072,1.4923691542530566,1.2749321532218405,1.1111201739518655,0.9317684797375269,0.8092060453120696,0.6053496789947205,0.30652163029644364,-0.09346385521635789,-0.5135010849362369,-0.8665579788473408,-1.1312276934708618,-1.327183572907359,-1.5210483558214638,-1.6772208867022056,-1.9157283554359161,-2.21235759782623,-2.433408472967907,-2.5529661175547376
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9818275109478597,0.975965450020216,0.976427353285188,0.9756619171064382,0.978149235909787,0.977990371236217,0.9866389729240522,0.9918579063962379,0.9915915516634622,0.9918121730290844,0.9893144039874457,0.9858184123797701,0.9854962532153049,0.9850196390281402,0.9868414289641011,0.9812098019792588,0.9661258747291981,0.938974868376245,0.9212146165422077,0.9267049662423283,0.9465033959077981,0.9656430782449558,0.9758279115998649,0.9835804499735314,0.9804301375221804,0.9744082231433849,0.9798276788283043,0.990291241828331
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.18977549564137752,-0.21792530914704986,-0.21584629660126786,-0.21928023966648189,-0.20790399777084617,-0.20865002700514174,-0.16292187424459423,-0.12734949359644812,-0.12940708894665393,-0.12770518169332656,-0.14579783970609814,-0.16781554699439952,-0.16969718588885216,-0.17244219532606397,-0.1616910451450266,-0.1929438376829482,-0.2580712966967499,-0.3439857505156478,-0.38905479083156563,-0.375789709201576,-0.32269385109574994,-0.25987197893887337,-0.2185403554098104,-0.18047021479974337,-0.19686732953499025,-0.22478570833251682,-0.19984423885100447,-0.13900811615910091
Operations,1,0,0,0,3,1,0,1,0,1,2,3,3,1,0,1,1,1,1,0,0,3,2,3,0,3,2,3,0,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.72748915875273,91.38806010846997,90.07637196509413,88.80010252250877,87.54451826382494,86.31634557824297,85.0973397266613,83.86043159894272,82.63553286050765,81.45258552843652,80.29460348852633,79.16550072233358,78.08034891554253,77.06213051864063,76.09319925979752,75.18462771977238,74.31333100440665,73.47542696891865,72.61469401421603,71.71779503642314,70.78264579933882,69.79729757783394,68.76333335362565,67.68245423462302,66.55605432651923,65.4067658271385,64.23665054780267,63.023887363355925
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5867587564046914,-0.6605709497172398,-0.6883118566241535,-0.7237305574146404,-0.7444157413161747,-0.7718273144180188,-0.780994148418344,-0.7630918722814215,-0.7751012615649273,-0.8170526679288628,-0.8420179600898194,-0.8708972338072414,-0.9148481932089538,-0.9817816030980993,-1.0310687411568864,-1.0914284599748498,-1.128703284634284,-1.1620959645120053,-1.1392670452973732,-1.1031010222071131,-1.0648507629156825,-1.0146517784951214,-0.9660357757917097,-0.919120880997383,-0.9470818685225906,-1.3981884565241192,-1.3303074041455445,-1002.0682619286508
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.743245876923604,10.514706236422814,4.568878764851308,8.29912466453582,5.914490158473823,7.544448174036511,5.085730812124966,6.786042290314026,5.420835553466765,5.799692537189862,7.459096879971933,8.293830123139632,7.255850020151294,6.985303695645374,7.991394077585218,8.157223421610068,4.504372847514407,2.664769590691108,10.84235133138204,7.280014847544957,5.454482163676045,7.204416057203253,4.821644839644931,9.328632566916271,8.954909859915729,5.16560766531348,6.959034495384123,4.95535109530068
Num_Collision,1
Num_Off_Road,0
