,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08281203954550757,0.22996221087796617,0.5469807361227174,0.19013977808985547,0.11028050480726218,0.023817311162817868,0.07191543994506544,0.25169196547642836,0.07600854336221462,0.38906972229643544,0.06031345483201693,0.09936014684764516,0.1874060322473454,0.06056924645611761,0.24381938012678903,0.04004208695337293,0.3099916133939034,0.6914748795432765,1.1330615802788357,1.6054939572298244,2.136045600488524,2.7071663137532638,3.2695692966782235,3.9111162169935785,4.547798466446171,5.008306249199921,5.6967293407046355,6.383774165256312,7.0465221944549885,7.735171210265318,8.068487780791848,8.443419069712059,8.967927341226815,9.449480311076819,9.99747914923363,10.623325459909553,11.185988763024092,11.914232375717681,11.947876238336484,11.720738882840337,11.891642925504456,12.219273119998679,12.627243598497198,12.331619236036111,12.5855764962954,12.249575885581427,12.476156609223791,12.132729897738157,12.397241549693396,11.950938613800691,12.195929783680631,12.562139411455231,12.295428529973751,12.311339752740126,12.317041966955593,12.249764981108925,12.484681347763914,12.284689450072944,12.457320864464366,12.079361986459142,12.453725723558811,12.039507749102977,12.189617240962857,12.546465456589601,12.5834114280784,12.097573655665155,12.148829871835407,11.809061344844215,11.89321125227539,12.282351994314798,12.571126341947984,12.740888371407873,12.934273338187205,12.537633619288954,12.189285738757345,12.123734843552437,12.349866817148648,12.645616704880798,12.434458430906812,11.876233336671879,12.040050646161047,11.742413824999463,11.25292048898369,10.68968826928095,10.811177896585315,10.399586811949993,10.287581026779367,9.889683955556238,9.177936814270216,8.711667805428277,8.795466425679459,8.231389535868336,7.769051531873187,7.683342120001009,7.260894273554612,7.4212617266486385,7.771351971857336,8.023474823133755,8.294571672613142,8.619368984851558,8.91298245764193,8.979165671069989,9.376096253749047,9.924234072284511,10.481860901925126,11.069991555021426,11.666252500457134,12.117169890447103,12.48472252582031,12.916088979695513
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793739560149582,19.806985102755004,19.843299519788165,19.875998346636948,19.877008380861085,19.874406216975782,19.878609585603407,19.8696214273927,19.864188089829362,19.886785798177986,19.907843246834062,19.905897439818688,19.910874534655527,19.913029496067,19.92182650691486,19.92766341431603,19.940510261036387,19.98683514279202,20.072244570389486,20.195135444146562,20.3559642616445,20.577312319996807,20.848563770844613,21.168456896171215,21.55536051839438,22.011004714688735,22.534614376383445,23.11380271405132,23.733300729919602,24.421947712386572,25.178704260485638,25.98830680587076,26.856610956586234,27.778900641710162,28.747017017016198,29.76172206471583,30.81064499945297,31.89990801288931,33.03459070224639,34.180047350537855,35.33163707974449,36.513415836239595,37.71598505709546,38.93601778704623,40.16010620024241,41.370760118451315,42.58172946476034,43.780535768354255,44.987365594360305,46.18333285897875,47.34174252102945,48.526453261804654,49.73071134356649,50.944668568538,52.17325530602864,53.400554792415164,54.63051210647578,55.8673700013696,57.102343547594906,58.317548115032054,59.53233279034982,60.753419266377065,61.96222398686885,63.19508154757472,64.4475512591576,65.68333439172768,66.89265722734966,68.08552177836313,69.26711477009911,70.47316894546087,71.7101130036978,72.97086519815981,74.25527442210196,75.52449811781146,76.75665307741099,77.96942909914515,79.19260227528508,80.44260874546859,81.69298273442097,82.90820890072646,84.10237170341182,85.2937272264371,86.4454388611641,87.5421914300406,88.61043674903375,89.66757363968375,90.69885873124579,91.70488339038273,92.65581741733968,93.54361217834749,94.4147449700629,95.26600441017966,96.06107994086094,96.83104062419787,97.57559586942432,98.30637452541816,99.0642013183525,99.85288744148316,100.66759001102976,101.50822900702227,102.38223379151955,103.28214114010393,104.18864732497605,105.14682820364054,106.1633661344864,107.2400538487577,108.37774586423166,109.56557276252276,110.79489370124067,112.06325586550874
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479539917323902,5.472693715203935,5.4540389469764055,5.440155654412152,5.44116560299304,5.442870005666886,5.440545640776029,5.4465208107046825,5.448522188152169,5.438080439194704,5.42981753284681,5.431908301478702,5.429130238408522,5.427417218558966,5.421272237132586,5.416593231585259,5.409051974894776,5.387518785129177,5.353144442304883,5.291455895253593,5.193692154221885,5.093729152419375,4.966166199714174,4.799716633797824,4.62595477454463,4.476143806188888,4.354628251804494,4.1744180375588416,3.9140373942890685,3.6417112628706505,3.4036834368292572,3.2515590468698394,3.1999343554604915,3.178681523020606,3.08363551814773,2.8925881645272553,2.5936929817779206,2.2051963803184496,1.8278193003204883,1.5360297719296405,1.2699031899026212,1.0244716484970273,0.7117656786755846,0.4537864495911369,0.21406510063977302,-0.05814555726017073,-0.306295798406445,-0.5799833625725207,-0.7808279861282329,-1.0190129743969663,-1.3511838111587458,-1.7137063681748057,-2.017218832352441,-2.2130006704672036,-2.294169413446376,-2.2550879647740456,-2.1251110547027747,-2.0519593229023503,-1.9883479802507036,-1.8286822679273051,-1.6514318036669031,-1.537213209205436,-1.5295119038422118,-1.6262537248629847,-1.7326198653289087,-1.7795632688787972,-1.7239289601214212,-1.6236430894550948,-1.6105251950614201,-1.6872336985599996,-1.8131372956813419,-1.9296803853315994,-1.9514247213272518,-1.8627012514806034,-1.7454036523913865,-1.7157945767765312,-1.7522818042800379,-1.7169845463958846,-1.627156420256876,-1.6194951845990768,-1.661725870912792,-1.6863284811868928,-1.7210904064361654,-1.7284809542521413,-1.8286548194045922,-1.9411718192668932,-1.9627967201115284,-1.930049877306733,-1.9706499017781933,-2.04497590237004,-2.057110077336065,-2.10870280242593,-2.183155134160976,-2.167085007481452,-2.116026568882529,-2.1461062646456526,-2.2088113171090127,-2.2419021220287605,-2.1802113421454994,-2.0647338343565766,-2.018262897956506,-1.9782498726050814,-1.851497516099156,-1.7239258940068038,-1.626980824892226,-1.5595166293975224,-1.5246717932631018,-1.468469889219022,-1.3696673852135715,-1.349466684961652
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673810154428482,0.9668441522488034,0.9653814840157117,0.9644428399278114,0.9646104686941953,0.9647992448266454,0.9646002822544179,0.9651625909376511,0.9653049606414809,0.9646037134460199,0.9640547515357124,0.964298564878418,0.9640705127019505,0.963829021334032,0.9632758589948123,0.9627106329322662,0.9620996419147513,0.960739401398335,0.959066603142195,0.9546217735387228,0.9459434908856115,0.9418265784321623,0.9356457640551576,0.9268553989213321,0.9239139554517011,0.9326920120460105,0.9475033923270182,0.9496877047953494,0.9403226553614995,0.937011674843274,0.9454800487432704,0.964939296194844,0.9854255529275064,0.9946052388009311,0.9946872279476155,0.9891725701207695,0.9763917027672998,0.9600817672639019,0.9652175024040469,0.9728423441115189,0.9743310541471303,0.9765475701797854,0.9717816904032628,0.9764155216201956,0.9787947116976061,0.9775249526498513,0.9782320679343718,0.9769501685777782,0.9827439585591485,0.9810450915246829,0.9700258981525883,0.9628643518959502,0.9677138516428683,0.9805970170339896,0.9929321823488736,0.9995531252406076,0.9989101765719335,0.9987158054620705,0.9985406467406153,0.994951623199142,0.992325120324834,0.9946474035420845,0.998960475343881,0.9996373838756961,0.9982772986671997,0.9990357072512283,0.9999501647476496,0.9988025035958491,0.9996876175070636,0.9996552130229845,0.9975150302931836,0.9967829037225371,0.9992040209011728,0.9996259470153551,0.9979957465140543,0.9992615620691309,0.9999997212679446,0.9998078282718529,0.9988533247624123,0.9997661590772913,0.9999643075983449,0.999841482076994,0.99976010896985,0.9998683709435403,0.998250749738236,0.9967331653138295,0.9988499724267793,0.9999542248346208,0.9996218038397215,0.9986859221081205,0.9994098393195252,0.9988484830946177,0.9978815909179931,0.9996063594112654,0.9999639793167205,0.9999245837540717,0.9991695587350896,0.9992331459174683,0.9999302256920831,0.9978976924324542,0.9985065444345951,0.998705919117076,0.9957036781451106,0.9939550426125641,0.9948474471576668,0.9967739814350854,0.9986223398255802,0.9986346685203493,0.9978488156619755,0.999746581691089
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.2533258197672792,-0.2553671577597493,-0.2608420792733071,-0.2642915218314386,-0.2636790543171087,-0.26298748483898393,-0.26371631628455877,-0.261650860985628,-0.26112512893428913,-0.2637037656275479,-0.26570366207754054,-0.2648174423511855,-0.2656464690873911,-0.26652132679071283,-0.2685137230716643,-0.2705332460884529,-0.27269814635876666,-0.2774523429361678,-0.28318059738847096,-0.29782086811669756,-0.3243314848286287,-0.3360992355819422,-0.35294051085932354,-0.37541852576874574,-0.38260031746143663,-0.36067382863962366,-0.3197457138552331,-0.3131984408654382,-0.3402841515761478,-0.349298040657835,-0.3256800230723755,-0.2624731503582779,-0.17010725921464404,-0.10373243923548081,-0.10294327835215052,-0.14675703226990944,-0.2160075062750666,-0.2797195026583289,-0.2614482225085756,-0.23146873115737474,-0.22511996118634586,-0.21530174912423947,-0.2358820599303328,-0.215899812735355,-0.20484362902663125,-0.21081974989764574,-0.20751390619628973,-0.21346748725707806,-0.18497111102951858,-0.1937795871481993,-0.24300155742970928,-0.26998562896567624,-0.2520513863055008,-0.1960344107141435,-0.11868311276632106,-0.0298923037207608,0.0466739664162866,0.05066300346651203,0.05400534053992909,0.10035570483730667,0.12365619908562495,0.1033273566244186,0.04558474197280715,-0.026927695002620707,-0.05867226743290768,-0.043905075299310106,0.009983387258262085,0.04892401057419411,0.02499334717581702,-0.026257476572803216,-0.07045398739027568,-0.08014887925895946,-0.039891410290045004,0.027348968054653543,0.06328103933924745,0.03842304739554751,0.00074663514052887,0.019603737559991972,0.0478752087313972,0.0216246887570735,-0.008448877402511231,-0.01780479480589787,-0.02190261428673902,-0.016224696814140852,-0.059122251708215785,-0.08076507390867856,-0.04794509967683996,-0.009568084207022307,-0.02749998705856513,-0.0512486973790857,-0.03435073611031974,-0.047976117179084316,-0.06505636407742857,-0.028055769897761963,0.008487642138387557,-0.012281156470243743,-0.04074546474303967,-0.03915507757468576,0.011812863640107083,0.06480891480331213,0.0546322315239269,0.050857517836762324,0.0925968969690554,0.10978785572665146,0.10138321795974542,0.08025976535006832,0.05247306357821512,0.05223790605730684,0.06555715889201527,0.02251160582861195
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,2,3,1,1,0,1,0,1,2,3,2,0,0,0,0,2,2,0,2,0,2,2,0,0,2,0,2,0,2,0,1,1,0,2,0,2,2,1,2,1,2,1,2,3,2,2,2,2,0,2,0,2,3,1,2,2,2,1,0,1,2,3,3,0,0,2,1,0,0,0,1,1,0,1,1,1,3,1,0,1,1,1,3,1,1,0,1,2,3,0,0,0,3,1,2,2,2,2,3,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97391953189872,82.95993895405155,82.92162498134479,82.88748158143687,82.88660168046741,82.88939160031273,82.88493703300911,82.89458448331963,82.90022075644956,82.87652195820357,82.8546171465943,82.85680233689787,82.85152485327662,82.84917793855695,82.83970042864259,82.83333921587025,82.81967306761892,82.77108191202602,82.68214471750777,82.55271995267483,82.3813479178185,82.14969502449966,81.86531079260843,81.52821867002228,81.12392138936164,80.65422295968187,80.12026866321264,79.52461280512956,78.88033503507081,78.1664988861622,77.38896984934196,76.56798270403084,75.69898439537467,74.77947611938549,73.80672739267874,72.77766581367734,71.70372610005367,70.58142533091979,69.41605471527566,68.24867944917301,67.0779588876229,65.87933191480855,64.65470980976583,63.41773687808276,62.17853992863918,60.950628051999324,59.72467293818017,58.50950833168828,57.29179835363054,56.082763083103565,54.90599017103533,53.7025566937832,52.48415046021904,51.26214097245448,50.03110082836309,48.80705115199566,47.58523680037116,46.35413794797593,45.12479514208496,43.92160479560123,42.72133095348525,41.511636743151605,40.30687383041516,39.070227725543546,37.81328978945072,36.57756865652889,35.376558067534866,34.19651200373919,33.02083964303653,31.812837572721925,30.569554037993655,29.30342672002786,28.022631250591964,26.768488078097427,25.556186466366665,24.355042088419232,23.13653311750317,21.901415703723767,20.675623588682154,19.47522534711762,18.289413434001975,17.11065339342062,15.970930643476972,14.892366840057054,13.82547868335963,12.767860710045438,11.75671320949212,10.787382848199567,9.858470118061462,8.985025194972298,8.150611158373394,7.3297547262624585,6.560609440048357,5.8597572271373535,5.2176907530510395,4.574112578375485,3.9197143316280108,3.310570260762172,2.859832137208963,2.64029315682573,2.617902996965723,2.879499023990856,3.442834573992749,4.171588356144034,5.010024264998175,5.942312782573688,6.957166973631249,8.059766203815457,9.237802244613146,10.440662056444234
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9683738355718248,-1.9860194221528502,-1.9616860272932257,-1.9658566000920814,-1.9991200990305344,-2.002789919845327,-1.9955454326963746,-2.009647450310524,-2.0056362731299373,-1.9763012017539978,-1.978095188390725,-2.002185190303578,-1.9947225163787436,-1.9976530852803336,-1.9905224900856382,-1.9936387872276669,-1.9863338517486682,-1.9514088444070978,-1.9110628054817482,-1.8705752351670668,-1.8286279651436672,-1.768347106681162,-1.715615768108762,-1.6629078774138577,-1.5957027193393571,-1.5303015703202334,-1.4660457035307672,-1.4043441419169085,-1.3557222299412643,-1.2861638510913735,-1.2224709631797737,-1.179012854688878,-1.131001691343826,-1.0804917240108267,-1.0272512732932455,-0.9709384209986069,-0.9260602863763268,-0.8776992308661136,-0.8346293843558783,-0.8326247338973474,-0.8292794384498876,-0.8013730271856474,-0.7753778949573018,-0.7630270683169158,-0.7608030505564187,-0.7720881233601418,-0.774044886180846,-0.7848353935081107,-0.7822900219422522,-0.790964729473032,-0.8232270879317625,-0.7965665227478738,-0.7815937664358401,-0.7779905122354407,-0.768959855908605,-0.7759503236325642,-0.778185648375505,-0.7689011476047725,-0.7706571941090345,-0.7968096535162772,-0.7997261578840167,-0.7903057896663483,-0.7952370872635512,-0.7633538951283896,-0.7430620639071748,-0.7642788670781684,-0.7989894110059765,-0.8199539362043211,-0.8243276392973442,-0.7919979296853938,-0.7567164652717295,-0.7338726820342067,-0.7192045305641024,-0.7458568275054631,-0.7876983882692379,-0.7988556220525673,-0.7814910290839343,-0.764882586220601,-0.7742078849583862,-0.7996017584354682,-0.8141880868843536,-0.8212399594186444,-0.8602772500563525,-0.9214361965800819,-0.9331118433025765,-0.9423820266858076,-0.9888524994466827,-1.0306696387074457,-1.071087269861895,-1.1265550769108366,-1.1655859634010959,-1.1791435678890645,-1.2308547137858987,-1.2991477870889963,-1.357933525913686,-1.3564218253244453,-1.345601753252526,-1.3908559291341613,-1.5492618764467903,-1.7804610196167676,-1.9776098401399929,-2.261596027025133,-2.563335550001893,-2.7287537821512853,-2.8384359088541418,-2.932288517575512,-3.0148541910575615,-3.1025992301842074,-3.1780360407976893,-503.2028598118311
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.408970867074095,1.6545368573289272,3.189314904939479,3.614621580441484,2.952109620460859,1.330579602162594,0.4893092342147557,3.23462231666125,3.2756591502911907,3.138585960713897,3.3353813714929386,1.5041184645960364,2.8041993032777195,2.4176604049141566,3.015843433954886,2.7190841510624075,3.377534379811483,3.8241496112623765,4.438612163779536,5.083322554690181,5.3072495017549475,8.14023793769875,7.447960376478076,7.029633233157566,6.833851138856799,8.474336977212197,7.44137207823778,10.244322496257105,6.673154464912754,7.79457742806895,7.594250093359039,6.073632141577605,5.905595808542108,12.171360280908916,9.895274675100996,7.9037388822514245,6.083118978354528,8.882505812975461,4.455553515625479,2.2740005219339077,7.220758573891569,7.760511501348167,4.340414413959163,7.79661383337834,8.992885254705753,6.410088154115788,6.654937523139504,7.2662457994844,2.6640742282629204,8.690183659787834,4.534789223827846,8.110912601974462,7.825519174378756,4.129145836201046,2.2114526849006473,1.3879114322247923,7.977945240686607,9.781307593599722,7.9940165844005415,5.380545772651171,7.973729985728814,8.05576575867831,4.553602520723813,3.724085727392375,7.596376358063976,8.682328438224335,4.673975770920276,9.748135058564795,7.090416259516123,3.9019887697935705,3.052515055575407,9.09731263048332,5.644517307663264,5.096516006074294,11.222370038985405,6.708645443165087,5.591822269308413,7.748032266804088,6.451013766057114,8.265008604383018,6.47819811153549,5.601781020653375,9.260582041209197,8.274975381908156,5.732844028972078,10.54066957202038,6.456478935411239,7.505264168006791,9.702642897340576,7.695339735562141,1.3698091180376881,9.208285416204719,8.241386179775748,6.893140454175735,8.703341468907944,5.3447888959251815,3.5640316281409787,8.572720949372247,6.390477581226852,7.846952838164419,7.764105978392118,7.800790894843425,4.355442797013947,7.666846127339562,6.2451239311110855,6.0088144551073,5.990677971800456,9.166459006687967,6.602811098948932,5.2552056541089875
Num_Collision,0
