,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9673438901133893,1.300226940804187,1.7610819274986733,2.2613944168243028,2.8017293174752593,3.370004510136482,3.964926577633308,4.575687351384356,5.151382221523553,5.812518182547205,6.4738431529487315,6.8324383497473,7.189812554794808,7.742954916776493,8.40375007305061,9.050220878141875,9.593317737977879,9.876626341530395,10.406968176863575,11.152994995878656,11.130235966644243,11.049496486925868,11.464661785625072,11.164770671671224,10.698736950949902,10.207405778657412,9.778315134853523,9.633151744173395,9.168612878389721,8.493898526930575,8.622755965849672,8.702726540267745,9.084523611390296,9.384352094680365,9.907224598184516,10.19376411130677,10.494379144575095,10.945525265028254,11.428005638278295,11.963356142364443,12.441079081957167,12.399726104462436,12.533007988502856,12.690429370469301,12.536571566925621,12.639099584686413,12.352470023772957,12.59973909233112,12.54456240611645,12.71214769094993,12.248467262593262,12.47958569692362,12.638720553304218,12.262815659519104,12.486711271261765,12.639658150681187,12.267366387788755,12.489995265719894,12.63873906110762,12.761323789068413,12.269914335133924,12.34363797795415,12.479145864822344,12.735762546735934,13.07451117363935,13.40324018212658,13.763771384057197,14.091776615281882,14.627108943664023,15.17749249817921,15.209980693880274,15.280785967456179,14.934552382834887,14.929003149269054,15.10092803949129,14.787341522313854,14.949215255308685,14.520791320571792,14.081897041947752
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.25811031429299,19.347756259798473,19.478538533674982,19.662379047850173,19.897088273324414,20.18628774268542,20.531564268123923,20.938977026324025,21.39358981668614,21.8909764654287,22.458238762246783,23.09257074710397,23.780011765861325,24.522436824245165,25.31483121808282,26.149784019174266,27.03529952370505,27.979357348658066,28.97419884606893,30.017404033574998,31.10511214557084,32.20023595994026,33.291962392129975,34.39345567980992,35.46804098782306,36.476298478167365,37.44153673837489,38.39683716073784,39.33038776544687,40.19761933974953,41.01917936574668,41.867068878018905,42.74295669617807,43.65054591630577,44.59776664825487,45.584006686926685,46.60766646379788,47.678898810743306,48.799657870684605,49.968656216648874,51.185786463415106,52.42963194722275,53.674194273800865,54.92177984732966,56.14907274887866,57.37659307184868,58.6092619173865,59.85082551124645,61.10626146604644,62.36333132634887,63.601461579594655,64.83138266912793,66.08227840865938,67.32100261186905,68.55450191754268,69.80605403573382,71.04648393952691,72.28112865997254,73.5349264358226,74.80174368085048,76.0331054420395,77.24496965219822,78.47918426338704,79.73819337831566,81.0304801055512,82.35297326024433,83.70717031283108,85.09827578030577,86.53513175210395,88.02285886596519,89.54268208469718,91.0652619827728,92.57570450894202,94.06674351821846,95.56675946171245,97.06316643011806,98.54993785599768,100.02235146745353,101.44119352512263
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.316851277071541,2.2459759166370117,2.1639624443996013,2.0792742344908173,1.9812693750426529,1.8700289936556067,1.7426808197043329,1.6116084739124712,1.4355561408412068,1.2018566043323027,0.9626428894614376,0.7515255965931252,0.6229847906778657,0.5329744948392733,0.36854435536929275,0.11334003556595236,-0.19653731025224178,-0.4306028524929161,-0.6245106962207618,-0.8945146710757699,-1.1433351332894701,-1.3343616338005062,-1.604980086835152,-1.8646989919419037,-2.062802794047235,-2.328644203765964,-2.5855145622517766,-2.7427041987612886,-2.84390049239935,-3.008696421912115,-3.2331791232528095,-3.4141708799273225,-3.56833864784208,-3.7570518197304543,-3.9418201595143056,-4.158721268815528,-4.2985947920529,-4.342679108695431,-4.309605026026586,-4.345623999338858,-4.458731712519562,-4.506763412532572,-4.448130262343146,-4.271986187525048,-3.986068135069759,-3.6973023163645005,-3.498853796586773,-3.4047134775238397,-3.3218828933062188,-3.1982856676364424,-3.049812124842073,-2.9182799677826865,-2.8023320622519576,-2.6854572130740695,-2.580358236701126,-2.467632698664283,-2.367642912551233,-2.270730352479939,-2.1863029865943373,-2.073802057715161,-1.8635405665089315,-1.6415083522817366,-1.5090383726093282,-1.4854158918371316,-1.500379261866413,-1.4326603305012382,-1.3015321633150716,-1.2467248005439884,-1.2624137901741683,-1.224565148726945,-1.1789750379052102,-1.2391015418875206,-1.3315941561547464,-1.3318638310848052,-1.2626555329026672,-1.270329272659449,-1.297199461254789,-1.2278021458891017,-1.069502614979168
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612088606778353,0.9532823704670819,0.9458645872505853,0.941883783327057,0.9392852503932676,0.9385225076909878,0.9387564534781823,0.9427342025509422,0.9395731481267823,0.9301770762181816,0.9279058623529814,0.9370673756264061,0.958622974286017,0.9753460522348102,0.9767786187534118,0.9681807814646392,0.9614734496582773,0.9672571278528393,0.9747091911446665,0.9712732935965321,0.9742346604250102,0.9800499290327566,0.9747740733105127,0.9746735386003634,0.9791794806068578,0.9726369596368823,0.9702141936610917,0.9795490671775698,0.98728661934467,0.98448575100253,0.9764108322410197,0.9775886036482169,0.9807233340588525,0.9802980213256127,0.9804916201374606,0.9792162380777272,0.9882176915803246,0.9982265159641945,0.9999774107493049,0.9997391440677906,0.9981978618233168,0.9990129914820545,0.9999356149717689,0.9960090508440383,0.9852501317375937,0.9793910438283633,0.9847693142643535,0.9933305440710427,0.9960961300838591,0.9954557552887593,0.9939992290527847,0.994328839106095,0.995168884651359,0.9953800832189542,0.9960372233851803,0.9959192583158906,0.996517022605272,0.99670188344033,0.9974129699088031,0.9964147097578481,0.990711548083387,0.9873600070661853,0.9920759485177976,0.9981631957679071,0.9997887746016819,0.9991196985849508,0.9975509069732922,0.9990741949646118,0.9999999443453987,0.9998113464145596,0.9997411067485021,0.9997675450210768,0.9990223171703279,0.9999231756170831,0.9997119306741414,0.999998715788007,0.9999686171145856,0.9995264572446555,0.9966142968535863
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.27582154766155936,-0.30208065505202614,-0.32456152357492996,-0.33593889132624927,-0.34313731711030276,-0.34521805074100603,-0.3445813707284035,-0.3335449345150351,-0.34234821354744593,-0.36711116419716133,-0.3728145793970104,-0.3491485837528772,-0.28467875433728884,-0.22068094251650042,-0.21425109088678412,-0.25025182197642576,-0.27489780938052605,-0.2537984409287734,-0.22347705183778935,-0.23796678160227486,-0.225536751831193,-0.19875144427874933,-0.22319387536765264,-0.22363249574300664,-0.20299641562964638,-0.23233024931833926,-0.24224867062289013,-0.201205429826217,-0.15895009047802616,-0.17546454363484498,-0.2159210195474249,-0.2105243976766814,-0.19540148933027207,-0.19752414886562245,-0.19656088837868468,-0.20281903038152974,-0.1530548726687733,-0.059530016176595264,-0.006721457514263308,-0.022839523169309463,-0.06000857148240213,-0.04441894697172006,0.011347506820021126,0.08925228645114823,0.17112036088979654,0.2019732241382233,0.17386603372514967,0.1153014753397647,0.08827513597814342,0.0952252028744799,0.10938707712737207,0.10634923470305394,0.09817785402915488,0.09601296751495493,0.08893733541736211,0.09024871697440545,0.08338958962558754,0.08115020361341588,0.07188440343844353,0.08460334614058354,0.13598025038298286,0.15849358487415977,0.12563961307052954,0.06058246127716069,0.020552522484291826,0.04195030273451206,0.06994417771882148,0.04302037837830871,-0.00033363033340041986,0.019423480138878815,0.0227534497885491,-0.02156051767767073,-0.04420870723770232,-0.012395275868169551,0.024001159717411426,0.0016026298190197693,-0.007922422984373553,0.030771110931324896,0.08221887439652664
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,3,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97633420502525,82.88360951101738,82.74935739120002,82.56205159737978,82.32344023387097,82.02994460849443,81.67990886432679,81.26779981379143,80.80708087204789,80.3020211347149,79.72753988045511,79.08740104088501,78.39675828322551,77.65226653782626,76.85611209124043,76.0157937676341,75.12475237733688,74.17731287885756,73.18018196514926,72.13454615082338,71.04544286998241,69.94981718277684,68.85826394135923,67.75795884307558,66.68499443748986,65.67989983281011,64.71884724348223,63.766754978664544,62.83560873942106,61.97259122310176,61.15752508215763,60.31570626451846,59.44565823332162,58.5458783809452,57.607195121620265,56.63196500830847,55.61656918947861,54.549134390550925,53.42821697281988,52.26296064904797,51.05437089032442,49.81572440555545,48.569921824414116,47.313895124643274,46.07211130220647,44.83098138154561,43.59005230271909,42.345430932136644,41.087502809595826,39.82612234783217,38.582723738530845,37.34844127086631,36.09397148693278,34.85176062463067,33.61532307129081,32.3607127804927,31.117764710273665,29.880811713602558,28.625169874278885,27.35592454473818,26.12055532606027,24.90595741865167,23.670955255197793,22.41187911446134,21.11964473934652,19.79702123389207,18.443241959979456,17.052658292870433,15.61571680457113,14.128568263520101,12.609728030636173,11.08630423861648,9.57475270336501,8.08379611864135,6.585256152765536,5.089203544851046,3.60235323488514,2.1368389100946246,0.7933325313867495
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.9293208632163754,-1.9072753059921297,-1.8657478801826386,-1.8126942061797706,-1.7613886364911764,-1.7065043746234636,-1.6499642558323586,-1.5878909494646365,-1.5392810582564778,-1.4949402626670008,-1.4255187457402059,-1.359861160429901,-1.3093572423404822,-1.2555082546007696,-1.2038455534141832,-1.159681676393646,-1.108958609702782,-1.0525605015206878,-1.002869086291696,-0.9543641856741232,-0.9108967191590267,-0.904374312794431,-0.9084467585823859,-0.8996949017163587,-0.9270355944142636,-0.9949053953202593,-1.0389474106721224,-1.0479077351823136,-1.068853760756518,-1.136982483680704,-1.1849338590558602,-1.1581811823608348,-1.1299519688031694,-1.100220147623567,-1.0613167406750676,-1.0247698866881976,-0.9846041811701554,-0.9325652010723076,-0.879082582268957,-0.8347436762280864,-0.7914102412764521,-0.7613535152310291,-0.7541974188586664,-0.7439733002291504,-0.7582161775632059,-0.7588700793391396,-0.7590709211734747,-0.7553786294175566,-0.7420718774591819,-0.7386195382363425,-0.7566013906986697,-0.7657175323354721,-0.7455302160664701,-0.7577891376978911,-0.7635624466601314,-0.745389709201902,-0.7570519297809604,-0.7630470033288894,-0.7443581606763274,-0.7307546704593015,-0.7646307813220865,-0.7854020925914007,-0.7649978365461223,-0.7409238592635461,-0.7077656248851802,-0.6773764945455518,-0.6462207260873853,-0.6094163328909765,-0.5630585117006959,-0.5128514589489725,-0.4811597671160719,-0.4765762079803064,-0.4884484647485312,-0.5090434152763397,-0.5014600341241859,-0.50394739208551,-0.5131496900340933,-0.5344856752094849,301.3435063787079
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.6087036470844245,3.3333437991869483,5.781811706968606,5.269391424738736,5.446673966547254,5.806321394888258,5.949369590297153,6.548351672183721,9.409227052550706,7.137238789915763,7.215525055586156,7.607516519629414,6.199021552599802,9.565801140338857,10.302411918670671,8.181956941338088,8.14401697887983,8.68000383282226,7.568974124950363,8.436654847930578,8.69146637365306,5.747591920128278,6.049749450809288,9.176712842551751,6.564740366028681,7.632079351997221,10.26285592134678,5.961743106643893,8.163972082361962,9.207328634406021,1.6982243281366476,8.007786788894538,7.352339876275082,5.759759977778613,8.52565976397035,6.7378774568133,4.194127721086355,5.248405415808831,8.514478294271582,9.043919258454142,5.663683651202615,8.355654774234221,4.306970519776439,2.880699384703444,2.6761090700814547,10.153541973553827,7.846708383809302,2.7085006320417047,6.945727706502134,4.075342959598898,4.639932068626412,4.263628980215189,1.7259783730281748,3.8726596729310487,2.693212096502927,2.9919138865268566,4.786559639688176,3.313075499321299,3.0761916914719145,7.5512413241861545,6.078090042397185,9.859589879153942,6.268258371928925,4.2494559675044234,10.817485534585188,7.549976639508263,6.446673840174144,6.166949005364472,6.595387056485531,8.217227268624868,9.084778283289209,4.673555024233394,10.215212207170703,5.5807912140999285,6.317802474962936,7.684859482489402,8.976415347070184,6.60241686749827,4.728300224758041
Num_Collision,0
