,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,5.3490514202386015,5.374247279746648,5.518784613047648,5.8509006803632095,6.262408441302539,6.602949871969885,6.341506679290259,6.624278203866039,6.924478544162616,7.304151683000948,7.9133297225405705,8.49423774078679,9.13105179739268,9.762022195024446,10.267454441089432,10.796341710238915,11.006859628777429,11.63362045064522,12.291291283090155,13.04919051250137,13.23645520875156,13.898122615730015,14.643234729111594,15.160397561061279,14.824551890207172,14.859137073253953,14.82929119234772,14.664518088868634,14.540497212079842,14.760320006879118,14.884474884548636,14.998841132316402,14.705379276986271,14.780948529899856,14.91903494701991,15.042657205394184,14.574588927213659,14.654704698936582,14.827197985529743,14.979120057533054,14.895336469314481
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.62002327699608,16.15601385059077,16.700359830290047,17.26724270719129,17.873245155174043,18.515434754302806,19.160666777503486,19.806470783663233,20.470661344372264,21.161078779490573,21.911943546496286,22.719901002559162,23.582302249378813,24.501036248066402,25.458041627740226,26.449739241622154,27.496531099844866,28.590878228580262,29.73097231342366,30.91546523039927,32.15909778293503,33.45062389869879,34.79106705067,36.173446635573946,37.58353942265853,39.012060062529294,40.46941939540625,41.93534847911788,43.39432539848149,44.85675320401141,46.340411467603055,47.833534929762756,49.32081072966992,50.789390139215065,52.27436719419447,53.77211433028821,55.254669782333835,56.71044324027579,58.184538808430695,59.674752163027584,61.16837269285031
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.710770380012569,-4.712049224521172,-4.726882581900874,-4.682420652639428,-4.6650370845485165,-4.622562900944912,-4.559803946190279,-4.515308045831148,-4.3768060657598244,-4.193715910793012,-4.056326214818812,-3.910292471022433,-3.724741326938535,-3.499647017458095,-3.1993732359030282,-2.835770135532527,-2.5299814047886082,-2.2467253280260024,-1.8743749765836997,-1.4172759584911936,-0.9885208034838964,-0.5819529270321773,-0.08365072563676455,0.48840864921869137,0.9964328931611163,1.394513198958706,1.677024658828191,1.8362369615991374,1.87137703588936,1.8027815563215097,1.7776733731948737,1.808866571307622,1.7560638622072255,1.6363205463063506,1.5919806985498086,1.6132907079256835,1.5580471785020453,1.4415673632267663,1.4025590419863088,1.4303012595801707,1.3797197946266335
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999716161056644,0.9999954527437763,0.999988728647025,0.9997662361235522,0.9997335435300019,0.9992000055336299,0.998292938019236,0.997967117602972,0.9930806523463993,0.985573889825237,0.9849540404423387,0.984484688659156,0.9814668774271565,0.976822386529036,0.9658956692698478,0.9536372035481078,0.9579667857234246,0.9632842465748225,0.9559270899283747,0.943501877600388,0.9459159612378097,0.9504610394384487,0.941719148624995,0.9309868871060655,0.9389705981608791,0.9566816177334728,0.9751602095462988,0.9894606592362961,0.9979168515331256,0.9999783869040688,0.9999504161839459,0.999965400937877,0.9997281726777675,0.9982618647908332,0.9993240617698753,0.9999856674777751,0.999576401938045,0.9982071145045373,0.9993859292447557,0.9999980755673049,0.9996584192251062
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.007534386705339703,0.0030157075073261215,-0.004747902579710872,0.021621126412510263,0.023083369358607095,0.03999186094187202,0.05840556395517349,0.06373093584136304,0.11743431327874301,0.16924570214558363,0.17281648710789116,0.1754705040617505,0.19163185672895508,0.21405145450502922,0.25893156641428017,0.30095860846459405,0.2868791338712704,0.26848363134607794,0.2936041531400212,0.33136717846603714,0.3244117665491657,0.31084371074477846,0.33640012650564616,0.36505262091451707,0.3439974066608655,0.2911361919976033,0.22150071267970797,0.1448019468918647,0.06451323450435455,-0.0065746273458208125,-0.0099581711952238,0.0083184690388829,-0.023314818343105337,-0.058934279535157987,-0.0367616589364313,-0.005353955456367284,-0.029103551133699387,-0.05985446142540725,-0.03503946956784803,-0.001961851596515747,-0.02613512717324474
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,0,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.906320756537134,46.37519674770669,45.83773109106209,45.270038875933416,44.66731459180788,44.025380525921584,43.37766769194878,42.731951217133094,42.054953089727036,41.34591584219215,40.583339342051964,39.76305491763728,38.88357102580676,37.94318699538463,36.95559312439783,35.9268051491542,34.85146841472354,33.73229587374038,32.55918585386841,31.335989877604987,30.059974141198996,28.741293616250744,27.371931986931813,25.96436576192275,24.54065241153621,23.108006554846813,21.65177084470753,20.188346539772745,18.73041504848011,17.266851037919185,15.782990340593066,14.290971605146757,12.80284816224428,11.332141684751944,9.8466564815431,8.349482559408953,6.866180393084817,5.409563332288555,3.935747125368363,2.445327181501975,0.9542189680467918
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.641713303085773,-17.63397061230912,-17.321122864173255,-17.14160557153813,-12.862924057271307,-17.40621795919739,-16.728541284319036,-14.44076354180512,-14.837744900859544,-12.295697856568367,-13.293695668450919,-14.345631487095705,-14.216927267971398,-13.174195063407115,-13.622455280102924,-15.734560964592944,-14.36403615542212,-13.618497919051013,-14.012554873606494,-14.251782603495952,-15.181120114576572,-16.896747383799614,-15.4820241826652,-16.47867506130548,-15.800297758481513,-15.611841255586668,-14.94160800816421,-15.52019539408154,-15.216622339796267,-13.857573013886036,-13.603474630263477,-11.143904565774047,-10.951979997288362,-10.823358227223245,-10.895124132619861,-12.954995909309986,-6.963359593537984,-3.8492171704911247,-4.924507466335322,-4.717014077219826,-5.376676843928265,-4.583663488177724,-6.05469041487586,-4.415547126036559,-5.264535062404809,-4.683922123273701,299.6696092179333
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,9.206998239023886,6.964971380543175,7.833421056710695,3.322495380349177,6.309171067454413,8.134250069108807,8.118937217256375,6.7640596494635234,6.6795193785565825,8.842468047678961,7.200518276508102,6.1156982273303155,6.494368702908138,6.338675025901942,7.262177003418393,9.176098312736555,7.394572878261217,8.785936423827726,8.268687844827495,8.19785507747107,7.539771857600774,8.58150643386967,8.650273985829713,7.446742750890387,7.437717073242547,3.2582110456113145,1.5872653759845212,1.8407043049968508,1.3659258754824004,6.7858799464654265,8.823142773913414,4.58076331538923,6.357094117957153,6.049076284372698,6.932415223608273,5.895817368288228,7.745057377861045,5.579423480803728,6.778000294623617,6.030166712696742,6.8819744720803
Num_Collision,0
