,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.86463699034104,12.40382898804488,11.798792411411231,11.243810030897583,10.578174769861544,10.391492869442953,10.341721386623341,10.356186524137007,10.598353006571779,11.12703777275509,11.677593648161183,12.250880471087607,12.725040467689976,12.540846638139575,12.81249084261018,12.429891364801117,12.725443848127455,12.36268791187702,12.673174274795766,12.322139314668563,12.644401769863379,12.299997046476093,12.628591041161922
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.591799208955251,11.673665169872804,12.698111200988325,13.704251144965326,14.67650361202197,15.652715264487979,16.65447977875297,17.678250438958823,18.723531899576834,19.80754983515935,20.946203566231183,22.140060801879134,23.38997359786357,24.653423665155117,25.921660874938595,27.182822251709247,28.441269206883497,29.694772261858137,30.947248525177685,32.1961784169802,33.445188963271214,34.69152749185837,35.93864682691452
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.5965778422782826,0.9392127008920028,0.2961615130518086,-0.26038615577713964,-0.7525294755813133,-1.1291016537928722,-1.3927575140421886,-1.538632717769717,-1.5617590302278717,-1.4856504637134653,-1.4058747104300946,-1.359052967923134,-1.3560088396711114,-1.3768494821977215,-1.3782604563752934,-1.3856175053914805,-1.3858825598214015,-1.3930931128600057,-1.3933034927816816,-1.4004433708575337,-1.400590236526441,-1.4077151034067532,-1.4080769170923666
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8273830380107612,0.841990239897757,0.8463788876118218,0.8621931856361338,0.8801973162176652,0.9108995633866491,0.9442490592735641,0.9728673313447443,0.9925002662825007,0.9997728058943792,0.9996538233805906,0.9994815446226547,0.9999052518003017,0.9999921998182525,0.9999995167109145,0.9999874410963845,0.9999994834973635,0.9999876960004813,0.9999995073527224,0.9999879196606645,0.9999995463840565,0.999988035727868,0.9999994294491721
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5616380581941393,-0.5394927579837542,-0.5325812413190828,-0.5065796192530997,-0.4746079271601135,-0.4126281442437148,-0.32923200643465594,-0.23136368687016426,-0.12224246982601918,-0.02131517286066011,0.026310328781050118,0.0321969246778693,0.013765443043194757,-0.00394972184490936,-0.00098314695621259,-0.0050117511415622325,-0.001016368538607184,-0.004960629763349232,-0.0009926199235321337,-0.004915336482532714,-0.0009524871029121709,-0.004891666497244884,-0.0010682234458189918
Operations,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.730024525382547,25.58266178731052,24.505358980656677,23.464020854721205,22.469483891151146,21.482446435699963,20.476568994308636,19.451846362975257,18.40650782477938,17.32282758471713,16.184960662223393,14.9918755543003,13.742192591348903,12.478571760935091,11.210532296353685,9.949487675759249,8.6913686536379,7.438106074665785,6.186205561207428,4.937855633906953,3.690202789843238,2.4460420385635993,1.206713243804674
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-1.6321917142799078,-2.0760191585038306,-2.332403282899212,-2.446387406006703,-3.039572241218309,-2.7197592780802173,-2.638149070499591,-2.471697974077431,-2.2620013855230834,-2.228164594954354,-2.5702276938715642,-1.723865578410591,-1.4161332763095227,-1.287269902300911,-1.1828733645148128,-1.1049831483176313,-1.035074550280782,-0.9777458664903071,-0.9257181222606836,-0.883873472627883,-0.845566839228777,-0.8162106624206613,301.2073048096139
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,6.403037558163581,8.186339094706558,7.682653026012978,5.934932234025989,8.923629317465569,4.241884710374656,2.557505018774272,1.5348091734505231,2.6323649176138955,7.767938920746555,10.512779897952194,7.182729694056807,5.231481525193482,2.2375842152356076,4.6617212948062825,5.064534941344296,4.4586946166202965,4.924765189656484,4.5434608309067235,4.826360359616233,4.619869892988587,4.777191369344244,4.636924254205783
Num_Collision,0
Num_Off_Road,0
