,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.881431910114692,13.498127832030029,13.015233675315976,12.485963983643527,12.560643703420697,12.227247050819988,12.249132409490157,11.722804353553332,11.978903009411237,11.509522713693787,11.507795620357856,11.800490983349203,11.518854300572357,11.601832217775112,11.716400508600119,12.019514934455056,11.71653257512455,11.760193661677908,11.976869274918952
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.250865156903107,17.615916004648202,18.935636078838325,20.199189550462027,21.434488122253335,22.648565423701534,23.83209140768832,24.95472564796961,26.062932324384136,27.179057877524773,28.2995141465511,29.44536105303046,30.58356579958392,31.728548781424994,32.89379536056311,34.08078628043242,35.271396409438296,36.438616414019016,37.613609482843565
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.5946647783631,-8.497896799261593,-8.37580617731178,-8.213636248062869,-8.008854601206743,-7.763675462460346,-7.447186347771322,-7.035801661050082,-6.613756737120598,-6.253188584072717,-6.000678635767924,-5.77252377342858,-5.519723227001181,-5.366230616606557,-5.325085350777445,-5.36446680592092,-5.342090383582269,-5.223663576116975,-5.023284595016395
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9906808176870627,0.9951803983515072,0.9953916746362804,0.993294354432225,0.9894979361835122,0.9843080071911013,0.9739931804549842,0.9552729873238799,0.9446833442987074,0.9495925758017196,0.9657620349968086,0.9740072746491574,0.9757688410432515,0.985691572735482,0.9957486349393311,0.9997255000107154,0.9997192599363036,0.9975906300410624,0.9925463176821904
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.13620395540105612,0.09806107656422877,0.09589272164654221,0.11561282564261323,0.14454699681615638,0.17645891017311294,0.22657732549216952,0.29572541265388474,0.3279838090586332,0.3134867461030138,0.2594295506661166,0.22651672991309252,0.2188039507164115,0.16855896131102624,0.09211219255049109,0.02342914058016721,0.023693908761735865,0.06937531876882565,0.12186799110317832
Operations,2,1,0,0,0,0,0,2,3,2,2,2,2,2,0,2,2,1,3,0,3,3,3,0,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99076552607193,84.62270982834262,83.2988083090134,82.02930263068163,80.78636975715604,79.56332712021619,78.36870377480105,77.23287671603673,76.11302547628459,74.98859520514058,73.86327533943732,72.71367427886263,71.57200966706534,70.42533651314169,69.25972779349559,68.07321433860652,66.88243217289086,65.71409622702711,64.53760762305981
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5915636393862655,-0.6319443022707105,-0.6760984806707597,-0.7304943216682318,-0.7570671264744107,-0.7769573630601485,-0.9787402516563044,-1.5481879335303197,-2.196729652267277,-2.1291780922927446,-1.6202274811441448,-1.4498699572140055,-1.501482997593829,-0.8533268460763423,-0.8343912803538984,-0.8134865451109334,-0.8092178342843397,-0.8316640541362545,-1000.8235113960327
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.701520905802593,9.161414861447735,6.197048279613082,5.703510444660732,1.3378049135850127,3.3387640454465664,4.816107945485348,5.280084683411789,7.983299435117922,9.018568761960855,4.43702494264208,10.32505788178844,5.190943896913156,4.976755617140013,2.9925020441917587,8.205181352267527,9.186161746792502,5.137816590133314,2.7056813513278066
Num_Collision,1
Num_Off_Road,0
