,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.184952349416921,13.535139056733945,12.945953624194402,12.823357183953378,12.370286497456593,12.361367720986593,11.95585341913132,11.963316494282953,11.447903912311657,11.042016450277773,11.05137186159958,10.527420655392842,10.460952838721086,10.547323810860536,10.943655088017382,11.189346235633632,11.669624048185732
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.168306847499602,11.5342943017207,12.84345550850152,14.1229836031172,15.379312402024297,16.606571797392974,17.803852327295555,18.985378996160954,20.125992450898107,21.21831954690084,22.30456577129182,23.371979298140197,24.38809412211242,25.37345478843315,26.33937635585334,27.340260946254258,28.403010357537497
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.722504860017401,6.481222127279261,6.283191643363075,6.184071555807669,6.095921293348498,5.94684252655254,5.75509387234511,5.58941413943683,5.334221750594021,5.070141195489422,4.899826144986817,4.72701364696266,4.469605576363421,4.1087604870918595,3.6414218695888505,3.1602439227381782,2.7389416155864885
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9812157635385196,0.9826952838215482,0.9852865149960716,0.9935435561070061,0.9959281464775112,0.9937860347305337,0.9907609534934936,0.990172289687752,0.9824695125140046,0.9776842336943707,0.9839309905822262,0.9851675335248441,0.9772165052850658,0.9590474243282451,0.9307430181599154,0.9166687502120363,0.9253199881787013
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.19291351788695354,-0.1852295310010979,-0.17091074678584756,-0.11345132047818828,-0.09015057988648238,-0.11130730961874205,-0.135619810620217,-0.13985291106914677,-0.18642332735066772,-0.2100798400262412,-0.1785491690596155,-0.17159525310618381,-0.21224490994707737,-0.2832455434589556,-0.3656739451294983,-0.3996478479670614,-0.3791871826380317
Operations,3,0,0,0,1,1,1,3,2,0,1,0,2,1,2,1,0,0,2,0,2
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.67910052327028,91.2938762022775,89.97035489513551,88.6882670897445,87.43058574258929,86.19430765095024,84.98255924964596,83.78964482294465,82.62650684418652,81.51041622663273,80.41163284547508,79.33127658140809,78.29201858667152,77.27179426398847,76.26006381820402,75.21382337610088,74.11381495310502
Step_Reward,-3.4204055415493144,-2.414998852497829,-0.9305963258136329,-1.3546332141822761,-2.3095079054625773,-2.235688449682507,-1.9506229737431355,-0.8040572595525894,-0.7423186528447872,-0.7637219083609494,-0.7997421014282367,-0.8070855732986928,-1.0444041039240264,-1.1042403321350154,-0.9012166188423549,-0.9196437359330076,-0.960742005263441,-0.9797756773169368,-1.786943138114892,-3.030009833034068,-1003.4978931013068
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,8.143751636899403,6.576745536700205,8.248142671012355,1.9106339733361561,8.256907202969069,7.209424374923179,8.245025549285765,5.2792685830530415,7.195970982349886,10.948197234566466,4.416637496956588,9.90617395542318,5.937491089546595,3.720724195307814,4.408780513463797,10.481613021899367,8.014399638555494
Num_Collision,1
Num_Off_Road,0
