,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.81290354886556,12.680436202777603,12.217204771222816,12.189544914282834,12.180123476161274,12.383473573230319,11.971486614889075,11.466331264032037,10.845582865331641,10.324058056116073,9.65362713659086,9.118577047596984,8.359390212832425,7.7905601688159765,6.99906227173385,6.425771178281892,5.637056157997676,5.602310919578931,5.032417419459349,4.47836986323848,4.444659540769028,4.607334356208121,4.903595963771604,5.209043028544107,5.495623581081471,5.831980091485016,6.237677630363428,6.633225647791194,7.043759315779616,7.615352688590714,7.537868315579188,7.840839672604704,8.398858514244072,9.047390137306817,9.68833471881074,10.247970805569235,10.927907580285531,11.611201438038494,12.10222541615839,12.084395032212957,12.416660121492207,12.881036820527768,13.147200854682099,13.42435365572769,13.22302323264111,13.477155261379082,13.24035433374416,13.509560527735387,13.256014054373422,12.90306604068938,12.496495810868627,12.65420499866917,12.757140391927996,12.336059745891468,12.454799430558209,12.555280848865966,12.71351441539386,12.464092902001191,12.557078994966357,12.246731947755187,12.48795391270647,12.663014081233076,12.236630919775717,12.383653134596914,12.598871672899115,12.901770595765873,12.728811640423041,12.415547235887026,12.725163244356432,12.964130855703896,13.23053687566484,13.030013418148082,12.676103360568115,12.235505488344787,12.317603682135038,12.516214092280887
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.544579323253025,34.76932301211369,35.98636212885034,37.18795140587043,38.37509253998294,39.55655030156384,40.74701882884374,41.90347651663963,42.99255350134232,44.01790910063257,44.99878502169937,45.91681818918845,46.78364541227957,47.57774904627547,48.311865993769516,48.973325264576495,49.571411170737555,50.12565717799496,50.653251085725195,51.12382024799801,51.567030703194135,52.019142049025305,52.4945652980303,52.99064852939339,53.51576379183474,54.078376344275284,54.680857435177586,55.32209551354127,56.003818458784004,56.73357995809551,57.48671087769679,58.25324336016606,59.063909667775825,59.932917540243515,60.871151514958285,61.86797723731976,62.92263808336481,64.05181694994583,65.23681279368678,66.44679522973121,67.67004498585972,68.93012605253493,70.23037946463208,71.5594642155664,72.88622381902044,74.21956531749514,75.56007453459695,76.88948673305951,78.21374336035583,79.49963625268478,80.74889709047694,81.99250959602624,83.25696028552483,84.51103208294471,85.7483781396471,86.99221758959658,88.24091705370881,89.49356145880934,90.74129150638329,91.98084186608929,93.21766772991258,94.47508168693716,95.71432044586211,96.9403296038741,98.18878428318578,99.4645463637729,100.74652029938915,102.00241216993615,103.25991948425248,104.54464576963454,105.85290345940811,107.16774521487457,108.44743059538708,109.69353981780633,110.91633102947793,112.15887267057485
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738127001274178,-4.392839454734127,-4.1288255783344585,-3.9291094825215565,-3.6519756303171818,-3.313518250978286,-3.0527612112570384,-2.8700868263801937,-2.6321100653482987,-2.3830540176393216,-2.194378395633079,-2.0143743105464833,-1.8951422632814237,-1.7686039178197335,-1.6769550341994968,-1.5744849911699403,-1.5001788262129203,-1.410862850192001,-1.3386488036839794,-1.2698411023685,-1.2904857021492533,-1.321068812411796,-1.3289813503409842,-1.428468260183551,-1.5503096298297927,-1.595356361241571,-1.5507094489316249,-1.4634733136504259,-1.4488498412258155,-1.5268997767774868,-1.630678695846963,-1.6481818533352401,-1.592797887812274,-1.5205611849882583,-1.4937682182242409,-1.4510894197479631,-1.3813285647586904,-1.3512463747740833,-1.3882515482316158,-1.454440936967358,-1.4286502188716925,-1.3241893570052248,-1.256931286930349,-1.288240064183577,-1.3935523299894517,-1.4284921245100644,-1.4500312649230502,-1.5701469956567278,-1.7629266408806943,-1.99779810371627,-2.2253948521308162,-2.411676076442144,-2.5276962813521897,-2.5309561657592323,-2.4714224272443497,-2.3312629671049563,-2.127471017089998,-2.0024498419588985,-1.969135192709952,-1.9840747333854278,-2.0200615443319956,-2.0165328197700947,-1.9117345077407113,-1.791918478017596,-1.7622645627247557,-1.7846210532591111,-1.7277031277766095,-1.6701557604117474,-1.6555806497546914,-1.6197438534340005,-1.533614684238327,-1.5343404603279414,-1.631436994346966,-1.7178619769097656,-1.710982436917293,-1.690439875982851
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9747730532145404,0.9667257268523148,0.9737840751898359,0.9811774206213693,0.9764751965874836,0.9686259280545921,0.974186393464309,0.9821059143781262,0.9784157308420056,0.9741281691826287,0.9765722214775128,0.9784764264845139,0.982591714675543,0.9847334094773952,0.9861229669136825,0.9870461890040898,0.987082368143252,0.9873780195094691,0.9881377880371909,0.9883262230613798,0.9949660986144224,0.9983363651270081,0.9993473295344203,0.999473489940605,0.9959224339234656,0.9963543667385476,0.9995321710464311,0.9996472906882035,0.999764993190673,0.9995297223447837,0.9974458848209782,0.9987633461950891,0.9999998001752054,0.9993363961258364,0.9994974786837802,0.9992581089210911,0.998631705373085,0.9993045330301314,0.9999930738020929,0.9995589843741788,0.9999977582571419,0.998798856577676,0.9988675547331562,0.9999985368760966,0.9989565941346127,0.9995243449851355,0.9996862773320963,0.9977273904602598,0.9933896574349911,0.9879572027985447,0.9857976903842326,0.9879105014544681,0.993407004565595,0.9988883659128925,0.9999665599081742,0.9974382677024471,0.9925681683667624,0.9944181821955497,0.9982792007709321,0.9998543836321258,0.9999578685211278,0.9999996859083139,0.9986557630626571,0.9971801606917874,0.9990990964510906,0.9999557875013199,0.9994735033658142,0.999252520998223,0.9997647341267615,0.9995989865923718,0.9988176019036147,0.9998719773815904,0.9992221495950527,0.9985507530273471,0.9998547778981663,0.9999998647930887
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22319833047494503,0.2558151071415906,0.22747433900701,0.1931084391288912,0.21562975316369334,0.2485232614874917,0.2257451456598845,0.18832942665315097,0.20664621371054423,0.22599626104185877,0.21518990738061033,0.20635862670141877,0.18577815331996486,0.17406927431061675,0.16601654774556748,0.1604363449237819,0.16021360273306845,0.15838133283173988,0.15356989240397254,0.15235247555989284,0.10021208813309641,0.057658495167609,0.03612360658105259,-0.032445999845086906,-0.09021366641457589,-0.08531105368607102,-0.030584947984390813,0.02655737599490001,0.021678523714808877,-0.03066486832451423,-0.0714262336519005,-0.049716981979888095,0.0006321784157068472,0.036424818163246116,0.031698424326238414,0.03851274796018548,0.052294521927673025,0.03728874180541549,-0.0037218742377896972,-0.02969573634143936,0.002117423125147707,0.048998409148942414,0.047577390653599186,0.001710627272656407,-0.04566971682608362,-0.03083964626962778,-0.025046894296401414,-0.06737992524009098,-0.1147910645529134,-0.15472739071824085,-0.16793723122974435,-0.1550252918590427,-0.11464084472827249,-0.04713843913274271,0.008177962179658277,0.07153252492916286,0.12168989746503313,0.10551056306786809,0.058639895192172636,0.017064921084546734,-0.009179389014682886,0.0007925801370578533,0.05183306764741969,0.07504483408404009,0.04243813698331173,0.009403352732681697,0.03244558628944546,0.038657460841290694,0.02169046787060737,0.02831723862779213,0.048614793299079556,0.016000901444242512,-0.03943470246676197,-0.05381815333619405,-0.017041804898793315,-0.0005200132733386262
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,3,0,0,0,0,0,2,1,2,2,2,2,0,2,2,0,1,2,3,0,0,1,2,1,2,3,3,3,3,0,3,2,0,0,3,3,2,2,0,2,0,0,0,3,2,2,0,0,2,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.60550588098717,67.38107317691028,66.16549795814883,64.96577813799847,63.78233603176861,62.60719853581284,61.42312159663586,60.27209529401006,59.191026870242,58.17533260553805,57.20290758521936,56.29378083393709,55.43364694856295,54.64699138491129,53.918826968282175,53.26414196092504,52.67140671366698,52.12358061802248,51.601551475413075,51.13641652993562,50.69280741641589,50.23966351267907,49.76475496820336,49.26321541966199,48.73137793066537,48.167044911721476,47.56863794263975,46.93455659671562,46.255407768315436,45.522017305096355,44.76359922120076,43.99762641782366,43.1927074254116,42.33112649482223,41.397496072174825,40.40692871187534,39.361304359729864,38.23864581771098,37.054890406985564,35.84377425507978,34.62786286789357,33.38353645581642,32.09690519694822,30.77206643341062,29.441737660236672,28.11284170993067,26.77890156669955,25.44465520944398,24.106852954227058,22.802309133403654,21.53529839891426,20.278725077712785,19.00917994376627,17.762925142002278,16.542506276391983,15.330468627625137,14.131676169967458,12.925458044247225,11.713948098791695,10.506692507347193,9.304651735969042,8.106341633837557,6.984574217632526,5.930575965124877,4.8878692308868015,3.909497994166214,3.2200867129687745,2.959370641817682,3.1708676880662785,3.8433058551788983,4.824254049303168,5.893660127834529,6.973104831575812,8.08464313415909,9.238240967065467,10.430448917987524
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7144474292701375,-0.7755672959231106,-0.7844247812385561,-0.8002801798496364,-0.8165578937701383,-0.8248625040442406,-0.8159230608230175,-0.8489736973741913,-0.918931576231941,-0.9843057352960543,-1.0275749796813045,-1.0908732487177275,-1.1398661146258746,-1.2133444363483292,-1.271835583370887,-1.3453149926428623,-1.4072647527419448,-1.4521739043554973,-1.477970857390602,-1.534865054522541,-1.5563908864802656,-1.546856096263184,-1.525091455524283,-1.4984604514586337,-1.4681625110033778,-1.4356669810561087,-1.4015930309182707,-1.3659186540758768,-1.3208511715998128,-1.2666095367809191,-1.2415819161044013,-1.234027196622904,-1.1950810075879374,-1.1384190694106309,-1.0663695773525959,-1.0094326397005062,-0.9543756478545333,-0.8773414579811174,-0.8162445892745822,-0.7888838480942155,-0.7840886128137896,-0.7556735879228569,-0.7133687411317879,-0.675161236462408,-0.6696712268260505,-0.671104049693998,-0.6660598567688787,-0.6657536427444306,-0.6621977447830787,-0.6954561791765954,-0.7329892655106072,-0.7434266787985244,-0.7304548660534849,-0.7537451982360075,-0.779581134389705,-0.7879623512331531,-0.8012075423423219,-0.7937818742797678,-0.7884900545444697,-0.7927444085554978,-0.7979592286218491,-0.8016898978685152,-0.8782325837949694,-0.9460017474923514,-0.9572932657619235,-1.0216287632794123,-1.3105887188025607,-1.7392839288489075,-2.2114970462485966,-2.67243816711262,-2.9809481941242693,-3.0694060785313617,-3.0794447037412827,-3.111538302583279,-3.1535978329063763,-503.19220795092207
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,8.110968244469419,4.276806527315987,8.163166825238774,6.190220508159303,6.950916139429642,5.885015548099186,8.263270224189146,6.849524544870696,8.798614357668107,8.868028463458696,7.201461855459287,8.045283860356815,8.59693039268404,7.21323652236783,10.257579710596247,8.231205046954624,10.244778440874857,6.447810323339925,9.126119555313647,8.891835622493334,6.684070326307415,9.26591512884089,5.648107825593033,6.326223252470602,9.906228247480955,9.12179676944967,7.105820719380583,8.37328289095378,9.090861162104755,8.118223868337887,9.331737754714517,8.057521528645486,5.5802341168384775,8.374790165192692,7.509839436699752,7.004596079432437,7.207470924275212,7.489937797552711,7.053245042476501,9.421821397533572,6.91162693571741,5.66730122787615,8.58366012187275,5.3482353780608705,6.769110876168667,7.791747898836828,8.781293067328539,5.703120476903609,3.1892454191795445,3.5680239268854974,6.8142941264088535,3.2209267836767035,5.5985680778458295,4.547035790253079,3.082531495933937,3.925205546007615,8.855004742058298,8.479831544352452,1.223299362632762,3.20275971416271,3.825544889127221,7.974770285983269,5.805300486695088,10.073018720675424,6.443219464917851,7.716327750261871,5.164955781681934,6.0534907049567535,3.933793682040327,8.100492294066958,6.213028898655555,6.694357805604556,3.5431302596443683,10.267345865303222,5.398705394162688,9.582946791827176
Num_Collision,0
