,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.821559462269047,13.417343465126676,12.941862660389416,12.251778468429206,11.618067133414993,10.85430946166638,10.12907769860519,9.710145944327582,9.003616098977648,8.516247893997223
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.99100489633563,8.162755835329275,9.293300776816519,10.34177518634909,11.308454410686773,12.260283878536985,13.175828275331446,14.032118137136152,14.841073296116228,15.622406062226808
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5097339922819595,-6.816746556214509,-6.140806326591058,-5.442646291595373,-4.744365384917075,-4.1517820779711885,-3.646803080479488,-3.150312644661736,-2.680819401146818,-2.3352109771557155
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8188584528610116,0.8463196161058522,0.8522499686809977,0.8380340356532088,0.8237071499601187,0.8396083044932057,0.8574131229603478,0.8621884804875981,0.8609585196802795,0.8415830331247772
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5739955001374755,0.5326754240571298,0.5231347731543359,0.545617957078757,0.5670154593170971,0.5431923186368199,0.5146287366397095,0.5065876272812894,0.5086751688356154,0.5401277611422136
Operations,1,0,1,3,1,3,3,3,0,0,0,3,0,1,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.712928576061213,29.43324105713514,28.204622772474604,27.062426335955426,26.01229037003174,25.00028743305989,24.041458896355905,23.14985131371285,22.31511649508015,21.52015641609206
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.663103484915843,-0.9407830891952633,-1.053780635929067,-1.3775300631958403,-1.9929219465067205,-2.350155427131428,-2.9025897427184773,-3.156411476364653,-3.354229875955939,-4.7102426029809354,-1009.639679483609
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,5.846303833962979,4.473850289346283,6.943718097105675,8.970226852753424,8.876384578427796,9.750666976963696,8.829793429492533,5.187184651802654,10.315634085602383,41.561249041182464
Num_Collision,1
Num_Off_Road,0
