,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,11.198373395040138,10.497239822720623,10.254522198332559,9.826416735039944,9.227259535119474,8.542521073527077,8.644837990273448,8.052579112165532,5.756805886505627
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.598346799304605,8.450450711050712,9.313855014793441,10.182424763797057,10.963358074316464,11.696800777621599,12.43014264718532,13.152983662927387,13.8250226294205
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.635979214663405,2.9626792544905003,2.3908415040960134,1.8824561765485988,1.3420131458651503,0.8389567366004035,0.3944866864886859,-0.02371746259139121,-0.296678357809118
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.7940754832475685,0.7911107121938727,0.8161454089907897,0.8393261646818108,0.8284878031906734,0.8284175977440218,0.8398989499264743,0.852978763901503,0.8866676767766267
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.6078191564150808,-0.6116729853868842,-0.577846581181594,-0.5436281718974117,-0.5600071070658765,-0.5601109566398643,-0.5427428064123981,-0.5219456181759399,-0.4624072133515431
Operations,1,1,1,1,1,1,2,1,2,1,1,1,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.99223264617907,29.040223645774997,28.10097396441709,27.17166377188558,26.331513268655534,25.549875393985733,24.780252831478006,24.028773981749175,23.341392793623637
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3613834125816315,-1.6779346510918631,-1.360881078239741,-2.3560499095004146,-1.8388590217125604,-2.2717628347718803,-2.926824579069754,-3.9133731503717035,-3.8804478477832847,-5.23929253362155,-1011.1005069353954
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,2.1271514757922008,10.567368712825614,5.893398770156676,7.480358792400441,8.500899147524793,10.323231671439137,3.5342823706037696,8.859116518035696,28.367077747208224
Num_Collision,1
Num_Off_Road,0
