,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.691579355864034,6.985078515200259,7.325005269095291,7.742299613498054,8.213029270449319,8.537645728741149,9.104635714991964,9.866133189405199,10.544362896616118,11.210906587669866,11.724997288192343,12.273947390120464,12.845576724812757,13.107307481677525,13.750846853253865,14.355460234620848,14.935826594921052,14.807535884485123,14.88498678522817,15.020137275622123,15.034109203273129,15.149791142732731,14.717227538352843,14.80694302645156,14.997862046850608,15.000066070673427,14.98603555719825,15.006994043646339,14.851057856359962,14.84992033332075,14.888648659704863,14.884758029326443,14.862366089438483,14.845227704959877,14.859059287024877
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55191990685755,18.229393263296046,18.94253594968327,19.697428290999753,20.49210343143731,21.3103189315822,22.154176116901446,23.07027158326834,24.068930482421926,25.13191081336631,26.236788468700016,27.377605738331624,28.574846831685093,29.805838327248583,31.082147924840225,32.4025767782691,33.77759657418674,35.161350904077906,36.570579865922696,38.02144803897298,39.5064826993768,41.00777972593671,42.5011686165725,43.97537824225656,45.46425495029614,46.96574794818544,48.46485176141643,49.96407690398567,51.457810255953326,52.94191732237619,54.428858677605085,55.91725976474313,57.40452655710018,58.88916732346977,60.374229711687164
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.6596377387118935,-4.547748939696741,-4.512903742566118,-4.512160165445238,-4.426153355240163,-4.240285175431908,-3.9820089488329318,-3.730537691966907,-3.5145048862728805,-3.277844611809099,-2.9639037221352416,-2.5812770322056493,-2.188569594731236,-1.7647296369341199,-1.3420820207046291,-0.8527942657819736,-0.33842161233125523,0.21251340382311007,0.6761359915915098,1.0338180118726357,1.2688672283270561,1.3973502060660092,1.4789780234168681,1.5074373203898714,1.5542698562600339,1.561175788893325,1.590158796878698,1.581700892899799,1.5948595387238638,1.571295534626894,1.5746618391823677,1.5446289262368242,1.5453346045660696,1.5143649477516428,1.5148435660561013
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993144034942841,0.9966030005257033,0.9977103906621729,0.999093274677825,0.9974199070192334,0.990275926112222,0.9794682292509077,0.9832284207793928,0.9840220883159138,0.9799305799429447,0.9701971230167034,0.9592379836411558,0.9533445538916477,0.949755779204217,0.948820332852131,0.942510116575383,0.9378084107773923,0.9333270197313707,0.9456918568541254,0.9643084819747949,0.9818135909191892,0.9925919720408493,0.9972134966974122,0.999129390212838,0.9994846186143426,0.9998552575383105,0.9998803884359476,0.9999898612809556,0.9999911796716178,0.9999819302210068,0.9999936566012583,0.999933901843653,0.999978280210372,0.9999157952451923,0.9999740764804761
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.03702327604174164,0.08235568798307119,0.06763117893940807,0.04257497496816647,0.07178808453875725,0.13911718140683046,0.2015985810666615,0.18237837747842084,0.17804642570517384,0.19933905410802974,0.2423170288900716,0.28259952360195123,0.3018843513088002,0.31299194856767554,0.3158163643106092,0.33417761767218657,0.3471532581946794,0.359027400401916,0.325064473419961,0.2647813278754125,0.18984749849910326,0.12149558444675188,0.07460054962612671,0.041718840023694075,0.032101357499989026,0.01701364079198539,0.015466377118724188,0.004503036230728543,0.004200068923979505,-0.006011591425695155,-0.0035618474482727587,-0.01149747553716027,-0.006590835114513779,-0.012976995768461579,-0.007200442140517385
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.98490231718918,44.29851410667897,43.58726445717261,42.83949047600461,42.04058694853408,41.20448293916232,40.33328402045947,39.391867945026284,38.37356121338475,37.289023268943104,36.153663934216944,34.975493614009174,33.741909990120746,32.473674434090434,31.16318314052404,29.806511106971058,28.398772575852725,26.987036409223936,25.56113719479446,24.102145424537643,22.61424271972331,21.112285923162617,19.618852784431635,18.144712667257924,16.656071426469662,15.154659854512138,13.655867526672711,12.156636518437374,10.663173750062095,9.178884150266773,7.692151546556977,6.203462022109522,4.716437053276678,3.2314737551517485,1.7469741233386216
Step_Reward,-8.495970622110807,-6.454520551901226,-6.5275430371901635,-7.8225904618836495,-9.502856688725084,-9.1754614772346,-9.350525025615564,-9.556519439310463,-9.411866558552267,-9.571430255261761,-9.693792636238065,-9.794103870630025,-5.32842385722105,-9.75703771124229,-7.157990455965614,-7.364591244391154,-7.890449247115251,-7.311416321153996,-8.270902868520603,-8.572289737820194,-7.73263904111001,-8.179547399034844,-6.204962571435812,-8.141230582125868,-8.035390684403406,-8.230382530780403,-7.322249158050035,-7.59907532512997,-9.453851324408243,-7.630413585805112,-8.867293349101356,-9.208422861165106,-8.027952151208607,-8.43808045196148,-7.979294163449303,-6.384712689358269,-5.849348170380024,-5.817272217711018,-7.050591947916198,-6.717490573686426,-9.188932289482631,-6.416098866740233,-7.579708419682671,-4.621130127982138,-4.904129417821302,-4.965242511498725,-4.880554023257085,-4.643109935290192,-4.82634742160812,-4.632309364761264,-4.745470007531534,300.32645803931973
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.022493262078384,8.198599300484437,8.58433733817552,7.6195126555556225,8.153122829607547,5.547447005058041,7.9658103897833294,7.783129680714449,7.975055702000662,6.78693607378973,6.995924591023273,9.028159146099055,6.720625097020393,8.133045528168855,8.558544701771778,7.1859693760578365,7.673018203555196,7.127523323633767,4.875344691326503,3.1545736601678276,1.2382592666052956,6.098969153538567,5.579316027803523,8.685560283852514,5.0850943669002255,6.8050283504603035,5.952458293069413,6.344725754927185,6.418201073713943,6.293062791213659,5.966721177269682,6.225566002582706,5.951611297071095,6.1089641977362845,6.007025645710366
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
