,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.300945271001327,11.630437625892196,11.558245330082974,11.568409641917423,11.851548888751443,12.101315318073134,12.388636307857144,12.59229025924187,13.041348467194704,13.531642689237676,13.367419393583853,13.60202987473751,13.758477245566684,13.61063561480585,13.97204703196263,13.527354463540176,13.772197797207738,13.415953198565486,13.618951882223103,13.130885733677857,12.109788403759081
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.201449922816277,13.345446453842747,14.455987842528739,15.584171873604602,16.73869713078485,17.908272016782405,19.094893506803878,20.319591720320897,21.587102339294493,22.89135204512635,24.188732924248374,25.476328522437488,26.800127657503573,28.148268891289725,29.516233601485922,30.870112931367842,32.19759500367578,33.53606321136725,34.87354935908034,36.18939391049557,37.42090675097846
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.5247116386022,-12.18445635379705,-11.844764456286562,-11.59642719222141,-11.411028054374134,-11.150857315098456,-10.836623473844222,-10.597461835787948,-10.410582364093267,-10.144136707049755,-9.77791356294495,-9.365469965793574,-9.026125284664188,-8.794883567184357,-8.614306271691163,-8.35818039116208,-8.04051126191118,-7.795816505858809,-7.615511582732737,-7.364481254725258,-7.108010595535514
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9772049385993214,0.9665891720314969,0.9618257940011735,0.9711446102308,0.9806493060076266,0.9775922053035693,0.9721349957433163,0.9784665771158311,0.9850360404691604,0.9814504329026543,0.9698161925929223,0.9604112977235909,0.9665578413712084,0.9799660649908735,0.9871919552965532,0.9838979210940276,0.9775576273010218,0.9820644548852859,0.9876461165929075,0.983991564015789,0.9848495101790555
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.21229815820467296,0.2563305922270405,0.27366245996484834,0.23849139611245426,0.19577267078619648,0.21050767237728926,0.2344217354494722,0.20640532325313068,0.1723484812141918,0.19171606024324703,0.2438371435703919,0.2785859637614359,0.2564487069256345,0.19916453365572673,0.15953696561539582,0.17873130913986657,0.21066818769239098,0.18854550233528847,0.15670082443608588,0.17821504410616223,0.1734111942755553
Operations,3,3,2,3,3,0,3,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,3,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.63070846517668,89.45387235224243,88.31077224919022,87.16124253570915,85.99298467095518,84.80119980005888,83.58655616100724,82.34277864740959,81.06235206564477,79.7366969491848,78.40736690231937,77.0836463216404,75.73220271059415,74.36772121768692,72.9886089558485,71.61618973954994,70.26444228837549,68.90898309871565,67.56057943740609,66.22739677905481,64.9780090694349
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.983459949963145,-5.448580267630983,-4.656846213727286,-2.486423059214304,-1.4056770488434776,-1.6682486742123412,-1.8735737137462731,-1.71303595162879,-1.7640125934655395,-3.0002880300406725,-5.182260558209799,-5.6773270516751495,-5.64855638895375,-4.799057049674159,-3.6042818034259723,-3.9641420337298943,-5.648252548825539,-5.644540810340175,-5.651596338690425,-5.6668173416487235,-1005.7506122903801
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,7.9996405588864175,7.714600713486633,9.36393078447173,6.169943180982503,6.680265231436875,7.804093137396705,6.635024186873295,6.55416743119481,7.519110970156881,8.058274750779502,4.2325337524833575,9.118280062057865,6.824004288059308,4.561643770163869,10.13166437162929,7.755012035461729,5.1610128988672574,7.918359715335388,5.984712233928104,7.986629894890082,12.577878449384707
Num_Collision,1
Num_Off_Road,0
