,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,13.783083789624559,13.242174679976978,13.15551622739975,13.15285288268585,13.27841352413089,13.06609548488286,13.243978227045787,13.351301525196122,13.725965704298487,13.521154004375864,13.201266829434992,12.822799549164456,12.370464448192752,11.751746447975124
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.166954629061253,13.427722799468976,14.67596234657576,15.94562483099171,17.246734608192185,18.558804224976065,19.868577944289942,21.176830377694763,22.492256432293356,23.831030520720553,25.15669586053844,26.448668289618677,27.693800517178733,28.882569558474998
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.36308607986739,-8.883258084405043,-8.448441756672864,-8.110121427883493,-7.884152846653574,-7.759340963429018,-7.61101155237361,-7.368850180023181,-7.047828678537864,-6.794627326309467,-6.636740009322696,-6.48704047192136,-6.303308024379683,-6.113101890135234
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.963520977661163,0.9468506683075792,0.946390064797828,0.9599070094897866,0.9775614742044912,0.9900143068104811,0.9919279381942501,0.9865980444803224,0.9787163761399107,0.9817817931628574,0.9893888532123987,0.9916569288053798,0.9901179804541889,0.9921811742458931
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.2676328186282033,0.32167345542567005,0.3230260751889281,0.28031862787259565,0.2106503362236619,0.14096691920646706,0.12680286049495904,0.16316953952133287,0.2052175798404242,0.19001186966588213,0.14529176555832268,0.12890514168287381,0.1402368880905396,0.12480591921876377
Operations,1,0,0,0,0,2,2,0,0,0,2,0,0,0,2,3,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.10765068750595,88.82435960409715,87.5575145069284,86.27475490679198,84.96575730831545,83.64989955851405,82.33554846009889,81.01960996314018,79.694548463506,78.34898566120569,77.01955307312717,75.72420130233019,74.47508665012948,73.28251715159077
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.6343513828339553,-0.8472995748632561,-0.9508063938139695,-0.8197582655024895,-0.6910024015234626,-0.6841422501986045,-0.685648901584841,-0.684061503041292,-0.7475099125037952,-0.6544371976996928,-0.670567411921482,-0.7046482292030305,-0.750885347799283,-1000.8074305014613
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,7.133992259585194,7.659350431552374,8.197061877625067,4.989499292829626,2.967919223950121,4.517286368478704,9.517865119646114,5.534835299811984,6.6702311470852855,8.10958399217548,3.336172520979465,6.968010642845544,5.430781136134408,6.9712328872171065
Num_Collision,1
Num_Off_Road,0
