,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.858291253939209,14.2482414972303,14.575481557228036,14.274933005601751,14.347378564642908,14.083599928668303,14.204273997199403,14.498338649574096,14.269563536079891,14.547192267389752,14.79241103532569,14.664312866465105,14.92659760970077,14.378657639496645,13.944932989147357,13.94987523545807,14.31673077163079,14.045863721747166,14.27797262622222,14.510566581340104,14.265257873094482,13.838660394484261,14.017695798203247,14.147858404069181,13.795197079606584,13.750790976050988,14.023956629569824,13.85213997639385,14.221298338160206,14.515252975562507,14.226513583776532,13.671660742374899
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.68443566496412,14.068467690465166,15.466389782040464,16.85322191011679,18.249398709089643,19.65181941312669,21.031740580582824,22.418214070278754,23.82422414419248,25.23902315313621,26.672551242681166,28.125955724980205,29.586431795363712,31.013103776646943,32.37013204082465,33.72652544529829,35.11329464780689,36.499689911319365,37.884526377060006,39.28110704633327,40.69262512227021,42.08085465057513,43.43522843967864,44.801635540595235,46.17608782303128,47.543985870067395,48.93040041983796,50.323997292731036,51.727243577119935,53.16433422901861,54.601342970781765,55.99434562609506
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188253254007085,5.929806870649277,5.57555004164732,5.17790131652969,4.870484507672302,4.633657293167632,4.323958685493161,3.9457611912725743,3.6418588074576954,3.3591385046636355,3.0325598761062533,2.789570808243456,2.5381517020788684,2.199311592001299,1.806295979597176,1.4878655154821576,1.220132296548382,0.920236869024584,0.612538745019181,0.2524493098411809,-0.021717124878211334,-0.25236444532725283,-0.5702879442180313,-0.9228161589767694,-1.1823844544899251,-1.3282830541572475,-1.3867835352396867,-1.462866380117818,-1.4589892176709511,-1.4355392366052488,-1.5051471732397246,-1.5614206795004222
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777928781477158,0.9805857732764424,0.9730327216707295,0.9665413673684395,0.973850589620589,0.9816648658789692,0.9773486240632211,0.9700834560783934,0.975679470833667,0.9782740829621168,0.9766911739226747,0.9836266434888459,0.984312371363788,0.9767097139395056,0.9673494581365177,0.9720605023315506,0.978074788333314,0.9780677191164521,0.9762201285363907,0.9718527295126103,0.9790614842555763,0.9833188984597568,0.9768231147866758,0.9723469461437582,0.9797645979674018,0.990278779077128,0.9968009696252657,0.9980153919287948,0.9998205942613608,0.9999999491838226,0.9994270535219135,0.9985148474046397
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20957358479447305,-0.19609064548784966,-0.2306671250049574,-0.256510789569459,-0.22718941237573367,-0.1906150337691798,-0.2116356941579764,-0.24277167924409918,-0.2192021217820106,-0.2073157461569896,-0.21464936706533225,-0.18021827382057248,-0.17643456458471,-0.21456498944657587,-0.2534462977496131,-0.23473044073347954,-0.20825395176741102,-0.20828714992130712,-0.21678159663678262,-0.23558920208466497,-0.2035647563977321,-0.18188992256826747,-0.21404813107910262,-0.23354103777475038,-0.2001532726931426,-0.13909687167407,-0.07992388225136586,-0.06297044920606813,-0.018941470134582635,0.0003187982937334678,-0.03384619163962618,-0.054480267184450225
Operations,0,1,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,3,0,3,2,0,0,2,0,0,2,2,0,0,2,0,0,2,0,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.11676154474173,88.71176318712472,87.28181693677486,85.85832889156623,84.43630756913896,83.01618557107095,81.61047665622915,80.19120302220175,78.76091055093151,77.32436408782556,75.86498148871479,74.39453287941218,72.91634452668326,71.46355579011626,70.0756838573462,68.69605813364102,67.29111687775114,65.88415100340413,64.47860806351403,63.057867148854676,61.62958779996271,60.228139155280466,58.85466125909874,57.467787125168265,56.07972460680558,54.70548381552811,53.31806994631681,51.922425725792635,50.52210073278148,49.089437180295924,47.65094857710559,46.25726435796841
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-0.9834346796111109,-2.0240778998789626,-2.9653232406624337,-1.8889283788003315,-0.7884552686833199,-0.9217947345185271,-1.1991813755870502,-0.6073756834570041,-0.5798780019319878,-0.5942910851582042,-0.851869636940894,-0.8629384987152675,-0.5634535368940448,-0.5406174008892322,-0.5295513906973923,-0.521811647271079,-0.7530681293699688,-1.4294335645606129,-0.8155060438105011,-0.5950587441101334,-0.5930341256529914,-0.6901993600100798,-0.9700414359603138,-0.761532866994123,-0.7043286781800715,-1.3952086272477224,-2.03128881779792,-1.9691868507473709,-0.8573796826382045,-0.6125861307886993,-0.6043557794758172,-0.5996750069888463,-0.5673364475144425,-0.5615113968096708,-1000.6063157808628
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.72458786512373,9.549115274637597,6.125778460169315,8.735013443694358,6.031262452569518,6.42616579010578,6.97369943917643,6.141022415889367,7.390768703179151,9.180577015042216,5.417298851308635,3.0840167456085505,8.92038516126775,6.833125185821022,7.173792045618215,7.039683326200788,6.9833824882588305,4.004822867209223,7.763441823606648,6.34799758246032,6.623158463389247,9.532168903665857,6.15010602180165,8.792710014186362,6.899800911125928,2.937270845413853,6.855624329110984,1.728726890139524,5.412932589990357,10.038198814615475,6.402704996069513,13.438225166855865
Num_Collision,1
