,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.320088865155318,12.26599281534533,11.635265243803138,11.840166745706549,12.00435253469838,12.220386394732483,12.360297386292455,12.801387822769803,13.240731784821188,13.714281143850181,13.8951356875192,14.470975171276748,14.591960235267857,15.001915033749443,14.774634928872448,14.383536005105329,13.977614865566458,14.102682818494925,13.492329618063023,13.669159284873416,13.245418505482235,13.376292076359888,13.530095692093724,13.990998515867727,13.576045153105367,13.848776084039683,13.483209138144062,13.679495021401465,13.367046644163638,12.85462666408536,12.929397663771026,12.641920832619217,12.236006321704899
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.215705173601682,13.436398199539601,14.610925775414849,15.757066052100095,16.91691431400482,18.082598939771152,19.28203291986664,20.520574901131827,21.790982935606156,23.0910417494131,24.43675882153242,25.82757231063523,27.255918984843703,28.705889568243673,30.15617026597194,31.581527999820466,32.95946028067857,34.33098467288116,35.6595282196628,36.94671900012518,38.24402839920255,39.53964053650047,40.85362251536349,42.20198803717102,43.53571977666752,44.83999712426964,46.160403317885695,47.48498633799675,48.80679681178993,50.09903385766529,51.366904060176154,52.633593466056176,53.87193173785989
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.514530347745534,-12.380440177236947,-12.170735798181958,-11.919750903292124,-11.63559242352707,-11.29757510132902,-11.034806736153733,-10.820717715904244,-10.52478574122658,-10.15779248525136,-9.853101854400041,-9.585489603125263,-9.286465973604239,-8.981275561630317,-8.638586977582987,-8.330135359562577,-8.003255736275399,-7.711000672062191,-7.337426858485939,-6.906454741747081,-6.5479013967380135,-6.256654932677749,-5.957325805770273,-5.681248458271366,-5.320539842087471,-4.897546800344426,-4.544671971077553,-4.258197620704287,-3.974150706972023,-3.754305096079805,-3.5185600141381856,-3.3304448169818253,-3.216678310996909
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9832293318544101,0.9896878571815092,0.9864314215148821,0.9817675814447503,0.9754724187293955,0.9679099907696989,0.9739109784299778,0.9806529315089346,0.9762170907273462,0.9691301090787542,0.9745773754905789,0.982095707944279,0.9802592908115212,0.9785626004590909,0.9757893778411398,0.9761690252782376,0.9748722454892034,0.9763060597834398,0.9674741551375896,0.9565773450831222,0.9621013885745667,0.9702407860633934,0.9738575511830329,0.9769812050097608,0.9692954614825665,0.9590430644983601,0.9644492210437778,0.9723396747803041,0.9763839397863672,0.9819305166142838,0.9831248505336249,0.986498867657728,0.9958015934771461
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.18237346567176457,0.14324086479588385,0.16417384276470195,0.19008528618524248,0.22012169429255,0.2512971344209905,0.22693039922752414,0.19575450932975402,0.2167952761750965,0.24654985637189492,0.2240511976801176,0.18838264367352253,0.19771626836882575,0.20594959816115574,0.21871234554181274,0.2170115989695839,0.22276468520579806,0.21639426431893824,0.2529698779317552,0.291478614779413,0.2726919839358878,0.24214214226170666,0.22715956947438193,0.21332539712297668,0.24589897996799098,0.28326030508631866,0.26426823499628216,0.23357130998505032,0.21604259331727085,0.18924180442387945,0.18293585833083081,0.16376808025381642,0.09153789613256652
Operations,0,2,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,3,0,0,0,2,0,1,2,3,1,3,1,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.6153140704626,89.387387988669,88.19603755987741,87.02792631715714,85.84239462469921,84.64501088763778,83.4232043331987,82.16827611139179,80.87250018694914,79.53970545384121,78.1688268250079,76.75735639837018,75.3054562740406,73.83170672845313,72.35422735275438,70.90541258316527,69.50246185809374,68.10962579057038,66.75274345217446,65.43320314321991,64.11090252095717,62.79644104325102,61.46364290436515,60.09885025959232,58.74352489354734,57.41505362442036,56.07638785704091,54.73833404559401,53.40403055606948,52.1030144135373,50.826190238408785,49.553015628926715,48.31126490648423
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-4.0391934495637285,-2.2202179329909795,-2.267680857616459,-2.8152735305142382,-3.767909933939542,-5.440221323050575,-5.024027427631375,-4.849015151653753,-5.704224075557349,-5.6672052668920685,-5.62912137116669,-5.58852957336228,-5.477383465473759,-3.1268967917735164,-1.6155711226433151,-0.9975279557414285,-1.164294235866926,-1.1075467808836699,-2.0471370402519242,-3.2621950826077892,-3.1162518307453144,-2.493395011299088,-1.7695500630686452,-2.0793877574868773,-2.9226163755638233,-5.260744658240627,-4.818470408616284,-4.188895315111137,-3.408912188070116,-1.2818971168159354,-0.7231758248714897,-0.7268253905179307,-1000.7582492775575
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,6.179698288783173,10.641724560916458,9.22098804444087,5.441475991053746,6.44335050614239,7.473886757961511,6.7731329021148285,7.495880684633893,7.689623093038278,6.8708616185504905,5.924271962163538,8.247500370597205,3.174071073974438,7.451904483768314,7.105150061931607,6.87878480093973,7.681347176990625,6.158839973934318,7.567668160810207,6.001701218725309,8.443004328494162,5.445488234279758,4.896186360696103,8.550978812383697,6.5724664291019055,6.190503773625407,8.142258024395193,5.65043587282592,6.1744512984343025,7.860692813736947,4.534665868856442,6.22688181181629,10.350496361637171
Num_Collision,1
Num_Off_Road,0
