,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,13.928456527026317,13.258133275681796,13.152669328781531,12.722988270537991,12.331622746105234,11.734842762568874,10.982117434876265,10.414557838881757,9.637479006895266,9.024755024834109,8.190808090276928,7.574971085382526,6.730442497476031,6.150434713602952,5.329356524815481,4.676739436848839,3.8860989062125624,3.318679320602423,2.5549306580803526,2.5277756094292982,2.7470096804248394,2.3000898666998673,1.7815464979619677,1.9424732921185521,1.5046792099818416,1.7424809602192184,1.3569907991466754,0.8968281447002264,1.1289495229767996,1.4649027125925205,1.873522517986429,2.3438542842103494,2.8568098723685855,3.413357114668103,3.948076763826454,3.760852905152407,4.16702624593671,4.5306504620063395,4.364980162965995,4.621067253274982,5.085103589779229,5.56455880044152,6.007337247330864,6.28664249352266,6.789162185815321,7.23933253352707,7.75379636009478,8.197434321927643,8.270534098062091,8.741353897380765,9.098177096098636,9.654315327079544,9.817203679668644,9.956436669021686,10.222736005770601,10.43601778661487,10.95663564958223,10.861718549265783,11.200266517958545,10.893322255407709,10.46992722657736,10.043830789430446,10.133837113854144,10.301362899950592,10.570858579755336,10.85696490646388,10.54638865799534,10.788225359431284,11.180150892748824,11.508142034282598,11.909761766312306,12.32883910917471,12.812480325855228,13.262413730146694,13.65472297944995,13.776588133214656,14.217127311615199,14.111691623551964,13.843523992450155,13.482790539996328,13.05911304560403,12.575917606263335,12.790175729843078,12.357487401085914,12.619453106959224,12.510012034393757,12.727238496658165,12.300360269781464,12.570718533449995,12.629053216481257,12.779514563969881,12.310905155996528,12.636817135914447,12.428525234111639,12.742374515229232,12.397051729809121,12.716222348221004,12.380650178948681,12.710892641611833,12.374496932028032,12.70782970892711,12.373438673914235,12.709212607560605,12.386099013586096,12.718822136073484
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.563272176864496,10.866122425663885,12.141951340804944,13.411982712314723,14.656175663447879,15.856406220619952,16.976204517517548,18.02749581561376,19.023118231158296,19.94063777369188,20.79636849305931,21.569158007705607,22.278358575507387,22.908345534964017,23.4773151246493,23.971558594717436,24.394491955166107,24.74707200593963,25.032027506515526,25.262478998915554,25.507753653326713,25.751085742605152,25.944976763101877,26.11195259369144,26.273158971145566,26.425895795943386,26.572022354114768,26.678123349242405,26.771427626248325,26.892446058272427,27.051437423185703,27.252180949211212,27.501861444114795,27.800605119743423,28.15771856829014,28.528943527498345,28.908674648346718,29.339616584114573,29.787762482006322,30.22246630653081,30.68478184923025,31.1931255498411,31.740807896419874,32.34277288747384,32.99373601305533,33.699190674872305,34.446261468019664,35.232707475370866,36.030930738710566,36.86029895663557,37.700430542947196,38.56474870912777,39.48403806221115,40.42783512618238,41.387518158059116,42.39134743867181,43.443508583726896,44.51056498936168,45.568915377620975,46.648361984511965,47.70223678043847,48.70455748414287,49.70132542133419,50.72281427660449,51.7626485770922,52.82941155288829,53.90185142997121,54.96757688814764,56.06335863394242,57.19435864950445,58.364801640491315,59.57813921066227,60.83473585202818,62.1381653814081,63.48221857627355,64.85823939273648,66.25537554651116,67.67172695218154,69.06714181637821,70.43029339748537,71.75487616272494,73.03330524385593,74.3003261178866,75.55645105445457,76.80558723436985,78.06152095818311,79.32356351185892,80.57239363473984,81.81529037035197,83.07505809505312,84.34598117964552,85.59054213804464,86.8274854798167,88.07404937739202,89.33056866343797,90.5863618324273,91.84244400769711,93.095562976113,94.34683223616878,95.59193446722152,96.83233352035592,98.06381080253993,99.2873969520778,100.51087206156383,101.74403684988273
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.6816319950319,3.3058704827248966,2.9605764174741167,2.720812529494419,2.5942543024694125,2.474657999474942,2.2952500572823684,2.1136964771128564,1.9823988730417719,1.848545037731476,1.7504956699711358,1.6261108369322155,1.5279463366903339,1.4167685588360008,1.3460410846866517,1.2742735712366196,1.2114466253536702,1.147696492692529,1.088849734821175,0.9846672400848927,0.885770510941127,0.8227318514306657,0.7629478608787064,0.6810551476045353,0.6221423555137545,0.5651465917717856,0.515267812807537,0.48068222154679724,0.43995319866137345,0.3906213779471133,0.33621430273907665,0.26870275417102496,0.19262582353471072,0.0937125656957905,0.004339920327892568,-0.10202145380936124,-0.2191875196723673,-0.2593486751279776,-0.2867938986809289,-0.3994808590305347,-0.5500801168708368,-0.7154817059941523,-0.9100084970588278,-1.0332508251187529,-1.0669655203475112,-1.0487302466054989,-1.099278411012082,-1.238545028771041,-1.4349224496250619,-1.634188082173684,-1.9360216448705887,-2.30679669015555,-2.630600716840844,-2.9343188701681475,-3.2560869515587245,-3.4934123406467603,-3.68247122343917,-3.943916652701066,-4.2585708371319315,-4.497103146721856,-4.664406537504755,-4.870247629037947,-5.018997169724191,-5.063437466937576,-4.992372994211184,-4.868528954942248,-4.818346269431947,-4.823732495160795,-4.750523473334127,-4.635583074324105,-4.603674177721403,-4.643301398293208,-4.618446405363771,-4.523526123370425,-4.492010113964446,-4.527255093270969,-4.492636239492043,-4.41382726483449,-4.3399754724773585,-4.26011585654896,-4.188793800362809,-4.1135587509973695,-4.045812521610872,-4.019246653996669,-3.9894809824514597,-3.967143735025955,-3.985842246157075,-4.048482470265587,-4.107935474774751,-4.128022447052601,-4.1710717652963964,-4.313262220468428,-4.4808670204902485,-4.604382790508376,-4.684581452584995,-4.720246464124058,-4.711100226878776,-4.657170767074464,-4.557836624306342,-4.413922369847095,-4.224513285931447,-3.991970358179641,-3.713925643564631,-3.4380476447819217,-3.2004921183863986
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9818275109478597,0.9695336635095018,0.9678128255453481,0.9778219975800101,0.9894260671800862,0.9925540076905907,0.9878953025102715,0.9822802170966985,0.9852568521008657,0.9859953686219459,0.9872368243002091,0.9867041615927752,0.985595904532389,0.9849373798941257,0.9850187169988317,0.9848666616293621,0.9848012492158325,0.984612473922694,0.982388301381214,0.9747525092017272,0.9689139478105655,0.9687512229321396,0.9669919293662864,0.9607914905855026,0.958790934160226,0.9566157506574802,0.9556503821064695,0.9550789946359401,0.9529841702055111,0.9510784280284637,0.9507393415725002,0.9504759515256741,0.9517050628618107,0.951347859377595,0.9563443896200025,0.9570973726325459,0.9572367226793049,0.9709921801914109,0.9808458501025347,0.9775678539845016,0.9714720108014125,0.9655075334127586,0.9591652203487364,0.9674658493913174,0.9836145575750795,0.9945877202860475,0.9958269997007229,0.991798734018486,0.9864752250924377,0.9815879147568705,0.9653954691984271,0.9466644060132945,0.9463692019442395,0.948411671141625,0.9491461057980285,0.9631380472061142,0.9749399411480888,0.972402276618035,0.9658318346248872,0.9724579694205446,0.9808116202139695,0.9801796009993368,0.9853907905344882,0.9945751156415902,0.9999066392031081,0.9986789787621201,0.9989269667441829,0.9997789129893785,0.9988558597594716,0.9972185558521597,0.9989617360167338,0.99999766727268,0.9998828130514048,0.9988182008070088,0.9996365822685934,0.9999787860375603,0.9998839711778694,0.9991304180899302,0.9988903350020181,0.9984628588312926,0.9985898071484892,0.9983364337490512,0.998545387183204,0.9994323571503686,0.9995718743127825,0.9997700353833524,0.9999996133821323,0.9995354570069074,0.9992339642771103,0.9997029080432845,0.9994576533500695,0.9965846902944623,0.9938671947846969,0.9947539928449503,0.9968999577856886,0.9988277244323984,0.9998871618613818,0.9998063888568752,0.9984720169604395,0.9958648860482943,0.9919322398549595,0.9867822697823335,0.980257299229127,0.9778619839630481,0.9805820310905944
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.18977549564137752,-0.2449581093204391,-0.2516710843738898,-0.20943767819721165,-0.1450381245898731,-0.1218053439605457,-0.15512211730807188,-0.1874181824169224,-0.17108166292239804,-0.1667726987731296,-0.1592590742960602,-0.16252660550044923,-0.16911745317672572,-0.1729114157228918,-0.17244746203402225,-0.17331375828547374,-0.17368505849075164,-0.17475204203622993,-0.18685081029883974,-0.22328803327750651,-0.24739798248600314,-0.24803440903931867,-0.25480700253420613,-0.27727190917669253,-0.2841125561677294,-0.2913525451991552,-0.29450356055531624,-0.2963513354199739,-0.30302008405007347,-0.3089495488569397,-0.30999145856989163,-0.3107981106303005,-0.3070137998904887,-0.3081188901344215,-0.29224203743189464,-0.2897664909886539,-0.2893058187354403,-0.23911124190872052,-0.19478557014480344,-0.21062072750832514,-0.23715423721591034,-0.26037511963167836,-0.2828463895356627,-0.2530016408277557,-0.18028422594997165,-0.10390027264739472,-0.09126109065234987,-0.12780951138052474,-0.16391043370946373,-0.19101090440929994,-0.26079031433538474,-0.3222212010211251,-0.32308719196437263,-0.31704148315693687,-0.31483594116370783,-0.2690076244718594,-0.2224682250438502,-0.23331054932870599,-0.2591695723365775,-0.2330783081079643,-0.19495785609522903,-0.19811095321758695,-0.17030851396749505,-0.10402086015082543,-0.013664292061629647,0.05138382409522462,0.04631322825355759,0.02102677202465506,0.04782229003474005,0.07453289115640932,0.04555710673905383,0.0021599650919494596,0.015308826356369975,0.04860248693894016,0.02695743664307796,-0.0065136376048421625,0.015232996473890915,0.04169421599504234,0.04709669457144649,0.05542489994977302,0.053088577482760115,0.05765730698902124,0.05391761989503352,0.03368921905978411,0.02925864116514947,0.021444727780281145,-0.0008793381521901544,-0.030477371704147983,-0.03913418754810872,-0.024374077414339855,-0.032930216518757126,-0.08257696452819394,-0.11058028364404503,-0.10229610803461034,-0.07867956638729116,-0.04840637256804894,-0.01502210187659265,0.019677011993053183,0.055259671976511604,0.09084673211523865,0.12676920578879966,0.16205169558886434,0.1977261421967716,0.20925090279339614,0.19610935801803184
Operations,1,0,0,0,3,3,0,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,3,0,0,0,0,1,0,2,1,0,3,0,0,0,2,0,0,3,1,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,3,2,3,3,2,3,3,3,2,2,0,3,2,2,3,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.72748915875273,91.40642324161989,90.11486174469061,88.83484276522749,87.58612516007224,86.3816941969933,85.25503411459769,84.19692948678927,83.19671557995119,82.27453898149379,81.41560911668326,80.63861016629286,79.92623421417886,79.29261750845174,78.72149416017916,78.2250490087255,77.80021398255904,77.44569284330464,77.15895500278727,76.92529118693821,76.67709217233306,76.43199051170636,76.23644377475098,76.06722462826856,75.90446785282573,75.75026726320075,75.60289420017362,75.4959469120835,75.4016536042126,75.2794657746207,75.11922489093243,74.91697930085195,74.6656750992341,74.36491497175025,74.00609535559592,73.63295104391013,73.25125788215507,72.81972035402387,72.37119515141485,71.9348494415265,71.47057725716145,70.96042346823211,70.41107497143837,69.80832439051281,69.1571884820733,68.451841449522,67.70451943576936,66.91754796693891,66.11906320526369,65.29002678292763,64.45158200721374,63.59134697060659,62.67753494378396,61.74058882047947,60.790033527487395,59.79440271047727,58.749840131801996,57.69440516233305,56.65194366630267,55.58654254623399,54.5439866347859,53.55631173315028,52.57160366952956,51.55566728216781,50.51341047343199,49.44058923550458,48.36726440392998,47.30460934202175,46.20639986784644,45.07007335324625,43.90036006205559,42.693264022840246,41.43842671097746,40.131558754755716,38.789150246489015,37.42049786275734,36.02539102237902,34.60749766058518,33.21095037016319,31.846074464644094,30.52043638798065,29.24047424118918,27.972633002579922,26.719697347469978,25.47373457522334,24.22215316349867,22.96953390041048,21.73639895398184,20.51082049705618,19.265381411147843,18.014414297330728,16.80930117689089,15.624097116737007,14.430360536092158,13.227131841516533,12.023753956214275,10.818432406218026,9.613749527537546,8.40825185133149,7.2067153978147545,6.009164182378762,4.825131170943419,3.664665669690132,2.595319062640851,1.820487775782393
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5867587564046914,-0.6789340828671726,-0.7084385030707097,-0.7199810205368777,-0.7512823948447362,-0.7955690369210657,-0.8733399176044117,-0.941895372191567,-0.9997860931619016,-1.0778234015426307,-1.1410701351894375,-1.2230010496096213,-1.2876240478859842,-1.366383294272893,-1.4288766517274212,-1.5035548485463437,-1.5751649738335374,-1.6454788607455981,-1.7132621594826247,-1.7663361841509442,-1.7518009853948513,-1.7548983393732982,-1.8044532630446213,-1.830780853517581,-1.8372432245571702,-1.8457994103750224,-1.852626936972868,-1.89305271190986,-1.9057066921291153,-1.8778121704081059,-1.8397591163117255,-1.79775440991952,-1.748695798382144,-1.6992398725161593,-1.641180383845665,-1.6268556883142082,-1.6183068382449335,-1.5684624718688127,-1.5514747973909806,-1.5636542901116428,-1.5357278156349565,-1.489846211070656,-1.4506515032062595,-1.3972494190744413,-1.3488640915605004,-1.294652967448684,-1.2526779862473632,-1.213028531169556,-1.2015152383247738,-1.1709635776639402,-1.1615552242861185,-1.1397649633928353,-1.0861879731773882,-1.0630538766955056,-1.0494447070079147,-1.0043691829898833,-0.9554374213247243,-0.9445650305310522,-0.9575385039696229,-0.9345988799313218,-0.9574440885519166,-1.0123250983643715,-1.0152919363792776,-0.9840636126382591,-0.9577431912641714,-0.927178762072586,-0.9266751684254046,-0.937344938091762,-0.9017905258247012,-0.8636734853998078,-0.8302867088093393,-0.7929039607846562,-0.7451626881372135,-0.693132043778256,-0.6575914917332994,-0.7160361992231143,-1.1932088713681837,-1.6492746719166052,-1.794929555681981,-2.300528157083792,-2.8588363538794317,-2.921654856019499,-3.5447169258772533,-3.3565320873395272,-4.23539372250275,-4.4650240124425515,-4.786531880680071,-4.876901004778895,-5.484615342493152,-6.148956792764912,-6.335038082017505,-5.794886879560156,-5.814795939846119,-8.120326906441539,-0.7967713054243752,-0.7966221146977421,-0.7946784500037527,-0.7953171213195187,-0.7945023237939424,-0.7984635464832657,-0.8024487845640076,-0.8159669885646563,-0.8395344987467137,-0.930653392950719,300.77483128685844
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.743245876923604,7.078831210080262,8.855474751898182,7.260392478854456,3.928130923757261,11.060775648718606,8.0721184112258,10.066425224140165,7.950437793511248,6.887791199475457,9.716690680268389,7.1511831255967175,9.96132027357877,8.12282434599839,9.250011806094786,8.366650657683383,10.715839758177076,7.454088371597134,9.131753533372045,3.968355091208518,5.896087770219439,4.933590751356643,5.691814273772101,3.074987180509043,6.735510451441716,4.073637474424365,4.6866132168049015,4.701851379520296,2.432268039232823,3.5032769184350734,4.154491377848092,4.712072059413706,5.289064250733256,5.9276312677245455,7.704956526071496,8.466055016955762,8.32410108564021,7.672525676858863,9.21615151257618,8.312920403321797,7.787807699797192,8.082175572918128,9.072332667098912,7.531646124359912,7.137883407107411,8.841074450174547,10.34447205341416,7.263362652510039,3.6580540092823086,5.590467660570249,5.477058911305127,9.797320784723825,8.338267337491374,6.172524312624071,7.207006880446123,5.683657267976665,8.69529168257757,7.531805439350444,5.813105974666887,7.780494191921546,6.732207405975811,4.3715093650904375,6.825797063498171,4.573991869617961,3.6517677600167344,10.950552165280413,8.909498224080561,4.9589905154940395,7.732546511427746,8.090457099160453,7.597501753734947,6.37931752838857,8.928676275288268,5.997305910445985,7.042953923567222,4.566270269050228,6.023136744599434,1.0705915481765615,5.57577871338613,4.706556456504906,5.638893512813058,5.835836144294482,4.020595295261,4.733388867170299,5.047310160945922,3.0714227668617364,2.7617998596650404,4.343629630812202,5.572917508495387,2.7188303261326525,7.908127181400709,6.207938285721499,8.16651638797696,4.148624404769626,3.505247085427249,3.5241074002555597,3.207732894371447,3.358695896576895,3.3044284895194234,3.364035710564101,3.334266764901844,3.346081848906479,3.3594873938908285,6.2027608819109945,4.313003249455224
Num_Collision,0
