,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,11.28611866762409,11.3709248436542,11.813293099431739,11.991398132354936,12.49956905522524,12.82894839137941,13.186484738937674,13.72269381098769,14.209249262184896,14.81205146813368,14.68272486475974,14.40104394874018,13.989892808265271,14.064645634477442,13.647978842675844,12.873523431153114,12.051744466911906,11.803622800175498,11.712493737364875,12.02669617730978,12.110746664852053,12.247357730234986,12.450366687792343,12.148086747826499,12.434356203556073,12.029390080987746,11.988606496200283,12.208795127247097,12.439382351586312,12.210965041774347,12.499420306222591,12.148816139459294,12.47107230323445,12.11067997369079,12.445232486543075,12.105502374241025,12.43413576636466,11.996159493098313,12.196899493252584,12.454284574853421,11.933787692539996,11.396687229692393,11.541965778364155,11.868318431313696,12.263463711446876,12.099025672745356,12.423128349660118,12.082411474707628,12.403402442207291,12.070190833672887,12.296251245487369,11.959555581583293,12.294055127290664,12.072494593532257,12.177293077842412
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.822279121306444,19.922986973653725,21.05427438010573,22.21645314846363,23.414997148437152,24.652588899898007,25.933074726543452,27.264190934932447,28.63281047245962,30.036349889377107,31.47699820799917,32.90833548708147,34.286840553055974,35.64788664103556,37.01295599875582,38.32982221017852,39.57333459902453,40.7615444406605,41.92410627932019,43.080855444051245,44.26889371328238,45.481066758880594,46.71442955480539,47.94437740082431,49.169584983130065,50.39202166419254,51.590942067622315,52.79931447028966,54.03083020244797,55.26549873663368,56.50014605910069,57.73147725842637,58.962923032298065,60.19162771919008,61.419865599232956,62.64647437636713,63.87301592799372,65.09706885319197,66.30159377811707,67.53181196362792,68.75316334257512,69.91936240584533,71.06222408304001,72.23240791681866,73.43976921253778,74.65715320677467,75.8825238995687,77.10617798099996,78.33102782088667,79.55404833957674,80.77218611892651,81.97977145424147,83.18608541764365,84.3919879476157,85.60148108839083
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.5888197889258004,1.311986894429835,1.0555608723766505,0.785162917880262,0.5358834493335349,0.24290048282556864,0.02872775344268653,-0.1676688885245477,-0.4552312029212963,-0.8291414475706079,-1.154528114180149,-1.4104385668706132,-1.7405932317818797,-2.0885912876816866,-2.340037222159797,-2.482764410503797,-2.5272604448931673,-2.4700775893979015,-2.299494566094479,-2.0388682394480724,-1.8248036537850394,-1.70494763883183,-1.6696976444644753,-1.6129999006816302,-1.5199646030478595,-1.4210216756652412,-1.418747508309564,-1.4862267147571089,-1.4843059527210585,-1.439666864346138,-1.4079977998267503,-1.3839751352873013,-1.3568914629256024,-1.367611182250967,-1.3978959321589597,-1.390857549931534,-1.341558569936182,-1.3121734419657654,-1.3802089132240738,-1.4667244667161081,-1.4913049497367923,-1.4763429338394645,-1.5355369071709641,-1.5840959878643672,-1.5934384091368368,-1.5609816225892863,-1.4998471891244574,-1.4532437386429389,-1.4465907778527098,-1.4362348850808273,-1.4572999339552852,-1.5623080343913056,-1.6919093287933558,-1.8614187719568107,-2.017219937182483
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9716952106887554,0.9712603750295429,0.9729752918463773,0.9741370296022316,0.9765300523234648,0.9751471981551174,0.9829158696658638,0.986556057159502,0.9813576636069729,0.9729219420094143,0.9763875797118505,0.9812966432405457,0.975185536650228,0.9719854927446714,0.9801545161240853,0.989936615660761,0.9969019459816257,0.9999874179632867,0.996693843920291,0.9874507585604948,0.9861469960367335,0.9922101403458765,0.9975588205571738,0.9984253967941914,0.9975335820560948,0.9973071915380197,0.9995402332195701,0.9998547456921721,0.9999941256353623,0.9998387074821937,0.9997488080614876,0.99979445184346,0.9997635294800041,0.9999986502831933,0.9999263472673342,0.9999997602207563,0.9997172239988443,0.9997770681711285,0.9996776149526323,0.99878473311059,0.9995544476980347,0.9999634214713284,0.9994478165162519,0.999334483655145,0.9998174917035867,0.9999682676694069,0.9994818497892098,0.9994125901991792,0.9998614737995821,0.9999129469012276,0.9999749007591991,0.9986053431772326,0.9964432326161833,0.9931872286589595,0.992946760758291
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23623805265988612,-0.23801950318717946,-0.2309092493956378,-0.22595806592759876,-0.21538118977554901,-0.22155798773735116,-0.1840554078504586,-0.1634232115762548,-0.19219036417017268,-0.23113393250803735,-0.2160261423634529,-0.19250168301819423,-0.22138918019678996,-0.2350408515426592,-0.1982350234483306,-0.14151147294166264,-0.07865437113122016,-0.00501636473144803,0.08124888609325431,0.15792719657583804,0.16587375382418632,0.12457542853555002,0.06983122173197526,0.05609569534609105,0.07019083038642944,0.0733373418290276,0.030320326109185777,-0.017043694342532847,-0.003427636907157015,0.017959928182935205,0.02241251390707348,0.02027446825530384,0.02174592195527665,0.0016429947630684878,-0.012136722811638637,-0.0006925015738689054,0.02377965601190324,0.02111430697755875,-0.025390276930680595,-0.04928546342693211,-0.029848049971092097,-0.008553111676715363,-0.03322742934529274,-0.03647725013902122,-0.01910453567999686,0.007966407863358626,0.032187450068923984,0.034270607688916224,0.016644314684824257,0.013194643583773943,-0.007085044222145129,-0.052795535586652315,-0.0842667441723653,-0.11652951913028617,-0.1185610825676674
Operations,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,1,2,2,1,1,2,2,2,2,2,3,2,2,0,2,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.38222923934731,82.27257314644191,81.13367366168804,79.96411318294778,78.75943116725028,77.51536880467998,76.23079731765702,74.89637110159424,73.5235898444884,72.11611209134968,70.67351590693804,69.24165954748494,67.86388266595249,66.50540900172685,65.1434523178821,63.82892229096133,62.58635102342738,61.39732957700635,60.23222339260086,59.072318795846826,57.882474553029056,56.669613871817226,55.43610010210118,54.20593901501238,52.980491940557265,51.757971881230716,50.55905175119621,49.35071579059838,48.11919863191304,46.884496621730214,45.6498507501121,44.418535795330904,43.18712533366298,41.95840601170996,40.73013731034063,39.50353443754017,38.27707019091405,37.05309882654085,35.84842858971019,34.61820549461592,33.396894132470884,32.230670475352674,31.08796276146114,29.91800394439269,28.710713264367524,27.4931722368361,26.267573664671694,25.043830328126308,23.81897453507368,22.59594737021944,21.377830344049144,20.170683491416135,18.965774268086417,17.763346531651784,16.559075527261637
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.895203367612865,-0.8903439070945893,-0.861100515246136,-0.8304395212597484,-0.7953179843024998,-0.755937637429696,-0.7154285129770415,-0.6655737839372193,-0.6272187428941578,-0.9861084466121026,-0.9253519838808653,-0.72130073537231,-1.090561133821351,-1.5134851570268228,-1.1728889225552614,-0.6854699730792291,-0.7574287324660673,-0.8109785535789626,-0.8348938155945049,-0.8400954032459751,-0.8101557571822298,-0.7871393187881637,-0.7664862302839524,-0.7698389129112115,-0.7745529255448744,-0.7774799406734516,-0.8010798699654913,-0.7916640394021712,-0.7684828413146576,-0.7652979898171779,-0.7653541283818868,-0.7686850452188025,-0.7685895383320798,-0.7712806780469776,-0.7717312986306695,-0.7733971271995372,-0.7735357533738849,-0.7760286356267869,-0.7953297631693417,-0.7697769049057399,-0.7786886378549625,-0.8337763428817908,-0.8572922861084642,-0.8300411829315522,-0.7927093199748327,-0.7824589724685751,-0.7744014278355955,-0.776256663454614,-0.7751442069473704,-0.776972835145763,-0.7818829738297026,-0.7928531473669942,-0.7950907766702784,-0.7975722635653675,-1000.7957289956098
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,6.131075006244999,6.277677406606493,7.504404088581806,7.068709715938199,8.276500778412332,5.581507354232787,6.373502803089501,10.493646499134773,7.078793787556256,6.630587311401331,8.83292615178993,6.061915616375729,7.518709336214209,9.011977911274785,6.86798682038219,7.965481755019672,8.301061366511973,3.4918481133460992,1.8662139445655375,7.847109654308056,9.269276127153915,5.480029907582129,4.822201065579458,3.645584041587687,7.631839121434749,9.359206503274978,5.275923101530524,6.5896810553965315,8.055360499074185,4.913781433454601,2.907831965010385,3.7385621235292823,3.514860013634089,6.889794060725371,5.894652380013556,4.490293616298224,3.5710033660882647,9.052689764277776,4.478120462939448,7.525090351521844,8.540499069025662,8.589586613440044,2.6932226063300386,5.524783148446185,4.518746493840113,1.94308096630527,3.442988523674567,5.397665980241049,3.879097303558713,5.277054643067992,7.280403849184211,3.563678834145392,3.360202131288928,2.2227482019168265,9.062692509371775
Num_Collision,1
