,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149321215,15.18497249912585,14.650849063720115,13.920505294591212,13.939664502080925,13.471214877872889,13.396865375211346,13.459984383572118,13.100366134972493,13.31527416871474,12.97306092527091,12.554058566999576,11.94856008706378,11.98560834915635,11.600065386429016,11.865147730955913,11.34847319771567,10.906441751517537,10.81934388637893,10.386054302184132,10.530885825724118,10.666181625212257,11.042838973133643,11.325896055357658,11.730721056568292,11.912153653062164,11.964117387375952,12.191921898528097,12.236122911527955,11.87591090151671,11.853237812577884,11.990072377730018,12.404663971925833,12.247077964061349,12.373053158111327,12.005676851179121,12.105091521625113,11.670054408046239,11.220187364857578,11.30480500225679,11.50959793499949,11.589502611047191,11.864972369886123,12.281097672851377,11.947674724803537,11.953069783907234,11.501395865917083,11.72008930206161,12.073580301537145,11.847718155641656,12.041234009635318,11.703703752493853,12.04399639611371,11.67195161537565,11.869318616114587,12.14056856439065,11.889119264345322,12.078811912192696,11.812026220940284,11.955145482411941,12.268687455942398
Xpos,4.3005604169556655,5.798783234583741,7.253104602225246,8.645360806066183,9.967097078390768,11.262288284238391,12.550928457319344,13.865279257227126,15.18127567759417,16.47635926524224,17.7583206271847,19.01070264462174,20.21070991233775,21.37268224507439,22.533212464307017,23.69388748414427,24.839991164940052,25.927488279777062,27.004919869673714,28.062132382253083,29.094503892584996,30.1426200468895,31.21914809883407,32.31605245402416,33.43212092138441,34.589910082533194,35.77224377190677,36.94932988378289,38.11148909816788,39.23146662382536,40.357686592642,41.51556768303185,42.71473722032173,43.93363505636857,45.1543518540712,46.359082480510615,47.55876839877314,48.7505849628466,49.888167750600154,51.0109389813027,52.15222805080638,53.30614365811191,54.46562630274656,55.65526191497442,56.852628668380525,58.04211190152746,59.21303382136521,60.37394006664291,61.562885396524585,62.7532101331942,63.94318987958554,65.13181350236816,66.31488080943102,67.501550978895,68.67516023545787,69.87597648733801,71.08057794609815,72.2744461409685,73.4610500391583,74.64579962553785,75.85801672311591
Ypos,7.673742882403494,7.407833749589465,7.085451355505646,6.758746807723195,6.3292056603222715,5.882485171412038,5.505124599557146,5.234505706723438,5.050014050000824,4.801795976438038,4.514870979986213,4.273854659301072,4.020747970464412,3.7313236612941534,3.5205612711872685,3.3453769770892214,3.1514410002206255,2.932509310194125,2.8093828128505276,2.7417488477439727,2.594349653295374,2.4310970349090018,2.2972212291667646,2.069684450773071,1.7725444413233618,1.5405392310569503,1.3534915728754155,1.0823306094038272,0.7049174265532044,0.2626274062616013,-0.11021972058303936,-0.38845485350948133,-0.6005408540096671,-0.8031549442278233,-0.959006846789109,-1.1327335292782559,-1.2028370700745872,-1.2514885188032132,-1.3383838849702436,-1.334984365636466,-1.305473100998479,-1.3651409386360578,-1.5272156629058575,-1.7389350622562147,-1.9328642379175949,-2.0295346144114963,-2.016905949228491,-1.9727713190943743,-1.9400638215922599,-1.8151376637749272,-1.7056223729467048,-1.6922623976648052,-1.777334393412894,-1.8571571558353146,-1.8453494451724752,-1.822318981374762,-1.8287133605087431,-1.738824695334097,-1.606157431207788,-1.5619867736577626,-1.5400733782440788
Xheading,0.980228723101346,0.9765767090384004,0.9765372019471352,0.9700153214624274,0.9555306901236055,0.9497788407866086,0.9569475316080519,0.9724715991239161,0.9840962861792258,0.9823493238909068,0.9788603832912726,0.9809700721335827,0.9789484367232784,0.9747547786231904,0.9803820443340108,0.9855115639329738,0.9853000811805431,0.9831286914339495,0.989601002325075,0.9945269086334481,0.992041869829974,0.9904525756650862,0.9912064638932427,0.9849270363270546,0.9766296102966251,0.979884571980276,0.9848137130219818,0.9787260684639209,0.9634541643812117,0.9463503613746549,0.9489962555358722,0.9638446300930229,0.9765314498286212,0.9831489802201023,0.9882103158375642,0.989489815765866,0.9956521501843473,0.9977863736774802,0.9974707213587025,0.9995955601358913,0.9999988825135979,0.999493796045917,0.9956846726999949,0.9901443128198575,0.988928493839194,0.9941751177118403,0.9992222956734229,0.9999997733390219,0.999831976946601,0.9976749760701421,0.9969134381515696,0.999277997482567,0.9996956784589587,0.9989591846880123,0.9999279813572538,0.999995998139454,0.9999997341463366,0.9989664100877231,0.9968122996730726,0.9985816291734566,0.9993510177318846
Yheading,-0.19786775989813205,-0.21516954097577876,-0.2153487710976313,-0.24304377409870737,-0.2948916754198162,-0.3129219608689138,-0.2902609545723582,-0.2330214344161785,-0.17763586216824329,-0.18705562234554246,-0.20452958226834328,-0.19415900076543846,-0.20410771234093392,-0.22327812600264957,-0.19710668975827733,-0.16960824671690986,-0.17083252039824,-0.1829152155490899,-0.14383968922799778,-0.10448075422773964,-0.12590841315912502,-0.137853891342961,-0.1323243966026433,-0.17297032436809745,-0.2149293006824851,-0.19956509112325027,-0.1736143733792153,-0.2051713501177895,-0.26787324079963853,-0.32314237346108005,-0.31528734034035283,-0.26646487393434026,-0.2153748534430403,-0.18280613417545058,-0.1531024874788833,-0.1446025743049979,-0.09314932009030476,-0.06650077069887014,-0.07107854832612823,-0.02843793516789867,-0.0014949821254426443,-0.03181433113744006,-0.09280103744195962,-0.14005084716092325,-0.14839283700011702,-0.10777678471103387,-0.039431000863971194,0.0006732918423038883,0.01833079035534649,0.06815161130480626,0.0785085780842865,0.03799320659316358,-0.024668815749488242,-0.045613017083522694,-0.012001337375792029,0.0028290820202442808,0.0007291825944680964,0.04545449940816729,0.07978244932615501,0.05324218137233991,0.03602142915330214
Operations,1,3,2,1,2,2,0,0,1,2,2,2,1,0,1,2,1,1,0,1,2,2,0,2,0,0,1,2,3,1,2,2,2,2,3,1,2,1,1,0,0,2,2,3,1,0,3,0,0,2,0,3,3,1,3,0,1,0,1,2,0
GDistance,98.61942690475645,97.09976874880559,95.61680779562764,94.19514432853396,92.83156509501423,91.49316867320059,90.17000029981118,88.83364924614675,87.50531459391496,86.19078821059475,84.88525840677869,83.61427087920997,82.39423355048056,81.20847394194006,80.03246664152391,78.86000831072018,77.70020977493405,76.59633792251238,75.51201669485097,74.45329117222914,73.41141420428468,72.35234775724636,71.26790048410416,70.15418306453202,69.01510968503342,67.84091046183299,66.64651597761817,65.45005555959305,64.25999566629007,63.108146516647125,61.95708220694551,60.78230862055932,59.571408704916145,58.34172883137292,57.11347339008965,55.90015701976401,54.69843522972418,53.50591639735005,52.365120142354726,51.24483034861403,50.107897546213195,48.95256720437031,47.78493859971253,46.58427087662538,45.37734441052783,44.18422826047848,43.01614871262714,41.86021286883034,40.67587425143927,39.49691882913984,38.318240107757454,37.13423675670389,35.94814733829653,34.75888641624538,33.59011166106553,32.3955539611505,31.1950719327642,30.014716409682233,28.847425795885044,27.674318300718596,26.47243878515087
Step_Reward,-3.122046353447505,-3.7747824401794237,-3.73754628368801,-5.138406957495608,-5.636420766480271,-5.661603578186359,-5.676831626610593,-3.861620859095302,-1.8546150944197315,-1.9406850166988674,-2.9665366363393906,-2.9864039136087337,-4.572698827885961,-5.1656401364301665,-3.709628409165509,-2.542802687085965,-2.3775892471651088,-2.5027288221322834,-1.2484278750428999,-0.9412744773781725,-0.9581230320555392,-0.9409335529616811,-0.915552726857797,-1.3599215036287924,-2.2233371688277144,-1.666645855352996,-0.8565987631707541,-1.2256579067991735,-0.9760533448792943,-1.395846730168234,-1.451269709973789,-1.3279421876890236,-1.1920303865208157,-0.8799469875396251,-0.7717445587167262,-0.7866836296743642,-0.7982782099601664,-0.8074811676258733,-0.8592037450046774,-0.8797102062593112,-0.8630671975991575,-0.844669658157116,-0.8323713953422143,-0.7993322769128568,-0.7930735339024508,-0.8068838499506441,-0.8319204521486654,-0.8440641562031956,-0.8156613826089298,-0.8210445777005688,-0.8213212786176172,-0.8159966489464381,-0.8139105815926371,-0.8107390779488526,-0.8312252448201463,-0.8054423000849695,-0.7995179716137031,-0.8196444769180324,-0.8327093862028114,-0.8268925048335518,-1000.7981204844323
Acceleration,11.906966690943463,11.030429106257346,5.917952141654772,8.099417052484563,5.232396281315619,8.425576020325781,6.367413798005057,3.921055716090935,7.636436118874524,8.262595568106166,5.293205830911805,5.316804581561459,9.355663572637628,5.791103521496326,4.697857552076098,2.6619107190858284,9.398559519134455,7.527471645847946,5.93962513509891,8.164430232294741,7.557556671562623,8.879945778103648,6.532387441371467,6.129618774917546,7.568410414143303,6.996364272725812,5.559684232721166,6.652302727567912,3.365067982052527,8.04783239626953,7.840930191664826,5.0078194593264005,7.708300279771808,4.936167281187622,8.187305940672854,6.349583327141426,4.839861212645127,11.007571337194383,5.791485411051186,5.835557926991314,9.795618591421594,6.504521276938476,2.8932055991653813,4.717264701857786,9.831356030096725,5.3229074403520915,5.668148820228619,10.731014888062534,5.897281930436148,2.357096450685688,9.204166556029383,6.701318443656141,3.4030239356511083,10.530540542962433,5.906873844437597,9.633391482636874,6.124706176376057,5.619179325584015,9.13292839108793,6.855739114050133,9.20110361000926
Num_Collision,1
