,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.651779693556245,12.205108875876308,12.292896927306403,12.355677641532989,12.702472298384128,12.837108060547454,13.387849995157612,13.23425816725905,12.849616266416222,12.980390724165494,12.735096739204991,13.03811580344647,12.741063961482494,12.334219892061832,11.731443712496954,11.166606212041069,10.710990051808455,9.9829386003035,9.395969714388885,9.300244633980999,9.456827213180128,9.051888995987689
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.702158529468457,12.93204722585719,14.147725790540138,15.359497830631554,16.566988576650274,17.80674344006623,19.08354908847813,20.379339164818184,21.653970753432564,22.912021837502063,24.171416200739564,25.40380529187226,26.638380068562448,27.85533034152245,29.036277172103347,30.14528864818985,31.21813227395066,32.24396974723221,33.19689922470225,34.11968996821307,35.02859374437497,35.92862480189738
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.074181238198904,2.8899705448398496,2.7476144445416386,2.5200194695508866,2.194270318157284,1.87942055170016,1.5848183104731917,1.2643294702633467,0.9862703677243873,0.685656803137855,0.4015847342923154,0.030138600014875117,-0.33941353187109446,-0.6334475369739712,-0.8619055826693309,-1.1330650022974755,-1.3395508936684666,-1.478438760896344,-1.6251651077900564,-1.7595523410175942,-1.9836649013681462,-2.1982696223369746
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9714817670800162,0.9831667390290688,0.9890844195262652,0.9851893053614031,0.9744560106272916,0.9722927130549659,0.973239582825657,0.9724143129963647,0.9746318650719875,0.9740133855965236,0.974191377119685,0.964263101326128,0.9611742711725955,0.9685498905640133,0.9759455323129369,0.9731821074722584,0.9785600876048896,0.9835057547290332,0.9843189776746524,0.9865441810331811,0.979493581307137,0.977625205408669
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.23711426829925109,-0.1827105997662611,-0.14734996114825027,-0.17147020907876645,-0.224578457008556,-0.23376672162695372,-0.2297927640752445,-0.2332603778608962,-0.22381404689227893,-0.2264904516283143,-0.22572363798603784,-0.26494654445928795,-0.2759420599253219,-0.24881943149287566,-0.21801449024874073,-0.2300360530348531,-0.2059615375421124,-0.1808768376959157,-0.1763977046039066,-0.1634948894295169,-0.20147536866356394,-0.21035436232618923
Operations,1,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,2,3,1,1,1,1,1,1,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.55970984799292,89.32227136982584,88.10117393012553,86.8801470293978,85.65953496521388,84.40798881498979,83.12098559568192,81.81489421670597,80.53215473367273,79.26609969869448,77.99998709182331,76.75999780484605,75.51942841173923,74.29888854979694,73.11589099420462,72.00529990678402,70.93191353759295,69.906043358531,68.95338218119656,68.03112181445911,67.12371745500757,66.22587326323594
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7546013661341391,-0.7625615218329216,-0.7789025602996844,-0.7789730992722781,-0.7793879358160893,-0.748453849775899,-0.7129967806921229,-0.6939086210240504,-0.7172605169667605,-0.7539421012328322,-0.8417328316434585,-1.4329698902793235,-1.9282760143051183,-1.592844898601001,-1.2569497413178756,-1.202811519741608,-0.9266136308089301,-0.9741298209380602,-1.0473388226655516,-1.0777396332625528,-1.0925956405484527,-1001.1021558082284
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,7.6568049149628585,6.451451781300084,9.567156120382945,6.774201150033476,3.4961287615377152,8.684205126811815,7.682620689476337,6.501913719300567,6.956035103835957,5.8639206202079475,7.2859662347590595,3.5811923328618653,6.582807990532787,7.974372689139117,8.913154060051157,5.675350631387931,8.600638901870564,8.438996824729665,7.012665322667995,8.269461944105599,4.908872748352363,13.325685689587335
Num_Collision,1
Num_Off_Road,0
