,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,11.860630809135875,12.076316634789444,12.23917453734076,11.779941665463106,12.133899870725335,11.695648191125768,11.675437136727137,11.387690574695222,11.529175788453864,11.839933297382995,12.036938963107161,12.2699707658686,12.022759646227964,12.267890705005799,12.588156615069865,12.802452348860877,13.003176399176736,13.477646514791328,13.410542340056903,13.069977160065257,12.699912444769705,12.31737840949643,12.407035887254438,12.511016116613431,12.176953107202998,12.231268170297843,12.281854592228457,12.328502431814986,12.328931762462117,12.390856649493452,12.192109838518046,12.246762222755779,12.387996645514546,12.640436909141936,13.020982089409246,13.379406923437164,13.21482614956462,13.446434471217856,13.197276006013904,13.428120989239499,13.057428368375222,12.64120531458474,12.751855507904901,12.375104477893874,12.518339650781167,12.256901480572045,11.652883383550153,11.731462245876939,12.045083545743271,12.430410632040246,12.269833203479788,12.632922659872754,12.319930370003284,12.5324932105937
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.97873741916846,16.15354719333942,17.330100646622995,18.453542837123504,19.551482144050883,20.663700183031963,21.78315440967339,22.90324954005684,24.004572936253652,25.145688105761064,26.305673328457605,27.474868069826815,28.662701046936537,29.856972529845045,31.055571298081933,32.27563340221473,33.53237932504854,34.8348074969873,36.15204123174581,37.42525049389033,38.67374043394534,39.889430063086635,41.09722518006592,42.301852692625665,43.495927304132344,44.66387177302613,45.85692083553729,47.07686342800794,48.30730745094919,49.543979798683964,50.772115804150054,51.98648466502607,53.217320459609645,54.46898134252271,55.75303619850027,57.07358297649485,58.40481140585183,59.735508780867725,61.06902063875555,62.40098536139938,63.72399377755667,64.99426523664631,66.25159114438017,67.5060514617404,68.74833005654199,69.98646245131158,71.18411907449156,72.34362906217585,73.51900309301017,74.72952261071462,75.9489592992264,77.18055616747796,78.4184565927228,79.65123701805454
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.074213993489009,-12.845351525976875,-12.533816318126233,-12.114896775798496,-11.64021802589832,-11.211303259630855,-10.883259466636046,-10.585991782658771,-10.265374141101587,-10.00687125251132,-9.715127889970029,-9.37462482592663,-9.120161858498356,-8.886630482680005,-8.559634556580855,-8.193992406809672,-7.907932236377037,-7.675298997300509,-7.367259420646948,-7.011206349377461,-6.697838718916131,-6.406587909249531,-6.14104570612454,-5.824929469810842,-5.5033287161349,-5.1449032202402,-4.869930783815798,-4.702729188458496,-4.655836569429012,-4.661978711039487,-4.591612874213514,-4.461495909198794,-4.408566615824739,-4.422985596896466,-4.437048169438616,-4.4799706558528625,-4.4287570918339565,-4.344778059913119,-4.351868337333344,-4.373736142841441,-4.301899583499759,-4.126431253918322,-3.9417037635403482,-3.8499601110918404,-3.824398704615157,-3.8136163888158627,-3.781666390017095,-3.656558834752335,-3.473229911110791,-3.2880003271692755,-3.095331740917021,-2.9066455037240995,-2.7580448023075452,-2.587843687773068
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9947046264227046,0.988155578793366,0.9765654681310765,0.9555374406113885,0.9361226413127,0.935614807920139,0.9506036365209962,0.9589995580714743,0.9602663158551243,0.9692045975637017,0.9687576646021429,0.9645193603964942,0.9732511586849902,0.9774976985211057,0.9697494664776263,0.963816101043743,0.9715850729799451,0.9794819465199823,0.975368317637503,0.9687254039685596,0.9690091407510684,0.9718436706796233,0.9740431258987028,0.9706285901565365,0.9669792086495147,0.9615386371607743,0.9700180857940576,0.983943330192751,0.995463980494068,0.9991886424573669,0.9986028937226982,0.9966261317901267,0.9983930466776686,0.9998287599570856,0.999998704055583,0.9998494203994042,0.9998092604763792,0.9990764226382135,0.9999429851253413,0.9999963734055427,0.999400997740432,0.9952537293606122,0.9924512694724427,0.9958747908886365,0.9986910986666936,0.9996659916737385,0.9995812271433437,0.9971972464587305,0.9927904133267396,0.9906805140644852,0.9888786148261199,0.9888499718883561,0.9914348233496039,0.9905658016653849
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.10277502699229836,0.15345537494512151,0.21522055304717425,0.2948698010814897,0.3516737130092811,0.3530225647186898,0.3104073553140416,0.2834075645051079,0.2790852963415067,0.24625687414036412,0.24800924836506025,0.264012127411484,0.22974373140158555,0.21094608170322013,0.2441023807060454,0.2665680464137391,0.2366906123245167,0.20153192412475604,0.22058251279053634,0.24813522866765828,0.2470248674544248,0.23562656845091956,0.2263625165293137,0.24058291703845952,0.25485527273250275,0.27466970937291385,0.24303274107089431,0.1784811557817771,0.09513917983094965,0.040274766097447956,0.05284184562118863,0.08207529124559322,0.05666854811694687,0.018505425222793435,-0.0016099338975865028,-0.017353285768855645,0.019530557229011772,0.04296861329423837,0.010678319091569308,-0.0026931720632823843,0.03460701829729077,0.09731399793345909,0.12263962541746894,0.09073808942508377,0.051147721786140965,0.02584385983093564,0.028937352031709013,0.07481745555100028,0.11986323542488604,0.13620616378463696,0.148724863891598,0.14891518759480968,0.13060241594143568,0.13703792384231953
Operations,0,1,3,2,2,1,1,2,3,0,3,3,1,0,1,0,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,3,0,2,0,2,2,0,3,2,3,1,3,2,3,2,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.94607650901234,86.75133366788094,85.5441478822306,84.37625061372938,83.22768457915191,82.0717440871953,80.9213908635552,79.774398793169,78.64377925754073,77.48094634295754,76.29595728799562,75.09698691701489,73.88900222172592,72.67698525946889,71.45143670347917,70.20138177847639,68.92310508988581,67.60465906450315,66.26484810417165,64.9652876840776,63.694808315242284,62.459471216473894,61.234578650371525,60.00959829465905,58.795623475897756,57.60629800884813,56.39833102081814,55.17053209038296,53.93948157064634,52.70545726000579,51.47531825199561,50.25527615781457,49.023495449584495,47.775116531200844,46.494569352745245,45.1797571670788,43.84812910891363,42.51480534376203,41.18504502250727,39.85816980760999,38.53348070472679,37.25374208947931,35.98645339498083,34.72864876838438,33.487671945452576,32.252041389887246,31.05535808566281,29.889721275208622,28.704100569422256,27.483628567674476,26.254168665308868,25.013307740646624,23.768899718054264,22.528743371088183
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.5844050618841976,-0.7483016680847845,-0.7848876374055691,-0.7776934533796123,-1.0636571126834422,-1.770318196345373,-3.1741143420010367,-5.483674102625702,-5.926468988288555,-5.9987059483923035,-5.90243479861728,-5.443483874119716,-5.4650821272203,-4.4787134305351675,-4.75049903985121,-5.745883694730505,-3.960351075721263,-3.4924904159300585,-5.246539701298932,-6.51213992902208,-5.313957861697452,-3.9044526925259113,-4.8250643249738445,-5.959200923703083,-6.116170559142595,-1.2318999017889212,-1.2734927535991458,-1.616708338552582,-2.166019267115675,-3.202634733751541,-2.8411140105204407,-1.874206107024992,-0.7689494802633803,-0.7659756893594434,-0.7698609919898232,-0.7799579058189607,-0.768219291769924,-0.7516210816163564,-0.7194528215443867,-0.6851878143335597,-0.6683719418348346,-0.6666762348483957,-0.67023967874524,-0.673124785102722,-0.6753108971168018,-0.7202613847525257,-0.7327113055015104,-0.742195373403554,-0.7590231770681939,-0.7643694444346707,-0.803316695775564,-0.8343631895458117,-0.8143792942136336,-0.7795279982522239,-0.7705400976343881,-0.7591390753377567,-0.7555919774076401,-1000.759843653034
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,6.582544538730624,2.2676516525509527,4.135418883278231,5.13853111178723,8.689218893508029,9.604050926068519,5.087921908611745,9.60408676229128,4.8678586576283065,3.107794576181689,8.347503593447094,5.890558984078929,6.875714588848131,9.727630275883335,6.624530530718156,8.695470290120706,6.302964123387097,7.650543450111749,6.762671043003914,6.659565469437286,4.568104426029659,8.607808386141487,7.958712490655276,4.390269987255299,7.675901858303541,6.581812259382816,6.152415419179354,3.570869961789507,2.1585806776396157,10.700050009842384,7.795512702931954,4.744452992698696,7.078064233396383,5.839038327267863,5.781964767987053,8.699934509493511,6.144880148388304,9.325773240888436,6.3940191437814935,9.598603819481825,6.669894161059972,4.455134865958693,10.118007423323986,7.4146750552898135,4.1975913592191905,2.6702787537345176,9.710618295174346,4.052814279559051,3.6721738434734266,6.881486402833876,2.62325444404499,5.210164548273566,3.8229936525564745,8.162060389136188
Num_Collision,1
Num_Off_Road,0
