,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,11.010531761522248,11.568433381293605,11.378283281180083,11.077676372548224,11.257485191494863,11.872360096105089,12.25642167000731,12.481215478559863,12.266656594117883,11.757252557093938,11.278570947354083,10.743252383396007,10.771154744952177,10.777207121193157,10.810296809350556,10.893658722011141,11.391705147507745,11.585830721912536,11.597280063476035,11.725002744601213,12.023198762798833,12.416872108377005,12.812701379302448,13.318008756085565,13.743830874532794,13.98509624337481,13.93339565344,13.553777800217219,13.730736946335472,13.95921118855261,14.255886840405418,14.529718160535232,14.955896665904891,14.904270674463465,14.618008427489034,14.790024916845784,14.744055970536168,14.794581023568917,14.803580778002214,14.510128893661335,14.556422051926432,14.656803373078276,14.751283480343002,14.717745700291971,14.693028195662913,14.639256277326457,14.666192000929895,14.66682095325516,14.690195686547,14.159536813637851,14.231951856813845,14.373464069800026,14.497260542282742,14.73238879219231,14.73885991136362,14.81495156619178
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.860542437583614,29.957856823412374,31.06913479748668,32.163594630511874,33.24756562358828,34.378534457431186,35.55050005944341,36.740453684851815,37.94645386280236,39.10790878131288,40.207110471864226,41.28069975745859,42.32898251897631,43.3529156252104,44.33955170136825,45.27944974084145,46.20077109250044,47.17846374989054,48.20507182042389,49.27931220100471,50.41354202988935,51.613516291527276,52.86986057540757,54.17825738521547,55.53072505147021,56.920120273903265,58.31876337549549,59.69382397496824,61.056353061991594,62.4410988822897,63.84843103254749,65.28610268723706,66.76278981423599,68.25630260390105,69.72577744947603,71.19144983841238,72.6696782421161,74.14433672341967,75.62431088612551,77.0915178869727,78.54018876337831,80.00168845963432,81.47083719222273,82.94580805451622,84.41217262302153,85.88012247736113,87.34317444709525,88.81096822938518,90.27516796990146,91.72065012544873,93.13274120465903,94.55980319024972,96.0037675161384,97.46441313961499,98.93987510279416,100.4152262446399
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.047002838128511,-8.777954530470867,-8.48748923244841,-8.233877116729325,-7.954833203678412,-7.71348942049548,-7.420508271143836,-7.073447481960372,-6.790982486659225,-6.479236122095612,-6.143053251002528,-5.902348816233463,-5.658455993083731,-5.32276552188631,-4.885883480118766,-4.344280326680237,-3.715350760403777,-3.106270879675377,-2.5681752001154656,-2.1182918431408795,-1.771084548149899,-1.5384655149280586,-1.4237689212856808,-1.3806744937363122,-1.3171492630087707,-1.293364203344013,-1.2454579723096124,-1.2239518663823925,-1.1743162530222817,-1.2202217013911365,-1.3415176879978465,-1.3978029773761858,-1.3875294796314992,-1.4492272043171872,-1.5814015102183212,-1.7064654185003283,-1.7331227516713206,-1.680516487544376,-1.6762152267929777,-1.6249967494721254,-1.521201473400082,-1.5031512005378407,-1.553113015182784,-1.5265577066705345,-1.4350208626007184,-1.422866890989363,-1.4766685677138012,-1.4522518504016628,-1.362292569614192,-1.3506179930039104,-1.4445695106224405,-1.5538210670903945,-1.5715710489154318,-1.5117226070899041,-1.518635620413601,-1.5894056283638838
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9780684513624707,0.9739262298537062,0.9711849465817374,0.9722746835324803,0.9708255752597547,0.9747610413484997,0.9715011320081516,0.9656485967880857,0.9706024663232242,0.9672538428849445,0.9620224511752504,0.9700723469328383,0.9714901380621036,0.9602184938514522,0.9371165644264947,0.9010288713141055,0.8629181135919534,0.8573187813623229,0.875665535612,0.9054950510760559,0.9387141791684341,0.968370641490107,0.9899571992685192,0.997422299200666,0.9989811313029666,0.9997777226437033,0.9996462623764626,0.9997422391594647,0.9995973580212698,0.9999176683177919,0.9983603366286524,0.9991903424962981,0.9999677501729033,0.9994592967042532,0.99748438677859,0.9970519970972145,0.9993663784751334,0.9999590748436039,0.9999902968125414,0.9996277189310143,0.9985868580184057,0.9997177247690775,0.9999320695702812,0.9999418691198322,0.9991121655094602,0.9998540619652292,0.9998768311115136,0.9999649245941826,0.999175036144796,0.9998589462861156,0.9992656076870337,0.9982406932084518,0.9996550955125295,0.9998760295642324,0.9999996757798172,0.9995670649783884
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.20828371143567223,0.2268649351551397,0.23832708518552384,0.23384169808187627,0.23978678533556927,0.22325078335627038,0.23703491410946212,0.259851472039704,0.24068828880374366,0.2538109600161249,0.27297033434928963,0.2428160656056657,0.237079968888295,0.2792497879419941,0.34901653926065357,0.4337591187034909,0.5053437733215922,0.5147858847359954,0.4829180776708914,0.4243568221164484,0.3446965184450417,0.24951613314581222,0.1413674064854744,0.07175483995701612,0.04512980501448036,0.02108329446197011,0.02659605453387065,0.022703639365079943,0.02837466893018157,-0.012831858240734016,-0.057241927349836096,-0.04023256718294723,-0.008031102921895234,-0.032880301571605104,-0.07088651587530768,-0.07672884128185582,-0.0355927179841103,0.009047023705273969,0.004405256038581774,0.027284126241772906,0.05314402123408061,0.023758593867041607,-0.011655738710794032,0.01078231798531517,0.0421293333794503,0.01708375753842215,-0.015694668088167517,0.008375534690434448,0.04061092396197888,0.01679546163755751,-0.038317689046487004,-0.059291807382720434,-0.02626194996255038,0.015745650284005187,-0.0008052578844231821,-0.02942248477763727
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.68463658799682,72.56554346069329,71.4307726290073,70.31674987692435,69.21107020864392,68.06250890434939,66.86874082474215,65.65290014719439,64.42731708921157,63.24429770795588,62.12224075535693,61.03367916239653,59.97056224167285,58.92607522139838,57.91389325333017,56.945377303652855,55.99604725375243,54.997208084092435,53.95701507398809,52.875215420330754,51.737603182219196,50.53660251813938,49.280132789042284,47.971757201242006,46.619394982792514,45.230067065997055,43.83160113114888,42.4566493737917,41.094410034036635,39.70942681724377,38.30165511678101,36.86390129859024,35.38722424876705,33.89369878270034,32.42458901714527,30.95981529002748,29.481916444121584,28.006814517191348,26.526864010898187,25.05926680464838,23.609997124924508,22.14843977770953,20.679547759288848,19.20444935273755,17.737823071481255,16.269871115814386,14.806906100510918,13.339051231248716,11.874995407503627,10.429614493063646,9.01727155856231,7.59126895090328,6.1479531507300775,4.686367114030271,3.211459047409233,1.74246065536729
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9342665793074474,-0.880906872696471,-0.8652291683140021,-0.8859772479170545,-0.8943203317195696,-0.8514386957054683,-0.8062319203927615,-0.9082808701100702,-0.7744169420171829,-0.8169806187443029,-0.8779430474010539,-0.9114384070396042,-0.9368830792763205,-0.9555129797255262,-0.9878180319317948,-1.0314840503226819,-1.050669950099575,-1.0011608303400052,-0.9598069898956538,-0.9182003463426653,-0.8623877618884421,-0.7989993359201932,-0.7435302709028946,-0.6916244121997224,-0.6476377815505074,-0.6106720832045411,-0.6015340651518244,-0.6250482426428192,-0.6377606602449362,-0.6150167832071318,-0.592228299537247,-0.5622461818092361,-0.523322950176798,-0.506474533933293,-0.5308902344449251,-0.5352262728822126,-0.5221011540941056,-0.5248980730697639,-0.5200494937068392,-0.5324027937501938,-0.5507303202761271,-0.5384426527850223,-0.5311079815793178,-0.5249015934487034,-0.5333737187437038,-0.532048044333127,-0.5370349846965361,-0.5321451307377973,-0.5359441762549118,-0.5546190855600184,-0.5876570654986644,-0.5739973923409707,-0.5566841998267966,-0.5384139633001936,-0.5250919333789619,301.46899839204195
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.326867830927639,8.497351641043025,8.458126675299683,6.429395940102759,6.281781670498772,6.2553227319437985,8.055825069915167,6.477142704354656,2.5459908261183313,8.81245710817236,8.030337325998055,6.845307557774413,8.697125706968796,5.518060060706743,3.2661357003674363,1.874143749241431,9.050093450750342,8.9086026061431,4.910258581084032,3.433156269593545,3.6569116495803775,3.9808374770232398,4.2625202158896975,10.600060562525236,4.4394256206489455,5.253049672625808,5.5043966120327905,7.407925632690041,6.504266035274991,5.4581815809500975,6.845678449005697,6.965700793718497,5.955832004713071,5.786483866679816,2.8672470676514443,8.817587410479488,4.78934368453261,5.9736811135456485,2.2970655502895263,7.035563834099089,6.695530930482142,6.151488484401677,6.13396757310741,6.750551550542347,5.7636420606515415,6.564303998133757,5.891815835843829,6.591466563608817,5.8305370184463285,8.284404427699922,2.529921586036212,10.025998807774972,5.663212921895051,5.780690714282366,7.3392785244641745,5.507317253329527
Num_Collision,0
Num_Off_Road,0
