,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.407704703424209,12.718595466384938,12.140705872640263,11.382353441956202,10.592456272655728,9.818072176902913,9.851887730208983,9.20160284731319,8.529351452689083,8.543951804873767,8.084287357481267,8.076238927547132,8.17767773215134,8.393038964814385,8.814117007975051,9.380033247255136,9.89112463803937,10.437523817515578,10.981249231961822,10.862195139302106,11.229716776675726,11.540296572112625,11.965584255486938,12.378768348998415,12.424735560374835,12.814262908938199,12.679921949639095,12.909209313042723,13.178154754838719
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.234035666630143,8.273876507119184,9.230843620896087,10.166205376049938,11.089270787703319,11.981336044230003,12.817486799674317,13.64711126072036,14.436844410943854,15.19169495534626,15.951851071468433,16.708233558439172,17.497566383465518,18.322818387687356,19.180491613461488,20.089773470526776,21.051885436753917,22.066169092542502,23.133560591253683,24.22625875694328,25.32707500401571,26.46470758363685,27.63901011614833,28.856996134114063,30.099506443054544,31.3550364743917,32.622523000011064,33.89801753564144,35.203389680648826
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9063332801979196,3.1203795951976345,2.329357366816212,1.6168127432508073,1.0260235495193717,0.5380014871741767,0.02402501382467486,-0.44359984055995605,-0.8437896589028667,-1.2435220450230846,-1.578751892909462,-1.8636893412646474,-2.048203294246477,-2.1229889747352138,-2.0888810443382213,-2.0193274763289164,-1.9454615839554945,-1.8679186058059971,-1.7756691522489303,-1.7239683675395296,-1.7756617350217119,-1.8509075622229607,-1.8424905005617815,-1.79630337062786,-1.7804757930402757,-1.66700674930763,-1.5181337555458416,-1.4281339807553943,-1.4422459967848351
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8267982091596419,0.8061628485378378,0.7859744500524802,0.7935536292669637,0.8227642158551794,0.8508978895754206,0.8503948347845206,0.8621954665341274,0.8743787606548118,0.8797315621501965,0.8954982465294465,0.9149403328983563,0.944897912527253,0.9745120846619743,0.9942178419618026,0.9997268120609791,0.9997037501584656,0.9987205042683764,0.9976098011631473,0.9984975994673142,0.9999984389970359,0.9994165361547639,0.9999726156577201,0.9998736200917068,0.999864984250888,0.9980640265316425,0.9957301135165676,0.9970740596092919,0.9997692896472156
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.5624986411809446,-0.5916937228307896,-0.6182589779895649,-0.6085003183871233,-0.5683828332279325,-0.5253311160745149,-0.5261450607691835,-0.5065757371686868,-0.4852440446989075,-0.47547069158548033,-0.44506504071055353,-0.40358913171175087,-0.3273651400220245,-0.22433501030328107,-0.10738194785351994,-0.023373088079920865,0.024339513534586348,0.05057029121846078,0.06909909278149541,0.054795472970045896,-0.0017669192091129323,-0.03415534014489594,-0.0074005361060936825,0.015897919508707257,0.016432080482138164,0.06219484659877262,0.09231219332397726,0.07644160944306623,0.02147946643429468
Operations,2,0,0,0,2,0,2,2,0,0,1,2,0,1,2,1,3,3,3,2,3,3,2,3,1,2,0,2,0,1,3,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.39882217479384,29.239662216912595,28.174505780613917,27.15500146837961,26.172802249487763,25.239380917910875,24.366693566455393,23.511344599366055,22.70575179704676,21.941201078442905,21.178159587677055,20.42346877154702,19.637549131717186,18.814451830074805,17.956164846479034,17.045385173359016,16.081825506292954,15.066213259734798,13.997541776103356,12.904336721579813,11.804232101495694,10.668243385455446,9.494087139806403,8.275332499560573,7.03280962106362,5.7753522512967965,4.508220379197344,3.2365488685468917,1.933058107807633
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9599815142945158,-1.6223940106620591,-1.5345861478946548,-1.5975195402242681,-2.3929316438600154,-2.4511871248193122,-2.7448416821012636,-2.680269098122964,-3.45057361735633,-3.6954503256434084,-3.50423084237811,-3.5202520924273326,-3.4616343039986104,-3.2177304791955077,-2.9651517393488165,-2.7288090916321974,-2.993075125815717,-2.3755433385180793,-2.0824055623891686,-1.888637067471612,-1.928687619754978,-1.636609510198833,-2.237377245801609,-1.5753866913347587,-1.6146857169655147,-1.1906146695487743,-1.160509649355804,-1.1876372129275539,-1.2007072760273014,301.02934372092625
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,10.291914945366862,8.722811251792347,7.254345063605418,10.115519657900137,9.172444599940537,9.115906715311668,3.7426421030387784,9.270299330146084,9.043728588324061,5.257882345152353,4.867855536239577,6.1267994977131295,4.497849925500957,3.4259324140076024,4.495212347525901,9.47942601059765,7.059727903448799,5.747956077767048,5.606692652339977,7.7680091676085405,5.399444358308574,10.395834423624795,7.7114039589171,8.689001044043843,4.738779807734698,6.181446954513052,7.133176600811241,7.579462818910408,4.795379318477654
Num_Collision,0
Num_Off_Road,0
